time,x,y,theta,speed,mti,mte,dti,dte
48-39-419983,0,0,0,0.0,,,,
48-39-430784,0,0,0,0.0,,,,
48-39-441128,0,0,0,0.0,,,,
48-39-452708,0,0,0,0.0,,,,
48-39-465701,0,0,0,0.0,,,,
48-39-476320,0,0,0,0.0,,,,
48-39-487789,0,0,0,0.0,,,,
48-39-498212,0,0,0,0.0,,,,
48-39-509152,0,0,0,0.0,,,,
48-39-520006,0,0,0,0.0,,,,
48-39-530791,0,0,0,0.0,,,,
48-39-543090,0,0,0,0.0,,,,
48-39-556012,0,0,0,0.0,,,,
48-39-567966,0,0,0,0.0,,,,
48-39-579367,0,0,0,0.0,,,,
48-39-591888,0,0,0,0.0,,,,
48-39-603931,0,0,0,0.0,,,,
48-39-614864,0,0,0,0.0,,,,
48-39-626983,0,0,0,0.0,,,,
48-39-638233,0,0,0,0.0,,,,
48-39-651661,0,0,0,0.0,,,,
48-39-661394,0,0,0,0.0,,,,
48-39-671618,0,0,0,0.0,,,,
48-39-683391,0,0,0,0.0,,,,
48-39-694498,0,0,0,0.0,,,,
48-39-703904,0,0,0,0.0,,,,
48-39-715317,0,0,0,0.0,,,,
48-39-725869,0,0,0,0.0,,,,
48-39-735502,0,0,0,0.0,,,,
48-39-747242,0,0,0,0.0,,,,
48-39-758917,0,0,0,0.0,,,,
48-39-772420,0,0,0,0.0,,,,
48-39-783259,0,0,0,0.0,,,,
48-39-795285,0,0,0,0.06253126563281641,,,,
48-39-806072,0,0,0,0.06253126563281641,,,,
48-39-818746,0,0,0,0.06253126563281641,,,,
48-39-829430,0,0,0,0.06253126563281641,,,,
48-39-840507,0,0,0,0.06253126563281641,,,,
48-39-852100,0,0,0,0.18759379689844924,,,,
48-39-866388,0,0,0,0.18759379689844924,,,,
48-39-878121,0,0,0,0.18759379689844924,,,,
48-39-889487,0,0,0,0.18759379689844924,,,,
48-39-901655,0,0,0,0.2751375687843922,,,,
48-39-913388,0,0,0,0.2751375687843922,,,,
48-39-925375,0,0,0,0.2751375687843922,,,,
48-39-935591,0,0,0,0.2751375687843922,,,,
48-39-947225,0,0,0,0.2751375687843922,,,,
48-39-958702,0,0,0,0.2751375687843922,,,,
48-39-970313,0,0,0,0.2751375687843922,,,,
48-39-981780,0,0,0,0.2751375687843922,,,,
48-39-994189,0,0,0,0.3001500750375188,,,,
48-40-004464,0,0,0,0.3001500750375188,,,,
48-40-014812,0,0,0,0.3001500750375188,,,,
48-40-026244,0,0,0,0.3001500750375188,,,,
48-40-036885,0,0,0,0.3001500750375188,,,,
48-40-047167,0,0,0,0.3001500750375188,,,,
48-40-058878,0,0,0,0.3001500750375188,,,,
48-40-068899,0,0,0,0.3001500750375188,,,,
48-40-080995,0,0,0,0.3001500750375188,,,,
48-40-094374,0,0,0,0.3001500750375188,,,,
48-40-104911,0,0,0,0.3001500750375188,,,,
48-40-116055,0,0,0,0.3001500750375188,,,,
48-40-126101,0,0,0,0.3001500750375188,,,,
48-40-136666,0,0,0,0.3001500750375188,,,,
48-40-148470,0,0,0,0.3001500750375188,,,,
48-40-159255,0,0,0,0.2876438219109555,,,,
48-40-168937,0,0,0,0.2876438219109555,,,,
48-40-180350,0,0,0,0.2876438219109555,,,,
48-40-191889,0,0,0,0.2876438219109555,,,,
48-40-204334,0,0,0,0.3001500750375188,,,,
48-40-214265,0,0,0,0.3001500750375188,,,,
48-40-224255,0,0,0,0.3001500750375188,,,,
48-40-235999,0,0,0,0.3001500750375188,,,,
