time,x,y,theta,speed,mti,mte,dti,dte
41-35-504791,0,0,0,0.0,,,,
41-35-515611,0,0,0,0.0,,,,
41-35-527230,0,0,0,0.0,,,,
41-35-537317,0,0,0,0.0,,,,
41-35-547625,0,0,0,0.0,,,,
41-35-558721,0,0,0,0.0,,,,
41-35-570715,0,0,0,0.0,,,,
41-35-581134,0,0,0,0.0,,,,
41-35-591498,0,0,0,0.0,,,,
41-35-603412,0,0,0,0.0,,,,
41-35-612628,0,0,0,0.0,,,,
41-35-622674,0,0,0,0.0,,,,
41-35-634741,0,0,0,0.0,,,,
41-35-646548,0,0,0,0.0,,,,
41-35-655923,0,0,0,0.0,,,,
41-35-665085,0,0,0,0.0,,,,
41-35-677132,0,0,0,0.0,,,,
41-35-687769,0,0,0,0.0,,,,
41-35-696825,0,0,0,0.0,,,,
41-35-706329,0,0,0,0.0,,,,
41-35-716487,0,0,0,0.0,,,,
41-35-728293,0,0,0,0.0,,,,
41-35-739006,0,0,0,0.0,,,,
41-35-749010,0,0,0,0.0,,,,
41-35-759901,0,0,0,0.03751875937968984,,,,
41-35-772264,0,0,0,0.03751875937968984,,,,
41-35-782971,0,0,0,0.03751875937968984,,,,
41-35-793248,0,0,0,0.03751875937968984,,,,
41-35-803934,0,0,0,0.03751875937968984,,,,
41-35-813588,0,0,0,0.03751875937968984,,,,
41-35-823213,0,0,0,0.17508754377188596,,,,
41-35-833252,0,0,0,0.17508754377188596,,,,
41-35-844691,0,0,0,0.17508754377188596,,,,
41-35-855808,0,0,0,0.17508754377188596,,,,
41-35-864904,0,0,0,0.17508754377188596,,,,
41-35-877042,0,0,0,0.23761880940470237,,,,
41-35-887933,0,0,0,0.23761880940470237,,,,
41-35-897856,0,0,0,0.23761880940470237,,,,
41-35-906921,0,0,0,0.23761880940470237,,,,
41-35-917333,0,0,0,0.23761880940470237,,,,
41-35-928294,0,0,0,0.3001500750375188,,,,
41-35-938744,0,0,0,0.3001500750375188,,,,
41-35-948255,0,0,0,0.3001500750375188,,,,
41-35-959441,0,0,0,0.3001500750375188,,,,
41-35-969525,0,0,0,0.3001500750375188,,,,
41-35-980849,0,0,0,0.3001500750375188,,,,
41-35-991053,0,0,0,0.3001500750375188,,,,
41-36-000291,0,0,0,0.3001500750375188,,,,
41-36-010782,0,0,0,0.3001500750375188,,,,
41-36-021668,0,0,0,0.3001500750375188,,,,
41-36-031881,0,0,0,0.3001500750375188,,,,
41-36-041156,0,0,0,0.3001500750375188,,,,
41-36-051791,0,0,0,0.3001500750375188,,,,
41-36-062199,0,0,0,0.3001500750375188,,,,
41-36-073270,0,0,0,0.3001500750375188,,,,
41-36-083459,0,0,0,0.3001500750375188,,,,
41-36-093410,0,0,0,0.3001500750375188,,,,
41-36-102930,0,0,0,0.3001500750375188,,,,
41-36-112767,3880,9552,-1.6147440671920776,0.3001500750375188,,,,
41-36-125247,3880,9552,-1.6147440671920776,0.3001500750375188,,,,
41-36-137069,3880,9552,-1.6147440671920776,0.3001500750375188,,,,
41-36-146316,3880,9552,-1.6147440671920776,0.3001500750375188,,,,
41-36-156925,3880,9552,-1.6147440671920776,0.3001500750375188,,,,
41-36-168792,3880,9552,-1.6147440671920776,0.3001500750375188,,,,
41-36-181129,3880,9552,-1.6147440671920776,0.2751375687843922,,,,
41-36-192287,3880,9552,-1.6147440671920776,0.2751375687843922,,,,
41-36-201515,3880,9552,-1.6147440671920776,0.2751375687843922,,,,
41-36-211079,3880,9552,-1.6147440671920776,0.2751375687843922,,,,
41-36-221115,3880,9552,-1.6147440671920776,0.2876438219109555,,,,
41-36-231458,3880,9552,-1.6147440671920776,0.2876438219109555,,,,
41-36-242549,3880,9552,-1.6147440671920776,0.2876438219109555,,,,
41-36-252760,3880,9552,-1.6147440671920776,0.2876438219109555,,,,
41-36-262612,3875,9532,-1.613425612449646,0.2876438219109555,,,,
41-36-272514,3875,9532,-1.613425612449646,0.2876438219109555,,,,
41-36-283306,3875,9532,-1.613425612449646,0.2876438219109555,,,,
41-36-293338,3875,9532,-1.613425612449646,0.2876438219109555,,,,
41-36-303527,3875,9532,-1.613425612449646,0.2876438219109555,,,,
41-36-313680,3875,9532,-1.613425612449646,0.2876438219109555,,,,
41-36-325270,3875,9532,-1.613425612449646,0.2876438219109555,,,,
41-36-335559,3875,9532,-1.613425612449646,0.3001500750375188,,,,
41-36-345770,3875,9532,-1.613425612449646,0.3001500750375188,,,,
41-36-357739,3873,9475,-1.613885760307312,0.3001500750375188,,,,
41-36-369101,3873,9475,-1.613885760307312,0.3001500750375188,,,,
41-36-379740,3873,9475,-1.613885760307312,0.3001500750375188,,,,
41-36-391199,3873,9475,-1.613885760307312,0.3001500750375188,,,,
41-36-400165,3873,9475,-1.613885760307312,0.3001500750375188,,,,
41-36-410445,3871,9443,-1.6117916107177734,0.3001500750375188,,,,
41-36-420204,3871,9443,-1.6117916107177734,0.3001500750375188,,,,
41-36-429418,3871,9443,-1.6117916107177734,0.3001500750375188,,,,
41-36-439874,3871,9443,-1.6117916107177734,0.2876438219109555,,,,
41-36-452437,3871,9443,-1.6117916107177734,0.2876438219109555,,,,
41-36-462717,3871,9443,-1.6117916107177734,0.2876438219109555,,,,
41-36-471913,3871,9443,-1.6117916107177734,0.2876438219109555,,,,
41-36-481558,3871,9443,-1.6117916107177734,0.2876438219109555,,,,
41-36-491799,3872,9415,-1.604330062866211,0.2876438219109555,,,,
41-36-501524,3872,9415,-1.604330062866211,0.3001500750375188,,,,
41-36-510572,3872,9415,-1.604330062866211,0.3001500750375188,,,,
41-36-520352,3872,9415,-1.604330062866211,0.3001500750375188,,,,
41-36-531718,3872,9415,-1.604330062866211,0.31265632816408206,,,,
41-36-541988,3872,9415,-1.604330062866211,0.31265632816408206,,,,
41-36-552619,3872,9415,-1.604330062866211,0.31265632816408206,,,,
41-36-566869,3870,9387,-1.6126176118850708,0.31265632816408206,,,,
41-36-576562,3870,9387,-1.6126176118850708,0.31265632816408206,,,,
41-36-587052,3870,9387,-1.6126176118850708,0.2876438219109555,,,,
41-36-600182,3870,9387,-1.6126176118850708,0.2876438219109555,,,,
41-36-611394,3870,9387,-1.6126176118850708,0.2876438219109555,,,,
41-36-621852,3870,9387,-1.6126176118850708,0.2876438219109555,,,,
41-36-631831,3870,9387,-1.6126176118850708,0.2876438219109555,,,,
41-36-643383,3868,9353,-1.6078522205352783,0.2876438219109555,,,,
41-36-653550,3868,9353,-1.6078522205352783,0.2876438219109555,,,,
41-36-664409,3868,9353,-1.6078522205352783,0.2876438219109555,,,,
41-36-675043,3868,9353,-1.6078522205352783,0.2876438219109555,,,,
41-36-686176,3868,9353,-1.6078522205352783,0.2876438219109555,,,,
41-36-695957,3868,9353,-1.6078522205352783,0.2876438219109555,,,,
41-36-707771,3868,9353,-1.6078522205352783,0.31265632816408206,,,,
41-36-719323,3868,9353,-1.6078522205352783,0.31265632816408206,,,,
41-36-729920,3867,9318,-1.6011548042297363,0.2876438219109555,,,,
41-36-740633,3867,9318,-1.6011548042297363,0.2876438219109555,,,,
41-36-751121,3867,9318,-1.6011548042297363,0.2876438219109555,,,,
41-36-761546,3867,9318,-1.6011548042297363,0.2876438219109555,,,,
41-36-771597,3867,9318,-1.6011548042297363,0.2876438219109555,,,,
41-36-782424,3867,9318,-1.6011548042297363,0.2876438219109555,,,,
41-36-794545,3867,9318,-1.6011548042297363,0.3001500750375188,,,,
41-36-804388,3865,9286,-1.601699948310852,0.3001500750375188,,,,
41-36-814446,3865,9286,-1.601699948310852,0.3001500750375188,,,,
41-36-824806,3865,9286,-1.601699948310852,0.3001500750375188,,,,
41-36-834952,3865,9286,-1.601699948310852,0.3001500750375188,,,,
41-36-844814,3865,9286,-1.601699948310852,0.2876438219109555,,,,
41-36-854068,3865,9286,-1.601699948310852,0.2876438219109555,,,,
41-36-864119,3865,9286,-1.601699948310852,0.2876438219109555,,,,
41-36-874004,3865,9286,-1.601699948310852,0.2876438219109555,,,,
41-36-884360,3863,9255,-1.5958707332611084,0.2876438219109555,,,,
41-36-893323,3863,9255,-1.5958707332611084,0.2876438219109555,,,,
41-36-902725,3863,9255,-1.5958707332611084,0.2876438219109555,,,,
41-36-912776,3863,9255,-1.5958707332611084,0.2876438219109555,,,,
41-36-924634,3863,9255,-1.5958707332611084,0.2876438219109555,,,,
41-36-934774,3863,9255,-1.5958707332611084,0.2876438219109555,,,,
41-36-944772,3863,9255,-1.5958707332611084,0.2876438219109555,,,,
41-36-954869,3863,9255,-1.5958707332611084,0.2876438219109555,,,,
41-36-963805,3863,9230,-1.5904322862625122,0.2876438219109555,,,,
41-36-973580,3863,9230,-1.5904322862625122,0.2876438219109555,,,,
41-36-982865,3863,9230,-1.5904322862625122,0.2876438219109555,,,,
41-36-992370,3863,9230,-1.5904322862625122,0.3001500750375188,,,,
41-37-002205,3863,9230,-1.5904322862625122,0.3001500750375188,,,,
41-37-013508,3863,9230,-1.5904322862625122,0.3001500750375188,,,,
41-37-023209,3863,9230,-1.5904322862625122,0.3001500750375188,,,,
41-37-034923,3863,9230,-1.5904322862625122,0.3001500750375188,,,,
41-37-045246,3863,9199,-1.5850846767425537,0.3001500750375188,,,,
41-37-057005,3863,9199,-1.5850846767425537,0.3001500750375188,,,,
