time,x,y,theta,speed,mti,mte,dti,dte
36-08-153147,0,0,0,0.0,,,,
36-08-164469,0,0,0,0.0,,,,
36-08-174170,0,0,0,0.0,,,,
36-08-185053,0,0,0,0.0,,,,
36-08-195513,0,0,0,0.0,,,,
36-08-204908,0,0,0,0.0,,,,
36-08-214463,0,0,0,0.0,,,,
36-08-225092,0,0,0,0.0,,,,
36-08-235185,0,0,0,0.0,,,,
36-08-244426,0,0,0,0.0,,,,
36-08-254812,0,0,0,0.0,,,,
36-08-264680,0,0,0,0.0,,,,
36-08-274147,0,0,0,0.0,,,,
36-08-283986,0,0,0,0.0,,,,
36-08-293250,0,0,0,0.0,,,,
36-08-303937,0,0,0,0.0,,,,
36-08-315933,0,0,0,0.0,,,,
36-08-326909,0,0,0,0.0,,,,
36-08-337531,0,0,0,0.0,,,,
36-08-348916,0,0,0,0.0,,,,
36-08-359325,0,0,0,0.0,,,,
36-08-369480,0,0,0,0.0,,,,
36-08-379368,0,0,0,0.0,,,,
36-08-390324,0,0,0,0.0,,,,
36-08-400153,0,0,0,0.0,,,,
36-08-411641,0,0,0,0.0,,,,
36-08-424177,0,0,0,0.06253126563281641,,,,
36-08-433600,0,0,0,0.06253126563281641,,,,
36-08-443802,0,0,0,0.06253126563281641,,,,
36-08-453397,0,0,0,0.06253126563281641,,,,
36-08-463882,0,0,0,0.06253126563281641,,,,
36-08-473017,0,0,0,0.17508754377188596,,,,
36-08-482723,0,0,0,0.17508754377188596,,,,
36-08-494276,0,0,0,0.17508754377188596,,,,
36-08-505382,0,0,0,0.17508754377188596,,,,
36-08-518152,0,0,0,0.17508754377188596,,,,
36-08-528450,0,0,0,0.17508754377188596,,,,
36-08-538796,0,0,0,0.23761880940470237,,,,
36-08-548738,0,0,0,0.23761880940470237,,,,
36-08-559098,0,0,0,0.23761880940470237,,,,
36-08-569202,0,0,0,0.2751375687843922,,,,
36-08-579444,0,0,0,0.2751375687843922,,,,
36-08-589299,0,0,0,0.2751375687843922,,,,
36-08-599942,0,0,0,0.2751375687843922,,,,
36-08-609638,0,0,0,0.2751375687843922,,,,
36-08-621369,0,0,0,0.2751375687843922,,,,
36-08-633246,0,0,0,0.3001500750375188,,,,
36-08-643999,0,0,0,0.3001500750375188,,,,
36-08-655466,0,0,0,0.3001500750375188,,,,
36-08-666253,0,0,0,0.3001500750375188,,,,
36-08-677274,0,0,0,0.3001500750375188,,,,
36-08-688098,0,0,0,0.3001500750375188,,,,
36-08-699351,0,0,0,0.3001500750375188,,,,
36-08-708508,0,0,0,0.3001500750375188,,,,
36-08-719596,0,0,0,0.3001500750375188,,,,
36-08-730228,0,0,0,0.3001500750375188,,,,
36-08-739946,0,0,0,0.3001500750375188,,,,
