time,x,y,theta,speed,mti,mte,dti,dte
48-38-687850,0,0,0,0.0,,,,
48-38-698530,0,0,0,0.0,,,,
48-38-709283,0,0,0,0.0,,,,
48-38-720199,0,0,0,0.0,,,,
48-38-732420,0,0,0,0.0,,,,
48-38-744092,0,0,0,0.0,,,,
48-38-756096,0,0,0,0.0,,,,
48-38-766226,0,0,0,0.0,,,,
48-38-776857,0,0,0,0.0,,,,
48-38-786794,0,0,0,0.0,,,,
48-38-797748,0,0,0,0.0,,,,
48-38-808449,0,0,0,0.0,,,,
48-38-818194,0,0,0,0.0,,,,
48-38-828645,0,0,0,0.0,,,,
48-38-838884,0,0,0,0.0,,,,
48-38-850554,0,0,0,0.0,,,,
48-38-861059,0,0,0,0.0,,,,
48-38-871705,0,0,0,0.0,,,,
48-38-882001,0,0,0,0.0,,,,
48-38-893433,0,0,0,0.0,,,,
48-38-904575,0,0,0,0.0,,,,
48-38-915726,0,0,0,0.10005002501250625,,,,
48-38-927508,0,0,0,0.10005002501250625,,,,
48-38-938296,0,0,0,0.10005002501250625,,,,
48-38-950931,0,0,0,0.10005002501250625,,,,
48-38-962002,0,0,0,0.17508754377188596,,,,
48-38-972511,0,0,0,0.17508754377188596,,,,
48-38-983107,0,0,0,0.17508754377188596,,,,
48-38-994748,0,0,0,0.17508754377188596,,,,
48-39-009795,0,0,0,0.17508754377188596,,,,
48-39-020585,0,0,0,0.25012506253126565,,,,
48-39-030697,0,0,0,0.25012506253126565,,,,
48-39-041162,0,0,0,0.25012506253126565,,,,
48-39-051821,0,0,0,0.25012506253126565,,,,
48-39-062201,0,0,0,0.25012506253126565,,,,
48-39-072949,0,0,0,0.2876438219109555,,,,
48-39-082697,0,0,0,0.2876438219109555,,,,
48-39-093605,0,0,0,0.2876438219109555,,,,
48-39-105930,0,0,0,0.2876438219109555,,,,
48-39-117926,0,0,0,0.2876438219109555,,,,
48-39-128694,0,0,0,0.31265632816408206,,,,
48-39-139295,0,0,0,0.31265632816408206,,,,
48-39-151463,0,0,0,0.31265632816408206,,,,
48-39-163452,0,0,0,0.31265632816408206,,,,
48-39-175348,0,0,0,0.3001500750375188,,,,
48-39-185397,0,0,0,0.3001500750375188,,,,
48-39-196694,0,0,0,0.3001500750375188,,,,
48-39-209457,0,0,0,0.3001500750375188,,,,
48-39-221358,0,0,0,0.3001500750375188,,,,
48-39-232490,0,0,0,0.2876438219109555,,,,
48-39-243403,0,0,0,0.2876438219109555,,,,
48-39-254330,0,0,0,0.2876438219109555,,,,
48-39-264415,0,0,0,0.2876438219109555,,,,
48-39-274564,0,0,0,0.2876438219109555,,,,
48-39-285480,0,0,0,0.2876438219109555,,,,
48-39-295991,0,0,0,0.2876438219109555,,,,
48-39-309416,0,0,0,0.2876438219109555,,,,
48-39-319506,0,0,0,0.2876438219109555,,,,
48-39-329875,3870,9517,-1.572954773902893,0.2876438219109555,,,,
48-39-340042,3870,9517,-1.572954773902893,0.2876438219109555,,,,
48-39-350215,3870,9517,-1.572954773902893,0.2876438219109555,,,,
48-39-360221,3870,9517,-1.572954773902893,0.2876438219109555,,,,
48-39-370788,3870,9517,-1.572954773902893,0.2876438219109555,,,,
48-39-381437,3870,9517,-1.572954773902893,0.2876438219109555,,,,
48-39-392095,3870,9517,-1.572954773902893,0.2876438219109555,,,,
48-39-402557,3870,9517,-1.572954773902893,0.2876438219109555,,,,
48-39-413931,3870,9485,-1.5754458904266357,0.2876438219109555,,,,
48-39-425303,3870,9485,-1.5754458904266357,0.2876438219109555,,,,
48-39-435986,3870,9485,-1.5754458904266357,0.3001500750375188,,,,
48-39-446291,3870,9485,-1.5754458904266357,0.3001500750375188,,,,
48-39-456866,3870,9485,-1.5754458904266357,0.3001500750375188,,,,
48-39-467345,3870,9485,-1.5754458904266357,0.3001500750375188,,,,
48-39-477998,3870,9485,-1.5754458904266357,0.3001500750375188,,,,
48-39-488680,3870,9485,-1.5754458904266357,0.2751375687843922,,,,
48-39-499989,3870,9460,-1.5739634037017822,0.2751375687843922,,,,
48-39-510639,3870,9460,-1.5739634037017822,0.2751375687843922,,,,
48-39-521596,3870,9460,-1.5739634037017822,0.2751375687843922,,,,
48-39-535420,3870,9460,-1.5739634037017822,0.3001500750375188,,,,
48-39-545826,3870,9460,-1.5739634037017822,0.3001500750375188,,,,
48-39-556435,3870,9460,-1.5739634037017822,0.3001500750375188,,,,
48-39-567956,3871,9428,-1.5725241899490356,0.3001500750375188,,,,
48-39-579143,3871,9428,-1.5725241899490356,0.3001500750375188,,,,
48-39-590661,3871,9428,-1.5725241899490356,0.2876438219109555,,,,
48-39-602176,3871,9428,-1.5725241899490356,0.2876438219109555,,,,
48-39-611997,3871,9428,-1.5725241899490356,0.2876438219109555,,,,
48-39-623095,3871,9428,-1.5725241899490356,0.2876438219109555,,,,
48-39-635442,3871,9428,-1.5725241899490356,0.3001500750375188,,,,
48-39-646783,3871,9428,-1.5725241899490356,0.3001500750375188,,,,
48-39-657560,3870,9396,-1.5751100778579712,0.3001500750375188,,,,
48-39-669158,3870,9396,-1.5751100778579712,0.3001500750375188,,,,
48-39-679798,3870,9396,-1.5751100778579712,0.2876438219109555,,,,
48-39-689672,3870,9396,-1.5751100778579712,0.2876438219109555,,,,
48-39-701607,3870,9396,-1.5751100778579712,0.2876438219109555,,,,
48-39-714879,3870,9396,-1.5751100778579712,0.2876438219109555,,,,
48-39-725705,3870,9363,-1.570997953414917,0.2876438219109555,,,,
48-39-736002,3870,9363,-1.570997953414917,0.2876438219109555,,,,
48-39-747624,3870,9363,-1.570997953414917,0.3001500750375188,,,,
48-39-757996,3870,9363,-1.570997953414917,0.3001500750375188,,,,
48-39-768589,3870,9363,-1.570997953414917,0.3001500750375188,,,,
48-39-779400,3870,9363,-1.570997953414917,0.3001500750375188,,,,
48-39-792245,3870,9363,-1.570997953414917,0.3001500750375188,,,,
48-39-804404,3869,9339,-1.5684674978256226,0.3001500750375188,,,,
48-39-814330,3869,9339,-1.5684674978256226,0.3001500750375188,,,,
48-39-825790,3869,9339,-1.5684674978256226,0.3001500750375188,,,,
48-39-836914,3869,9339,-1.5684674978256226,0.2876438219109555,,,,
48-39-846929,3869,9339,-1.5684674978256226,0.2876438219109555,,,,
