time,x,y,theta,speed,mti,mte,dti,dte
42-30-363712,0,0,0,0.0,,,,
42-30-374536,0,0,0,0.0,,,,
42-30-384378,0,0,0,0.0,,,,
42-30-394278,0,0,0,0.0,,,,
42-30-404732,0,0,0,0.0,,,,
42-30-415239,0,0,0,0.0,,,,
42-30-426600,0,0,0,0.0,,,,
42-30-437981,0,0,0,0.0,,,,
42-30-448123,0,0,0,0.0,,,,
42-30-457989,0,0,0,0.0,,,,
42-30-468836,0,0,0,0.0,,,,
42-30-478640,0,0,0,0.0,,,,
42-30-488994,0,0,0,0.0,,,,
42-30-499201,0,0,0,0.0,,,,
42-30-509079,0,0,0,0.0,,,,
42-30-520042,0,0,0,0.0,,,,
42-30-529891,0,0,0,0.0,,,,
42-30-541613,0,0,0,0.0,,,,
42-30-551853,0,0,0,0.0,,,,
42-30-564865,0,0,0,0.0,,,,
42-30-574524,0,0,0,0.0,,,,
42-30-586062,0,0,0,0.0,,,,
42-30-595293,0,0,0,0.0,,,,
42-30-605525,0,0,0,0.02501250625312656,,,,
42-30-615574,0,0,0,0.02501250625312656,,,,
42-30-625722,0,0,0,0.02501250625312656,,,,
42-30-636360,0,0,0,0.02501250625312656,,,,
42-30-645572,0,0,0,0.02501250625312656,,,,
42-30-656342,0,0,0,0.02501250625312656,,,,
42-30-665519,0,0,0,0.12506253126563283,,,,
42-30-676374,0,0,0,0.12506253126563283,,,,
42-30-685159,0,0,0,0.12506253126563283,,,,
42-30-697000,0,0,0,0.21260630315157578,,,,
42-30-706416,0,0,0,0.21260630315157578,,,,
42-30-716865,0,0,0,0.21260630315157578,,,,
42-30-728086,0,0,0,0.21260630315157578,,,,
42-30-738159,0,0,0,0.21260630315157578,,,,
42-30-749970,0,0,0,0.21260630315157578,,,,
42-30-759574,0,0,0,0.2876438219109555,,,,
42-30-770946,0,0,0,0.2876438219109555,,,,
42-30-783688,0,0,0,0.2876438219109555,,,,
42-30-793877,0,0,0,0.2876438219109555,,,,
42-30-804063,0,0,0,0.2876438219109555,,,,
42-30-814637,0,0,0,0.3001500750375188,,,,
42-30-825752,0,0,0,0.3001500750375188,,,,
42-30-837979,0,0,0,0.3001500750375188,,,,
42-30-848055,0,0,0,0.3001500750375188,,,,
42-30-858529,0,0,0,0.3001500750375188,,,,
42-30-869141,0,0,0,0.3001500750375188,,,,
42-30-879537,0,0,0,0.31265632816408206,,,,
42-30-890836,0,0,0,0.31265632816408206,,,,
42-30-901516,0,0,0,0.31265632816408206,,,,
42-30-912987,0,0,0,0.2876438219109555,,,,
42-30-923554,0,0,0,0.2876438219109555,,,,
42-30-934569,0,0,0,0.2876438219109555,,,,
42-30-945030,0,0,0,0.2876438219109555,,,,
42-30-955197,0,0,0,0.2876438219109555,,,,
42-30-966116,0,0,0,0.2876438219109555,,,,
42-30-976483,0,0,0,0.2876438219109555,,,,
42-30-987029,0,0,0,0.2876438219109555,,,,
42-30-996861,0,0,0,0.2876438219109555,,,,
42-31-007170,0,0,0,0.2876438219109555,,,,
