time,x,y,theta,speed,mti,mte,dti,dte
10-31-111227,323,4104,-0.041086096316576004,0.0,inf,inf,2522.738502065822,3360.2637659119596
10-31-123529,323,4104,-0.041086096316576004,0.0,,,,
10-31-137643,323,4104,-0.041086096316576004,0.0,inf,inf,2522.738502065822,3360.2637659119596
10-31-150784,323,4104,-0.041086096316576004,0.0,inf,inf,2522.738502065822,3360.2637659119596
10-31-162910,323,4104,-0.041086096316576004,0.0,inf,inf,2522.738502065822,3360.2637659119596
10-31-176147,323,4104,-0.041086096316576004,0.0,inf,inf,2522.738502065822,3360.2637659119596
10-31-186476,323,4104,-0.041086096316576004,0.0,inf,inf,2522.738502065822,3360.2637659119596
10-31-197735,324,4104,-0.042649757117033005,0.0,inf,inf,2521.738583195274,3359.2638470414113
10-31-209457,324,4104,-0.042649757117033005,0.0,inf,inf,2521.738583195274,3359.2638470414113
10-31-220931,324,4104,-0.042649757117033005,0.0,inf,inf,2521.738583195274,3359.2638470414113
10-31-230594,324,4104,-0.042649757117033005,0.0,inf,inf,2521.738583195274,3359.2638470414113
10-31-241998,324,4104,-0.042649757117033005,0.0,inf,inf,2521.738583195274,3359.2638470414113
10-31-254294,324,4104,-0.042649757117033005,0.0,inf,inf,2521.738583195274,3359.2638470414113
10-31-267366,324,4104,-0.042649757117033005,0.0,inf,inf,2521.738583195274,3359.2638470414113
10-31-278018,324,4104,-0.04407906532287598,0.0,inf,inf,2521.738583195274,3359.2638470414113
10-31-291698,324,4104,-0.04407906532287598,0.0,inf,inf,2521.738583195274,3359.2638470414113
10-31-302281,324,4104,-0.04407906532287598,0.0,inf,inf,2521.738583195274,3359.2638470414113
10-31-312421,324,4104,-0.04407906532287598,0.0,inf,inf,2521.738583195274,3359.2638470414113
10-31-322957,324,4104,-0.04407906532287598,0.0,inf,inf,2521.738583195274,3359.2638470414113
10-31-332850,324,4104,-0.04407906532287598,0.0,inf,inf,2521.738583195274,3359.2638470414113
10-31-343862,324,4104,-0.04407906532287598,0.0,inf,inf,2521.738583195274,3359.2638470414113
10-31-354769,324,4104,-0.04407906532287598,0.0,inf,inf,2521.738583195274,3359.2638470414113
10-31-366742,323,4104,-0.04261740669608116,0.0,inf,inf,2522.738502065822,3360.2637659119596
10-31-377376,323,4104,-0.04261740669608116,0.0,inf,inf,2522.738502065822,3360.2637659119596
10-31-387890,323,4104,-0.04261740669608116,0.06253126563281641,40.34363412503662,53.74053654446405,2522.738502065822,3360.2637659119596
10-31-399882,323,4104,-0.04261740669608116,0.06253126563281641,40.34363412503662,53.74053654446405,2522.738502065822,3360.2637659119596
10-31-410138,323,4104,-0.04261740669608116,0.06253126563281641,40.34363412503662,53.74053654446405,2522.738502065822,3360.2637659119596
10-31-419885,323,4104,-0.04261740669608116,0.06253126563281641,40.34363412503662,53.74053654446405,2522.738502065822,3360.2637659119596
10-31-430405,323,4104,-0.04261740669608116,0.06253126563281641,40.34363412503662,53.74053654446405,2522.738502065822,3360.2637659119596
10-31-441600,323,4104,-0.041663043200969696,0.17508754377188596,14.408440758941651,19.193048765880018,2522.738502065822,3360.2637659119596
10-31-451216,323,4104,-0.041663043200969696,0.17508754377188596,14.408440758941651,19.193048765880018,2522.738502065822,3360.2637659119596
10-31-461915,323,4104,-0.041663043200969696,0.17508754377188596,14.408440758941651,19.193048765880018,2522.738502065822,3360.2637659119596
10-31-473257,323,4104,-0.041663043200969696,0.17508754377188596,14.408440758941651,19.193048765880018,2522.738502065822,3360.2637659119596
10-31-484494,323,4104,-0.041663043200969696,0.17508754377188596,14.408440758941651,19.193048765880018,2522.738502065822,3360.2637659119596
10-31-496432,323,4104,-0.041663043200969696,0.23761880940470237,10.616745822378059,14.142246459069487,2522.738502065822,3360.2637659119596
10-31-507067,323,4104,-0.041663043200969696,0.23761880940470237,10.616745822378059,14.142246459069487,2522.738502065822,3360.2637659119596
10-31-518457,323,4104,-0.041663043200969696,0.23761880940470237,10.616745822378059,14.142246459069487,2522.738502065822,3360.2637659119596
10-31-529833,323,4104,-0.04095727205276489,0.23761880940470237,10.616745822378059,14.142246459069487,2522.738502065822,3360.2637659119596
10-31-540866,323,4104,-0.04095727205276489,0.31265632816408206,8.068726825007325,10.748107308892811,2522.738502065822,3360.2637659119596
10-31-551329,323,4104,-0.04095727205276489,0.31265632816408206,8.068726825007325,10.748107308892811,2522.738502065822,3360.2637659119596
10-31-561857,323,4104,-0.04095727205276489,0.31265632816408206,8.068726825007325,10.748107308892811,2522.738502065822,3360.2637659119596
10-31-573791,323,4104,-0.04095727205276489,0.31265632816408206,8.068726825007325,10.748107308892811,2522.738502065822,3360.2637659119596
10-31-585854,323,4104,-0.04095727205276489,0.31265632816408206,8.068726825007325,10.748107308892811,2522.738502065822,3360.2637659119596
10-31-595290,323,4104,-0.04095727205276489,0.3001500750375188,8.404923776049296,11.19594511343001,2522.738502065822,3360.2637659119596
