time,x,y,theta,speed,mti,mte,dti,dte
17-03-524134,5011,8874,-3.0895495414733887,0.0,,,,
17-03-534660,5011,8874,-3.0895495414733887,0.0,,,,
17-03-545365,5011,8874,-3.0895495414733887,0.0,,,,
17-03-555475,5011,8874,-3.0895495414733887,0.0,,,,
17-03-566490,5011,8874,-3.0895495414733887,0.0,,,,
17-03-577448,5011,8874,-3.0894503593444824,0.0,,,,
17-03-588749,5011,8874,-3.0894503593444824,0.0,,,,
17-03-600064,5011,8874,-3.0894503593444824,0.0,,,,
17-03-611157,5011,8874,-3.0894503593444824,0.0,,,,
17-03-622698,5011,8874,-3.0894503593444824,0.0,,,,
17-03-633364,5011,8874,-3.0894503593444824,0.0,,,,
17-03-643214,5011,8874,-3.0894503593444824,0.0,,,,
17-03-654154,5011,8874,-3.0894503593444824,0.0,,,,
17-03-665924,5011,8874,-3.0896735191345215,0.0,,,,
17-03-676282,5011,8874,-3.0896735191345215,0.0,,,,
17-03-686945,5011,8874,-3.0896735191345215,0.0,,,,
17-03-697929,5011,8874,-3.0896735191345215,0.0,,,,
17-03-708535,5011,8874,-3.0896735191345215,0.0,,,,
17-03-722234,5011,8874,-3.0896735191345215,0.16258129064532267,,,,
17-03-731823,5011,8874,-3.0896735191345215,0.16258129064532267,,,,
17-03-742603,5011,8874,-3.0896735191345215,0.16258129064532267,,,,
17-03-753906,5012,8874,-3.089150905609131,0.16258129064532267,,,,
17-03-764292,5012,8874,-3.089150905609131,0.16258129064532267,,,,
17-03-774339,5012,8874,-3.089150905609131,0.16258129064532267,,,,
17-03-784449,5012,8874,-3.089150905609131,0.3626813406703352,,,,
17-03-795373,5012,8874,-3.089150905609131,0.3626813406703352,,,,
17-03-806469,5012,8874,-3.089150905609131,0.3626813406703352,,,,
17-03-816637,5012,8874,-3.089150905609131,0.3626813406703352,,,,
17-03-826717,5012,8874,-3.089150905609131,0.3626813406703352,,,,
17-03-836441,5012,8874,-3.089150905609131,0.3626813406703352,,,,
17-03-846854,5011,8874,-3.089991569519043,0.41270635317658827,,,,
17-03-858134,5011,8874,-3.089991569519043,0.41270635317658827,,,,
17-03-869062,5011,8874,-3.089991569519043,0.41270635317658827,,,,
17-03-880693,5011,8874,-3.089991569519043,0.41270635317658827,,,,
17-03-891530,5011,8874,-3.089991569519043,0.47523761880940474,,,,
17-03-902312,5011,8874,-3.089991569519043,0.47523761880940474,,,,
17-03-914263,5011,8874,-3.089991569519043,0.47523761880940474,,,,
17-03-927263,5005,8874,-3.0885274410247803,0.47523761880940474,,,,
17-03-938385,5005,8874,-3.0885274410247803,0.5252626313156579,,,,
17-03-948401,5005,8874,-3.0885274410247803,0.5252626313156579,,,,
17-03-957928,5005,8874,-3.0885274410247803,0.5252626313156579,,,,
17-03-968073,5005,8874,-3.0885274410247803,0.5252626313156579,,,,
17-03-979527,5005,8874,-3.0885274410247803,0.5252626313156579,,,,
17-03-990987,5005,8874,-3.0885274410247803,0.5252626313156579,,,,
17-04-001492,5005,8874,-3.0885274410247803,0.5252626313156579,,,,
17-04-011644,5005,8874,-3.0885274410247803,0.5252626313156579,,,,
17-04-023865,4956,8873,-3.076155185699463,0.5252626313156579,,,,
17-04-035885,4956,8873,-3.076155185699463,0.5252626313156579,,,,
17-04-046264,4956,8873,-3.076155185699463,0.5002501250625313,,,,
17-04-056492,4956,8873,-3.076155185699463,0.5002501250625313,,,,
17-04-067633,4956,8873,-3.076155185699463,0.5002501250625313,,,,
17-04-078585,4956,8873,-3.076155185699463,0.5002501250625313,,,,
17-04-088838,4956,8873,-3.076155185699463,0.5002501250625313,,,,
17-04-099916,4956,8873,-3.076155185699463,0.5002501250625313,,,,
17-04-110359,4956,8873,-3.076155185699463,0.5002501250625313,,,,
17-04-123817,4905,8873,-3.0684022903442383,0.5002501250625313,,,,
17-04-136474,4905,8873,-3.0684022903442383,0.5002501250625313,,,,
17-04-149545,4905,8873,-3.0684022903442383,0.5002501250625313,,,,
17-04-160171,4905,8873,-3.0684022903442383,0.5002501250625313,,,,
17-04-171236,4905,8873,-3.0684022903442383,0.5002501250625313,,,,
17-04-180640,4905,8873,-3.0684022903442383,0.5002501250625313,,,,
