time,x,y,theta,speed,mti,mte,dti,dte
18-43-327820,5006,8884,-3.0965113639831543,0.0,,,,
18-43-339084,5006,8884,-3.0965113639831543,0.0,,,,
18-43-351305,5006,8884,-3.0965113639831543,0.0,,,,
18-43-363581,5006,8884,-3.0965113639831543,0.0,,,,
18-43-374338,5006,8884,-3.0965113639831543,0.0,,,,
18-43-384003,5006,8884,-3.0965113639831543,0.0,,,,
18-43-395530,5006,8884,-3.0965113639831543,0.0,,,,
18-43-406647,5006,8884,-3.0965113639831543,0.0,,,,
18-43-417989,5006,8884,-3.0969347953796387,0.0,,,,
18-43-427894,5006,8884,-3.0969347953796387,0.0,,,,
18-43-438916,5006,8884,-3.0969347953796387,0.0,,,,
18-43-449341,5006,8884,-3.0969347953796387,0.0,,,,
18-43-461424,5006,8884,-3.0969347953796387,0.0,,,,
18-43-471662,5006,8884,-3.0969347953796387,0.0,,,,
18-43-482530,5006,8884,-3.0969347953796387,0.0,,,,
18-43-494733,5006,8884,-3.0969347953796387,0.0,,,,
18-43-507623,5006,8884,-3.0961766242980957,0.0,,,,
18-43-520355,5006,8884,-3.0961766242980957,0.0,,,,
18-43-530485,5006,8884,-3.0961766242980957,0.0,,,,
18-43-540050,5006,8884,-3.0961766242980957,0.0,,,,
18-43-550436,5006,8884,-3.0961766242980957,0.0,,,,
18-43-560644,5006,8884,-3.0961766242980957,0.0,,,,
18-43-571199,5006,8884,-3.0961766242980957,0.0,,,,
18-43-581674,5006,8884,-3.0961766242980957,0.0,,,,
18-43-596894,5006,8884,-3.0965421199798584,0.0,,,,
18-43-608282,5006,8884,-3.0965421199798584,0.0,,,,
18-43-619431,5006,8884,-3.0965421199798584,0.0,,,,
18-43-631213,5006,8884,-3.0965421199798584,0.0,,,,
18-43-644271,5006,8884,-3.0965421199798584,0.0,,,,
18-43-654605,5006,8884,-3.0965421199798584,0.0,,,,
18-43-664135,5006,8884,-3.0965421199798584,0.0,,,,
18-43-675343,5006,8884,-3.0965421199798584,0.16258129064532267,,,,
18-43-687658,5006,8884,-3.0971198081970215,0.16258129064532267,,,,
18-43-700518,5006,8884,-3.0971198081970215,0.16258129064532267,,,,
18-43-710838,5006,8884,-3.0971198081970215,0.16258129064532267,,,,
18-43-720686,5006,8884,-3.0971198081970215,0.16258129064532267,,,,
18-43-730619,5006,8884,-3.0971198081970215,0.16258129064532267,,,,
18-43-741037,5006,8884,-3.0971198081970215,0.3501750875437719,,,,
18-43-751389,5006,8884,-3.0971198081970215,0.3501750875437719,,,,
18-43-762958,5006,8884,-3.0971198081970215,0.3501750875437719,,,,
18-43-773122,5006,8884,-3.097691297531128,0.3501750875437719,,,,
18-43-783480,5006,8884,-3.097691297531128,0.42521260630315155,,,,
18-43-796397,5006,8884,-3.097691297531128,0.42521260630315155,,,,
18-43-806910,5006,8884,-3.097691297531128,0.42521260630315155,,,,
18-43-817671,5006,8884,-3.097691297531128,0.42521260630315155,,,,
18-43-827697,5006,8884,-3.097691297531128,0.42521260630315155,,,,
18-43-837705,5006,8884,-3.097691297531128,0.42521260630315155,,,,
18-43-847835,5006,8884,-3.097691297531128,0.47523761880940474,,,,
18-43-857956,5006,8884,-3.097691297531128,0.47523761880940474,,,,
18-43-870584,5007,8884,-3.0976569652557373,0.47523761880940474,,,,
18-43-880989,5007,8884,-3.0976569652557373,0.5252626313156579,,,,
18-43-892011,5007,8884,-3.0976569652557373,0.5252626313156579,,,,
18-43-902235,5007,8884,-3.0976569652557373,0.5252626313156579,,,,
18-43-912732,5007,8884,-3.0976569652557373,0.5252626313156579,,,,
18-43-923123,5007,8884,-3.0976569652557373,0.5252626313156579,,,,
18-43-933177,5007,8884,-3.0976569652557373,0.5252626313156579,,,,
18-43-943960,4971,8885,-3.086442232131958,0.5377688844422212,,,,
18-43-954455,4971,8885,-3.086442232131958,0.5377688844422212,,,,
18-43-966280,4971,8885,-3.086442232131958,0.5377688844422212,,,,
18-43-976477,4971,8885,-3.086442232131958,0.5377688844422212,,,,
18-43-987270,4971,8885,-3.086442232131958,0.5377688844422212,,,,
18-43-997527,4971,8885,-3.086442232131958,0.5127563781890946,,,,
18-44-009035,4971,8885,-3.086442232131958,0.5127563781890946,,,,
18-44-020056,4971,8885,-3.086442232131958,0.5127563781890946,,,,
18-44-031587,4909,8884,-3.071537733078003,0.5127563781890946,,,,
18-44-043746,4909,8884,-3.071537733078003,0.5127563781890946,,,,
18-44-055609,4909,8884,-3.071537733078003,0.5127563781890946,,,,
