time,x,y,theta,speed,mti,mte,dti,dte
13-49-052998,5023,8889,-3.079930543899536,0.0,,,,
13-49-064141,5023,8889,-3.079930543899536,0.0,,,,
13-49-075153,5023,8889,-3.079930543899536,0.0,,,,
13-49-084369,5023,8889,-3.079930543899536,0.0,,,,
13-49-094176,5023,8889,-3.079930543899536,0.0,,,,
13-49-104354,5023,8889,-3.079930543899536,0.0,,,,
13-49-115948,5023,8889,-3.07673978805542,0.0,,,,
13-49-125702,5023,8889,-3.07673978805542,0.0,,,,
13-49-134533,5023,8889,-3.07673978805542,0.0,,,,
13-49-144684,5023,8889,-3.07673978805542,0.0,,,,
13-49-155736,5023,8889,-3.07673978805542,0.0,,,,
13-49-165077,5023,8889,-3.07673978805542,0.0,,,,
13-49-173660,5023,8889,-3.07673978805542,0.0,,,,
13-49-182471,5023,8889,-3.07673978805542,0.0,,,,
13-49-191484,5023,8889,-3.07673978805542,0.0,,,,
13-49-203234,5023,8889,-3.0777475833892822,0.0,,,,
13-49-213223,5023,8889,-3.0777475833892822,0.0,,,,
13-49-223928,5023,8889,-3.0777475833892822,0.0,,,,
13-49-234802,5023,8889,-3.0777475833892822,0.0,,,,
13-49-245853,5023,8889,-3.0777475833892822,0.0,,,,
13-49-256509,5023,8889,-3.0777475833892822,0.0,,,,
13-49-266718,5023,8889,-3.0777475833892822,0.0,,,,
13-49-276976,5023,8889,-3.0777475833892822,0.0,,,,
13-49-288096,5023,8889,-3.078145980834961,0.0,,,,
13-49-298299,5023,8889,-3.078145980834961,0.0,,,,
13-49-309348,5023,8889,-3.078145980834961,0.0,,,,
13-49-320145,5023,8889,-3.078145980834961,0.05002501250625313,,,,
13-49-331471,5023,8889,-3.078145980834961,0.05002501250625313,,,,
13-49-341808,5023,8889,-3.078145980834961,0.05002501250625313,,,,
13-49-352110,5023,8889,-3.078145980834961,0.05002501250625313,,,,
13-49-362176,5023,8889,-3.078145980834961,0.05002501250625313,,,,
13-49-373449,5023,8889,-3.078145980834961,0.2751375687843922,,,,
13-49-385557,5023,8889,-3.077824115753174,0.2751375687843922,,,,
13-49-397062,5023,8889,-3.077824115753174,0.2751375687843922,,,,
13-49-409058,5023,8889,-3.077824115753174,0.2751375687843922,,,,
13-49-420875,5023,8889,-3.077824115753174,0.400200100050025,,,,
13-49-431157,5023,8889,-3.077824115753174,0.400200100050025,,,,
13-49-441392,5023,8889,-3.077824115753174,0.400200100050025,,,,
13-49-451121,5023,8889,-3.077824115753174,0.400200100050025,,,,
13-49-461295,5023,8889,-3.077824115753174,0.4627313656828414,,,,
13-49-472435,5023,8889,-3.0774147510528564,0.4627313656828414,,,,
13-49-483079,5023,8889,-3.0774147510528564,0.4627313656828414,,,,
13-49-493936,5023,8889,-3.0774147510528564,0.4627313656828414,,,,
13-49-503894,5023,8889,-3.0774147510528564,0.4627313656828414,,,,
13-49-515062,5023,8889,-3.0774147510528564,0.5252626313156579,,,,
13-49-526773,5023,8889,-3.0774147510528564,0.5252626313156579,,,,
13-49-536882,5023,8889,-3.0774147510528564,0.5252626313156579,,,,
13-49-548178,5023,8889,-3.0774147510528564,0.5252626313156579,,,,
13-49-559160,5023,8889,-3.0774147510528564,0.5252626313156579,,,,
13-49-568718,5004,8888,-3.073291540145874,0.5252626313156579,,,,
13-49-579320,5004,8888,-3.073291540145874,0.5502751375687844,,,,
13-49-589780,5004,8888,-3.073291540145874,0.5502751375687844,,,,
13-49-600015,5004,8888,-3.073291540145874,0.5502751375687844,,,,
13-49-610509,5004,8888,-3.073291540145874,0.5252626313156579,,,,
13-49-620625,5004,8888,-3.073291540145874,0.5252626313156579,,,,
13-49-631009,5004,8888,-3.073291540145874,0.5252626313156579,,,,
13-49-641731,5004,8888,-3.073291540145874,0.5252626313156579,,,,
13-49-654181,4956,8887,-3.0636253356933594,0.5252626313156579,,,,
13-49-665820,4956,8887,-3.0636253356933594,0.5252626313156579,,,,
13-49-676377,4956,8887,-3.0636253356933594,0.5127563781890946,,,,
13-49-686381,4956,8887,-3.0636253356933594,0.5127563781890946,,,,
13-49-696572,4956,8887,-3.0636253356933594,0.5127563781890946,,,,
13-49-706698,4956,8887,-3.0636253356933594,0.5127563781890946,,,,
13-49-717090,4956,8887,-3.0636253356933594,0.5127563781890946,,,,
13-49-729580,4956,8887,-3.0636253356933594,0.5127563781890946,,,,
13-49-740028,4890,8884,-3.051544189453125,0.5002501250625313,,,,
13-49-750103,4890,8884,-3.051544189453125,0.5002501250625313,,,,
13-49-759879,4890,8884,-3.051544189453125,0.5002501250625313,,,,
13-49-769717,4890,8884,-3.051544189453125,0.47523761880940474,,,,
13-49-781785,4890,8884,-3.051544189453125,0.47523761880940474,,,,
13-49-793265,4890,8884,-3.051544189453125,0.47523761880940474,,,,
13-49-805361,4890,8884,-3.051544189453125,0.47523761880940474,,,,
13-49-815902,4890,8884,-3.051544189453125,0.487743871935968,,,,
13-49-826599,4890,8884,-3.051544189453125,0.487743871935968,,,,
13-49-837524,4841,8881,-3.0432944297790527,0.487743871935968,,,,
13-49-849335,4841,8881,-3.0432944297790527,0.487743871935968,,,,
13-49-860557,4841,8881,-3.0432944297790527,0.487743871935968,,,,
13-49-871214,4841,8881,-3.0432944297790527,0.487743871935968,,,,
13-49-882318,4841,8881,-3.0432944297790527,0.47523761880940474,,,,
13-49-893035,4841,8881,-3.0432944297790527,0.47523761880940474,,,,
13-49-904411,4841,8881,-3.0432944297790527,0.47523761880940474,,,,
13-49-914725,4841,8881,-3.0432944297790527,0.47523761880940474,,,,
13-49-926324,4789,8879,-3.0260212421417236,0.487743871935968,,,,
13-49-938761,4789,8879,-3.0260212421417236,0.487743871935968,,,,
13-49-950930,4789,8879,-3.0260212421417236,0.487743871935968,,,,
13-49-962314,4789,8879,-3.0260212421417236,0.487743871935968,,,,
13-49-973287,4789,8879,-3.0260212421417236,0.487743871935968,,,,
