time,x,y,theta,speed,mti,mte,dti,dte
19-30-855217,5013,8895,-3.0851938724517822,0.0,,,,
19-30-866141,5013,8895,-3.0851938724517822,0.0,,,,
19-30-876479,5013,8895,-3.0851938724517822,0.0,,,,
19-30-885803,5013,8895,-3.0851938724517822,0.0,,,,
19-30-896238,5013,8895,-3.0851938724517822,0.0,,,,
19-30-906307,5013,8895,-3.0851938724517822,0.0,,,,
19-30-917891,5013,8895,-3.086277484893799,0.0,,,,
19-30-928475,5013,8895,-3.086277484893799,0.0,,,,
19-30-939496,5013,8895,-3.086277484893799,0.0,,,,
19-30-950928,5013,8895,-3.086277484893799,0.0,,,,
19-30-960980,5013,8895,-3.086277484893799,0.0,,,,
19-30-969860,5013,8895,-3.086277484893799,0.0,,,,
19-30-979273,5013,8895,-3.086277484893799,0.0,,,,
19-30-989430,5013,8895,-3.086277484893799,0.0,,,,
19-31-000339,5013,8895,-3.086277484893799,0.0,,,,
19-31-011854,5013,8895,-3.084791421890259,0.0,,,,
19-31-023115,5013,8895,-3.084791421890259,0.0,,,,
19-31-034976,5013,8895,-3.084791421890259,0.0,,,,
19-31-044705,5013,8895,-3.084791421890259,0.0,,,,
19-31-054764,5013,8895,-3.084791421890259,0.0,,,,
19-31-068515,5013,8895,-3.084791421890259,0.0,,,,
19-31-078427,5013,8895,-3.084791421890259,0.0,,,,
19-31-087925,5013,8895,-3.084791421890259,0.0,,,,
19-31-097886,5013,8895,-3.0854978561401367,0.0,,,,
19-31-108025,5013,8895,-3.0854978561401367,0.0,,,,
19-31-118839,5013,8895,-3.0854978561401367,0.0,,,,
19-31-130013,5013,8895,-3.0854978561401367,0.0,,,,
19-31-141562,5013,8895,-3.0854978561401367,0.0,,,,
19-31-152494,5013,8895,-3.0854978561401367,0.08754377188594298,,,,
19-31-163668,5013,8895,-3.0854978561401367,0.08754377188594298,,,,
19-31-173936,5013,8895,-3.0854978561401367,0.08754377188594298,,,,
19-31-184993,5013,8895,-3.085874557495117,0.32516258129064535,,,,
19-31-196722,5013,8895,-3.085874557495117,0.32516258129064535,,,,
19-31-208757,5013,8895,-3.085874557495117,0.32516258129064535,,,,
19-31-219523,5013,8895,-3.085874557495117,0.32516258129064535,,,,
19-31-230868,5013,8895,-3.085874557495117,0.32516258129064535,,,,
19-31-242327,5013,8895,-3.085874557495117,0.32516258129064535,,,,
19-31-254563,5013,8895,-3.085874557495117,0.400200100050025,,,,
19-31-265713,5013,8895,-3.085874557495117,0.400200100050025,,,,
19-31-275974,5013,8895,-3.085874557495117,0.400200100050025,,,,
19-31-288585,5013,8895,-3.085632801055908,0.400200100050025,,,,
