time,x,y,theta,speed,mti,mte,dti,dte
37-58-173851,3854,7447,-1.6534144878387451,0.0,,,,
37-58-185464,3854,7447,-1.6534144878387451,0.0,,,,
37-58-196060,3854,7447,-1.653285264968872,0.0,,,,
37-58-207513,3854,7447,-1.653285264968872,0.0,,,,
37-58-219190,3854,7447,-1.653285264968872,0.0,,,,
37-58-231210,3854,7447,-1.653285264968872,0.0,,,,
37-58-243246,3854,7447,-1.653285264968872,0.0,,,,
37-58-255270,3854,7447,-1.653285264968872,0.0,,,,
37-58-268098,3854,7447,-1.6529852151870728,0.0,,,,
37-58-281777,3854,7447,-1.6529852151870728,0.0,,,,
37-58-292964,3854,7447,-1.6529852151870728,0.0,,,,
37-58-303723,3854,7447,-1.6529852151870728,0.0,,,,
37-58-315639,3854,7447,-1.6529852151870728,0.0,,,,
37-58-326761,3854,7447,-1.6529852151870728,0.0,,,,
37-58-337332,3854,7447,-1.6529852151870728,0.0,,,,
37-58-348480,3854,7447,-1.653053879737854,0.0,,,,
37-58-360484,3854,7447,-1.653053879737854,0.0,,,,
37-58-369728,3854,7447,-1.653053879737854,0.0,,,,
37-58-380452,3854,7447,-1.653053879737854,0.0,,,,
37-58-391257,3854,7447,-1.653053879737854,0.0,,,,
37-58-402169,3854,7447,-1.653053879737854,0.0,,,,
37-58-412905,3854,7447,-1.653053879737854,0.0,,,,
37-58-423807,3854,7447,-1.653053879737854,0.0,,,,
37-58-435918,3854,7447,-1.6535428762435913,0.0,,,,
37-58-446564,3854,7447,-1.6535428762435913,0.0,,,,
37-58-456946,3854,7447,-1.6535428762435913,0.0,,,,
37-58-466980,3854,7447,-1.6535428762435913,0.0,,,,
37-58-480412,3854,7447,-1.6535428762435913,0.05002501250625312,,,,
37-58-492847,3854,7447,-1.6535428762435913,0.05002501250625312,,,,
37-58-504233,3854,7447,-1.652907133102417,0.05002501250625312,,,,
37-58-514382,3854,7447,-1.652907133102417,0.05002501250625312,,,,
37-58-525118,3854,7447,-1.652907133102417,0.05002501250625312,,,,
37-58-535421,3854,7447,-1.652907133102417,0.16258129064532267,,,,
37-58-544295,3854,7447,-1.652907133102417,0.16258129064532267,,,,
37-58-554423,3854,7447,-1.652907133102417,0.16258129064532267,,,,
37-58-563941,3854,7447,-1.652907133102417,0.16258129064532267,,,,
37-58-575710,3854,7447,-1.652907133102417,0.16258129064532267,,,,
37-58-587471,3854,7447,-1.6535661220550537,0.2251125562781391,,,,
37-58-598177,3854,7447,-1.6535661220550537,0.2251125562781391,,,,
37-58-611015,3854,7447,-1.6535661220550537,0.2251125562781391,,,,
37-58-621545,3854,7447,-1.6535661220550537,0.2251125562781391,,,,
37-58-632351,3854,7447,-1.6535661220550537,0.2251125562781391,,,,
37-58-642728,3854,7447,-1.6535661220550537,0.2251125562781391,,,,
37-58-653027,3854,7447,-1.6535661220550537,0.3001500750375188,,,,
37-58-664500,3854,7446,-1.6479942798614502,0.3001500750375188,,,,
37-58-676765,3854,7446,-1.6479942798614502,0.3001500750375188,,,,
37-58-687073,3854,7446,-1.6479942798614502,0.3001500750375188,,,,
37-58-696948,3854,7446,-1.6479942798614502,0.3001500750375188,,,,
37-58-707597,3854,7446,-1.6479942798614502,0.3001500750375188,,,,
37-58-718005,3854,7446,-1.6479942798614502,0.3001500750375188,,,,
37-58-728629,3852,7421,-1.6465717554092407,0.3001500750375188,,,,
37-58-739801,3852,7421,-1.6465717554092407,0.3001500750375188,,,,
37-58-751435,3852,7421,-1.6465717554092407,0.31265632816408206,,,,
37-58-761837,3852,7421,-1.6465717554092407,0.31265632816408206,,,,
37-58-773370,3852,7421,-1.6465717554092407,0.31265632816408206,,,,
37-58-786200,3852,7421,-1.6465717554092407,0.31265632816408206,,,,
37-58-797977,3852,7421,-1.6465717554092407,0.31265632816408206,,,,
37-58-808246,3851,7389,-1.645533800125122,0.31265632816408206,,,,
37-58-819025,3851,7389,-1.645533800125122,0.31265632816408206,,,,
37-58-832068,3851,7389,-1.645533800125122,0.31265632816408206,,,,
37-58-844608,3851,7389,-1.645533800125122,0.3001500750375188,,,,
37-58-856411,3851,7389,-1.645533800125122,0.3001500750375188,,,,
37-58-867490,3851,7389,-1.645533800125122,0.3001500750375188,,,,
37-58-878538,3851,7389,-1.645533800125122,0.3001500750375188,,,,
37-58-893269,3848,7364,-1.6433863639831543,0.3001500750375188,,,,
37-58-904461,3848,7364,-1.6433863639831543,0.3001500750375188,,,,
37-58-916124,3848,7364,-1.6433863639831543,0.3001500750375188,,,,
37-58-928760,3848,7364,-1.6433863639831543,0.3001500750375188,,,,
37-58-938626,3848,7364,-1.6433863639831543,0.3001500750375188,,,,
37-58-949495,3848,7364,-1.6433863639831543,0.3001500750375188,,,,
