time,x,y,theta,speed,mti,mte,dti,dte
39-09-327376,3853,7462,-1.6251131296157837,0.0,,,,
39-09-340569,3853,7462,-1.6250557899475098,0.0,,,,
39-09-351123,3853,7462,-1.6250557899475098,0.0,,,,
39-09-363536,3853,7462,-1.6250557899475098,0.0,,,,
39-09-374608,3853,7462,-1.6250557899475098,0.0,,,,
39-09-386313,3853,7462,-1.6250557899475098,0.0,,,,
39-09-396603,3853,7462,-1.6250557899475098,0.0,,,,
39-09-409075,3853,7462,-1.625030755996704,0.0,,,,
39-09-419320,3853,7462,-1.625030755996704,0.0,,,,
39-09-429051,3853,7462,-1.625030755996704,0.0,,,,
39-09-439889,3853,7462,-1.625030755996704,0.0,,,,
39-09-450119,3853,7462,-1.625030755996704,0.0,,,,
39-09-461844,3853,7462,-1.625030755996704,0.0,,,,
39-09-472056,3853,7462,-1.625030755996704,0.0,,,,
39-09-483370,3853,7462,-1.6252766847610474,0.0,,,,
39-09-493734,3853,7462,-1.6252766847610474,0.0,,,,
39-09-503151,3853,7462,-1.6252766847610474,0.0,,,,
39-09-512935,3853,7462,-1.6252766847610474,0.0,,,,
39-09-524929,3853,7462,-1.6252766847610474,0.0,,,,
39-09-534755,3853,7462,-1.6252766847610474,0.0,,,,
39-09-544401,3853,7462,-1.6252766847610474,0.0,,,,
39-09-557646,3853,7462,-1.625149130821228,0.07503751875937968,,,,
39-09-569152,3853,7462,-1.625149130821228,0.07503751875937968,,,,
39-09-580491,3853,7462,-1.625149130821228,0.07503751875937968,,,,
39-09-591453,3853,7462,-1.625149130821228,0.07503751875937968,,,,
39-09-601465,3853,7462,-1.625149130821228,0.07503751875937968,,,,
39-09-612453,3853,7462,-1.625149130821228,0.07503751875937968,,,,
39-09-622575,3853,7462,-1.625149130821228,0.17508754377188596,,,,
39-09-634069,3853,7462,-1.625248908996582,0.17508754377188596,,,,
39-09-645760,3853,7462,-1.625248908996582,0.23761880940470237,,,,
39-09-658808,3853,7462,-1.625248908996582,0.23761880940470237,,,,
39-09-670030,3853,7462,-1.625248908996582,0.23761880940470237,,,,
39-09-681214,3853,7462,-1.625248908996582,0.23761880940470237,,,,
39-09-691614,3853,7462,-1.625248908996582,0.23761880940470237,,,,
39-09-702574,3853,7462,-1.625248908996582,0.23761880940470237,,,,
39-09-713964,3853,7463,-1.6200178861618042,0.3001500750375188,,,,
39-09-724107,3853,7463,-1.6200178861618042,0.3001500750375188,,,,
39-09-733862,3853,7463,-1.6200178861618042,0.3001500750375188,,,,
39-09-744775,3853,7463,-1.6200178861618042,0.3001500750375188,,,,
39-09-756808,3853,7463,-1.6200178861618042,0.3001500750375188,,,,
39-09-767594,3853,7463,-1.6200178861618042,0.3001500750375188,,,,
39-09-777620,3853,7463,-1.6200178861618042,0.3001500750375188,,,,
39-09-787632,3853,7463,-1.6200178861618042,0.3001500750375188,,,,
39-09-799144,3852,7441,-1.6152232885360718,0.3001500750375188,,,,
39-09-809366,3852,7441,-1.6152232885360718,0.3001500750375188,,,,
39-09-819168,3852,7441,-1.6152232885360718,0.3001500750375188,,,,
39-09-829164,3852,7441,-1.6152232885360718,0.31265632816408206,,,,
39-09-839629,3852,7441,-1.6152232885360718,0.31265632816408206,,,,
39-09-849648,3852,7441,-1.6152232885360718,0.31265632816408206,,,,
39-09-860468,3852,7441,-1.6152232885360718,0.3001500750375188,,,,
39-09-870066,3852,7406,-1.6188105344772339,0.3001500750375188,,,,
39-09-879256,3852,7406,-1.6188105344772339,0.3001500750375188,,,,
39-09-889067,3852,7406,-1.6188105344772339,0.3001500750375188,,,,
39-09-898967,3852,7406,-1.6188105344772339,0.3001500750375188,,,,
39-09-908512,3852,7406,-1.6188105344772339,0.3001500750375188,,,,
39-09-918531,3852,7406,-1.6188105344772339,0.3001500750375188,,,,
39-09-930307,3852,7406,-1.6188105344772339,0.3001500750375188,,,,
39-09-941532,3851,7373,-1.6155314445495605,0.3001500750375188,,,,
39-09-953873,3851,7373,-1.6155314445495605,0.3001500750375188,,,,
39-09-965645,3851,7373,-1.6155314445495605,0.3001500750375188,,,,
39-09-977756,3851,7373,-1.6155314445495605,0.3001500750375188,,,,
39-09-989786,3851,7373,-1.6155314445495605,0.3001500750375188,,,,
39-10-001372,3851,7373,-1.6155314445495605,0.3001500750375188,,,,
39-10-011828,3850,7349,-1.6102216243743896,0.3001500750375188,,,,
39-10-023422,3850,7349,-1.6102216243743896,0.2876438219109555,,,,
39-10-034556,3850,7349,-1.6102216243743896,0.2876438219109555,,,,
39-10-045403,3850,7349,-1.6102216243743896,0.2876438219109555,,,,
39-10-058785,3850,7349,-1.6102216243743896,0.31265632816408206,,,,
39-10-069143,3850,7349,-1.6102216243743896,0.31265632816408206,,,,
39-10-079075,3850,7349,-1.6102216243743896,0.31265632816408206,,,,
39-10-095720,3849,7325,-1.6072646379470825,0.31265632816408206,8.709191939362942,15.684218638708076,2722.9839730374383,4903.570209701124
39-10-108801,3849,7325,-1.6072646379470825,0.2876438219109555,,,,
39-10-124137,3849,7325,-1.6072646379470825,0.2876438219109555,9.466512977568415,17.04806373772617,2722.9839730374383,4903.570209701124
39-10-134648,3849,7325,-1.6072646379470825,0.2876438219109555,9.466512977568415,17.04806373772617,2722.9839730374383,4903.570209701124
39-10-145906,3849,7325,-1.6072646379470825,0.2876438219109555,9.466512977568415,17.04806373772617,2722.9839730374383,4903.570209701124
39-10-158127,3849,7325,-1.6072646379470825,0.2876438219109555,9.466512977568415,17.04806373772617,2722.9839730374383,4903.570209701124
