time,x,y,theta,speed,mti,mte,dti,dte
49-33-200287,0,0,0,0.0,,,,
49-33-212275,0,0,0,0.0,,,,
49-33-222533,0,0,0,0.0,,,,
49-33-234462,0,0,0,0.0,,,,
49-33-245165,0,0,0,0.0,,,,
49-33-256308,0,0,0,0.0,,,,
49-33-267130,0,0,0,0.0,,,,
49-33-276559,0,0,0,0.0,,,,
49-33-286209,0,0,0,0.0,,,,
49-33-296211,0,0,0,0.0,,,,
49-33-306250,0,0,0,0.0,,,,
49-33-316586,0,0,0,0.0,,,,
49-33-327691,0,0,0,0.0,,,,
49-33-338394,0,0,0,0.0,,,,
49-33-349282,0,0,0,0.0,,,,
49-33-360332,0,0,0,0.0,,,,
49-33-372058,0,0,0,0.0,,,,
49-33-381888,0,0,0,0.0,,,,
49-33-392129,0,0,0,0.0,,,,
49-33-401460,0,0,0,0.0,,,,
49-33-411743,0,0,0,0.0,,,,
49-33-422001,0,0,0,0.0,,,,
49-33-432349,0,0,0,0.0,,,,
49-33-442384,0,0,0,0.0,,,,
49-33-453783,0,0,0,0.03751875937968984,,,,
49-33-464092,0,0,0,0.03751875937968984,,,,
49-33-475891,0,0,0,0.03751875937968984,,,,
49-33-486284,0,0,0,0.03751875937968984,,,,
49-33-498209,0,0,0,0.11255627813906954,,,,
49-33-507955,0,0,0,0.11255627813906954,,,,
49-33-519414,0,0,0,0.11255627813906954,,,,
49-33-529684,0,0,0,0.11255627813906954,,,,
49-33-539983,0,0,0,0.11255627813906954,,,,
49-33-549613,0,0,0,0.11255627813906954,,,,
49-33-560326,0,0,0,0.21260630315157578,,,,
49-33-570500,0,0,0,0.21260630315157578,,,,
49-33-582097,0,0,0,0.21260630315157578,,,,
49-33-592501,0,0,0,0.2876438219109555,,,,
49-33-602880,0,0,0,0.2876438219109555,,,,
49-33-612347,0,0,0,0.2876438219109555,,,,
49-33-621975,0,0,0,0.2876438219109555,,,,
49-33-633009,0,0,0,0.2876438219109555,,,,
49-33-643093,0,0,0,0.2876438219109555,,,,
49-33-652496,0,0,0,0.2876438219109555,,,,
49-33-664250,0,0,0,0.2876438219109555,,,,
49-33-676466,0,0,0,0.2876438219109555,,,,
49-33-686559,0,0,0,0.2876438219109555,,,,
49-33-696678,0,0,0,0.2876438219109555,,,,
49-33-707010,0,0,0,0.31265632816408206,,,,
49-33-716737,0,0,0,0.31265632816408206,,,,
49-33-726395,0,0,0,0.31265632816408206,,,,
49-33-736514,0,0,0,0.31265632816408206,,,,
49-33-747200,0,0,0,0.31265632816408206,,,,
49-33-756652,0,0,0,0.2876438219109555,,,,
49-33-768076,0,0,0,0.2876438219109555,,,,
49-33-778128,0,0,0,0.2876438219109555,,,,
49-33-787353,0,0,0,0.2876438219109555,,,,
49-33-796511,0,0,0,0.2876438219109555,,,,
49-33-806916,0,0,0,0.3001500750375188,,,,
49-33-818122,0,0,0,0.3001500750375188,,,,
49-33-828325,0,0,0,0.3001500750375188,,,,
49-33-839085,0,0,0,0.3001500750375188,,,,
49-33-851080,3881,9540,-1.6127336025238037,0.3001500750375188,,,,
49-33-860520,3881,9540,-1.6127336025238037,0.3001500750375188,,,,
49-33-870208,3881,9540,-1.6127336025238037,0.2876438219109555,,,,
49-33-880972,3881,9540,-1.6127336025238037,0.2876438219109555,,,,
49-33-891429,3881,9540,-1.6127336025238037,0.2876438219109555,,,,
49-33-901833,3881,9540,-1.6127336025238037,0.2876438219109555,,,,
49-33-911308,3881,9540,-1.6127336025238037,0.2876438219109555,,,,
49-33-921515,3881,9540,-1.6127336025238037,0.2876438219109555,,,,
49-33-931335,3880,9515,-1.609317421913147,0.2876438219109555,,,,
49-33-942485,3880,9515,-1.609317421913147,0.2876438219109555,,,,
49-33-953368,3880,9515,-1.609317421913147,0.2876438219109555,,,,
49-33-963879,3880,9515,-1.609317421913147,0.2876438219109555,,,,
49-33-974843,3880,9515,-1.609317421913147,0.2876438219109555,,,,
49-33-984666,3880,9515,-1.609317421913147,0.2876438219109555,,,,
49-33-995515,3880,9515,-1.609317421913147,0.2876438219109555,,,,
49-34-006637,3880,9484,-1.6047000885009766,0.3001500750375188,,,,
49-34-017384,3880,9484,-1.6047000885009766,0.3001500750375188,,,,
49-34-028586,3880,9484,-1.6047000885009766,0.3001500750375188,,,,
49-34-038310,3880,9484,-1.6047000885009766,0.3001500750375188,,,,
49-34-048593,3880,9484,-1.6047000885009766,0.3001500750375188,,,,
49-34-057593,3880,9484,-1.6047000885009766,0.3001500750375188,,,,
49-34-067764,3880,9484,-1.6047000885009766,0.3001500750375188,,,,
49-34-079238,3878,9458,-1.6111350059509277,0.2876438219109555,,,,
49-34-089174,3878,9458,-1.6111350059509277,0.2876438219109555,,,,
49-34-098368,3878,9458,-1.6111350059509277,0.2876438219109555,,,,
49-34-108339,3878,9458,-1.6111350059509277,0.2876438219109555,,,,
49-34-118774,3878,9458,-1.6111350059509277,0.2876438219109555,,,,
49-34-128867,3878,9458,-1.6111350059509277,0.2876438219109555,,,,
49-34-138726,3878,9458,-1.6111350059509277,0.2876438219109555,,,,
49-34-147426,3878,9458,-1.6111350059509277,0.2876438219109555,,,,
49-34-156943,3878,9427,-1.604161024093628,0.2876438219109555,,,,
49-34-168885,3878,9427,-1.604161024093628,0.2876438219109555,,,,
49-34-178295,3878,9427,-1.604161024093628,0.2876438219109555,,,,
49-34-188760,3878,9427,-1.604161024093628,0.2876438219109555,,,,
49-34-199473,3878,9427,-1.604161024093628,0.2876438219109555,,,,
49-34-209281,3878,9427,-1.604161024093628,0.2876438219109555,,,,
49-34-219670,3878,9427,-1.604161024093628,0.3001500750375188,,,,
49-34-230733,3877,9394,-1.6023682355880737,0.3001500750375188,,,,
49-34-240553,3877,9394,-1.6023682355880737,0.3001500750375188,,,,
49-34-251059,3877,9394,-1.6023682355880737,0.3001500750375188,,,,
49-34-261683,3877,9394,-1.6023682355880737,0.3001500750375188,,,,
