time,x,y,theta,speed,mti,mte,dti,dte
32-17-661869,0,0,0,0.0,,,,
32-17-674445,0,0,0,0.0,,,,
32-17-685966,0,0,0,0.0,,,,
32-17-697460,0,0,0,0.0,,,,
32-17-708151,0,0,0,0.0,,,,
32-17-721325,0,0,0,0.0,,,,
32-17-731723,0,0,0,0.0,,,,
32-17-742610,0,0,0,0.0,,,,
32-17-753163,0,0,0,0.0,,,,
32-17-764186,0,0,0,0.0,,,,
32-17-775553,0,0,0,0.0,,,,
32-17-786727,0,0,0,0.0,,,,
32-17-797415,0,0,0,0.0,,,,
32-17-807587,0,0,0,0.0,,,,
32-17-818115,0,0,0,0.0,,,,
32-17-829149,0,0,0,0.0,,,,
32-17-840004,0,0,0,0.0,,,,
32-17-852114,0,0,0,0.0,,,,
32-17-862878,0,0,0,0.0,,,,
32-17-872380,0,0,0,0.0,,,,
32-17-883364,0,0,0,0.0,,,,
32-17-894566,0,0,0,0.02501250625312656,,,,
32-17-904815,0,0,0,0.02501250625312656,,,,
32-17-914685,0,0,0,0.02501250625312656,,,,
32-17-927374,0,0,0,0.02501250625312656,,,,
32-17-937865,0,0,0,0.02501250625312656,,,,
32-17-948170,0,0,0,0.12506253126563283,,,,
32-17-959493,0,0,0,0.12506253126563283,,,,
32-17-970408,0,0,0,0.12506253126563283,,,,
32-17-981757,0,0,0,0.12506253126563283,,,,
32-17-992218,0,0,0,0.12506253126563283,,,,
32-18-004345,0,0,0,0.22511255627813906,,,,
32-18-016618,0,0,0,0.22511255627813906,,,,
32-18-027815,0,0,0,0.22511255627813906,,,,
32-18-038976,0,0,0,0.26263131565782893,,,,
32-18-051428,0,0,0,0.26263131565782893,,,,
32-18-062649,0,0,0,0.26263131565782893,,,,
32-18-072973,0,0,0,0.26263131565782893,,,,
32-18-084875,0,0,0,0.26263131565782893,,,,
32-18-095609,0,0,0,0.26263131565782893,,,,
32-18-106109,0,0,0,0.3001500750375188,,,,
32-18-117569,0,0,0,0.3001500750375188,,,,
32-18-128383,0,0,0,0.3001500750375188,,,,
32-18-139947,0,0,0,0.3001500750375188,,,,
32-18-151631,0,0,0,0.3001500750375188,,,,
32-18-163045,0,0,0,0.31265632816408206,,,,
32-18-172441,0,0,0,0.31265632816408206,,,,
32-18-183229,0,0,0,0.31265632816408206,,,,
32-18-194854,0,0,0,0.31265632816408206,,,,
32-18-205800,0,0,0,0.31265632816408206,,,,
32-18-215679,0,0,0,0.3001500750375188,,,,
32-18-226915,0,0,0,0.3001500750375188,,,,
32-18-238138,0,0,0,0.3001500750375188,,,,
32-18-248667,0,0,0,0.3001500750375188,,,,
32-18-259597,0,0,0,0.3001500750375188,,,,
32-18-269664,0,0,0,0.3001500750375188,,,,
32-18-279937,0,0,0,0.3001500750375188,,,,
32-18-292108,0,0,0,0.3001500750375188,,,,
32-18-302258,0,0,0,0.3001500750375188,,,,
32-18-313574,0,0,0,0.2751375687843922,,,,
32-18-325352,0,0,0,0.2751375687843922,,,,
32-18-335147,0,0,0,0.2751375687843922,,,,
32-18-345520,0,0,0,0.2751375687843922,,,,
32-18-356583,0,0,0,0.2751375687843922,,,,
32-18-369754,0,0,0,0.3001500750375188,,,,
32-18-379327,3886,9527,-1.594180703163147,0.3001500750375188,,,,
32-18-388652,3886,9527,-1.594180703163147,0.3001500750375188,,,,
32-18-400655,3886,9527,-1.594180703163147,0.3001500750375188,,,,
32-18-414535,3886,9527,-1.594180703163147,0.3001500750375188,,,,
32-18-425782,3886,9527,-1.594180703163147,0.2876438219109555,,,,
32-18-437997,3885,9486,-1.5963019132614136,0.2876438219109555,,,,
32-18-447433,3885,9486,-1.5963019132614136,0.2876438219109555,,,,
32-18-458189,3885,9486,-1.5963019132614136,0.2876438219109555,,,,
32-18-468935,3885,9486,-1.5963019132614136,0.2876438219109555,,,,
32-18-479778,3885,9486,-1.5963019132614136,0.2876438219109555,,,,
32-18-491714,3885,9486,-1.5963019132614136,0.2876438219109555,,,,
32-18-502316,3885,9486,-1.5963019132614136,0.2876438219109555,,,,
32-18-513375,3885,9486,-1.5963019132614136,0.2876438219109555,,,,
32-18-524427,3885,9455,-1.5940276384353638,0.2876438219109555,,,,
