time,x,y,theta,speed,mti,mte,dti,dte
02-02-392146,359,4105,-0.0599437952041626,0.0,inf,inf,2486.7291049973637,4984.648048415964
02-02-404777,359,4105,-0.0599612295627594,0.0,,,,
02-02-420081,359,4105,-0.0599612295627594,0.0,inf,inf,2486.7291049973637,4984.648048415964
02-02-431989,359,4105,-0.0599612295627594,0.0,inf,inf,2486.7291049973637,4984.648048415964
02-02-443721,359,4105,-0.0599612295627594,0.0,inf,inf,2486.7291049973637,4984.648048415964
02-02-455373,359,4105,-0.0599612295627594,0.0,inf,inf,2486.7291049973637,4984.648048415964
02-02-467440,359,4105,-0.0599612295627594,0.0,inf,inf,2486.7291049973637,4984.648048415964
02-02-478060,359,4105,-0.0599612295627594,0.0,inf,inf,2486.7291049973637,4984.648048415964
02-02-489202,359,4105,-0.0599612295627594,0.0,inf,inf,2486.7291049973637,4984.648048415964
02-02-502685,359,4105,-0.05996851250529289,0.0,inf,inf,2486.7291049973637,4984.648048415964
02-02-515463,359,4105,-0.05996851250529289,0.0,inf,inf,2486.7291049973637,4984.648048415964
02-02-529022,359,4105,-0.05996851250529289,0.0,inf,inf,2486.7291049973637,4984.648048415964
02-02-538951,359,4105,-0.05996851250529289,0.0,inf,inf,2486.7291049973637,4984.648048415964
02-02-550458,359,4105,-0.05996851250529289,0.0,inf,inf,2486.7291049973637,4984.648048415964
02-02-562691,359,4105,-0.05996851250529289,0.0,inf,inf,2486.7291049973637,4984.648048415964
02-02-573776,359,4105,-0.05996851250529289,0.0,inf,inf,2486.7291049973637,4984.648048415964
02-02-585085,359,4105,-0.05996851250529289,0.0,inf,inf,2486.7291049973637,4984.648048415964
02-02-595711,359,4105,-0.060050833970308304,0.0,inf,inf,2486.7291049973637,4984.648048415964
02-02-606733,359,4105,-0.060050833970308304,0.01250625312656328,198.8388592355892,398.58844995134046,2486.7291049973637,4984.648048415964
02-02-618094,359,4105,-0.060050833970308304,0.01250625312656328,198.8388592355892,398.58844995134046,2486.7291049973637,4984.648048415964
02-02-631178,359,4105,-0.060050833970308304,0.01250625312656328,198.8388592355892,398.58844995134046,2486.7291049973637,4984.648048415964
02-02-643045,359,4105,-0.060050833970308304,0.01250625312656328,198.8388592355892,398.58844995134046,2486.7291049973637,4984.648048415964
02-02-653697,359,4105,-0.060050833970308304,0.01250625312656328,198.8388592355892,398.58844995134046,2486.7291049973637,4984.648048415964
02-02-667282,359,4105,-0.060050833970308304,0.10005002501250625,24.85485740444865,49.82355624391756,2486.7291049973637,4984.648048415964
02-02-678345,359,4105,-0.060050833970308304,0.10005002501250625,24.85485740444865,49.82355624391756,2486.7291049973637,4984.648048415964
02-02-692032,359,4105,-0.06007149815559387,0.10005002501250625,24.85485740444865,49.82355624391756,2486.7291049973637,4984.648048415964
02-02-703388,359,4105,-0.06007149815559387,0.2001000500250125,12.427428702224326,24.91177812195878,2486.7291049973637,4984.648048415964
02-02-716111,359,4105,-0.06007149815559387,0.2001000500250125,12.427428702224326,24.91177812195878,2486.7291049973637,4984.648048415964
02-02-729248,359,4105,-0.06007149815559387,0.2001000500250125,12.427428702224326,24.91177812195878,2486.7291049973637,4984.648048415964
02-02-742166,359,4105,-0.06007149815559387,0.2001000500250125,12.427428702224326,24.91177812195878,2486.7291049973637,4984.648048415964
02-02-755022,359,4105,-0.06007149815559387,0.26263131565782893,9.468517106456627,18.980402378635258,2486.7291049973637,4984.648048415964
02-02-766310,359,4105,-0.06007149815559387,0.26263131565782893,9.468517106456627,18.980402378635258,2486.7291049973637,4984.648048415964
02-02-777455,359,4105,-0.05904032662510872,0.26263131565782893,9.468517106456627,18.980402378635258,2486.7291049973637,4984.648048415964
02-02-787947,359,4105,-0.05904032662510872,0.26263131565782893,9.468517106456627,18.980402378635258,2486.7291049973637,4984.648048415964
02-02-799053,359,4105,-0.05904032662510872,0.26263131565782893,9.468517106456627,18.980402378635258,2486.7291049973637,4984.648048415964
02-02-809917,359,4105,-0.05904032662510872,0.31265632816408206,7.953554369423568,15.943537998053616,2486.7291049973637,4984.648048415964
02-02-821536,359,4105,-0.05904032662510872,0.31265632816408206,7.953554369423568,15.943537998053616,2486.7291049973637,4984.648048415964
02-02-837933,359,4105,-0.05904032662510872,0.3001500750375188,8.28495246814955,16.60785208130585,2486.7291049973637,4984.648048415964
02-02-850068,359,4105,-0.05904032662510872,0.3001500750375188,8.28495246814955,16.60785208130585,2486.7291049973637,4984.648048415964
02-02-862207,359,4105,-0.05904032662510872,0.3001500750375188,8.28495246814955,16.60785208130585,2486.7291049973637,4984.648048415964
02-02-873874,372,4104,-0.05375569313764572,0.3001500750375188,8.241687201704526,16.564586814860828,2473.7430320273716,4971.661975445972
02-02-886236,372,4104,-0.05375569313764572,0.3001500750375188,8.241687201704526,16.564586814860828,2473.7430320273716,4971.661975445972
