time,x,y,theta,speed,mti,mte,dti,dte
54-10-135516,367,4107,-0.018421301618218422,0.0,inf,inf,2478.712427349019,4976.631370767619
54-10-149539,367,4107,-0.018421301618218422,0.0,,,,
54-10-165129,367,4107,-0.018421301618218422,0.0,inf,inf,2478.712427349019,4976.631370767619
54-10-176476,367,4107,-0.018421301618218422,0.0,inf,inf,2478.712427349019,4976.631370767619
54-10-189479,367,4107,-0.018421301618218422,0.0,inf,inf,2478.712427349019,4976.631370767619
54-10-202712,367,4107,-0.01873239316046238,0.0,inf,inf,2478.712427349019,4976.631370767619
54-10-214426,367,4107,-0.01873239316046238,0.0,inf,inf,2478.712427349019,4976.631370767619
54-10-226953,367,4107,-0.01873239316046238,0.0,inf,inf,2478.712427349019,4976.631370767619
54-10-238993,367,4107,-0.01873239316046238,0.0,inf,inf,2478.712427349019,4976.631370767619
54-10-249975,367,4107,-0.01873239316046238,0.0,inf,inf,2478.712427349019,4976.631370767619
54-10-261640,367,4107,-0.01873239316046238,0.0,inf,inf,2478.712427349019,4976.631370767619
54-10-271530,367,4107,-0.01873239316046238,0.0,inf,inf,2478.712427349019,4976.631370767619
54-10-282076,367,4107,-0.018819108605384827,0.0,inf,inf,2478.712427349019,4976.631370767619
54-10-292850,367,4107,-0.018819108605384827,0.0,inf,inf,2478.712427349019,4976.631370767619
54-10-303280,367,4107,-0.018819108605384827,0.0,inf,inf,2478.712427349019,4976.631370767619
54-10-314790,367,4107,-0.018819108605384827,0.0,inf,inf,2478.712427349019,4976.631370767619
54-10-326552,367,4107,-0.018819108605384827,0.0,inf,inf,2478.712427349019,4976.631370767619
54-10-337356,367,4107,-0.018819108605384827,0.12506253126563283,19.819784569082756,39.79474364065788,2478.712427349019,4976.631370767619
54-10-346825,367,4107,-0.018819108605384827,0.12506253126563283,19.819784569082756,39.79474364065788,2478.712427349019,4976.631370767619
54-10-356571,367,4107,-0.018819108605384827,0.12506253126563283,19.819784569082756,39.79474364065788,2478.712427349019,4976.631370767619
54-10-368164,367,4107,-0.018819108605384827,0.12506253126563283,19.819784569082756,39.79474364065788,2478.712427349019,4976.631370767619
54-10-379010,367,4107,-0.018935734406113625,0.12506253126563283,19.819784569082756,39.79474364065788,2478.712427349019,4976.631370767619
54-10-388910,367,4107,-0.018935734406113625,0.2001000500250125,12.387365355676724,24.871714775411178,2478.712427349019,4976.631370767619
54-10-398538,367,4107,-0.018935734406113625,0.2001000500250125,12.387365355676724,24.871714775411178,2478.712427349019,4976.631370767619
54-10-409645,367,4107,-0.018935734406113625,0.2001000500250125,12.387365355676724,24.871714775411178,2478.712427349019,4976.631370767619
54-10-420986,367,4107,-0.018935734406113625,0.2001000500250125,12.387365355676724,24.871714775411178,2478.712427349019,4976.631370767619
54-10-431648,367,4107,-0.018935734406113625,0.2001000500250125,12.387365355676724,24.871714775411178,2478.712427349019,4976.631370767619
54-10-441427,367,4107,-0.018935734406113625,0.26263131565782893,9.43799265194417,18.9498779241228,2478.712427349019,4976.631370767619
54-10-451452,367,4107,-0.018935734406113625,0.26263131565782893,9.43799265194417,18.9498779241228,2478.712427349019,4976.631370767619
54-10-463463,367,4107,-0.018120108172297478,0.26263131565782893,9.43799265194417,18.9498779241228,2478.712427349019,4976.631370767619
54-10-473641,367,4107,-0.018120108172297478,0.26263131565782893,9.43799265194417,18.9498779241228,2478.712427349019,4976.631370767619
54-10-484307,367,4107,-0.018120108172297478,0.26263131565782893,9.43799265194417,18.9498779241228,2478.712427349019,4976.631370767619
54-10-494192,367,4107,-0.018120108172297478,0.26263131565782893,9.43799265194417,18.9498779241228,2478.712427349019,4976.631370767619
54-10-505902,367,4107,-0.018120108172297478,0.3001500750375188,8.258243570451148,16.58114318360745,2478.712427349019,4976.631370767619
54-10-517407,367,4107,-0.018120108172297478,0.3001500750375188,8.258243570451148,16.58114318360745,2478.712427349019,4976.631370767619
54-10-528276,367,4107,-0.018120108172297478,0.3001500750375188,8.258243570451148,16.58114318360745,2478.712427349019,4976.631370767619
54-10-541459,367,4107,-0.018120108172297478,0.3001500750375188,8.258243570451148,16.58114318360745,2478.712427349019,4976.631370767619
54-10-553215,367,4107,-0.018120108172297478,0.31265632816408206,7.927913827633102,15.917897456263152,2478.712427349019,4976.631370767619
54-10-566497,383,4107,-0.01551479659974575,0.31265632816408206,7.876740308280134,15.866723936910184,2462.7127026888866,4960.631646107487
54-10-576891,383,4107,-0.01551479659974575,0.31265632816408206,7.876740308280134,15.866723936910184,2462.7127026888866,4960.631646107487
54-10-588365,383,4107,-0.01551479659974575,0.31265632816408206,7.876740308280134,15.866723936910184,2462.7127026888866,4960.631646107487
54-10-600561,383,4107,-0.01551479659974575,0.3001500750375188,8.204937821125139,16.52783743428144,2462.7127026888866,4960.631646107487
54-10-612371,383,4107,-0.01551479659974575,0.3001500750375188,8.204937821125139,16.52783743428144,2462.7127026888866,4960.631646107487
54-10-622819,383,4107,-0.01551479659974575,0.3001500750375188,8.204937821125139,16.52783743428144,2462.7127026888866,4960.631646107487
54-10-635506,383,4107,-0.01551479659974575,0.3001500750375188,8.204937821125139,16.52783743428144,2462.7127026888866,4960.631646107487
54-10-645509,383,4107,-0.01551479659974575,0.3001500750375188,8.204937821125139,16.52783743428144,2462.7127026888866,4960.631646107487
54-10-657372,409,4106,-0.01300130970776081,0.3001500750375188,8.11834331230134,16.44124292545764,2436.7213543675857,4934.640297786185
54-10-669179,409,4106,-0.01300130970776081,0.3001500750375188,8.11834331230134,16.44124292545764,2436.7213543675857,4934.640297786185
54-10-680524,409,4106,-0.01300130970776081,0.3001500750375188,8.11834331230134,16.44124292545764,2436.7213543675857,4934.640297786185
54-10-692396,409,4106,-0.01300130970776081,0.3001500750375188,8.11834331230134,16.44124292545764,2436.7213543675857,4934.640297786185
54-10-703151,409,4106,-0.01300130970776081,0.3001500750375188,8.11834331230134,16.44124292545764,2436.7213543675857,4934.640297786185
54-10-714185,409,4106,-0.01300130970776081,0.3001500750375188,8.11834331230134,16.44124292545764,2436.7213543675857,4934.640297786185
54-10-726480,409,4106,-0.01300130970776081,0.3001500750375188,8.11834331230134,16.44124292545764,2436.7213543675857,4934.640297786185
54-10-737260,409,4106,-0.01300130970776081,0.3001500750375188,8.11834331230134,16.44124292545764,2436.7213543675857,4934.640297786185
54-10-749130,444,4105,-0.006348543334752321,0.3001500750375188,8.00178412952765,16.32468374268395,2401.736106911751,4899.655050330351
54-10-761134,444,4105,-0.006348543334752321,0.2876438219109555,8.3496877873332,17.034452601061513,2401.736106911751,4899.655050330351
54-10-773121,444,4105,-0.006348543334752321,0.2876438219109555,8.3496877873332,17.034452601061513,2401.736106911751,4899.655050330351
54-10-783506,444,4105,-0.006348543334752321,0.2876438219109555,8.3496877873332,17.034452601061513,2401.736106911751,4899.655050330351
54-10-795536,444,4105,-0.006348543334752321,0.3001500750375188,8.00178412952765,16.32468374268395,2401.736106911751,4899.655050330351
54-10-808084,444,4105,-0.006348543334752321,0.3001500750375188,8.00178412952765,16.32468374268395,2401.736106911751,4899.655050330351
