time,x,y,theta,speed,mti,mte,dti,dte
00-29-952641,363,4114,0.006767457351088524,0.0,inf,inf,2482.742105725999,4980.661049144599
00-29-967836,363,4114,0.006028918549418449,0.0,,,,
00-29-984906,363,4114,0.006028918549418449,0.0,inf,inf,2482.742105725999,4980.661049144599
00-29-995253,363,4114,0.006028918549418449,0.0,inf,inf,2482.742105725999,4980.661049144599
00-30-006233,363,4114,0.006028918549418449,0.0,inf,inf,2482.742105725999,4980.661049144599
00-30-015778,363,4114,0.006028918549418449,0.0,inf,inf,2482.742105725999,4980.661049144599
00-30-027225,363,4114,0.006028918549418449,0.0,inf,inf,2482.742105725999,4980.661049144599
00-30-040457,363,4114,0.006028918549418449,0.0,inf,inf,2482.742105725999,4980.661049144599
00-30-050423,363,4114,0.006028918549418449,0.0,inf,inf,2482.742105725999,4980.661049144599
00-30-061154,363,4114,0.007963712327182293,0.0,inf,inf,2482.742105725999,4980.661049144599
00-30-072052,363,4114,0.007963712327182293,0.0,inf,inf,2482.742105725999,4980.661049144599
00-30-084989,363,4114,0.007963712327182293,0.0,inf,inf,2482.742105725999,4980.661049144599
00-30-095890,363,4114,0.007963712327182293,0.0,inf,inf,2482.742105725999,4980.661049144599
00-30-108774,363,4114,0.007963712327182293,0.0,inf,inf,2482.742105725999,4980.661049144599
00-30-119496,363,4114,0.007963712327182293,0.0,inf,inf,2482.742105725999,4980.661049144599
00-30-131731,363,4114,0.007963712327182293,0.0,inf,inf,2482.742105725999,4980.661049144599
00-30-142770,363,4114,0.007963712327182293,0.0,inf,inf,2482.742105725999,4980.661049144599
00-30-154087,363,4114,0.007963712327182293,0.0,inf,inf,2482.742105725999,4980.661049144599
00-30-167828,364,4114,0.005574493668973446,0.0,inf,inf,2481.742206309585,4979.661149728185
00-30-181639,364,4114,0.005574493668973446,0.0,inf,inf,2481.742206309585,4979.661149728185
00-30-192240,364,4114,0.005574493668973446,0.0,inf,inf,2481.742206309585,4979.661149728185
00-30-205014,364,4114,0.005574493668973446,0.0,inf,inf,2481.742206309585,4979.661149728185
00-30-218072,364,4114,0.005574493668973446,0.0,inf,inf,2481.742206309585,4979.661149728185
00-30-230341,364,4114,0.005574493668973446,0.0,inf,inf,2481.742206309585,4979.661149728185
00-30-241153,364,4114,0.005574493668973446,0.05002501250625312,49.61002670412861,99.54742438306641,2481.742206309585,4979.661149728185
00-30-252598,363,4114,0.006611069664359093,0.05002501250625312,49.630014693462726,99.56741237240053,2482.742105725999,4980.661049144599
00-30-263707,363,4114,0.006611069664359093,0.05002501250625312,49.630014693462726,99.56741237240053,2482.742105725999,4980.661049144599
00-30-275230,363,4114,0.006611069664359093,0.05002501250625312,49.630014693462726,99.56741237240053,2482.742105725999,4980.661049144599
00-30-287150,363,4114,0.006611069664359093,0.16258129064532267,15.270773751834682,30.636126883815542,2482.742105725999,4980.661049144599
00-30-297822,363,4114,0.006611069664359093,0.16258129064532267,15.270773751834682,30.636126883815542,2482.742105725999,4980.661049144599
00-30-308852,363,4114,0.006611069664359093,0.16258129064532267,15.270773751834682,30.636126883815542,2482.742105725999,4980.661049144599
00-30-323632,363,4114,0.006611069664359093,0.23761880940470237,10.448424145992151,20.96156049945274,2482.742105725999,4980.661049144599
00-30-336278,363,4114,0.006611069664359093,0.23761880940470237,10.448424145992151,20.96156049945274,2482.742105725999,4980.661049144599
00-30-347685,364,4114,0.006657225079834461,0.23761880940470237,10.4442161482376,20.95735250169819,2481.742206309585,4979.661149728185
00-30-360459,364,4114,0.006657225079834461,0.23761880940470237,10.4442161482376,20.95735250169819,2481.742206309585,4979.661149728185
00-30-372339,364,4114,0.006657225079834461,0.23761880940470237,10.4442161482376,20.95735250169819,2481.742206309585,4979.661149728185
00-30-384718,364,4114,0.006657225079834461,0.23761880940470237,10.4442161482376,20.95735250169819,2481.742206309585,4979.661149728185
00-30-396215,364,4114,0.006657225079834461,0.3001500750375188,8.268337784021433,16.591237397177732,2481.742206309585,4979.661149728185
00-30-408676,364,4114,0.006657225079834461,0.3001500750375188,8.268337784021433,16.591237397177732,2481.742206309585,4979.661149728185
00-30-421418,364,4114,0.006657225079834461,0.32516258129064535,7.632311800635169,15.314988366625599,2481.742206309585,4979.661149728185
00-30-432997,372,4114,0.007551329676061869,0.32516258129064535,7.60771126311187,15.290387829102302,2473.7430320273716,4971.661975445972
00-30-444601,372,4114,0.007551329676061869,0.32516258129064535,7.60771126311187,15.290387829102302,2473.7430320273716,4971.661975445972
00-30-457728,372,4114,0.007551329676061869,0.32516258129064535,7.60771126311187,15.290387829102302,2473.7430320273716,4971.661975445972
00-30-468539,372,4114,0.007551329676061869,0.32516258129064535,7.60771126311187,15.290387829102302,2473.7430320273716,4971.661975445972
00-30-479824,372,4114,0.007551329676061869,0.32516258129064535,7.60771126311187,15.290387829102302,2473.7430320273716,4971.661975445972
00-30-491147,372,4114,0.007551329676061869,0.3001500750375188,8.241687201704526,16.564586814860828,2473.7430320273716,4971.661975445972
00-30-502541,372,4114,0.007551329676061869,0.3001500750375188,8.241687201704526,16.564586814860828,2473.7430320273716,4971.661975445972
00-30-513962,372,4114,0.007551329676061869,0.3001500750375188,8.241687201704526,16.564586814860828,2473.7430320273716,4971.661975445972
00-30-524912,372,4114,0.007551329676061869,0.3001500750375188,8.241687201704526,16.564586814860828,2473.7430320273716,4971.661975445972
00-30-537101,395,4115,0.006762320175766945,0.3001500750375188,8.165124617410541,16.488024230566843,2450.7627666064654,4948.6817100250655
00-30-549134,395,4115,0.006762320175766945,0.3001500750375188,8.165124617410541,16.488024230566843,2450.7627666064654,4948.6817100250655
00-30-560008,395,4115,0.006762320175766945,0.3001500750375188,8.165124617410541,16.488024230566843,2450.7627666064654,4948.6817100250655
00-30-571559,395,4115,0.006762320175766945,0.3001500750375188,8.165124617410541,16.488024230566843,2450.7627666064654,4948.6817100250655
00-30-581929,395,4115,0.006762320175766945,0.3001500750375188,8.165124617410541,16.488024230566843,2450.7627666064654,4948.6817100250655
00-30-592557,395,4115,0.006762320175766945,0.3001500750375188,8.165124617410541,16.488024230566843,2450.7627666064654,4948.6817100250655
00-30-604079,395,4115,0.006762320175766945,0.3001500750375188,8.165124617410541,16.488024230566843,2450.7627666064654,4948.6817100250655
00-30-615961,395,4115,0.006762320175766945,0.3001500750375188,8.165124617410541,16.488024230566843,2450.7627666064654,4948.6817100250655
00-30-628009,426,4115,0.010559014044702053,0.3001500750375188,8.061850667554232,16.384754336697284,2419.7650828076735,4917.685243631002
00-30-639714,426,4115,0.010559014044702053,0.3001500750375188,8.061850667554232,16.384754336697284,2419.7650828076735,4917.685243631002
00-30-650649,426,4115,0.010559014044702053,0.3001500750375188,8.061850667554232,16.384754336697284,2419.7650828076735,4917.685243631002
00-30-662712,426,4115,0.010559014044702053,0.3001500750375188,8.061850667554232,16.384754336697284,2419.7650828076735,4917.685243631002
00-30-681917,426,4115,0.010559014044702053,0.3001500750375188,8.061850667554232,16.384754336697284,2419.7650828076735,4917.685243631002
00-30-693093,426,4115,0.010559014044702053,0.2876438219109555,8.412365913969634,17.09713496003195,2419.7650828076735,4917.685243631002
00-30-706555,426,4115,0.010559014044702053,0.2876438219109555,8.412365913969634,17.09713496003195,2419.7650828076735,4917.685243631002
00-30-719332,461,4116,0.012590053491294384,0.2876438219109555,8.290816117384388,16.975581667101213,2384.802034765394,4882.721189886543
00-30-732748,461,4116,0.012590053491294384,0.2876438219109555,8.290816117384388,16.975581667101213,2384.802034765394,4882.721189886543
00-30-743401,461,4116,0.012590053491294384,0.3001500750375188,7.945365445826704,16.26826576430533,2384.802034765394,4882.721189886543
00-30-754730,461,4116,0.012590053491294384,0.3001500750375188,7.945365445826704,16.26826576430533,2384.802034765394,4882.721189886543
00-30-766582,461,4116,0.012590053491294384,0.3001500750375188,7.945365445826704,16.26826576430533,2384.802034765394,4882.721189886543
00-30-777935,461,4116,0.012590053491294384,0.3001500750375188,7.945365445826704,16.26826576430533,2384.802034765394,4882.721189886543
00-30-789282,461,4116,0.012590053491294384,0.3001500750375188,7.945365445826704,16.26826576430533,2384.802034765394,4882.721189886543
00-30-801561,461,4116,0.012590053491294384,0.3001500750375188,7.945365445826704,16.26826576430533,2384.802034765394,4882.721189886543
00-30-813553,496,4116,0.013020494021475315,0.3001500750375188,7.828796913165153,16.151696594725802,2349.813980940016,4847.7329448901855
00-30-824418,496,4116,0.013020494021475315,0.3001500750375188,7.828796913165153,16.151696594725802,2349.813980940016,4847.7329448901855
00-30-835608,496,4116,0.013020494021475315,0.3001500750375188,7.828796913165153,16.151696594725802,2349.813980940016,4847.7329448901855
00-30-846855,496,4116,0.013020494021475315,0.31265632816408206,7.5156450366385466,15.505628730936769,2349.813980940016,4847.7329448901855
00-30-860446,496,4116,0.013020494021475315,0.31265632816408206,7.5156450366385466,15.505628730936769,2349.813980940016,4847.7329448901855
00-30-872289,496,4116,0.013020494021475315,0.31265632816408206,7.5156450366385466,15.505628730936769,2349.813980940016,4847.7329448901855
