time,x,y,theta,speed,mti,mte,dti,dte
56-14-753586,358,4111,-0.05223027244210243,0.0,inf,inf,2487.712283285632,4985.631226704232
56-14-763781,358,4111,-0.05223027244210243,0.0,,,,
56-14-780992,358,4111,-0.05223027244210243,0.0,inf,inf,2487.712283285632,4985.631226704232
56-14-793920,358,4111,-0.05223027244210243,0.0,inf,inf,2487.712283285632,4985.631226704232
56-14-804998,358,4111,-0.05223027244210243,0.0,inf,inf,2487.712283285632,4985.631226704232
56-14-816435,358,4111,-0.05223027244210243,0.0,inf,inf,2487.712283285632,4985.631226704232
56-14-827081,358,4111,-0.05223027244210243,0.0,inf,inf,2487.712283285632,4985.631226704232
56-14-839299,357,4110,-0.051988158375024796,0.0,inf,inf,2488.7080894920005,4986.627032910601
56-14-851313,357,4110,-0.051988158375024796,0.0,inf,inf,2488.7080894920005,4986.627032910601
56-14-864340,357,4110,-0.051988158375024796,0.0,inf,inf,2488.7080894920005,4986.627032910601
56-14-876170,357,4110,-0.051988158375024796,0.0,inf,inf,2488.7080894920005,4986.627032910601
56-14-888979,357,4110,-0.051988158375024796,0.0,inf,inf,2488.7080894920005,4986.627032910601
56-14-900866,357,4110,-0.051988158375024796,0.0,inf,inf,2488.7080894920005,4986.627032910601
56-14-912622,357,4110,-0.051988158375024796,0.0,inf,inf,2488.7080894920005,4986.627032910601
56-14-924757,357,4110,-0.051988158375024796,0.0,inf,inf,2488.7080894920005,4986.627032910601
56-14-937876,358,4110,-0.05209261178970337,0.0,inf,inf,2487.708093382362,4985.627036800963
56-14-948899,358,4110,-0.05209261178970337,0.0,inf,inf,2487.708093382362,4985.627036800963
56-14-960254,358,4110,-0.05209261178970337,0.0,inf,inf,2487.708093382362,4985.627036800963
56-14-972030,358,4110,-0.05209261178970337,0.0,inf,inf,2487.708093382362,4985.627036800963
56-14-982657,358,4110,-0.05209261178970337,0.01250625312656328,198.9171391468537,398.666729862605,2487.708093382362,4985.627036800963
56-14-993988,358,4110,-0.05209261178970337,0.01250625312656328,198.9171391468537,398.666729862605,2487.708093382362,4985.627036800963
56-15-004479,358,4110,-0.05209261178970337,0.01250625312656328,198.9171391468537,398.666729862605,2487.708093382362,4985.627036800963
56-15-018361,358,4110,-0.05209261178970337,0.01250625312656328,198.9171391468537,398.666729862605,2487.708093382362,4985.627036800963
56-15-030580,358,4110,-0.05203639715909958,0.10005002501250625,24.864642393356714,49.833341232825624,2487.708093382362,4985.627036800963
56-15-042581,358,4110,-0.05203639715909958,0.10005002501250625,24.864642393356714,49.833341232825624,2487.708093382362,4985.627036800963
56-15-060346,358,4110,-0.05203639715909958,0.10005002501250625,24.864642393356714,49.833341232825624,2487.708093382362,4985.627036800963
56-15-070792,358,4110,-0.05203639715909958,0.10005002501250625,24.864642393356714,49.833341232825624,2487.708093382362,4985.627036800963
56-15-081884,358,4110,-0.05203639715909958,0.17508754377188596,14.20836708191812,28.47619499018607,2487.708093382362,4985.627036800963
56-15-092575,358,4110,-0.05203639715909958,0.17508754377188596,14.20836708191812,28.47619499018607,2487.708093382362,4985.627036800963
56-15-103431,358,4110,-0.05203639715909958,0.17508754377188596,14.20836708191812,28.47619499018607,2487.708093382362,4985.627036800963
56-15-115951,358,4110,-0.05203639715909958,0.17508754377188596,14.20836708191812,28.47619499018607,2487.708093382362,4985.627036800963
56-15-128577,358,4110,-0.052899714559316635,0.25012506253126565,9.945856957342684,19.93333649313025,2487.708093382362,4985.627036800963
56-15-139332,358,4110,-0.052899714559316635,0.25012506253126565,9.945856957342684,19.93333649313025,2487.708093382362,4985.627036800963
56-15-150223,358,4110,-0.052899714559316635,0.25012506253126565,9.945856957342684,19.93333649313025,2487.708093382362,4985.627036800963
56-15-160959,358,4110,-0.052899714559316635,0.25012506253126565,9.945856957342684,19.93333649313025,2487.708093382362,4985.627036800963
56-15-171135,358,4110,-0.052899714559316635,0.25012506253126565,9.945856957342684,19.93333649313025,2487.708093382362,4985.627036800963
56-15-181617,358,4110,-0.052899714559316635,0.2876438219109555,8.648571267254507,17.333336080982825,2487.708093382362,4985.627036800963
56-15-193174,358,4110,-0.052899714559316635,0.2876438219109555,8.648571267254507,17.333336080982825,2487.708093382362,4985.627036800963
56-15-206607,358,4110,-0.052899714559316635,0.2876438219109555,8.648571267254507,17.333336080982825,2487.708093382362,4985.627036800963
56-15-217638,363,4110,-0.049097657203674316,0.2876438219109555,8.631188727332912,17.315953541061226,2482.708113164795,4980.627056583395
56-15-227845,363,4110,-0.049097657203674316,0.2876438219109555,8.631188727332912,17.315953541061226,2482.708113164795,4980.627056583395
56-15-239489,363,4110,-0.049097657203674316,0.32516258129064535,7.6352823357175765,15.317958901708007,2482.708113164795,4980.627056583395
56-15-251703,363,4110,-0.049097657203674316,0.32516258129064535,7.6352823357175765,15.317958901708007,2482.708113164795,4980.627056583395
56-15-261941,363,4110,-0.049097657203674316,0.32516258129064535,7.6352823357175765,15.317958901708007,2482.708113164795,4980.627056583395
56-15-274331,363,4110,-0.049097657203674316,0.3001500750375188,8.271555863694042,16.594455476850342,2482.708113164795,4980.627056583395
56-15-285524,363,4110,-0.049097657203674316,0.3001500750375188,8.271555863694042,16.594455476850342,2482.708113164795,4980.627056583395
56-15-297367,363,4110,-0.049097657203674316,0.3001500750375188,8.271555863694042,16.594455476850342,2482.708113164795,4980.627056583395
56-15-308385,363,4110,-0.049097657203674316,0.3001500750375188,8.271555863694042,16.594455476850342,2482.708113164795,4980.627056583395
