time,x,y,theta,speed,mti,mte,dti,dte
59-12-567752,374,4092,0.01600910909473896,0.0,inf,inf,2472.1289506867524,4970.0478941053525
59-12-579679,374,4092,0.01600910909473896,0.0,,,,
59-12-596608,374,4092,0.01600910909473896,0.0,inf,inf,2472.1289506867524,4970.0478941053525
59-12-607988,374,4092,0.01600910909473896,0.0,inf,inf,2472.1289506867524,4970.0478941053525
59-12-619651,374,4092,0.01600910909473896,0.0,inf,inf,2472.1289506867524,4970.0478941053525
59-12-632048,374,4092,0.01600910909473896,0.0,inf,inf,2472.1289506867524,4970.0478941053525
59-12-645524,374,4092,0.01600910909473896,0.0,inf,inf,2472.1289506867524,4970.0478941053525
59-12-658405,374,4092,0.015031546354293823,0.0,inf,inf,2472.1289506867524,4970.0478941053525
59-12-671436,374,4092,0.015031546354293823,0.0,inf,inf,2472.1289506867524,4970.0478941053525
59-12-681467,374,4092,0.015031546354293823,0.0,inf,inf,2472.1289506867524,4970.0478941053525
59-12-692501,374,4092,0.015031546354293823,0.0,inf,inf,2472.1289506867524,4970.0478941053525
59-12-703991,374,4092,0.015031546354293823,0.0,inf,inf,2472.1289506867524,4970.0478941053525
59-12-715563,374,4092,0.015031546354293823,0.0,inf,inf,2472.1289506867524,4970.0478941053525
59-12-726162,374,4092,0.015031546354293823,0.0,inf,inf,2472.1289506867524,4970.0478941053525
59-12-740999,374,4092,0.015804897993803024,0.0,inf,inf,2472.1289506867524,4970.0478941053525
59-12-753670,374,4092,0.015804897993803024,0.0,inf,inf,2472.1289506867524,4970.0478941053525
59-12-767920,374,4092,0.015804897993803024,0.06253126563281641,39.53428617938254,79.48420432253279,2472.1289506867524,4970.0478941053525
59-12-779634,374,4092,0.015804897993803024,0.06253126563281641,39.53428617938254,79.48420432253279,2472.1289506867524,4970.0478941053525
59-12-791293,374,4092,0.015804897993803024,0.06253126563281641,39.53428617938254,79.48420432253279,2472.1289506867524,4970.0478941053525
59-12-804678,374,4092,0.015804897993803024,0.1500750375187594,16.472619241409394,33.118418467721995,2472.1289506867524,4970.0478941053525
59-12-817096,374,4092,0.015804897993803024,0.1500750375187594,16.472619241409394,33.118418467721995,2472.1289506867524,4970.0478941053525
59-12-828477,374,4092,0.015804897993803024,0.1500750375187594,16.472619241409394,33.118418467721995,2472.1289506867524,4970.0478941053525
59-12-842328,374,4092,0.015562509186565876,0.1500750375187594,16.472619241409394,33.118418467721995,2472.1289506867524,4970.0478941053525
59-12-854956,374,4092,0.015562509186565876,0.23761880940470237,10.403759520890143,20.916895874350732,2472.1289506867524,4970.0478941053525
59-12-866915,374,4092,0.015562509186565876,0.23761880940470237,10.403759520890143,20.916895874350732,2472.1289506867524,4970.0478941053525
59-12-878656,374,4092,0.015562509186565876,0.23761880940470237,10.403759520890143,20.916895874350732,2472.1289506867524,4970.0478941053525
59-12-890874,374,4092,0.015562509186565876,0.23761880940470237,10.403759520890143,20.916895874350732,2472.1289506867524,4970.0478941053525
59-12-903009,374,4092,0.015562509186565876,0.23761880940470237,10.403759520890143,20.916895874350732,2472.1289506867524,4970.0478941053525
59-12-916557,374,4092,0.015562509186565876,0.26263131565782893,9.412925280805368,18.924810552983995,2472.1289506867524,4970.0478941053525
59-12-927268,374,4092,0.015562509186565876,0.26263131565782893,9.412925280805368,18.924810552983995,2472.1289506867524,4970.0478941053525
59-12-939117,373,4092,0.015545454807579517,0.26263131565782893,9.416728218196392,18.92861349037502,2473.1277211371216,4971.046664555722
59-12-951994,373,4092,0.015545454807579517,0.26263131565782893,9.416728218196392,18.92861349037502,2473.1277211371216,4971.046664555722
59-12-965459,373,4092,0.015545454807579517,0.31265632816408206,7.910051703284968,15.900035331915019,2473.1277211371216,4971.046664555722
59-12-977155,373,4092,0.015545454807579517,0.31265632816408206,7.910051703284968,15.900035331915019,2473.1277211371216,4971.046664555722
59-12-988951,373,4092,0.015545454807579517,0.31265632816408206,7.910051703284968,15.900035331915019,2473.1277211371216,4971.046664555722
59-13-000046,373,4092,0.015545454807579517,0.31265632816408206,7.910051703284968,15.900035331915019,2473.1277211371216,4971.046664555722
59-13-014304,373,4092,0.015545454807579517,0.3001500750375188,8.239637190921842,16.562536804078142,2473.1277211371216,4971.046664555722
59-13-028375,390,4092,0.016098307445645332,0.3001500750375188,8.183071908396107,16.50597152155241,2456.1496473425036,4954.068590761104
59-13-039182,390,4092,0.016098307445645332,0.3001500750375188,8.183071908396107,16.50597152155241,2456.1496473425036,4954.068590761104
59-13-050138,390,4092,0.016098307445645332,0.3001500750375188,8.183071908396107,16.50597152155241,2456.1496473425036,4954.068590761104
59-13-062439,390,4092,0.016098307445645332,0.3001500750375188,8.183071908396107,16.50597152155241,2456.1496473425036,4954.068590761104
59-13-074673,390,4092,0.016098307445645332,0.31265632816408206,7.855749032060262,15.845732660690313,2456.1496473425036,4954.068590761104
59-13-085747,390,4092,0.016098307445645332,0.31265632816408206,7.855749032060262,15.845732660690313,2456.1496473425036,4954.068590761104
59-13-098335,390,4092,0.016098307445645332,0.31265632816408206,7.855749032060262,15.845732660690313,2456.1496473425036,4954.068590761104
59-13-109440,390,4092,0.016098307445645332,0.31265632816408206,7.855749032060262,15.845732660690313,2456.1496473425036,4954.068590761104
59-13-120524,423,4093,0.01963428221642971,0.3001500750375188,8.073105533323924,16.396005146480224,2423.143231612984,4921.062175031584
59-13-132336,423,4093,0.01963428221642971,0.3001500750375188,8.073105533323924,16.396005146480224,2423.143231612984,4921.062175031584
59-13-146184,423,4093,0.01963428221642971,0.3001500750375188,8.073105533323924,16.396005146480224,2423.143231612984,4921.062175031584
59-13-158159,423,4093,0.01963428221642971,0.3001500750375188,8.073105533323924,16.396005146480224,2423.143231612984,4921.062175031584
59-13-171353,423,4093,0.01963428221642971,0.3001500750375188,8.070334407890202,16.393477992317365,2422.311478106114,4920.303649519969
59-13-184253,423,4093,0.01963428221642971,0.3001500750375188,8.070334407890202,16.393477992317365,2422.311478106114,4920.303649519969
59-13-196533,423,4093,0.01963428221642971,0.3001500750375188,8.070334407890202,16.393477992317365,2422.311478106114,4920.303649519969
59-13-210397,452,4094,0.023422084748744965,0.2751375687843922,8.698672820919537,17.778437171828404,2393.3316915986725,4891.315980242934
59-13-221660,452,4094,0.023422084748744965,0.2751375687843922,8.698672820919537,17.778437171828404,2393.3316915986725,4891.315980242934
59-13-232102,452,4094,0.023422084748744965,0.2751375687843922,8.698672820919537,17.778437171828404,2393.3316915986725,4891.315980242934
59-13-243677,452,4094,0.023422084748744965,0.2751375687843922,8.698672820919537,17.778437171828404,2393.3316915986725,4891.315980242934
59-13-260398,452,4094,0.023422084748744965,0.2751375687843922,8.698672820919537,17.778437171828404,2393.3316915986725,4891.315980242934
59-13-271859,452,4094,0.023422084748744965,0.2751375687843922,8.698672820919537,17.778437171828404,2393.3316915986725,4891.315980242934
59-13-285137,452,4094,0.023422084748744965,0.2876438219109555,8.320469654792602,17.005461642618474,2393.3316915986725,4891.315980242934
59-13-297520,485,4095,0.026217736303806305,0.2876438219109555,8.205819982368878,16.890784263701676,2360.3534216418734,4858.329740684574
59-13-312353,485,4095,0.026217736303806305,0.2876438219109555,8.205819982368878,16.890784263701676,2360.3534216418734,4858.329740684574
59-13-324975,485,4095,0.026217736303806305,0.2876438219109555,8.205819982368878,16.890784263701676,2360.3534216418734,4858.329740684574
59-13-337194,485,4095,0.026217736303806305,0.2876438219109555,8.205819982368878,16.890784263701676,2360.3534216418734,4858.329740684574
59-13-348443,485,4095,0.026217736303806305,0.3001500750375188,7.8639108164368405,16.187001586047437,2360.3534216418734,4858.329740684574
59-13-360349,485,4095,0.026217736303806305,0.3001500750375188,7.8639108164368405,16.187001586047437,2360.3534216418734,4858.329740684574
59-13-373350,485,4095,0.026217736303806305,0.2751375687843922,8.57881179974928,17.658547184779025,2360.3534216418734,4858.329740684574
59-13-383591,485,4095,0.026217736303806305,0.2751375687843922,8.57881179974928,17.658547184779025,2360.3534216418734,4858.329740684574
59-13-395453,513,4096,0.031310923397541046,0.2751375687843922,8.477124375309927,17.55683313524081,2332.3753909056827,4830.344384383416
59-13-407231,513,4096,0.031310923397541046,0.2751375687843922,8.477124375309927,17.55683313524081,2332.3753909056827,4830.344384383416
59-13-418283,513,4096,0.031310923397541046,0.31265632816408206,7.459869450272735,15.450013159011915,2332.3753909056827,4830.344384383416
59-13-428847,513,4096,0.031310923397541046,0.31265632816408206,7.459869450272735,15.450013159011915,2332.3753909056827,4830.344384383416
59-13-441517,513,4096,0.031310923397541046,0.31265632816408206,7.459869450272735,15.450013159011915,2332.3753909056827,4830.344384383416
59-13-453242,513,4096,0.031310923397541046,0.31265632816408206,7.459869450272735,15.450013159011915,2332.3753909056827,4830.344384383416
59-13-465238,513,4096,0.031310923397541046,0.31265632816408206,7.459869450272735,15.450013159011915,2332.3753909056827,4830.344384383416
59-13-478467,545,4097,0.033341195434331894,0.2876438219109555,7.997387203163789,16.682300505707424,2300.3990204197994,4798.360675728749
59-13-489857,545,4097,0.033341195434331894,0.2876438219109555,7.997387203163789,16.682300505707424,2300.3990204197994,4798.360675728749
59-13-502128,545,4097,0.033341195434331894,0.2876438219109555,7.997387203163789,16.682300505707424,2300.3990204197994,4798.360675728749
