time,x,y,theta,speed,mti,mte,dti,dte
58-07-477415,356,4096,-0.021738585084676743,0.0,inf,inf,2489.9413424889462,4987.860285907546
58-07-489164,356,4096,-0.021738585084676743,0.0,,,,
58-07-503576,356,4096,-0.021738585084676743,0.0,inf,inf,2489.9413424889462,4987.860285907546
58-07-515075,356,4096,-0.021738585084676743,0.0,inf,inf,2489.9413424889462,4987.860285907546
58-07-527351,356,4096,-0.02882910892367363,0.0,inf,inf,2489.9413424889462,4987.860285907546
58-07-539306,356,4096,-0.02882910892367363,0.0,inf,inf,2489.9413424889462,4987.860285907546
58-07-551804,356,4096,-0.02882910892367363,0.0,inf,inf,2489.9413424889462,4987.860285907546
58-07-563466,356,4096,-0.02882910892367363,0.0,inf,inf,2489.9413424889462,4987.860285907546
58-07-575504,356,4096,-0.02882910892367363,0.0,inf,inf,2489.9413424889462,4987.860285907546
58-07-587144,356,4096,-0.02882910892367363,0.0,inf,inf,2489.9413424889462,4987.860285907546
58-07-600338,356,4096,-0.02882910892367363,0.0,inf,inf,2489.9413424889462,4987.860285907546
58-07-611414,356,4096,-0.02882910892367363,0.0,inf,inf,2489.9413424889462,4987.860285907546
58-07-621915,356,4096,-0.0213057491928339,0.0,inf,inf,2489.9413424889462,4987.860285907546
58-07-635129,356,4096,-0.0213057491928339,0.0,inf,inf,2489.9413424889462,4987.860285907546
58-07-645087,356,4096,-0.0213057491928339,0.0,inf,inf,2489.9413424889462,4987.860285907546
58-07-657173,356,4096,-0.0213057491928339,0.0,inf,inf,2489.9413424889462,4987.860285907546
58-07-669017,356,4096,-0.0213057491928339,0.0,inf,inf,2489.9413424889462,4987.860285907546
58-07-679902,356,4096,-0.0213057491928339,0.0,inf,inf,2489.9413424889462,4987.860285907546
58-07-691296,356,4096,-0.0213057491928339,0.0,inf,inf,2489.9413424889462,4987.860285907546
58-07-702908,356,4096,-0.0213057491928339,0.0,inf,inf,2489.9413424889462,4987.860285907546
58-07-714828,356,4096,-0.02175624668598175,0.0,inf,inf,2489.9413424889462,4987.860285907546
58-07-725109,356,4096,-0.02175624668598175,0.0,inf,inf,2489.9413424889462,4987.860285907546
58-07-736429,356,4096,-0.02175624668598175,0.01250625312656328,199.09570974541614,398.8453004611674,2489.9413424889462,4987.860285907546
58-07-748658,356,4096,-0.02175624668598175,0.01250625312656328,199.09570974541614,398.8453004611674,2489.9413424889462,4987.860285907546
58-07-761068,356,4096,-0.02175624668598175,0.01250625312656328,199.09570974541614,398.8453004611674,2489.9413424889462,4987.860285907546
58-07-773379,356,4096,-0.02175624668598175,0.08754377188594298,28.44224424934516,56.97790006588105,2489.9413424889462,4987.860285907546
58-07-784418,356,4096,-0.02175624668598175,0.08754377188594298,28.44224424934516,56.97790006588105,2489.9413424889462,4987.860285907546
58-07-795779,356,4096,-0.02175624668598175,0.08754377188594298,28.44224424934516,56.97790006588105,2489.9413424889462,4987.860285907546
58-07-807220,356,4096,-0.021095605567097664,0.08754377188594298,28.44224424934516,56.97790006588105,2489.9413424889462,4987.860285907546
58-07-819123,356,4096,-0.021095605567097664,0.08754377188594298,28.44224424934516,56.97790006588105,2489.9413424889462,4987.860285907546
58-07-830974,356,4096,-0.021095605567097664,0.18759379689844924,13.273047316361074,26.58968669741116,2489.9413424889462,4987.860285907546
58-07-843302,356,4096,-0.021095605567097664,0.18759379689844924,13.273047316361074,26.58968669741116,2489.9413424889462,4987.860285907546
58-07-854427,356,4096,-0.021095605567097664,0.18759379689844924,13.273047316361074,26.58968669741116,2489.9413424889462,4987.860285907546
58-07-868544,356,4096,-0.021095605567097664,0.18759379689844924,13.273047316361074,26.58968669741116,2489.9413424889462,4987.860285907546
58-07-879792,356,4096,-0.021095605567097664,0.25012506253126565,9.954785487270806,19.94226502305837,2489.9413424889462,4987.860285907546
58-07-891731,356,4096,-0.021095605567097664,0.25012506253126565,9.954785487270806,19.94226502305837,2489.9413424889462,4987.860285907546
58-07-903991,356,4096,-0.022209906950592995,0.25012506253126565,9.954785487270806,19.94226502305837,2489.9413424889462,4987.860285907546
58-07-915778,356,4096,-0.022209906950592995,0.25012506253126565,9.954785487270806,19.94226502305837,2489.9413424889462,4987.860285907546
58-07-927562,356,4096,-0.022209906950592995,0.2876438219109555,8.65633520632244,17.341100020050757,2489.9413424889462,4987.860285907546
58-07-940172,356,4096,-0.022209906950592995,0.2876438219109555,8.65633520632244,17.341100020050757,2489.9413424889462,4987.860285907546
58-07-950565,356,4096,-0.022209906950592995,0.2876438219109555,8.65633520632244,17.341100020050757,2489.9413424889462,4987.860285907546
