time,x,y,theta,speed,mti,mte,dti,dte
55-16-891031,374,4087,0.024482518434524536,0.0,inf,inf,2472.4135685677657,4970.332511986366
55-16-903785,374,4087,0.024482518434524536,0.0,,,,
55-16-919325,374,4087,0.024482518434524536,0.0,inf,inf,2472.4135685677657,4970.332511986366
55-16-930275,374,4087,0.024482518434524536,0.0,inf,inf,2472.4135685677657,4970.332511986366
55-16-942934,374,4087,0.024482518434524536,0.0,inf,inf,2472.4135685677657,4970.332511986366
55-16-954861,374,4087,0.024482809007167816,0.0,inf,inf,2472.4135685677657,4970.332511986366
55-16-967355,374,4087,0.024482809007167816,0.0,inf,inf,2472.4135685677657,4970.332511986366
55-16-978330,374,4087,0.024482809007167816,0.0,inf,inf,2472.4135685677657,4970.332511986366
55-16-989987,374,4087,0.024482809007167816,0.0,inf,inf,2472.4135685677657,4970.332511986366
55-17-001366,374,4087,0.024482809007167816,0.0,inf,inf,2472.4135685677657,4970.332511986366
55-17-011936,374,4087,0.024482809007167816,0.0,inf,inf,2472.4135685677657,4970.332511986366
55-17-025268,374,4087,0.024482809007167816,0.0,inf,inf,2472.4135685677657,4970.332511986366
55-17-037022,374,4087,0.024482809007167816,0.0,inf,inf,2472.4135685677657,4970.332511986366
55-17-049645,374,4087,0.024100039154291153,0.0,inf,inf,2472.4135685677657,4970.332511986366
55-17-060048,374,4087,0.024100039154291153,0.0,inf,inf,2472.4135685677657,4970.332511986366
55-17-071012,374,4087,0.024100039154291153,0.0,inf,inf,2472.4135685677657,4970.332511986366
55-17-082843,374,4087,0.024100039154291153,0.0,inf,inf,2472.4135685677657,4970.332511986366
55-17-094422,374,4087,0.024100039154291153,0.0,inf,inf,2472.4135685677657,4970.332511986366
55-17-105842,374,4087,0.024100039154291153,0.02501250625312656,98.84709447133928,198.72188982921492,2472.4135685677657,4970.332511986366
55-17-115996,374,4087,0.024100039154291153,0.02501250625312656,98.84709447133928,198.72188982921492,2472.4135685677657,4970.332511986366
55-17-127822,374,4087,0.024100039154291153,0.02501250625312656,98.84709447133928,198.72188982921492,2472.4135685677657,4970.332511986366
55-17-139154,374,4087,0.025313112884759903,0.02501250625312656,98.84709447133928,198.72188982921492,2472.4135685677657,4970.332511986366
55-17-149756,374,4087,0.025313112884759903,0.02501250625312656,98.84709447133928,198.72188982921492,2472.4135685677657,4970.332511986366
55-17-160967,374,4087,0.025313112884759903,0.02501250625312656,98.84709447133928,198.72188982921492,2472.4135685677657,4970.332511986366
55-17-171336,374,4087,0.025313112884759903,0.02501250625312656,98.84709447133928,198.72188982921492,2472.4135685677657,4970.332511986366
55-17-184075,374,4087,0.025313112884759903,0.06253126563281641,39.53883778853571,79.48875593168596,2472.4135685677657,4970.332511986366
55-17-194602,374,4087,0.025313112884759903,0.06253126563281641,39.53883778853571,79.48875593168596,2472.4135685677657,4970.332511986366
55-17-206560,374,4087,0.025313112884759903,0.2001000500250125,12.35588680891741,24.840236228651865,2472.4135685677657,4970.332511986366
55-17-217984,374,4087,0.025313112884759903,0.2001000500250125,12.35588680891741,24.840236228651865,2472.4135685677657,4970.332511986366
55-17-231424,374,4087,0.024390023201704025,0.2001000500250125,12.35588680891741,24.840236228651865,2472.4135685677657,4970.332511986366
55-17-242636,374,4087,0.024390023201704025,0.2001000500250125,12.35588680891741,24.840236228651865,2472.4135685677657,4970.332511986366
55-17-253828,374,4087,0.024390023201704025,0.2001000500250125,12.35588680891741,24.840236228651865,2472.4135685677657,4970.332511986366
55-17-265156,374,4087,0.024390023201704025,0.25012506253126565,9.884709447133927,19.87218898292149,2472.4135685677657,4970.332511986366
55-17-276273,374,4087,0.024390023201704025,0.25012506253126565,9.884709447133927,19.87218898292149,2472.4135685677657,4970.332511986366
55-17-289147,374,4087,0.024390023201704025,0.25012506253126565,9.884709447133927,19.87218898292149,2472.4135685677657,4970.332511986366
55-17-300117,374,4087,0.024390023201704025,0.25012506253126565,9.884709447133927,19.87218898292149,2472.4135685677657,4970.332511986366
55-17-312562,374,4087,0.024390023201704025,0.3001500750375188,8.237257872611606,16.560157485767906,2472.4135685677657,4970.332511986366
55-17-322915,373,4087,0.025227589532732964,0.3001500750375188,8.240582687310635,16.563482300466937,2473.4115119491653,4971.330455367765
55-17-333555,373,4087,0.025227589532732964,0.3001500750375188,8.240582687310635,16.563482300466937,2473.4115119491653,4971.330455367765
55-17-344301,373,4087,0.025227589532732964,0.3001500750375188,8.240582687310635,16.563482300466937,2473.4115119491653,4971.330455367765
55-17-355306,373,4087,0.025227589532732964,0.3001500750375188,8.240582687310635,16.563482300466937,2473.4115119491653,4971.330455367765
55-17-367220,373,4087,0.025227589532732964,0.3001500750375188,8.240582687310635,16.563482300466937,2473.4115119491653,4971.330455367765
55-17-378715,373,4087,0.025227589532732964,0.3001500750375188,8.240582687310635,16.563482300466937,2473.4115119491653,4971.330455367765
55-17-390776,373,4087,0.025227589532732964,0.31265632816408206,7.91095937981821,15.900943008448259,2473.4115119491653,4971.330455367765
55-17-403011,373,4087,0.025227589532732964,0.31265632816408206,7.91095937981821,15.900943008448259,2473.4115119491653,4971.330455367765
55-17-414914,392,4087,0.029565567150712013,0.32516258129064535,7.54838623075329,15.231062796743721,2454.4527513705048,4952.371694789104
55-17-427065,392,4087,0.029565567150712013,0.32516258129064535,7.54838623075329,15.231062796743721,2454.4527513705048,4952.371694789104
55-17-440315,392,4087,0.029565567150712013,0.32516258129064535,7.54838623075329,15.231062796743721,2454.4527513705048,4952.371694789104
