time,x,y,theta,speed,mti,mte,dti,dte
44-14-248485,1021,9529,-1.4999655485153198,0.0,,,,
44-14-259241,1021,9529,-1.4999655485153198,0.0,,,,
44-14-270269,1021,9529,-1.4999655485153198,0.0,,,,
44-14-282367,1021,9529,-1.499820351600647,0.0,,,,
44-14-294236,1021,9529,-1.499820351600647,0.0,,,,
44-14-306606,1021,9529,-1.499820351600647,0.0,,,,
44-14-317863,1021,9529,-1.499820351600647,0.0,,,,
44-14-330023,1021,9529,-1.499820351600647,0.0,,,,
44-14-342517,1021,9529,-1.499820351600647,0.0,,,,
44-14-351834,1021,9529,-1.499820351600647,0.0,,,,
44-14-364235,1021,9529,-1.499820351600647,0.0,,,,
44-14-374226,1021,9529,-1.499820351600647,0.0,,,,
44-14-384669,1021,9529,-1.5001271963119507,0.0,,,,
44-14-395583,1021,9529,-1.5001271963119507,0.0,,,,
44-14-406966,1021,9529,-1.5001271963119507,0.0,,,,
44-14-417322,1021,9529,-1.5001271963119507,0.0,,,,
44-14-427271,1021,9529,-1.5001271963119507,0.05002501250625312,,,,
44-14-437852,1021,9529,-1.5001271963119507,0.05002501250625312,,,,
44-14-451956,1021,9529,-1.5001271963119507,0.05002501250625312,,,,
44-14-462758,1021,9529,-1.5001271963119507,0.05002501250625312,,,,
44-14-473783,1021,9529,-1.5001271963119507,0.05002501250625312,,,,
44-14-484265,1021,9529,-1.5008059740066528,0.25012506253126565,,,,
44-14-495020,1021,9529,-1.5008059740066528,0.25012506253126565,,,,
44-14-505559,1021,9529,-1.5008059740066528,0.25012506253126565,,,,
44-14-515450,1021,9529,-1.5008059740066528,0.25012506253126565,,,,
44-14-525938,1021,9529,-1.5008059740066528,0.25012506253126565,,,,
44-14-536484,1021,9529,-1.5008059740066528,0.3876938469234617,,,,
44-14-546353,1021,9529,-1.5008059740066528,0.3876938469234617,,,,
44-14-556522,1021,9529,-1.5008059740066528,0.3876938469234617,,,,
44-14-567745,1021,9529,-1.5008059740066528,0.3876938469234617,,,,
44-14-579931,1021,9529,-1.5008059740066528,0.4627313656828414,,,,
44-14-591770,1021,9529,-1.499838948249817,0.4627313656828414,,,,
44-14-602926,1021,9529,-1.499838948249817,0.4627313656828414,,,,
44-14-614564,1021,9529,-1.499838948249817,0.4627313656828414,,,,
44-14-625361,1021,9529,-1.499838948249817,0.4627313656828414,,,,
44-14-637135,1021,9529,-1.499838948249817,0.5252626313156579,,,,
44-14-648032,1021,9529,-1.499838948249817,0.5252626313156579,,,,
44-14-658589,1021,9529,-1.499838948249817,0.5252626313156579,,,,
44-14-669473,1021,9529,-1.499838948249817,0.5252626313156579,,,,
44-14-680223,1021,9529,-1.499838948249817,0.5377688844422212,,,,
44-14-691997,1020,9513,-1.5071721076965332,0.5377688844422212,,,,
44-14-703046,1020,9513,-1.5071721076965332,0.5377688844422212,,,,
