time,x,y,theta,speed,mti,mte,dti,dte
34-54-985359,994,9503,-1.4633961915969849,0.0,,,,
34-54-999386,994,9503,-1.4633961915969849,0.0,,,,
34-55-012783,994,9503,-1.4633961915969849,0.0,,,,
34-55-024588,994,9503,-1.4633961915969849,0.0,,,,
34-55-034917,994,9503,-1.4633961915969849,0.0,,,,
34-55-046208,994,9503,-1.4633961915969849,0.0,,,,
34-55-058830,994,9503,-1.4633961915969849,0.0,,,,
34-55-070766,993,9503,-1.4624656438827515,0.0,,,,
34-55-081265,993,9503,-1.4624656438827515,0.0,,,,
34-55-092585,993,9503,-1.4624656438827515,0.0,,,,
34-55-104749,993,9503,-1.4624656438827515,0.0,,,,
34-55-116595,993,9503,-1.4624656438827515,0.0,,,,
34-55-129139,993,9503,-1.4624656438827515,0.0,,,,
34-55-141463,993,9503,-1.4624656438827515,0.0,,,,
34-55-156091,993,9503,-1.4624656438827515,0.0,,,,
34-55-168053,994,9503,-1.462187647819519,0.0,,,,
34-55-179084,994,9503,-1.462187647819519,0.1500750375187594,,,,
34-55-190150,994,9503,-1.462187647819519,0.1500750375187594,,,,
34-55-201580,994,9503,-1.462187647819519,0.1500750375187594,,,,
34-55-213215,994,9503,-1.462187647819519,0.1500750375187594,,,,
34-55-224106,994,9503,-1.462187647819519,0.32516258129064535,,,,
34-55-235127,994,9503,-1.462187647819519,0.32516258129064535,,,,
34-55-246065,994,9503,-1.462187647819519,0.32516258129064535,,,,
34-55-257343,994,9503,-1.462187647819519,0.32516258129064535,,,,
34-55-269485,994,9503,-1.462187647819519,0.41270635317658827,,,,
34-55-282765,994,9503,-1.4634709358215332,0.41270635317658827,,,,
34-55-294791,994,9503,-1.4634709358215332,0.41270635317658827,,,,
34-55-305901,994,9503,-1.4634709358215332,0.41270635317658827,,,,
34-55-317233,994,9503,-1.4634709358215332,0.41270635317658827,,,,
34-55-328778,994,9503,-1.4634709358215332,0.41270635317658827,,,,
34-55-339635,994,9503,-1.4634709358215332,0.5002501250625313,,,,
34-55-350042,994,9503,-1.4634709358215332,0.5002501250625313,,,,
34-55-361434,994,9503,-1.4634709358215332,0.5002501250625313,,,,
34-55-373206,994,9503,-1.4634709358215332,0.5002501250625313,,,,
34-55-384904,994,9503,-1.4622224569320679,0.5252626313156579,,,,
34-55-396879,994,9503,-1.4622224569320679,0.5252626313156579,,,,
34-55-407657,994,9503,-1.4622224569320679,0.5252626313156579,,,,
34-55-417566,994,9503,-1.4622224569320679,0.5252626313156579,,,,
