time,x,y,theta,speed,mti,mte,dti,dte
29-32-863524,3505,924,1.7464407682418823,0.0,inf,inf,2898.539571975411,4721.5395719754115
29-32-876011,3505,924,1.7464407682418823,0.0,,,,
29-32-893926,3505,924,1.7464407682418823,0.0,inf,inf,2898.539571975411,4721.5395719754115
29-32-908517,3505,924,1.7464407682418823,0.0,inf,inf,2898.539571975411,4721.5395719754115
29-32-922872,3505,924,1.7464407682418823,0.0,inf,inf,2898.539571975411,4721.5395719754115
29-32-938723,3505,924,1.7464407682418823,0.0,inf,inf,2898.539571975411,4721.5395719754115
29-32-953535,3505,924,1.7464407682418823,0.0,inf,inf,2898.539571975411,4721.5395719754115
29-32-968088,3505,924,1.7464407682418823,0.0,inf,inf,2898.539571975411,4721.5395719754115
29-32-981135,3505,924,1.7464407682418823,0.0,inf,inf,2898.539571975411,4721.5395719754115
29-32-993689,3505,924,1.7464407682418823,0.0,inf,inf,2898.539571975411,4721.5395719754115
29-33-007723,3505,924,1.7464407682418823,0.0,inf,inf,2898.539571975411,4721.5395719754115
29-33-021473,3505,924,1.7464407682418823,0.0,inf,inf,2898.539571975411,4721.5395719754115
29-33-035133,3505,924,1.7464407682418823,0.01250625312656328,inf,inf,2898.539571975411,4721.5395719754115
29-33-050120,3505,924,1.7464407682418823,0.01250625312656328,231.76722417515387,377.5502961751539,2898.539571975411,4721.5395719754115
29-33-065976,3505,924,1.7464407682418823,0.08754377188594298,33.10960345359341,53.93575659645055,2898.539571975411,4721.5395719754115
29-33-081127,3505,924,1.7464407682418823,0.08754377188594298,33.10960345359341,53.93575659645055,2898.539571975411,4721.5395719754115
29-33-096381,3505,924,1.7464407682418823,0.08754377188594298,33.10960345359341,53.93575659645055,2898.539571975411,4721.5395719754115
29-33-110605,3505,924,1.7464407682418823,0.08754377188594298,33.10960345359341,53.93575659645055,2898.539571975411,4721.5395719754115
29-33-122589,3505,924,1.7464407682418823,0.08754377188594298,33.10960345359341,53.93575659645055,2898.539571975411,4721.5395719754115
29-33-137765,3505,924,1.7464407682418823,0.17508754377188596,16.554801726796704,26.967878298225276,2898.539571975411,4721.5395719754115
29-33-151389,3505,924,1.7464407682418823,0.17508754377188596,16.554801726796704,26.967878298225276,2898.539571975411,4721.5395719754115
29-33-167138,3505,924,1.7464407682418823,0.17508754377188596,16.554801726796704,26.967878298225276,2898.539571975411,4721.5395719754115
29-33-181998,3505,924,1.7464407682418823,0.26263131565782893,11.036534484531135,17.978585532150184,2898.539571975411,4721.5395719754115
29-33-195248,3505,924,1.7464407682418823,0.26263131565782893,11.036534484531135,17.978585532150184,2898.539571975411,4721.5395719754115
29-33-208856,3505,924,1.7464407682418823,0.26263131565782893,11.036534484531135,17.978585532150184,2898.539571975411,4721.5395719754115
29-33-222360,3505,924,1.7464407682418823,0.26263131565782893,11.036534484531135,17.978585532150184,2898.539571975411,4721.5395719754115
29-33-234934,3505,924,1.7464407682418823,0.26263131565782893,11.036534484531135,17.978585532150184,2898.539571975411,4721.5395719754115
29-33-248725,3505,924,1.7464407682418823,0.2751375687843922,10.534873826143357,17.16137709887063,2898.539571975411,4721.5395719754115
29-33-261955,3505,924,1.7464407682418823,0.2751375687843922,10.534873826143357,17.16137709887063,2898.539571975411,4721.5395719754115
29-33-274798,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-287580,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-299911,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-313727,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-325229,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-338710,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-351581,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-366927,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-383392,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-397952,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-413859,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-426487,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-439539,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-453781,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-468022,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-482547,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-496625,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-509381,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-522257,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-535474,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-549295,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-562959,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-576506,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-589764,3505,924,1.7464407682418823,0.2876438219109555,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-602858,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-616491,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-628515,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-641624,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-657417,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-672997,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-685660,3505,924,1.7464407682418823,0.3001500750375188,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-699591,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-713980,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-726548,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-739274,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-754877,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-767628,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-779633,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-793173,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-806997,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-819541,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-832538,3505,924,1.7464407682418823,0.3001500750375188,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-847744,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-861452,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-874663,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-888660,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-33-902207,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-917130,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-930146,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-944318,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-958561,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-975592,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-33-990529,3505,924,1.7464407682418823,0.2876438219109555,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-34-004906,3505,924,1.7464407682418823,0.2751375687843922,10.076835833702342,16.41523026848495,2898.539571975411,4721.5395719754115
29-34-019409,3505,924,1.7464407682418823,0.2751375687843922,10.534873826143357,17.16137709887063,2898.539571975411,4721.5395719754115
29-34-032591,3505,924,1.7464407682418823,0.2751375687843922,10.534873826143357,17.16137709887063,2898.539571975411,4721.5395719754115
29-34-047943,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-34-062107,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-34-086212,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-34-100507,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-34-113527,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-34-127904,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-34-139962,3505,924,1.7464407682418823,0.3001500750375188,9.656967673964743,15.73126234063141,2898.539571975411,4721.5395719754115
29-34-155026,3505,924,1.7464407682418823,0.2751375687843922,10.534873826143357,17.16137709887063,2898.539571975411,4721.5395719754115
29-34-168013,3505,924,1.7464407682418823,0.2751375687843922,10.534873826143357,17.16137709887063,2898.539571975411,4721.5395719754115
