time,x,y,theta,speed,mti,mte,dti,dte
32-18-439692,0,0,0,0.0,,,,
32-18-452028,0,0,0,0.0,,,,
32-18-462853,0,0,0,0.0,,,,
32-18-473417,0,0,0,0.0,,,,
32-18-485350,0,0,0,0.0,,,,
32-18-497156,0,0,0,0.0,,,,
32-18-507817,0,0,0,0.0,,,,
32-18-519694,0,0,0,0.0,,,,
32-18-531163,0,0,0,0.0,,,,
32-18-543369,0,0,0,0.0,,,,
32-18-554408,0,0,0,0.0,,,,
32-18-566294,0,0,0,0.0,,,,
32-18-577343,0,0,0,0.0,,,,
32-18-590279,0,0,0,0.0,,,,
32-18-604002,0,0,0,0.0,,,,
32-18-614705,0,0,0,0.0,,,,
32-18-624807,0,0,0,0.0,,,,
32-18-637139,0,0,0,0.0,,,,
32-18-648008,0,0,0,0.0,,,,
32-18-657844,0,0,0,0.0,,,,
32-18-668553,0,0,0,0.0,,,,
32-18-680198,0,0,0,0.05002501250625312,,,,
32-18-693127,0,0,0,0.05002501250625312,,,,
32-18-703997,0,0,0,0.05002501250625312,,,,
32-18-715342,0,0,0,0.05002501250625312,,,,
32-18-726528,0,0,0,0.12506253126563283,,,,
32-18-737919,0,0,0,0.12506253126563283,,,,
32-18-749583,0,0,0,0.12506253126563283,,,,
32-18-762755,0,0,0,0.12506253126563283,,,,
32-18-775375,0,0,0,0.12506253126563283,,,,
32-18-787000,0,0,0,0.23761880940470237,,,,
32-18-798482,0,0,0,0.23761880940470237,,,,
32-18-809584,0,0,0,0.23761880940470237,,,,
32-18-819851,0,0,0,0.2751375687843922,,,,
32-18-830923,0,0,0,0.2751375687843922,,,,
32-18-841302,0,0,0,0.2751375687843922,,,,
32-18-852850,0,0,0,0.2751375687843922,,,,
32-18-864005,0,0,0,0.2751375687843922,,,,
32-18-876119,0,0,0,0.31265632816408206,,,,
32-18-887374,0,0,0,0.31265632816408206,,,,
32-18-900254,0,0,0,0.31265632816408206,,,,
32-18-910125,0,0,0,0.31265632816408206,,,,
32-18-920923,0,0,0,0.31265632816408206,,,,
32-18-932794,0,0,0,0.3001500750375188,,,,
32-18-943284,0,0,0,0.3001500750375188,,,,
32-18-953743,0,0,0,0.3001500750375188,,,,
32-18-964996,0,0,0,0.3001500750375188,,,,
32-18-977116,0,0,0,0.3001500750375188,,,,
32-18-989358,0,0,0,0.3001500750375188,,,,
32-19-000370,0,0,0,0.3001500750375188,,,,
32-19-013283,0,0,0,0.3001500750375188,,,,
32-19-026008,0,0,0,0.3001500750375188,,,,
32-19-038049,0,0,0,0.3001500750375188,,,,
32-19-049574,0,0,0,0.3001500750375188,,,,
32-19-062194,0,0,0,0.3001500750375188,,,,
32-19-075461,0,0,0,0.2876438219109555,,,,
32-19-086549,0,0,0,0.2876438219109555,,,,
32-19-098369,0,0,0,0.2876438219109555,,,,
32-19-109016,0,0,0,0.2876438219109555,,,,
32-19-120620,0,0,0,0.2876438219109555,,,,
32-19-132669,0,0,0,0.2876438219109555,,,,
32-19-145435,0,0,0,0.2751375687843922,,,,
32-19-157853,0,0,0,0.2751375687843922,,,,
32-19-169546,0,0,0,0.2751375687843922,,,,
32-19-180826,0,0,0,0.2751375687843922,,,,
32-19-192203,0,0,0,0.2751375687843922,,,,
32-19-203613,0,0,0,0.3001500750375188,,,,
32-19-215507,0,0,0,0.3001500750375188,,,,
32-19-228080,0,0,0,0.3001500750375188,,,,
32-19-240202,0,0,0,0.3001500750375188,,,,
32-19-251792,0,0,0,0.3001500750375188,,,,
32-19-262495,0,0,0,0.3001500750375188,,,,
32-19-272933,0,0,0,0.3001500750375188,,,,
32-19-284837,0,0,0,0.3001500750375188,,,,
32-19-295474,0,0,0,0.2751375687843922,,,,
32-19-308637,0,0,0,0.2751375687843922,,,,
32-19-319194,0,0,0,0.2751375687843922,,,,
32-19-331022,0,0,0,0.2751375687843922,,,,
32-19-341839,0,0,0,0.3001500750375188,,,,
32-19-354685,0,0,0,0.3001500750375188,,,,
32-19-366288,0,0,0,0.3001500750375188,,,,
32-19-379095,0,0,0,0.3001500750375188,,,,
32-19-391814,0,0,0,0.3001500750375188,,,,
32-19-405106,0,0,0,0.2751375687843922,,,,
32-19-415641,0,0,0,0.2751375687843922,,,,
32-19-426478,0,0,0,0.2751375687843922,,,,
32-19-437620,0,0,0,0.3001500750375188,,,,
32-19-448974,0,0,0,0.3001500750375188,,,,
32-19-459294,0,0,0,0.3001500750375188,,,,
32-19-469633,0,0,0,0.3001500750375188,,,,
32-19-480280,0,0,0,0.3001500750375188,,,,
32-19-490014,0,0,0,0.2876438219109555,,,,
32-19-499469,0,0,0,0.2876438219109555,,,,
32-19-509784,0,0,0,0.2876438219109555,,,,
32-19-521093,0,0,0,0.2876438219109555,,,,
32-19-531922,0,0,0,0.2876438219109555,,,,
32-19-543452,0,0,0,0.2876438219109555,,,,
32-19-556846,0,0,0,0.2876438219109555,,,,
32-19-567632,0,0,0,0.2876438219109555,,,,
32-19-578462,0,0,0,0.2876438219109555,,,,
32-19-591757,0,0,0,0.3001500750375188,,,,
32-19-604751,0,0,0,0.3001500750375188,,,,
32-19-619794,0,0,0,0.3001500750375188,,,,
32-19-632861,0,0,0,0.3001500750375188,,,,
32-19-644818,0,0,0,0.3001500750375188,,,,
32-19-657189,0,0,0,0.2751375687843922,,,,
32-19-668649,0,0,0,0.2751375687843922,,,,
32-19-679225,0,0,0,0.2751375687843922,,,,
32-19-690628,0,0,0,0.3001500750375188,,,,
32-19-701687,0,0,0,0.3001500750375188,,,,
32-19-713388,0,0,0,0.3001500750375188,,,,
32-19-724448,0,0,0,0.3001500750375188,,,,
32-19-735926,0,0,0,0.3001500750375188,,,,
32-19-747774,0,0,0,0.3001500750375188,,,,
32-19-758479,0,0,0,0.2751375687843922,,,,
32-19-770130,0,0,0,0.2751375687843922,,,,
32-19-782139,0,0,0,0.2751375687843922,,,,
32-19-793787,0,0,0,0.3001500750375188,,,,
32-19-804405,0,0,0,0.3001500750375188,,,,
32-19-817868,0,0,0,0.3001500750375188,,,,
32-19-828581,0,0,0,0.3001500750375188,,,,
32-19-839453,0,0,0,0.3001500750375188,,,,
