time,x,y,theta,speed,mti,mte,dti,dte
43-06-883607,367,4093,-0.0022212895564734936,0.0,inf,inf,2479.073266402773,4976.992209821373
43-06-894667,367,4093,-0.0022212895564734936,0.0,,,,
43-06-912574,367,4093,-0.0022212895564734936,0.0,inf,inf,2479.073266402773,4976.992209821373
43-06-925539,367,4093,-0.0022212895564734936,0.0,inf,inf,2479.073266402773,4976.992209821373
43-06-938599,367,4093,-0.0022212895564734936,0.0,inf,inf,2479.073266402773,4976.992209821373
43-06-950690,367,4093,-0.0022212895564734936,0.0,inf,inf,2479.073266402773,4976.992209821373
43-06-963105,367,4093,-0.0022080810740590096,0.0,inf,inf,2479.073266402773,4976.992209821373
43-06-977141,367,4093,-0.0022080810740590096,0.0,inf,inf,2479.073266402773,4976.992209821373
43-06-993280,367,4093,-0.0022080810740590096,0.0,inf,inf,2479.073266402773,4976.992209821373
43-07-006951,367,4093,-0.0022080810740590096,0.0,inf,inf,2479.073266402773,4976.992209821373
43-07-019964,367,4093,-0.0022080810740590096,0.0,inf,inf,2479.073266402773,4976.992209821373
43-07-031264,367,4093,-0.0022080810740590096,0.0,inf,inf,2479.073266402773,4976.992209821373
43-07-044065,367,4093,-0.0022080810740590096,0.0,inf,inf,2479.073266402773,4976.992209821373
43-07-057509,367,4093,-0.002665553940460086,0.0,inf,inf,2479.073266402773,4976.992209821373
43-07-070491,367,4093,-0.002665553940460086,0.0,inf,inf,2479.073266402773,4976.992209821373
43-07-081117,367,4093,-0.002665553940460086,0.0,inf,inf,2479.073266402773,4976.992209821373
43-07-095151,367,4093,-0.002665553940460086,0.0,inf,inf,2479.073266402773,4976.992209821373
43-07-108579,367,4093,-0.002665553940460086,0.0,inf,inf,2479.073266402773,4976.992209821373
43-07-123627,367,4093,-0.002665553940460086,0.0,inf,inf,2479.073266402773,4976.992209821373
43-07-137370,366,4093,-0.000543284579180181,0.0,inf,inf,2480.072220155086,4977.991163573686
