time,x,y,theta,speed,mti,mte,dti,dte
51-02-115791,999,9498,-1.5054947137832642,0.0,,,,
51-02-125759,999,9498,-1.5054947137832642,0.0,,,,
51-02-139581,999,9498,-1.5054947137832642,0.0,,,,
51-02-149494,999,9498,-1.5054947137832642,0.0,,,,
51-02-161541,999,9499,-1.5051913261413574,0.0,,,,
51-02-173216,999,9499,-1.5051913261413574,0.0,,,,
51-02-182906,999,9499,-1.5051913261413574,0.0,,,,
51-02-193716,999,9499,-1.5051913261413574,0.0,,,,
51-02-203778,999,9499,-1.5055272579193115,0.0,,,,
51-02-213115,999,9499,-1.5055272579193115,0.0,,,,
51-02-222883,999,9499,-1.5055272579193115,0.0,,,,
51-02-232770,999,9499,-1.5055272579193115,0.0,,,,
51-02-243897,999,9499,-1.5055272579193115,0.0,,,,
51-02-253722,999,9499,-1.5055272579193115,0.0,,,,
51-02-264842,999,9499,-1.5055272579193115,0.0,,,,
51-02-276634,999,9499,-1.5055272579193115,0.0,,,,
51-02-287704,999,9499,-1.5055272579193115,0.0,,,,
51-02-298277,999,9499,-1.5055272579193115,0.0,,,,
51-02-308763,999,9499,-1.5055272579193115,0.0,,,,
51-02-319632,999,9499,-1.5055272579193115,0.0,,,,
51-02-330242,999,9499,-1.5055272579193115,0.0,,,,
51-02-340686,999,9499,-1.5055272579193115,0.0,,,,
51-02-352717,999,9499,-1.5055272579193115,0.0,,,,
51-02-363946,999,9499,-1.503849744796753,0.0,,,,
51-02-375060,999,9499,-1.503849744796753,0.0,,,,
51-02-386085,999,9499,-1.503849744796753,0.0,,,,
51-02-396327,999,9499,-1.503849744796753,0.0,,,,
51-02-407708,999,9499,-1.503849744796753,0.01250625312656328,,,,
51-02-419280,999,9499,-1.503849744796753,0.01250625312656328,,,,
51-02-429599,999,9499,-1.503849744796753,0.01250625312656328,,,,
51-02-440091,999,9499,-1.503849744796753,0.01250625312656328,,,,
51-02-451291,999,9499,-1.503849744796753,0.18759379689844924,,,,
51-02-464590,999,9499,-1.5042141675949097,0.18759379689844924,,,,
51-02-477791,999,9499,-1.5042141675949097,0.18759379689844924,,,,
51-02-489669,999,9499,-1.5042141675949097,0.18759379689844924,,,,
51-02-499933,999,9499,-1.5042141675949097,0.18759379689844924,,,,
51-02-511032,999,9499,-1.5042141675949097,0.3501750875437719,,,,
51-02-522936,999,9499,-1.5042141675949097,0.3501750875437719,,,,
51-02-533275,999,9499,-1.5042141675949097,0.3501750875437719,,,,
51-02-545872,999,9499,-1.5042141675949097,0.42521260630315155,,,,
51-02-557737,999,9499,-1.5042141675949097,0.42521260630315155,,,,
51-02-569462,999,9499,-1.505234956741333,0.42521260630315155,,,,
51-02-580149,999,9499,-1.505234956741333,0.42521260630315155,,,,
51-02-590338,999,9499,-1.505234956741333,0.42521260630315155,,,,
51-02-601334,999,9499,-1.505234956741333,0.42521260630315155,,,,
51-02-612582,999,9499,-1.505234956741333,0.5002501250625313,,,,
51-02-623022,999,9499,-1.505234956741333,0.5002501250625313,,,,
51-02-633299,999,9499,-1.505234956741333,0.5002501250625313,,,,
51-02-643816,999,9499,-1.505234956741333,0.5002501250625313,,,,
51-02-655708,999,9499,-1.505234956741333,0.5252626313156579,,,,
51-02-666802,999,9487,-1.5137262344360352,0.5252626313156579,,,,
51-02-676908,999,9487,-1.5137262344360352,0.5252626313156579,,,,
51-02-686917,999,9487,-1.5137262344360352,0.5252626313156579,,,,
51-02-697667,999,9487,-1.5137262344360352,0.5252626313156579,,,,
51-02-709135,999,9487,-1.5137262344360352,0.5252626313156579,,,,
51-02-719272,999,9487,-1.5137262344360352,0.5377688844422212,,,,
51-02-729540,999,9487,-1.5137262344360352,0.5377688844422212,,,,
51-02-742930,999,9487,-1.5137262344360352,0.5377688844422212,,,,
51-02-753660,999,9487,-1.5137262344360352,0.5377688844422212,,,,
51-02-764545,999,9487,-1.5137262344360352,0.5377688844422212,,,,
51-02-776876,1000,9440,-1.5145565271377563,0.5377688844422212,,,,
51-02-788575,1000,9440,-1.5145565271377563,0.5377688844422212,,,,
51-02-800317,1000,9440,-1.5145565271377563,0.5377688844422212,,,,
51-02-810916,1000,9440,-1.5145565271377563,0.5377688844422212,,,,
51-02-821627,1000,9440,-1.5145565271377563,0.5002501250625313,,,,
51-02-832060,1000,9440,-1.5145565271377563,0.5002501250625313,,,,
51-02-844685,1000,9440,-1.5145565271377563,0.5002501250625313,,,,
51-02-857076,1000,9440,-1.5145565271377563,0.5002501250625313,,,,
51-02-868295,1000,9440,-1.5145565271377563,0.487743871935968,,,,
51-02-879597,1003,9367,-1.5173434019088745,0.487743871935968,,,,
51-02-889673,1003,9367,-1.5173434019088745,0.487743871935968,,,,
51-02-900254,1003,9367,-1.5173434019088745,0.487743871935968,,,,
51-02-911969,1003,9367,-1.5173434019088745,0.487743871935968,,,,
51-02-923363,1003,9367,-1.5173434019088745,0.487743871935968,,,,
51-02-935189,1003,9367,-1.5173434019088745,0.487743871935968,,,,
51-02-945742,1003,9367,-1.5173434019088745,0.487743871935968,,,,
51-02-958625,1003,9367,-1.5173434019088745,0.487743871935968,,,,
51-02-971139,1004,9297,-1.525402307510376,0.487743871935968,,,,
51-02-982190,1004,9297,-1.525402307510376,0.487743871935968,,,,
51-02-993963,1004,9297,-1.525402307510376,0.487743871935968,,,,
51-03-005615,1004,9297,-1.525402307510376,0.487743871935968,,,,
51-03-016530,1004,9297,-1.525402307510376,0.487743871935968,,,,
51-03-028472,1004,9297,-1.525402307510376,0.47523761880940474,,,,
51-03-041365,1004,9297,-1.525402307510376,0.47523761880940474,,,,
51-03-052217,1004,9297,-1.525402307510376,0.47523761880940474,,,,
51-03-063236,1004,9297,-1.525402307510376,0.47523761880940474,,,,
51-03-075441,1004,9297,-1.525402307510376,0.5002501250625313,,,,
51-03-086895,1006,9235,-1.5308570861816406,0.5002501250625313,,,,
51-03-098975,1006,9235,-1.5308570861816406,0.5002501250625313,,,,
51-03-109754,1006,9235,-1.5308570861816406,0.5002501250625313,,,,
51-03-121406,1006,9235,-1.5308570861816406,0.5002501250625313,,,,
51-03-132657,1006,9235,-1.5308570861816406,0.487743871935968,,,,
51-03-142682,1006,9235,-1.5308570861816406,0.487743871935968,,,,
51-03-154871,1006,9235,-1.5308570861816406,0.487743871935968,,,,
51-03-167332,1006,9235,-1.5308570861816406,0.5002501250625313,,,,
51-03-177136,1006,9235,-1.5308570861816406,0.5002501250625313,,,,
51-03-188683,1009,9176,-1.5425467491149902,0.5002501250625313,,,,
51-03-203718,1008,9120,-1.5467569828033447,0.5002501250625313,,,,
51-03-214329,1008,9120,-1.5467569828033447,0.487743871935968,,,,
51-03-224289,1008,9120,-1.5467569828033447,0.487743871935968,,,,
51-03-233567,1008,9120,-1.5467569828033447,0.487743871935968,,,,
51-03-244018,1008,9120,-1.5467569828033447,0.487743871935968,,,,
51-03-255672,1008,9120,-1.5467569828033447,0.487743871935968,,,,
51-03-266566,1008,9120,-1.5467569828033447,0.487743871935968,,,,
51-03-277215,1008,9120,-1.5467569828033447,0.5002501250625313,,,,
51-03-289322,1008,9120,-1.5467569828033447,0.5002501250625313,,,,
51-03-299644,1008,9120,-1.5467569828033447,0.5002501250625313,,,,
51-03-310491,1008,9120,-1.5467569828033447,0.5002501250625313,,,,
51-03-321547,1008,9120,-1.5467569828033447,0.5002501250625313,,,,
51-03-333599,1008,9120,-1.5467569828033447,0.5002501250625313,,,,
51-03-346446,1008,9120,-1.5467569828033447,0.5002501250625313,,,,
51-03-357689,1008,9120,-1.5467569828033447,0.5002501250625313,,,,
51-03-369637,1008,9120,-1.5467569828033447,0.5002501250625313,,,,
51-03-382366,997,9007,-1.5673905611038208,0.5002501250625313,,,,
51-03-393369,997,9007,-1.5673905611038208,0.5002501250625313,,,,
51-03-403845,997,9007,-1.5673905611038208,0.5002501250625313,,,,
51-03-412945,997,9007,-1.5673905611038208,0.5002501250625313,,,,
51-03-423408,997,9007,-1.5673905611038208,0.5002501250625313,,,,
51-03-434956,997,9007,-1.5673905611038208,0.5002501250625313,,,,
51-03-445805,997,9007,-1.5673905611038208,0.487743871935968,,,,
51-03-456980,997,9007,-1.5673905611038208,0.487743871935968,,,,
51-03-469895,997,9007,-1.5673905611038208,0.487743871935968,,,,
51-03-479850,997,9007,-1.5673905611038208,0.487743871935968,,,,
51-03-494757,1000,8952,-1.5776616334915161,0.5002501250625313,7.444245711712192,8.388173511712191,3723.9848482802363,4195.984848280236
51-03-508190,1000,8952,-1.5776616334915161,0.5002501250625313,,,,
51-03-520791,1000,8952,-1.5776616334915161,0.47523761880940474,7.8360481175917815,8.829656328118096,3723.9848482802363,4195.984848280236
51-03-532840,1000,8952,-1.5776616334915161,0.47523761880940474,7.8360481175917815,8.829656328118096,3723.9848482802363,4195.984848280236
51-03-544919,1000,8952,-1.5776616334915161,0.47523761880940474,7.8360481175917815,8.829656328118096,3723.9848482802363,4195.984848280236
51-03-557181,1000,8952,-1.5776616334915161,0.47523761880940474,7.8360481175917815,8.829656328118096,3723.9848482802363,4195.984848280236
51-03-567965,1000,8952,-1.5776616334915161,0.47523761880940474,7.8360481175917815,8.829656328118096,3723.9848482802363,4195.984848280236
51-03-579001,1000,8952,-1.5776616334915161,0.47523761880940474,7.8360481175917815,8.829656328118096,3723.9848482802363,4195.984848280236
51-03-590768,998,8896,-1.5913513898849487,0.487743871935968,7.521547633466921,8.489678710389997,3668.588765697973,4140.588765697973
51-03-601942,998,8896,-1.5913513898849487,0.487743871935968,7.521547633466921,8.489678710389997,3668.588765697973,4140.588765697973
51-03-611934,998,8896,-1.5913513898849487,0.487743871935968,7.521547633466921,8.489678710389997,3668.588765697973,4140.588765697973
51-03-623895,998,8896,-1.5913513898849487,0.5002501250625313,7.333508942630248,8.277436742630247,3668.588765697973,4140.588765697973
51-03-636226,998,8896,-1.5913513898849487,0.5002501250625313,7.333508942630248,8.277436742630247,3668.588765697973,4140.588765697973
51-03-650081,998,8896,-1.5913513898849487,0.5002501250625313,7.333508942630248,8.277436742630247,3668.588765697973,4140.588765697973
51-03-663023,998,8896,-1.5913513898849487,0.5002501250625313,7.333508942630248,8.277436742630247,3668.588765697973,4140.588765697973
51-03-675681,998,8896,-1.5913513898849487,0.5002501250625313,7.333508942630248,8.277436742630247,3668.588765697973,4140.588765697973
51-03-688676,993,8835,-1.6008778810501099,0.5002501250625313,7.2120527791413735,8.155980579141373,3607.8303047230484,4079.8303047230484
51-03-699398,993,8835,-1.6008778810501099,0.5002501250625313,7.2120527791413735,8.155980579141373,3607.8303047230484,4079.8303047230484
51-03-710805,993,8835,-1.6008778810501099,0.5002501250625313,7.2120527791413735,8.155980579141373,3607.8303047230484,4079.8303047230484
51-03-724283,993,8835,-1.6008778810501099,0.487743871935968,7.396977209375767,8.365108286298844,3607.8303047230484,4079.8303047230484
51-03-740666,987,8772,-1.6074037551879883,0.487743871935968,7.26823679436178,8.236367871284855,3545.0379562294825,4017.0379562294825
51-03-752673,987,8772,-1.6074037551879883,0.487743871935968,7.26823679436178,8.236367871284855,3545.0379562294825,4017.0379562294825
51-03-764721,987,8772,-1.6074037551879883,0.487743871935968,7.26823679436178,8.236367871284855,3545.0379562294825,4017.0379562294825
51-03-776265,987,8772,-1.6074037551879883,0.487743871935968,7.26823679436178,8.236367871284855,3545.0379562294825,4017.0379562294825
51-03-789277,987,8772,-1.6074037551879883,0.5002501250625313,7.086530874502735,8.030458674502734,3545.0379562294825,4017.0379562294825
51-03-802311,987,8772,-1.6074037551879883,0.5002501250625313,7.086530874502735,8.030458674502734,3545.0379562294825,4017.0379562294825
51-03-815054,983,8729,-1.6164332628250122,0.5002501250625313,7.001113931002375,7.945041731002374,3502.308119560968,3974.308119560968
51-03-828467,983,8729,-1.6164332628250122,0.5002501250625313,7.001113931002375,7.945041731002374,3502.308119560968,3974.308119560968
51-03-841131,983,8729,-1.6164332628250122,0.487743871935968,7.180629672822948,8.148760749746025,3502.308119560968,3974.308119560968
51-03-853451,983,8729,-1.6164332628250122,0.487743871935968,7.180629672822948,8.148760749746025,3502.308119560968,3974.308119560968
51-03-865691,983,8729,-1.6164332628250122,0.487743871935968,7.180629672822948,8.148760749746025,3502.308119560968,3974.308119560968
51-03-877034,983,8729,-1.6164332628250122,0.487743871935968,7.180629672822948,8.148760749746025,3502.308119560968,3974.308119560968
51-03-889399,983,8729,-1.6164332628250122,0.487743871935968,7.180629672822948,8.148760749746025,3502.308119560968,3974.308119560968
51-03-900784,983,8729,-1.6164332628250122,0.5002501250625313,7.001113931002375,7.945041731002374,3502.308119560968,3974.308119560968
51-03-913384,983,8729,-1.6164332628250122,0.5002501250625313,7.001113931002375,7.945041731002374,3502.308119560968,3974.308119560968
51-03-924311,983,8729,-1.6164332628250122,0.5002501250625313,7.001113931002375,7.945041731002374,3502.308119560968,3974.308119560968
51-03-937570,983,8729,-1.6164332628250122,0.5002501250625313,7.001113931002375,7.945041731002374,3502.308119560968,3974.308119560968
51-03-949771,983,8729,-1.6164332628250122,0.5002501250625313,7.001113931002375,7.945041731002374,3502.308119560968,3974.308119560968
51-03-962803,983,8729,-1.6164332628250122,0.5002501250625313,7.001113931002375,7.945041731002374,3502.308119560968,3974.308119560968
51-03-973053,983,8729,-1.6164332628250122,0.5002501250625313,7.001113931002375,7.945041731002374,3502.308119560968,3974.308119560968
51-03-986824,983,8729,-1.6164332628250122,0.5002501250625313,7.001113931002375,7.945041731002374,3502.308119560968,3974.308119560968
51-03-998928,979,8665,-1.6262822151184082,0.5002501250625313,6.875610201653263,7.819538001653263,3439.524863258261,3911.524863258261
51-04-011096,979,8665,-1.6262822151184082,0.5002501250625313,6.875610201653263,7.819538001653263,3439.524863258261,3911.524863258261
51-04-022530,979,8665,-1.6262822151184082,0.5002501250625313,6.875610201653263,7.819538001653263,3439.524863258261,3911.524863258261
51-04-034555,979,8665,-1.6262822151184082,0.5002501250625313,6.875610201653263,7.819538001653263,3439.524863258261,3911.524863258261
51-04-047928,979,8665,-1.6262822151184082,0.487743871935968,7.033331621996156,8.001462698919232,3430.4643979220873,3902.4643979220873
51-04-060454,979,8665,-1.6262822151184082,0.487743871935968,7.033331621996156,8.001462698919232,3430.4643979220873,3902.4643979220873
51-04-074342,979,8665,-1.6262822151184082,0.47523761880940474,7.218419296259213,8.212027506785528,3430.4643979220873,3902.4643979220873
51-04-084841,979,8665,-1.6262822151184082,0.47523761880940474,7.218419296259213,8.212027506785528,3430.4643979220873,3902.4643979220873
51-04-099874,965,8545,-1.6464232206344604,0.47523761880940474,6.964607520780208,7.958215731306525,3309.8434941176583,3781.8434941176583
51-04-112339,965,8545,-1.6464232206344604,0.47523761880940474,6.964607520780208,7.958215731306525,3309.8434941176583,3781.8434941176583
