time,x,y,theta,speed,mti,mte,dti,dte
56-56-396224,1005,9496,-1.4812594652175903,0.0,,,,
56-56-406146,1005,9496,-1.4812594652175903,0.0,,,,
56-56-416859,1005,9496,-1.4812594652175903,0.0,,,,
56-56-427764,1005,9496,-1.4812594652175903,0.0,,,,
56-56-437955,1005,9496,-1.4812594652175903,0.0,,,,
56-56-449349,1005,9496,-1.4812594652175903,0.0,,,,
56-56-460566,1005,9496,-1.4812594652175903,0.0,,,,
56-56-471489,1005,9496,-1.4819375276565552,0.0,,,,
56-56-483252,1005,9496,-1.4819375276565552,0.0,,,,
56-56-494140,1005,9496,-1.4819375276565552,0.0,,,,
56-56-505581,1005,9496,-1.4819375276565552,0.0,,,,
56-56-516201,1005,9496,-1.4819375276565552,0.0,,,,
56-56-527354,1005,9496,-1.4819375276565552,0.0,,,,
56-56-538964,1005,9496,-1.4819375276565552,0.0,,,,
56-56-549720,1005,9496,-1.4819375276565552,0.0,,,,
56-56-562117,1005,9496,-1.4819375276565552,0.0,,,,
56-56-571854,1005,9496,-1.4811264276504517,0.0,,,,
56-56-581260,1005,9496,-1.4811264276504517,0.0,,,,
56-56-592290,1005,9496,-1.4811264276504517,0.0,,,,
56-56-603643,1005,9496,-1.4811264276504517,0.0,,,,
56-56-613681,1005,9496,-1.4811264276504517,0.0,,,,
56-56-624613,1005,9496,-1.4811264276504517,0.0,,,,
56-56-634977,1005,9496,-1.4811264276504517,0.0,,,,
56-56-647637,1005,9496,-1.4811264276504517,0.16258129064532267,,,,
56-56-657505,1005,9496,-1.4811264276504517,0.16258129064532267,,,,
56-56-667558,1005,9496,-1.4811264276504517,0.16258129064532267,,,,
56-56-678969,1005,9496,-1.48174250125885,0.16258129064532267,,,,
56-56-689162,1005,9496,-1.48174250125885,0.33766883441720863,,,,
56-56-699313,1005,9496,-1.48174250125885,0.33766883441720863,,,,
56-56-709289,1005,9496,-1.48174250125885,0.33766883441720863,,,,
56-56-720436,1005,9496,-1.48174250125885,0.33766883441720863,,,,
56-56-731842,1005,9496,-1.48174250125885,0.400200100050025,,,,
56-56-743956,1005,9496,-1.48174250125885,0.400200100050025,,,,
56-56-757115,1005,9496,-1.48174250125885,0.400200100050025,,,,
56-56-769828,1005,9496,-1.48174250125885,0.400200100050025,,,,
56-56-781372,1005,9496,-1.481565237045288,0.400200100050025,,,,
56-56-793645,1005,9496,-1.481565237045288,0.400200100050025,,,,
56-56-804778,1005,9496,-1.481565237045288,0.487743871935968,,,,
56-56-817592,1005,9496,-1.481565237045288,0.487743871935968,,,,
56-56-829300,1005,9496,-1.481565237045288,0.5252626313156579,,,,
56-56-840914,1005,9496,-1.481565237045288,0.5252626313156579,,,,
56-56-851801,1005,9496,-1.481565237045288,0.5252626313156579,,,,
56-56-862704,1005,9496,-1.481565237045288,0.5252626313156579,,,,
56-56-874401,1005,9491,-1.4903703927993774,0.5252626313156579,,,,
56-56-885699,1005,9491,-1.4903703927993774,0.5252626313156579,,,,
56-56-897084,1005,9491,-1.4903703927993774,0.5252626313156579,,,,
56-56-906800,1005,9491,-1.4903703927993774,0.5252626313156579,,,,
56-56-916560,1005,9491,-1.4903703927993774,0.5252626313156579,,,,
56-56-927752,1005,9491,-1.4903703927993774,0.5252626313156579,,,,
56-56-940525,1005,9491,-1.4903703927993774,0.5252626313156579,,,,
56-56-951368,1005,9491,-1.4903703927993774,0.5252626313156579,,,,
56-56-961848,1005,9491,-1.4903703927993774,0.5252626313156579,,,,
56-56-973677,1005,9491,-1.4903703927993774,0.5252626313156579,,,,
56-56-984679,1006,9433,-1.4926507472991943,0.5252626313156579,,,,
56-56-995375,1006,9433,-1.4926507472991943,0.5252626313156579,,,,
56-57-007812,1006,9433,-1.4926507472991943,0.5127563781890946,,,,
56-57-020501,1006,9433,-1.4926507472991943,0.5127563781890946,,,,
56-57-033048,1006,9433,-1.4926507472991943,0.5127563781890946,,,,
56-57-044464,1006,9433,-1.4926507472991943,0.487743871935968,,,,
56-57-056177,1006,9433,-1.4926507472991943,0.487743871935968,,,,
56-57-066729,1006,9433,-1.4926507472991943,0.487743871935968,,,,
56-57-078444,1008,9374,-1.4986447095870972,0.487743871935968,,,,
56-57-088487,1008,9374,-1.4986447095870972,0.487743871935968,,,,
