time,x,y,theta,speed,mti,mte,dti,dte
51-50-856365,1002,9493,-1.4826308488845825,0.0,,,,
51-50-868295,1002,9493,-1.4826308488845825,0.0,,,,
51-50-881338,1002,9493,-1.4826308488845825,0.0,,,,
51-50-893885,1002,9493,-1.4826308488845825,0.0,,,,
51-50-905358,1002,9493,-1.482535481452942,0.0,,,,
51-50-917416,1002,9493,-1.482535481452942,0.0,,,,
51-50-929403,1002,9493,-1.482535481452942,0.0,,,,
51-50-942131,1002,9493,-1.482535481452942,0.0,,,,
51-50-954446,1002,9493,-1.482535481452942,0.0,,,,
51-50-968949,1002,9493,-1.482535481452942,0.0,,,,
51-50-982375,1002,9493,-1.482535481452942,0.0,,,,
51-50-994602,1002,9493,-1.482535481452942,0.0,,,,
51-51-008326,1002,9493,-1.4822487831115723,0.0,,,,
51-51-019303,1002,9493,-1.4822487831115723,0.0,,,,
51-51-030390,1002,9493,-1.4822487831115723,0.0,,,,
51-51-042303,1002,9493,-1.4822487831115723,0.0,,,,
51-51-053851,1002,9493,-1.4822487831115723,0.10005002501250625,,,,
51-51-064631,1002,9493,-1.4822487831115723,0.10005002501250625,,,,
51-51-075189,1002,9493,-1.4822487831115723,0.10005002501250625,,,,
51-51-086930,1002,9493,-1.4822487831115723,0.10005002501250625,,,,
51-51-097544,1002,9493,-1.4822487831115723,0.32516258129064535,,,,
51-51-109013,1002,9493,-1.4816197156906128,0.32516258129064535,,,,
51-51-121397,1002,9493,-1.4816197156906128,0.32516258129064535,,,,
51-51-133103,1002,9493,-1.4816197156906128,0.32516258129064535,,,,
51-51-143724,1002,9493,-1.4816197156906128,0.32516258129064535,,,,
51-51-155571,1002,9493,-1.4816197156906128,0.38769384692346176,,,,
51-51-167580,1002,9493,-1.4816197156906128,0.38769384692346176,,,,
51-51-177811,1002,9493,-1.4816197156906128,0.38769384692346176,,,,
51-51-190069,1002,9493,-1.4816197156906128,0.38769384692346176,,,,
51-51-202125,1002,9493,-1.4827431440353394,0.38769384692346176,,,,
51-51-214668,1002,9493,-1.4827431440353394,0.487743871935968,,,,
51-51-224917,1002,9493,-1.4827431440353394,0.487743871935968,,,,
51-51-235399,1002,9493,-1.4827431440353394,0.487743871935968,,,,
51-51-247754,1002,9493,-1.4827431440353394,0.5127563781890946,,,,
51-51-258456,1002,9493,-1.4827431440353394,0.5127563781890946,,,,
51-51-270709,1002,9493,-1.4827431440353394,0.5127563781890946,,,,
51-51-281684,1002,9493,-1.4827431440353394,0.5127563781890946,,,,
51-51-291514,1002,9493,-1.4827431440353394,0.5127563781890946,,,,
51-51-301909,1002,9493,-1.4827431440353394,0.5377688844422212,,,,
51-51-312727,1001,9495,-1.488493800163269,0.5377688844422212,,,,
51-51-322880,1001,9495,-1.488493800163269,0.5377688844422212,,,,
51-51-335652,1001,9495,-1.488493800163269,0.5377688844422212,,,,
51-51-346152,1001,9495,-1.488493800163269,0.5377688844422212,,,,
51-51-357270,1001,9495,-1.488493800163269,0.5127563781890946,,,,
51-51-368265,1001,9495,-1.488493800163269,0.5127563781890946,,,,
51-51-379156,1001,9495,-1.488493800163269,0.5127563781890946,,,,
51-51-390123,1001,9495,-1.488493800163269,0.5127563781890946,,,,
51-51-402911,1001,9495,-1.488493800163269,0.5127563781890946,,,,
51-51-413150,1011,9404,-1.4988470077514648,0.5127563781890946,,,,
51-51-422305,1011,9404,-1.4988470077514648,0.5127563781890946,,,,
51-51-432715,1011,9404,-1.4988470077514648,0.5127563781890946,,,,
51-51-443347,1011,9404,-1.4988470077514648,0.5127563781890946,,,,
51-51-454036,1011,9404,-1.4988470077514648,0.5002501250625313,,,,
51-51-464682,1011,9404,-1.4988470077514648,0.5002501250625313,,,,
51-51-475093,1011,9404,-1.4988470077514648,0.5002501250625313,,,,
51-51-487408,1014,9331,-1.5047218799591064,0.5002501250625313,,,,
51-51-497626,1014,9331,-1.5047218799591064,0.5002501250625313,,,,
51-51-507714,1014,9331,-1.5047218799591064,0.5002501250625313,,,,
51-51-518941,1014,9331,-1.5047218799591064,0.47523761880940474,,,,
51-51-529338,1014,9331,-1.5047218799591064,0.47523761880940474,,,,
51-51-541289,1014,9331,-1.5047218799591064,0.47523761880940474,,,,
51-51-553281,1014,9331,-1.5047218799591064,0.47523761880940474,,,,
51-51-566021,1014,9331,-1.5047218799591064,0.5002501250625313,,,,
51-51-577818,1014,9331,-1.5047218799591064,0.5002501250625313,,,,
51-51-589670,1014,9331,-1.5047218799591064,0.5002501250625313,,,,
51-51-599935,1014,9331,-1.5047218799591064,0.5002501250625313,,,,
51-51-609070,1014,9331,-1.5047218799591064,0.487743871935968,,,,
51-51-620373,1010,9268,-1.5158940553665161,0.487743871935968,,,,
51-51-632653,1010,9268,-1.5158940553665161,0.487743871935968,,,,
51-51-644064,1010,9268,-1.5158940553665161,0.487743871935968,,,,
51-51-657014,1007,9214,-1.5170576572418213,0.5002501250625313,,,,
51-51-666905,1007,9214,-1.5170576572418213,0.5002501250625313,,,,
51-51-677767,1007,9214,-1.5170576572418213,0.5002501250625313,,,,
51-51-688369,1007,9214,-1.5170576572418213,0.5002501250625313,,,,
51-51-699311,1007,9214,-1.5170576572418213,0.5002501250625313,,,,
