time,x,y,theta,speed,mti,mte,dti,dte
35-40-502391,3858,7472,-1.624327540397644,0.0,,,,
35-40-512596,3858,7472,-1.624327540397644,0.0,,,,
35-40-522289,3858,7472,-1.624327540397644,0.0,,,,
35-40-532279,3858,7472,-1.624327540397644,0.0,,,,
35-40-543346,3858,7472,-1.624327540397644,0.0,,,,
35-40-553039,3858,7472,-1.624327540397644,0.0,,,,
35-40-566826,3859,7472,-1.625551462173462,0.0,,,,
35-40-579551,3859,7472,-1.625551462173462,0.0,,,,
35-40-593780,3859,7472,-1.625551462173462,0.0,,,,
35-40-605324,3859,7472,-1.625551462173462,0.0,,,,
35-40-615687,3859,7472,-1.625551462173462,0.0,,,,
35-40-626875,3859,7472,-1.625551462173462,0.0,,,,
35-40-637467,3859,7472,-1.6254816055297852,0.0,,,,
35-40-648997,3859,7472,-1.6254816055297852,0.0,,,,
35-40-661230,3859,7472,-1.6254816055297852,0.0,,,,
35-40-675614,3859,7472,-1.6254816055297852,0.0,,,,
35-40-685866,3859,7472,-1.6254816055297852,0.0,,,,
35-40-697163,3859,7472,-1.6254816055297852,0.0,,,,
35-40-708628,3859,7472,-1.6254816055297852,0.0,,,,
35-40-718563,3859,7472,-1.6259894371032715,0.0,,,,
35-40-729527,3859,7472,-1.6259894371032715,0.0,,,,
35-40-740400,3859,7472,-1.6259894371032715,0.02501250625312656,,,,
35-40-750540,3859,7472,-1.6259894371032715,0.02501250625312656,,,,
35-40-762101,3859,7472,-1.6259894371032715,0.02501250625312656,,,,
35-40-774069,3859,7472,-1.6259894371032715,0.02501250625312656,,,,
35-40-783800,3859,7472,-1.6259894371032715,0.02501250625312656,,,,
35-40-794738,3859,7472,-1.625085473060608,0.11255627813906954,,,,
35-40-804688,3859,7472,-1.625085473060608,0.11255627813906954,,,,
35-40-816237,3859,7472,-1.625085473060608,0.11255627813906954,,,,
35-40-827485,3859,7472,-1.625085473060608,0.11255627813906954,,,,
35-40-838481,3859,7472,-1.625085473060608,0.11255627813906954,,,,
35-40-848711,3859,7472,-1.625085473060608,0.11255627813906954,,,,
35-40-859640,3859,7472,-1.625085473060608,0.22511255627813906,,,,
35-40-870549,3858,7472,-1.6250534057617188,0.22511255627813906,,,,
35-40-880510,3858,7472,-1.6250534057617188,0.22511255627813906,,,,
35-40-890906,3858,7472,-1.6250534057617188,0.3001500750375188,,,,
35-40-900529,3858,7472,-1.6250534057617188,0.3001500750375188,,,,
35-40-910442,3858,7472,-1.6250534057617188,0.3001500750375188,,,,
35-40-922226,3858,7472,-1.6250534057617188,0.3001500750375188,,,,
35-40-932980,3858,7472,-1.6250534057617188,0.3001500750375188,,,,
35-40-943536,3859,7466,-1.6160154342651367,0.31265632816408206,,,,
35-40-953601,3859,7466,-1.6160154342651367,0.31265632816408206,,,,
35-40-963217,3859,7466,-1.6160154342651367,0.31265632816408206,,,,
35-40-973933,3859,7466,-1.6160154342651367,0.31265632816408206,,,,
35-40-984783,3859,7466,-1.6160154342651367,0.31265632816408206,,,,
35-40-995350,3859,7466,-1.6160154342651367,0.3001500750375188,,,,
35-41-007280,3859,7466,-1.6160154342651367,0.3001500750375188,,,,
35-41-018713,3857,7437,-1.6243964433670044,0.3001500750375188,,,,
35-41-029449,3857,7437,-1.6243964433670044,0.3001500750375188,,,,
35-41-039685,3857,7437,-1.6243964433670044,0.3001500750375188,,,,
35-41-049665,3857,7437,-1.6243964433670044,0.3001500750375188,,,,
35-41-059881,3857,7437,-1.6243964433670044,0.31265632816408206,,,,
35-41-073221,3857,7437,-1.6243964433670044,0.31265632816408206,,,,
35-41-083205,3857,7437,-1.6243964433670044,0.31265632816408206,,,,
35-41-095655,3858,7409,-1.620939016342163,0.3001500750375188,,,,
35-41-109086,3858,7409,-1.620939016342163,0.3001500750375188,,,,
35-41-121493,3858,7409,-1.620939016342163,0.3001500750375188,,,,
35-41-131617,3858,7409,-1.620939016342163,0.3001500750375188,,,,
35-41-142561,3858,7409,-1.620939016342163,0.3001500750375188,,,,
35-41-153012,3858,7409,-1.620939016342163,0.3001500750375188,,,,
35-41-164258,3857,7384,-1.617012858390808,0.2876438219109555,,,,
35-41-176267,3857,7384,-1.617012858390808,0.2876438219109555,,,,
35-41-186213,3857,7384,-1.617012858390808,0.2876438219109555,,,,
