time,x,y,theta,speed,mti,mte,dti,dte
42-08-616134,3853,7471,-1.6073541641235352,0.0,,,,
42-08-627714,3853,7471,-1.6073541641235352,0.0,,,,
42-08-641435,3853,7471,-1.6073541641235352,0.0,,,,
42-08-653158,3853,7471,-1.6073541641235352,0.0,,,,
42-08-665629,3853,7471,-1.6073541641235352,0.0,,,,
42-08-676377,3853,7471,-1.60741126537323,0.0,,,,
42-08-687758,3853,7471,-1.60741126537323,0.0,,,,
42-08-698988,3853,7471,-1.60741126537323,0.0,,,,
42-08-709287,3853,7471,-1.60741126537323,0.0,,,,
42-08-719656,3853,7471,-1.60741126537323,0.0,,,,
42-08-729985,3853,7471,-1.60741126537323,0.0,,,,
42-08-740249,3853,7471,-1.60741126537323,0.0,,,,
42-08-752022,3853,7471,-1.6081181764602661,0.0,,,,
42-08-763157,3853,7471,-1.6081181764602661,0.0,,,,
42-08-773219,3853,7471,-1.6081181764602661,0.0,,,,
42-08-785157,3853,7471,-1.6081181764602661,0.0,,,,
42-08-795247,3853,7471,-1.6081181764602661,0.0,,,,
42-08-806947,3853,7471,-1.6081181764602661,0.0,,,,
42-08-818573,3853,7471,-1.6081181764602661,0.0,,,,
42-08-829242,3853,7471,-1.6075243949890137,0.0,,,,
42-08-838908,3853,7471,-1.6075243949890137,0.0,,,,
42-08-849462,3853,7471,-1.6075243949890137,0.0,,,,
42-08-859736,3853,7471,-1.6075243949890137,0.0,,,,
42-08-869891,3853,7471,-1.6075243949890137,0.0,,,,
42-08-881160,3853,7471,-1.6075243949890137,0.0,,,,
42-08-893279,3853,7471,-1.6075243949890137,0.0,,,,
42-08-908015,3853,7471,-1.6073527336120605,0.0,,,,
42-08-917518,3853,7471,-1.6073527336120605,0.0,,,,
42-08-927383,3853,7471,-1.6073527336120605,0.0,,,,
42-08-938247,3853,7471,-1.6073527336120605,0.0,,,,
42-08-949138,3853,7471,-1.6073527336120605,0.0,,,,
42-08-960562,3853,7471,-1.6073527336120605,0.0,,,,
42-08-972132,3853,7471,-1.6073527336120605,0.0,,,,
42-08-984956,3853,7471,-1.6074607372283936,0.01250625312656328,,,,
42-08-994607,3853,7471,-1.6074607372283936,0.01250625312656328,,,,
42-09-007560,3853,7471,-1.6074607372283936,0.01250625312656328,,,,
42-09-018385,3853,7471,-1.6074607372283936,0.01250625312656328,,,,
42-09-029125,3853,7471,-1.6074607372283936,0.12506253126563283,,,,
42-09-039126,3853,7471,-1.6074607372283936,0.12506253126563283,,,,
42-09-050438,3853,7471,-1.6074607372283936,0.12506253126563283,,,,
42-09-062314,3853,7471,-1.6073851585388184,0.12506253126563283,,,,
42-09-072836,3853,7471,-1.6073851585388184,0.20010005002501252,,,,
42-09-084813,3853,7471,-1.6073851585388184,0.20010005002501252,,,,
42-09-094813,3853,7471,-1.6073851585388184,0.20010005002501252,,,,
42-09-107335,3853,7471,-1.6073851585388184,0.20010005002501252,,,,
42-09-118484,3853,7471,-1.6073851585388184,0.2751375687843922,,,,
42-09-130858,3853,7472,-1.6054011583328247,0.2751375687843922,,,,
42-09-142272,3853,7472,-1.6054011583328247,0.2751375687843922,,,,
42-09-152372,3853,7472,-1.6054011583328247,0.2751375687843922,,,,
42-09-162949,3853,7472,-1.6054011583328247,0.2751375687843922,,,,
42-09-172629,3853,7472,-1.6054011583328247,0.2751375687843922,,,,
42-09-183797,3853,7472,-1.6054011583328247,0.3001500750375188,,,,
42-09-195462,3853,7472,-1.6054011583328247,0.3001500750375188,,,,
42-09-205580,3853,7459,-1.6024672985076904,0.3001500750375188,,,,
42-09-217025,3853,7459,-1.6024672985076904,0.3001500750375188,,,,
42-09-226765,3853,7459,-1.6024672985076904,0.3001500750375188,,,,
42-09-236585,3853,7459,-1.6024672985076904,0.3001500750375188,,,,
42-09-247342,3853,7459,-1.6024672985076904,0.3001500750375188,,,,
42-09-258957,3853,7459,-1.6024672985076904,0.3001500750375188,,,,
42-09-270424,3853,7459,-1.6024672985076904,0.3001500750375188,,,,
42-09-281920,3853,7459,-1.6024672985076904,0.31265632816408206,,,,
42-09-291996,3854,7432,-1.5978672504425049,0.31265632816408206,,,,
42-09-301787,3854,7432,-1.5978672504425049,0.31265632816408206,,,,
42-09-311848,3854,7432,-1.5978672504425049,0.31265632816408206,,,,
42-09-322535,3854,7432,-1.5978672504425049,0.31265632816408206,,,,
42-09-333392,3854,7432,-1.5978672504425049,0.2876438219109555,,,,
42-09-344008,3854,7432,-1.5978672504425049,0.2876438219109555,,,,
42-09-356734,3854,7400,-1.5973520278930664,0.2876438219109555,,,,
42-09-368546,3854,7400,-1.5973520278930664,0.2876438219109555,,,,
42-09-379175,3854,7400,-1.5973520278930664,0.2876438219109555,,,,
42-09-388768,3854,7400,-1.5973520278930664,0.3001500750375188,,,,
42-09-398437,3854,7400,-1.5973520278930664,0.3001500750375188,,,,
42-09-408451,3854,7400,-1.5973520278930664,0.3001500750375188,,,,
42-09-421316,3854,7400,-1.5973520278930664,0.3001500750375188,,,,
42-09-432369,3854,7400,-1.5973520278930664,0.3001500750375188,,,,
42-09-443550,3854,7375,-1.5926830768585205,0.3001500750375188,,,,
42-09-454424,3854,7375,-1.5926830768585205,0.3001500750375188,,,,
42-09-464557,3854,7375,-1.5926830768585205,0.3001500750375188,,,,
42-09-475350,3854,7375,-1.5926830768585205,0.3001500750375188,,,,
42-09-484833,3854,7375,-1.5926830768585205,0.2876438219109555,,,,
42-09-496178,3854,7375,-1.5926830768585205,0.2876438219109555,,,,
42-09-507093,3854,7346,-1.5848383903503418,0.2876438219109555,,,,
42-09-516916,3854,7346,-1.5848383903503418,0.2876438219109555,,,,
42-09-527913,3854,7346,-1.5848383903503418,0.2876438219109555,,,,
42-09-537734,3854,7346,-1.5848383903503418,0.3001500750375188,,,,
42-09-547821,3854,7346,-1.5848383903503418,0.3001500750375188,,,,
42-09-558563,3854,7346,-1.5848383903503418,0.3001500750375188,,,,
42-09-569791,3854,7346,-1.5848383903503418,0.3001500750375188,,,,
42-09-586730,3852,7321,-1.579813838005066,0.3001500750375188,9.058299917395814,16.32352293159484,2718.849399918704,4899.30663279485
42-09-599872,3852,7321,-1.579813838005066,0.3001500750375188,,,,
42-09-614541,3852,7321,-1.579813838005066,0.3001500750375188,9.058299917395814,16.32352293159484,2718.849399918704,4899.30663279485
42-09-625715,3852,7321,-1.579813838005066,0.3001500750375188,9.058299917395814,16.32352293159484,2718.849399918704,4899.30663279485
42-09-635896,3852,7321,-1.579813838005066,0.3001500750375188,9.058299917395814,16.32352293159484,2718.849399918704,4899.30663279485
