time,x,y,theta,speed,mti,mte,dti,dte
40-04-280332,3860,7460,-1.6349022388458252,0.0,,,,
40-04-293636,3860,7460,-1.6349022388458252,0.0,,,,
40-04-306704,3860,7460,-1.6349022388458252,0.0,,,,
40-04-317695,3860,7460,-1.6349022388458252,0.0,,,,
40-04-327949,3860,7460,-1.6349022388458252,0.0,,,,
40-04-339009,3860,7460,-1.634468674659729,0.0,,,,
40-04-349520,3860,7460,-1.634468674659729,0.0,,,,
40-04-360807,3860,7460,-1.634468674659729,0.0,,,,
40-04-371397,3860,7460,-1.634468674659729,0.0,,,,
40-04-382306,3860,7460,-1.634468674659729,0.0,,,,
40-04-392314,3860,7460,-1.634468674659729,0.0,,,,
40-04-403386,3860,7460,-1.634468674659729,0.0,,,,
40-04-414583,3860,7460,-1.6349610090255737,0.0,,,,
40-04-425759,3860,7460,-1.6349610090255737,0.0,,,,
40-04-436685,3860,7460,-1.6349610090255737,0.0,,,,
40-04-449877,3860,7460,-1.6349610090255737,0.0,,,,
40-04-459976,3860,7460,-1.6349610090255737,0.0,,,,
40-04-469251,3860,7460,-1.6349610090255737,0.0,,,,
40-04-479752,3860,7460,-1.6349610090255737,0.0,,,,
40-04-490902,3860,7460,-1.6346626281738281,0.0,,,,
40-04-501737,3860,7460,-1.6346626281738281,0.0,,,,
40-04-513512,3860,7460,-1.6346626281738281,0.0,,,,
40-04-526250,3860,7460,-1.6346626281738281,0.0,,,,
40-04-536073,3860,7460,-1.6346626281738281,0.0,,,,
40-04-548063,3860,7460,-1.6346626281738281,0.07503751875937968,,,,
40-04-559503,3860,7460,-1.6346626281738281,0.07503751875937968,,,,
40-04-570251,3860,7460,-1.6346148252487183,0.07503751875937968,,,,
40-04-582337,3860,7460,-1.6346148252487183,0.07503751875937968,,,,
40-04-593191,3860,7460,-1.6346148252487183,0.16258129064532267,,,,
40-04-603849,3860,7460,-1.6346148252487183,0.16258129064532267,,,,
40-04-613974,3860,7460,-1.6346148252487183,0.16258129064532267,,,,
40-04-624214,3860,7460,-1.6346148252487183,0.16258129064532267,,,,
40-04-634467,3860,7460,-1.6346148252487183,0.16258129064532267,,,,
40-04-646492,3860,7460,-1.6346114873886108,0.16258129064532267,,,,
40-04-658161,3860,7460,-1.6346114873886108,0.25012506253126565,,,,
40-04-668724,3860,7460,-1.6346114873886108,0.25012506253126565,,,,
40-04-678738,3860,7460,-1.6346114873886108,0.25012506253126565,,,,
40-04-689148,3860,7460,-1.6346114873886108,0.2876438219109555,,,,
40-04-698617,3860,7460,-1.6346114873886108,0.2876438219109555,,,,
40-04-710425,3860,7460,-1.6346114873886108,0.2876438219109555,,,,
40-04-721845,3860,7459,-1.628052830696106,0.2876438219109555,,,,
40-04-732112,3860,7459,-1.628052830696106,0.2876438219109555,,,,
40-04-743047,3860,7459,-1.628052830696106,0.2876438219109555,,,,
40-04-755007,3860,7459,-1.628052830696106,0.31265632816408206,,,,
40-04-765877,3860,7459,-1.628052830696106,0.31265632816408206,,,,
40-04-776866,3860,7459,-1.628052830696106,0.31265632816408206,,,,
40-04-787363,3859,7434,-1.6268274784088135,0.31265632816408206,,,,
40-04-799429,3859,7434,-1.6268274784088135,0.31265632816408206,,,,
40-04-810455,3859,7434,-1.6268274784088135,0.31265632816408206,,,,
40-04-821169,3859,7434,-1.6268274784088135,0.31265632816408206,,,,
40-04-831022,3859,7434,-1.6268274784088135,0.31265632816408206,,,,
40-04-842131,3859,7434,-1.6268274784088135,0.31265632816408206,,,,
40-04-854167,3859,7434,-1.6268274784088135,0.3001500750375188,,,,
40-04-865630,3858,7401,-1.6254795789718628,0.3001500750375188,,,,
40-04-877255,3858,7401,-1.6254795789718628,0.3001500750375188,,,,
40-04-888676,3858,7401,-1.6254795789718628,0.3001500750375188,,,,
40-04-901241,3858,7401,-1.6254795789718628,0.3001500750375188,,,,
40-04-911982,3858,7401,-1.6254795789718628,0.3001500750375188,,,,
40-04-924321,3858,7401,-1.6254795789718628,0.3001500750375188,,,,
40-04-933866,3858,7401,-1.6254795789718628,0.3001500750375188,,,,
40-04-944780,3857,7376,-1.619914174079895,0.3001500750375188,,,,
40-04-957085,3857,7376,-1.619914174079895,0.2876438219109555,,,,
40-04-968844,3857,7376,-1.619914174079895,0.2876438219109555,,,,
40-04-978772,3857,7376,-1.619914174079895,0.2876438219109555,,,,
40-04-989366,3857,7376,-1.619914174079895,0.2876438219109555,,,,
40-05-001421,3857,7376,-1.619914174079895,0.2876438219109555,,,,
40-05-013791,3855,7353,-1.6131666898727417,0.2876438219109555,,,,
40-05-025660,3855,7353,-1.6131666898727417,0.2876438219109555,,,,
40-05-037315,3855,7353,-1.6131666898727417,0.2876438219109555,,,,
40-05-047829,3855,7353,-1.6131666898727417,0.3001500750375188,,,,
40-05-059837,3855,7353,-1.6131666898727417,0.3001500750375188,,,,
40-05-070804,3855,7353,-1.6131666898727417,0.3001500750375188,,,,
40-05-081109,3855,7353,-1.6131666898727417,0.3001500750375188,,,,
40-05-097592,3855,7323,-1.6085976362228394,0.3001500750375188,9.064504631696638,16.329239293635375,2720.7117453816822,4901.022399290258
40-05-109757,3855,7323,-1.6085976362228394,0.2876438219109555,,,,
40-05-125703,3855,7323,-1.6085976362228394,0.2876438219109555,9.458613528726925,17.03920621944561,2720.7117453816822,4901.022399290258
40-05-138632,3855,7323,-1.6085976362228394,0.2876438219109555,9.458613528726925,17.03920621944561,2720.7117453816822,4901.022399290258
40-05-152983,3855,7323,-1.6085976362228394,0.3001500750375188,9.064504631696638,16.329239293635375,2720.7117453816822,4901.022399290258
40-05-168523,3853,7293,-1.6042031049728394,0.3001500750375188,8.964958574247047,16.230332990736155,2690.8329887684986,4871.335665053374
40-05-181378,3853,7293,-1.6042031049728394,0.3001500750375188,8.964958574247047,16.230332990736155,2690.8329887684986,4871.335665053374
40-05-194648,3853,7293,-1.6042031049728394,0.3001500750375188,8.964958574247047,16.230332990736155,2690.8329887684986,4871.335665053374
40-05-208144,3853,7293,-1.6042031049728394,0.3001500750375188,8.964958574247047,16.230332990736155,2690.8329887684986,4871.335665053374
40-05-219902,3853,7293,-1.6042031049728394,0.3001500750375188,8.964958574247047,16.230332990736155,2690.8329887684986,4871.335665053374
40-05-232668,3853,7293,-1.6042031049728394,0.3001500750375188,8.964958574247047,16.230332990736155,2690.8329887684986,4871.335665053374
40-05-249146,3853,7269,-1.5977598428726196,0.3001500750375188,8.885083515711356,16.15073203792722,2666.8584839553846,4847.443433094713
40-05-261646,3853,7269,-1.5977598428726196,0.3001500750375188,8.885083515711356,16.15073203792722,2666.8584839553846,4847.443433094713
40-05-273844,3853,7269,-1.5977598428726196,0.3001500750375188,8.885083515711356,16.15073203792722,2666.8584839553846,4847.443433094713
40-05-284935,3853,7269,-1.5977598428726196,0.3001500750375188,8.885083515711356,16.15073203792722,2666.8584839553846,4847.443433094713
40-05-297455,3853,7269,-1.5977598428726196,0.3001500750375188,8.885083515711356,16.15073203792722,2666.8584839553846,4847.443433094713
40-05-310204,3853,7269,-1.5977598428726196,0.3001500750375188,8.885083515711356,16.15073203792722,2666.8584839553846,4847.443433094713
40-05-322957,3853,7241,-1.5893276929855347,0.3001500750375188,8.791897899142336,16.057878622547232,2638.888814149776,4819.573473500921
40-05-335968,3853,7241,-1.5893276929855347,0.3001500750375188,8.791897899142336,16.057878622547232,2638.888814149776,4819.573473500921
40-05-347626,3853,7241,-1.5893276929855347,0.3001500750375188,8.791897899142336,16.057878622547232,2638.888814149776,4819.573473500921
40-05-359786,3853,7241,-1.5893276929855347,0.3001500750375188,8.791897899142336,16.057878622547232,2638.888814149776,4819.573473500921
40-05-372550,3853,7241,-1.5893276929855347,0.2876438219109555,9.17415432953983,16.756047258310158,2638.888814149776,4819.573473500921
40-05-383721,3853,7241,-1.5893276929855347,0.2876438219109555,9.17415432953983,16.756047258310158,2638.888814149776,4819.573473500921
40-05-398409,3852,7219,-1.582995057106018,0.2876438219109555,9.09791993643309,16.68027472388991,2616.960461955491,4797.777972104402
40-05-411069,3852,7219,-1.582995057106018,0.2876438219109555,9.09791993643309,16.68027472388991,2616.960461955491,4797.777972104402
40-05-425045,3852,7219,-1.582995057106018,0.2876438219109555,9.09791993643309,16.68027472388991,2616.960461955491,4797.777972104402
40-05-436595,3852,7219,-1.582995057106018,0.2876438219109555,9.09791993643309,16.68027472388991,2616.960461955491,4797.777972104402
40-05-448749,3852,7219,-1.582995057106018,0.2876438219109555,9.09791993643309,16.68027472388991,2616.960461955491,4797.777972104402
40-05-461709,3852,7219,-1.582995057106018,0.3001500750375188,8.718839939081711,15.985263277061165,2616.960461955491,4797.777972104402
40-05-476451,3851,7189,-1.5767385959625244,0.3001500750375188,8.619165225552965,15.8861552707407,2587.043089210495,4768.030696570496
40-05-490076,3851,7189,-1.5767385959625244,0.3001500750375188,8.619165225552965,15.8861552707407,2587.043089210495,4768.030696570496
40-05-502206,3851,7189,-1.5767385959625244,0.3001500750375188,8.619165225552965,15.8861552707407,2587.043089210495,4768.030696570496
40-05-514838,3851,7189,-1.5767385959625244,0.2876438219109555,8.993911539707442,16.57685767381638,2587.043089210495,4768.030696570496
40-05-527258,3851,7189,-1.5767385959625244,0.2876438219109555,8.993911539707442,16.57685767381638,2587.043089210495,4768.030696570496
40-05-540581,3852,7165,-1.5677329301834106,0.2876438219109555,8.910404608313858,16.49350397292552,2563.0228363083884,4744.054519475826
40-05-553723,3852,7165,-1.5677329301834106,0.2876438219109555,8.910404608313858,16.49350397292552,2563.0228363083884,4744.054519475826
40-05-565879,3852,7165,-1.5677329301834106,0.2876438219109555,8.910404608313858,16.49350397292552,2563.0228363083884,4744.054519475826
40-05-580063,3852,7165,-1.5677329301834106,0.3001500750375188,8.539137749634113,15.806274640720291,2563.0228363083884,4744.054519475826
40-05-591611,3852,7165,-1.5677329301834106,0.3001500750375188,8.539137749634113,15.806274640720291,2563.0228363083884,4744.054519475826
40-05-605366,3852,7165,-1.5677329301834106,0.3001500750375188,8.539137749634113,15.806274640720291,2563.0228363083884,4744.054519475826
40-05-619108,3852,7136,-1.5605868101119995,0.3001500750375188,8.442634671541699,15.710180191043207,2534.0574301775987,4715.211763194559
40-05-632712,3852,7136,-1.5605868101119995,0.3001500750375188,8.442634671541699,15.710180191043207,2534.0574301775987,4715.211763194559
