time,x,y,theta,speed,mti,mte,dti,dte
00-28-832120,0,0,0,0.0,,,,
00-28-842754,0,0,0,0.0,,,,
00-28-854150,0,0,0,0.0,,,,
00-28-865116,0,0,0,0.0,,,,
00-28-875640,0,0,0,0.0,,,,
00-28-887387,0,0,0,0.0,,,,
00-28-898159,0,0,0,0.0,,,,
00-28-908997,0,0,0,0.0,,,,
00-28-919562,0,0,0,0.0,,,,
00-28-930420,0,0,0,0.0,,,,
00-28-941394,0,0,0,0.0,,,,
00-28-952398,0,0,0,0.0,,,,
00-28-962713,0,0,0,0.0,,,,
00-28-972081,0,0,0,0.0,,,,
00-28-981746,0,0,0,0.0,,,,
00-28-991694,0,0,0,0.0,,,,
00-29-001537,0,0,0,0.0,,,,
00-29-013320,0,0,0,0.0,,,,
00-29-023225,0,0,0,0.0,,,,
00-29-034965,0,0,0,0.0,,,,
00-29-045895,0,0,0,0.03751875937968984,,,,
00-29-058087,0,0,0,0.03751875937968984,,,,
00-29-067934,0,0,0,0.03751875937968984,,,,
00-29-078979,0,0,0,0.11255627813906954,,,,
00-29-091281,0,0,0,0.11255627813906954,,,,
00-29-101157,0,0,0,0.11255627813906954,,,,
00-29-111353,0,0,0,0.11255627813906954,,,,
00-29-122039,0,0,0,0.11255627813906954,,,,
00-29-132258,0,0,0,0.11255627813906954,,,,
00-29-142898,0,0,0,0.21260630315157578,,,,
00-29-154336,0,0,0,0.21260630315157578,,,,
00-29-164608,0,0,0,0.21260630315157578,,,,
00-29-173976,0,0,0,0.21260630315157578,,,,
00-29-184119,0,0,0,0.21260630315157578,,,,
00-29-195437,0,0,0,0.21260630315157578,,,,
00-29-206522,0,0,0,0.2751375687843922,,,,
00-29-216891,0,0,0,0.2751375687843922,,,,
00-29-228253,0,0,0,0.2751375687843922,,,,
00-29-238742,0,0,0,0.2751375687843922,,,,
00-29-252204,0,0,0,0.3001500750375188,,,,
00-29-264191,0,0,0,0.3001500750375188,,,,
00-29-276482,0,0,0,0.3001500750375188,,,,
00-29-287732,0,0,0,0.32516258129064535,,,,
00-29-299251,0,0,0,0.32516258129064535,,,,
00-29-310900,0,0,0,0.32516258129064535,,,,
00-29-321676,0,0,0,0.32516258129064535,,,,
00-29-332750,0,0,0,0.32516258129064535,,,,
00-29-344474,0,0,0,0.32516258129064535,,,,
00-29-356592,0,0,0,0.3001500750375188,,,,
00-29-366988,0,0,0,0.3001500750375188,,,,
00-29-380374,0,0,0,0.3001500750375188,,,,
00-29-391317,3877,9544,-1.5766950845718384,0.3001500750375188,,,,
00-29-401978,3877,9544,-1.5766950845718384,0.3001500750375188,,,,
00-29-411614,3877,9544,-1.5766950845718384,0.3001500750375188,,,,
00-29-421665,3877,9544,-1.5766950845718384,0.3001500750375188,,,,
00-29-432433,3877,9544,-1.5766950845718384,0.3001500750375188,,,,
00-29-442801,3877,9544,-1.5766950845718384,0.2751375687843922,,,,
00-29-453067,3877,9544,-1.5766950845718384,0.2751375687843922,,,,
00-29-463089,3877,9544,-1.5766950845718384,0.2751375687843922,,,,
00-29-474676,3875,9510,-1.5734319686889648,0.2751375687843922,,,,
00-29-486240,3875,9510,-1.5734319686889648,0.2751375687843922,,,,
00-29-498339,3875,9510,-1.5734319686889648,0.3001500750375188,,,,
00-29-507521,3875,9510,-1.5734319686889648,0.3001500750375188,,,,
00-29-519398,3875,9510,-1.5734319686889648,0.3001500750375188,,,,
00-29-530297,3875,9510,-1.5734319686889648,0.3001500750375188,,,,
00-29-541295,3875,9510,-1.5734319686889648,0.3001500750375188,,,,
00-29-551463,3876,9485,-1.570643663406372,0.2876438219109555,,,,
00-29-561359,3876,9485,-1.570643663406372,0.2876438219109555,,,,
00-29-572492,3876,9485,-1.570643663406372,0.2876438219109555,,,,
00-29-583673,3876,9485,-1.570643663406372,0.2876438219109555,,,,
00-29-595285,3876,9485,-1.570643663406372,0.2876438219109555,,,,
00-29-607560,3876,9485,-1.570643663406372,0.3001500750375188,,,,
00-29-617906,3876,9485,-1.570643663406372,0.3001500750375188,,,,
00-29-627478,3876,9485,-1.570643663406372,0.3001500750375188,,,,
00-29-638545,3875,9454,-1.5724564790725708,0.3001500750375188,,,,
00-29-650066,3875,9454,-1.5724564790725708,0.2876438219109555,,,,
00-29-662910,3875,9454,-1.5724564790725708,0.2876438219109555,,,,
00-29-673368,3875,9454,-1.5724564790725708,0.2876438219109555,,,,
00-29-683194,3875,9454,-1.5724564790725708,0.2876438219109555,,,,
00-29-692233,3875,9454,-1.5724564790725708,0.2876438219109555,,,,
00-29-703649,3875,9421,-1.5703219175338745,0.2876438219109555,,,,
00-29-713078,3875,9421,-1.5703219175338745,0.2876438219109555,,,,
00-29-723203,3875,9421,-1.5703219175338745,0.2876438219109555,,,,
