time,x,y,theta,speed,mti,mte,dti,dte
02-01-277215,0,0,0,0.0,,,,
02-01-288529,0,0,0,0.0,,,,
02-01-299261,0,0,0,0.0,,,,
02-01-309428,0,0,0,0.0,,,,
02-01-320285,0,0,0,0.0,,,,
02-01-331075,0,0,0,0.0,,,,
02-01-343091,0,0,0,0.0,,,,
02-01-353705,0,0,0,0.0,,,,
02-01-365611,0,0,0,0.0,,,,
02-01-377810,0,0,0,0.0,,,,
02-01-390165,0,0,0,0.0,,,,
02-01-401896,0,0,0,0.0,,,,
02-01-412438,0,0,0,0.0,,,,
02-01-422414,0,0,0,0.0,,,,
02-01-433824,0,0,0,0.0,,,,
02-01-444677,0,0,0,0.0,,,,
02-01-454084,0,0,0,0.0,,,,
02-01-463909,0,0,0,0.02501250625312656,,,,
02-01-474578,0,0,0,0.02501250625312656,,,,
02-01-485957,0,0,0,0.02501250625312656,,,,
02-01-499235,0,0,0,0.02501250625312656,,,,
02-01-510677,0,0,0,0.02501250625312656,,,,
02-01-520939,0,0,0,0.02501250625312656,,,,
02-01-530800,0,0,0,0.12506253126563283,,,,
02-01-542024,0,0,0,0.12506253126563283,,,,
02-01-551355,0,0,0,0.12506253126563283,,,,
02-01-562289,0,0,0,0.22511255627813906,,,,
02-01-573583,0,0,0,0.22511255627813906,,,,
02-01-586672,0,0,0,0.22511255627813906,,,,
02-01-596963,0,0,0,0.22511255627813906,,,,
02-01-606939,0,0,0,0.2876438219109555,,,,
02-01-617340,0,0,0,0.2876438219109555,,,,
02-01-629736,0,0,0,0.2876438219109555,,,,
02-01-641308,0,0,0,0.2876438219109555,,,,
02-01-651329,0,0,0,0.2876438219109555,,,,
02-01-661740,0,0,0,0.2876438219109555,,,,
02-01-672833,0,0,0,0.2876438219109555,,,,
02-01-683557,0,0,0,0.2876438219109555,,,,
02-01-694092,0,0,0,0.2876438219109555,,,,
02-01-704742,0,0,0,0.31265632816408206,,,,
02-01-714677,0,0,0,0.31265632816408206,,,,
02-01-725124,0,0,0,0.31265632816408206,,,,
02-01-734647,0,0,0,0.31265632816408206,,,,
02-01-745766,0,0,0,0.31265632816408206,,,,
02-01-757311,0,0,0,0.31265632816408206,,,,
02-01-766541,0,0,0,0.2876438219109555,,,,
02-01-777169,0,0,0,0.2876438219109555,,,,
02-01-788595,0,0,0,0.2876438219109555,,,,
02-01-799540,0,0,0,0.2876438219109555,,,,
02-01-810074,0,0,0,0.3001500750375188,,,,
02-01-820481,0,0,0,0.3001500750375188,,,,
02-01-831126,0,0,0,0.3001500750375188,,,,
02-01-841725,0,0,0,0.3001500750375188,,,,
02-01-852176,0,0,0,0.3001500750375188,,,,
02-01-862342,0,0,0,0.3001500750375188,,,,
02-01-872802,0,0,0,0.3001500750375188,,,,
02-01-884858,3882,9529,-1.6845654249191284,0.2751375687843922,,,,
02-01-895803,3882,9529,-1.6845654249191284,0.2751375687843922,,,,
02-01-906990,3882,9529,-1.6845654249191284,0.2751375687843922,,,,
