time,x,y,theta,speed,mti,mte,dti,dte
54-08-965766,0,0,0,0.0,,,,
54-08-976697,0,0,0,0.0,,,,
54-08-989474,0,0,0,0.0,,,,
54-09-000234,0,0,0,0.0,,,,
54-09-012704,0,0,0,0.0,,,,
54-09-024986,0,0,0,0.0,,,,
54-09-038165,0,0,0,0.0,,,,
54-09-049900,0,0,0,0.0,,,,
54-09-063429,0,0,0,0.0,,,,
54-09-075494,0,0,0,0.0,,,,
54-09-087729,0,0,0,0.0,,,,
54-09-100783,0,0,0,0.07503751875937968,,,,
54-09-111491,0,0,0,0.07503751875937968,,,,
54-09-122173,0,0,0,0.07503751875937968,,,,
54-09-133050,0,0,0,0.07503751875937968,,,,
54-09-144567,0,0,0,0.07503751875937968,,,,
54-09-155188,0,0,0,0.18759379689844924,,,,
54-09-165527,0,0,0,0.18759379689844924,,,,
54-09-175986,0,0,0,0.18759379689844924,,,,
54-09-187163,0,0,0,0.18759379689844924,,,,
54-09-199346,0,0,0,0.18759379689844924,,,,
54-09-209971,0,0,0,0.18759379689844924,,,,
54-09-221053,0,0,0,0.25012506253126565,,,,
54-09-231688,0,0,0,0.25012506253126565,,,,
54-09-242282,0,0,0,0.25012506253126565,,,,
54-09-253204,0,0,0,0.2876438219109555,,,,
54-09-264739,0,0,0,0.2876438219109555,,,,
54-09-276436,0,0,0,0.2876438219109555,,,,
54-09-287556,0,0,0,0.2876438219109555,,,,
54-09-297690,0,0,0,0.2876438219109555,,,,
54-09-307237,0,0,0,0.2876438219109555,,,,
54-09-319331,0,0,0,0.32516258129064535,,,,
54-09-330903,0,0,0,0.32516258129064535,,,,
54-09-342817,0,0,0,0.32516258129064535,,,,
54-09-353527,0,0,0,0.32516258129064535,,,,
54-09-365053,0,0,0,0.3001500750375188,,,,
54-09-376304,0,0,0,0.3001500750375188,,,,
54-09-386229,0,0,0,0.3001500750375188,,,,
54-09-397812,0,0,0,0.3001500750375188,,,,
54-09-408305,0,0,0,0.3001500750375188,,,,
54-09-419454,0,0,0,0.3001500750375188,,,,
54-09-430331,0,0,0,0.31265632816408206,,,,
54-09-440497,0,0,0,0.31265632816408206,,,,
54-09-450581,0,0,0,0.31265632816408206,,,,
54-09-461591,3879,9546,-1.6019877195358276,0.2876438219109555,,,,
54-09-473141,3879,9546,-1.6019877195358276,0.2876438219109555,,,,
54-09-483540,3879,9546,-1.6019877195358276,0.2876438219109555,,,,
54-09-494793,3879,9546,-1.6019877195358276,0.2876438219109555,,,,
54-09-505583,3879,9546,-1.6019877195358276,0.2876438219109555,,,,
54-09-515396,3879,9546,-1.6019877195358276,0.2876438219109555,,,,
54-09-525744,3879,9546,-1.6019877195358276,0.2876438219109555,,,,
54-09-536349,3876,9512,-1.603753685951233,0.2876438219109555,,,,
54-09-546400,3876,9512,-1.603753685951233,0.2876438219109555,,,,
54-09-557637,3876,9512,-1.603753685951233,0.2876438219109555,,,,
54-09-568625,3876,9512,-1.603753685951233,0.2751375687843922,,,,
54-09-578861,3876,9512,-1.603753685951233,0.2751375687843922,,,,
54-09-589588,3876,9512,-1.603753685951233,0.2751375687843922,,,,
54-09-600083,3876,9512,-1.603753685951233,0.2751375687843922,,,,
54-09-611201,3875,9486,-1.604654312133789,0.2876438219109555,,,,
54-09-622135,3875,9486,-1.604654312133789,0.2876438219109555,,,,
54-09-632168,3875,9486,-1.604654312133789,0.2876438219109555,,,,
54-09-642734,3875,9486,-1.604654312133789,0.2876438219109555,,,,
54-09-654433,3875,9486,-1.604654312133789,0.2876438219109555,,,,
54-09-665719,3875,9486,-1.604654312133789,0.3001500750375188,,,,
54-09-675949,3875,9486,-1.604654312133789,0.3001500750375188,,,,
54-09-687492,3873,9455,-1.6041607856750488,0.3001500750375188,,,,
54-09-698021,3873,9455,-1.6041607856750488,0.3001500750375188,,,,
54-09-708672,3873,9455,-1.6041607856750488,0.3001500750375188,,,,
54-09-718833,3873,9455,-1.6041607856750488,0.3001500750375188,,,,
54-09-728569,3873,9455,-1.6041607856750488,0.3001500750375188,,,,
54-09-738324,3873,9455,-1.6041607856750488,0.3001500750375188,,,,
54-09-748712,3873,9455,-1.6041607856750488,0.3001500750375188,,,,
54-09-761033,3872,9422,-1.602911114692688,0.3001500750375188,,,,
54-09-772112,3872,9422,-1.602911114692688,0.3001500750375188,,,,
54-09-782209,3872,9422,-1.602911114692688,0.3001500750375188,,,,
54-09-793516,3872,9422,-1.602911114692688,0.3001500750375188,,,,
54-09-805114,3872,9422,-1.602911114692688,0.3001500750375188,,,,
54-09-817902,3872,9422,-1.602911114692688,0.3001500750375188,,,,
54-09-829474,3872,9422,-1.602911114692688,0.3001500750375188,,,,
54-09-841144,3872,9422,-1.602911114692688,0.3001500750375188,,,,
54-09-852846,3871,9395,-1.6051396131515503,0.3001500750375188,,,,
54-09-863728,3871,9395,-1.6051396131515503,0.3001500750375188,,,,
