time,x,y,theta,speed,mti,mte,dti,dte
06-48-392072,0,0,0,0.0,,,,
06-48-401477,0,0,0,0.0,,,,
06-48-410726,0,0,0,0.0,,,,
06-48-420482,0,0,0,0.0,,,,
06-48-432111,0,0,0,0.0,,,,
06-48-442019,0,0,0,0.0,,,,
06-48-453436,0,0,0,0.0,,,,
06-48-463566,0,0,0,0.0,,,,
06-48-475278,0,0,0,0.0,,,,
06-48-486316,0,0,0,0.0,,,,
06-48-497108,0,0,0,0.0,,,,
06-48-508185,0,0,0,0.0,,,,
06-48-517584,0,0,0,0.0,,,,
06-48-528073,0,0,0,0.0,,,,
06-48-540031,0,0,0,0.0,,,,
06-48-550238,0,0,0,0.0,,,,
06-48-561250,0,0,0,0.0,,,,
06-48-571968,0,0,0,0.0,,,,
06-48-582008,0,0,0,0.0,,,,
06-48-592560,0,0,0,0.0,,,,
06-48-604892,0,0,0,0.0,,,,
06-48-615416,0,0,0,0.0,,,,
06-48-625140,0,0,0,0.0,,,,
06-48-639198,0,0,0,0.08754377188594298,,,,
06-48-649001,0,0,0,0.08754377188594298,,,,
06-48-660387,0,0,0,0.08754377188594298,,,,
06-48-672313,0,0,0,0.08754377188594298,,,,
06-48-683761,0,0,0,0.08754377188594298,,,,
06-48-695489,0,0,0,0.08754377188594298,,,,
06-48-707072,0,0,0,0.17508754377188596,,,,
06-48-719245,0,0,0,0.17508754377188596,,,,
06-48-731792,0,0,0,0.17508754377188596,,,,
06-48-744011,0,0,0,0.25012506253126565,,,,
06-48-756373,0,0,0,0.25012506253126565,,,,
06-48-767454,0,0,0,0.25012506253126565,,,,
06-48-777739,0,0,0,0.25012506253126565,,,,
06-48-789011,0,0,0,0.3001500750375188,,,,
06-48-800111,0,0,0,0.3001500750375188,,,,
06-48-812543,0,0,0,0.3001500750375188,,,,
06-48-824094,0,0,0,0.3001500750375188,,,,
06-48-834459,0,0,0,0.3001500750375188,,,,
06-48-844977,0,0,0,0.3001500750375188,,,,
06-48-856293,0,0,0,0.3001500750375188,,,,
06-48-867226,0,0,0,0.3001500750375188,,,,
06-48-878834,0,0,0,0.3001500750375188,,,,
06-48-891772,0,0,0,0.3001500750375188,,,,
06-48-902677,0,0,0,0.31265632816408206,,,,
