time,x,y,theta,speed,mti,mte,dti,dte
32-16-666692,3853,7423,-1.577782392501831,0.0,,,,
32-16-678247,3853,7423,-1.577782392501831,0.0,,,,
32-16-691774,3853,7423,-1.577782392501831,0.0,,,,
32-16-703213,3853,7423,-1.577782392501831,0.0,,,,
32-16-715419,3853,7423,-1.577782392501831,0.0,,,,
32-16-726319,3853,7423,-1.577782392501831,0.0,,,,
32-16-735910,3853,7423,-1.577782392501831,0.0,,,,
32-16-746469,3853,7423,-1.577782392501831,0.0,,,,
32-16-759289,3853,7423,-1.577782392501831,0.0,,,,
32-16-771237,3853,7424,-1.5775047540664673,0.0,,,,
32-16-781522,3853,7424,-1.5775047540664673,0.0,,,,
32-16-791815,3853,7424,-1.5775047540664673,0.0,,,,
32-16-802103,3853,7424,-1.5775047540664673,0.0,,,,
32-16-813648,3853,7424,-1.5775047540664673,0.0,,,,
32-16-823877,3853,7424,-1.5775047540664673,0.0,,,,
32-16-833730,3853,7424,-1.5775047540664673,0.0,,,,
32-16-844257,3853,7424,-1.5775047540664673,0.0,,,,
32-16-855707,3853,7424,-1.5775047540664673,0.0,,,,
32-16-864833,3853,7424,-1.5775047540664673,0.0,,,,
32-16-874374,3853,7424,-1.5777993202209473,0.0,,,,
32-16-883110,3853,7424,-1.5777993202209473,0.0,,,,
32-16-892483,3853,7424,-1.5777993202209473,0.0,,,,
32-16-901948,3853,7424,-1.5777993202209473,0.0,,,,
32-16-910728,3853,7424,-1.5777993202209473,0.0,,,,
32-16-920363,3853,7424,-1.5777993202209473,0.0,,,,
32-16-929291,3853,7424,-1.5777993202209473,0.0,,,,
32-16-938665,3853,7424,-1.5777993202209473,0.0,,,,
32-16-948272,3853,7424,-1.5777993202209473,0.0,,,,
32-16-958317,3853,7424,-1.5777993202209473,0.0,,,,
32-16-968864,3853,7424,-1.5777993202209473,0.0,,,,
32-16-979193,3853,7423,-1.5777794122695923,0.0,,,,
32-16-990026,3853,7423,-1.5777794122695923,0.0,,,,
32-17-000917,3853,7423,-1.5777794122695923,0.0,,,,
32-17-011589,3853,7423,-1.5777794122695923,0.0,,,,
32-17-021883,3853,7423,-1.5777794122695923,0.0,,,,
32-17-032607,3853,7423,-1.5777794122695923,0.05002501250625312,,,,
32-17-042597,3853,7423,-1.5777794122695923,0.05002501250625312,,,,
32-17-053736,3853,7423,-1.5777794122695923,0.05002501250625312,,,,
32-17-064470,3853,7423,-1.5777794122695923,0.05002501250625312,,,,
32-17-077935,3853,7424,-1.577569603919983,0.05002501250625312,,,,
32-17-089368,3853,7424,-1.577569603919983,0.1375687843921961,,,,
32-17-101307,3853,7424,-1.577569603919983,0.1375687843921961,,,,
32-17-112712,3853,7424,-1.577569603919983,0.1375687843921961,,,,
32-17-123372,3853,7424,-1.577569603919983,0.1375687843921961,,,,
32-17-134731,3853,7424,-1.577569603919983,0.23761880940470237,,,,
32-17-147825,3853,7424,-1.577569603919983,0.23761880940470237,,,,
32-17-158999,3853,7424,-1.577569603919983,0.23761880940470237,,,,
32-17-169505,3853,7424,-1.577569603919983,0.23761880940470237,,,,
32-17-179159,3853,7424,-1.5777374505996704,0.23761880940470237,,,,
32-17-189525,3853,7424,-1.5777374505996704,0.23761880940470237,,,,
32-17-200042,3853,7424,-1.5777374505996704,0.2876438219109555,,,,
32-17-209776,3853,7424,-1.5777374505996704,0.2876438219109555,,,,
32-17-218972,3853,7424,-1.5777374505996704,0.2876438219109555,,,,
32-17-230760,3853,7424,-1.5777374505996704,0.2876438219109555,,,,
32-17-241555,3853,7424,-1.5777374505996704,0.3001500750375188,,,,
32-17-251717,3853,7424,-1.5777374505996704,0.3001500750375188,,,,
32-17-263904,3853,7424,-1.5777374505996704,0.3001500750375188,,,,
32-17-273699,3853,7424,-1.5777374505996704,0.3001500750375188,,,,
32-17-284531,3853,7421,-1.5728610754013062,0.3001500750375188,,,,
32-17-295462,3853,7421,-1.5728610754013062,0.31265632816408206,,,,
32-17-307429,3853,7421,-1.5728610754013062,0.31265632816408206,,,,
32-17-319167,3853,7421,-1.5728610754013062,0.31265632816408206,,,,
32-17-329392,3853,7421,-1.5728610754013062,0.31265632816408206,,,,
32-17-340600,3853,7421,-1.5728610754013062,0.31265632816408206,,,,
32-17-351889,3853,7421,-1.5728610754013062,0.31265632816408206,,,,
32-17-361725,3853,7421,-1.5728610754013062,0.31265632816408206,,,,
32-17-376289,3853,7421,-1.5728610754013062,0.31265632816408206,,,,
32-17-387677,3854,7400,-1.5769153833389282,0.31265632816408206,,,,
32-17-397496,3854,7400,-1.5769153833389282,0.3001500750375188,,,,
32-17-407222,3854,7400,-1.5769153833389282,0.3001500750375188,,,,
32-17-418266,3854,7400,-1.5769153833389282,0.3001500750375188,,,,
32-17-430070,3854,7400,-1.5769153833389282,0.3001500750375188,,,,
32-17-439715,3854,7400,-1.5769153833389282,0.3001500750375188,,,,
32-17-450119,3854,7400,-1.5769153833389282,0.2751375687843922,,,,
32-17-461094,3854,7400,-1.5769153833389282,0.2751375687843922,,,,
32-17-471603,3854,7400,-1.5769153833389282,0.2751375687843922,,,,
32-17-482796,3854,7367,-1.5806798934936523,0.3001500750375188,,,,
32-17-494547,3853,7330,-1.5813319683074951,0.3001500750375188,,,,
32-17-504432,3853,7330,-1.5813319683074951,0.3001500750375188,,,,
32-17-514392,3853,7330,-1.5813319683074951,0.3001500750375188,,,,
32-17-524274,3853,7330,-1.5813319683074951,0.3001500750375188,,,,
32-17-534354,3853,7330,-1.5813319683074951,0.3001500750375188,,,,
32-17-544427,3853,7330,-1.5813319683074951,0.31265632816408206,,,,
32-17-555000,3853,7330,-1.5813319683074951,0.31265632816408206,,,,
32-17-567099,3853,7330,-1.5813319683074951,0.31265632816408206,,,,
32-17-578809,3853,7330,-1.5813319683074951,0.31265632816408206,,,,
32-17-590676,3853,7301,-1.5770176649093628,0.2751375687843922,,,,
32-17-601721,3853,7301,-1.5770176649093628,0.2751375687843922,,,,
32-17-613233,3853,7301,-1.5770176649093628,0.2751375687843922,,,,
32-17-623864,3853,7301,-1.5770176649093628,0.2751375687843922,,,,
32-17-634406,3853,7301,-1.5770176649093628,0.2751375687843922,,,,
32-17-645835,3853,7301,-1.5770176649093628,0.2751375687843922,,,,
32-17-657404,3853,7301,-1.5770176649093628,0.3001500750375188,,,,
32-17-666819,3853,7301,-1.5770176649093628,0.3001500750375188,,,,
32-17-677942,3853,7301,-1.5770176649093628,0.3001500750375188,,,,
32-17-690269,3853,7301,-1.5770176649093628,0.2876438219109555,,,,
32-17-700785,3853,7272,-1.578771948814392,0.2876438219109555,,,,
32-17-710837,3853,7272,-1.578771948814392,0.2876438219109555,,,,
32-17-720898,3853,7272,-1.578771948814392,0.2876438219109555,,,,
32-17-731286,3853,7272,-1.578771948814392,0.2876438219109555,,,,
32-17-742335,3853,7272,-1.578771948814392,0.2876438219109555,,,,
32-17-753296,3853,7272,-1.578771948814392,0.2876438219109555,,,,
32-17-762838,3853,7272,-1.578771948814392,0.2876438219109555,,,,
32-17-772860,3853,7272,-1.578771948814392,0.2876438219109555,,,,
32-17-783341,3853,7272,-1.578771948814392,0.2876438219109555,,,,
32-17-794091,3853,7244,-1.5800257921218872,0.2876438219109555,,,,
32-17-805066,3853,7244,-1.5800257921218872,0.3001500750375188,,,,
32-17-815376,3853,7244,-1.5800257921218872,0.3001500750375188,,,,
32-17-824700,3853,7244,-1.5800257921218872,0.3001500750375188,,,,
32-17-834582,3853,7244,-1.5800257921218872,0.3001500750375188,,,,
32-17-845046,3853,7244,-1.5800257921218872,0.3001500750375188,,,,
32-17-855615,3853,7244,-1.5800257921218872,0.3001500750375188,,,,
32-17-865018,3853,7244,-1.5800257921218872,0.3001500750375188,,,,
32-17-876051,3853,7244,-1.5800257921218872,0.3001500750375188,,,,
32-17-886242,3853,7244,-1.5800257921218872,0.3001500750375188,,,,
32-17-897164,3852,7191,-1.5825453996658325,0.2751375687843922,,,,
32-17-906209,3852,7191,-1.5825453996658325,0.2751375687843922,,,,
32-17-916584,3852,7191,-1.5825453996658325,0.2751375687843922,,,,
