time,x,y,theta,speed,mti,mte,dti,dte
30-29-296475,3852,7438,-1.624374508857727,0.0,,,,
30-29-307853,3852,7438,-1.624374508857727,0.0,,,,
30-29-320518,3852,7438,-1.624374508857727,0.0,,,,
30-29-331749,3852,7438,-1.624374508857727,0.0,,,,
30-29-341450,3852,7438,-1.624374508857727,0.0,,,,
30-29-354075,3852,7438,-1.6248195171356201,0.0,,,,
30-29-365876,3852,7438,-1.6248195171356201,0.0,,,,
30-29-378294,3852,7438,-1.6248195171356201,0.0,,,,
30-29-390155,3852,7438,-1.6248195171356201,0.0,,,,
30-29-401429,3852,7438,-1.6248195171356201,0.0,,,,
30-29-412848,3852,7438,-1.6248195171356201,0.0,,,,
30-29-423355,3852,7438,-1.6248195171356201,0.0,,,,
30-29-432858,3852,7438,-1.6248195171356201,0.0,,,,
30-29-441716,3852,7438,-1.6248195171356201,0.0,,,,
30-29-452313,3852,7438,-1.6245249509811401,0.0,,,,
30-29-461244,3852,7438,-1.6245249509811401,0.0,,,,
30-29-472086,3852,7438,-1.6245249509811401,0.0,,,,
30-29-482386,3852,7438,-1.6245249509811401,0.0,,,,
30-29-491827,3852,7438,-1.6245249509811401,0.0,,,,
30-29-504458,3852,7438,-1.6245249509811401,0.0,,,,
30-29-516430,3852,7438,-1.6245249509811401,0.0,,,,
30-29-527813,3852,7438,-1.6245249509811401,0.0,,,,
30-29-538625,3852,7438,-1.6245249509811401,0.0,,,,
30-29-548429,3852,7438,-1.6245249509811401,0.03751875937968984,,,,
30-29-560636,3852,7438,-1.6247804164886475,0.03751875937968984,,,,
30-29-570982,3852,7438,-1.6247804164886475,0.03751875937968984,,,,
30-29-581374,3852,7438,-1.6247804164886475,0.03751875937968984,,,,
30-29-591950,3852,7438,-1.6247804164886475,0.1375687843921961,,,,
30-29-603460,3852,7438,-1.6247804164886475,0.1375687843921961,,,,
30-29-615725,3852,7438,-1.6247804164886475,0.1375687843921961,,,,
30-29-626174,3852,7438,-1.6247804164886475,0.1375687843921961,,,,
