time,x,y,theta,speed,mti,mte,dti,dte
17-32-737717,3848,7444,-1.6047230958938599,0.0,,,,
17-32-747927,3848,7444,-1.6047230958938599,0.0,,,,
17-32-760191,3848,7444,-1.6047230958938599,0.0,,,,
17-32-769310,3848,7444,-1.6047230958938599,0.0,,,,
17-32-779129,3848,7444,-1.6047230958938599,0.0,,,,
17-32-789418,3848,7444,-1.6047230958938599,0.0,,,,
17-32-798941,3848,7444,-1.6047230958938599,0.0,,,,
17-32-811497,3848,7444,-1.6047230958938599,0.0,,,,
17-32-823794,3848,7444,-1.6047230958938599,0.0,,,,
17-32-835679,3848,7444,-1.6043930053710938,0.0,,,,
17-32-846375,3848,7444,-1.6043930053710938,0.0,,,,
17-32-856027,3848,7444,-1.6043930053710938,0.0,,,,
17-32-865476,3848,7444,-1.6043930053710938,0.0,,,,
17-32-875621,3848,7444,-1.6043930053710938,0.0,,,,
17-32-884915,3848,7444,-1.6043930053710938,0.0,,,,
17-32-896589,3848,7444,-1.6043930053710938,0.0,,,,
17-32-909050,3848,7444,-1.6043930053710938,0.0,,,,
17-32-918711,3848,7444,-1.6043930053710938,0.0,,,,
17-32-928433,3848,7444,-1.6043930053710938,0.0,,,,
17-32-940395,3848,7444,-1.6050158739089966,0.0,,,,
17-32-950074,3848,7444,-1.6050158739089966,0.0,,,,
17-32-959967,3848,7444,-1.6050158739089966,0.0,,,,
17-32-969959,3848,7444,-1.6050158739089966,0.0,,,,
17-32-980060,3848,7444,-1.6050158739089966,0.0,,,,
17-32-989161,3848,7444,-1.6050158739089966,0.0,,,,
17-32-998146,3848,7444,-1.6050158739089966,0.0,,,,
17-33-008221,3848,7444,-1.6050158739089966,0.08754377188594298,,,,
17-33-017907,3848,7444,-1.6050158739089966,0.08754377188594298,,,,
17-33-027617,3848,7444,-1.6050158739089966,0.08754377188594298,,,,
17-33-038807,3848,7444,-1.6050158739089966,0.17508754377188596,,,,
17-33-049584,3848,7444,-1.603945016860962,0.17508754377188596,,,,
17-33-058776,3848,7444,-1.603945016860962,0.17508754377188596,,,,
17-33-068734,3848,7444,-1.603945016860962,0.17508754377188596,,,,
17-33-079309,3848,7444,-1.603945016860962,0.17508754377188596,,,,
17-33-090548,3848,7444,-1.603945016860962,0.17508754377188596,,,,
17-33-100994,3848,7444,-1.603945016860962,0.26263131565782893,,,,
17-33-110084,3848,7444,-1.603945016860962,0.26263131565782893,,,,
17-33-121289,3848,7444,-1.603945016860962,0.26263131565782893,,,,
17-33-131170,3848,7444,-1.603945016860962,0.26263131565782893,,,,
17-33-143400,3848,7444,-1.604583501815796,0.3001500750375188,,,,
17-33-154031,3848,7445,-1.6036930084228516,0.3001500750375188,,,,
17-33-163565,3848,7445,-1.6036930084228516,0.3001500750375188,,,,
17-33-174221,3848,7445,-1.6036930084228516,0.3001500750375188,,,,
17-33-186363,3848,7445,-1.6036930084228516,0.3001500750375188,,,,
17-33-198680,3848,7445,-1.6036930084228516,0.3001500750375188,,,,
17-33-209112,3848,7445,-1.6036930084228516,0.32516258129064535,,,,
17-33-220757,3848,7445,-1.6036930084228516,0.32516258129064535,,,,
17-33-233220,3848,7445,-1.6036930084228516,0.32516258129064535,,,,
17-33-245754,3848,7426,-1.605682611465454,0.32516258129064535,,,,
17-33-256775,3848,7426,-1.605682611465454,0.32516258129064535,,,,
17-33-269010,3848,7426,-1.605682611465454,0.32516258129064535,,,,
17-33-281988,3848,7426,-1.605682611465454,0.32516258129064535,,,,
17-33-293939,3848,7426,-1.605682611465454,0.32516258129064535,,,,
17-33-305748,3848,7426,-1.605682611465454,0.3001500750375188,,,,
17-33-316704,3848,7426,-1.605682611465454,0.3001500750375188,,,,
17-33-328449,3848,7426,-1.605682611465454,0.3001500750375188,,,,
17-33-338962,3848,7426,-1.605682611465454,0.3001500750375188,,,,
17-33-348581,3848,7395,-1.6039705276489258,0.3001500750375188,,,,
17-33-359546,3848,7395,-1.6039705276489258,0.2876438219109555,,,,
17-33-370669,3848,7395,-1.6039705276489258,0.2876438219109555,,,,
17-33-381179,3848,7395,-1.6039705276489258,0.2876438219109555,,,,
17-33-391161,3848,7395,-1.6039705276489258,0.31265632816408206,,,,
17-33-401025,3848,7395,-1.6039705276489258,0.31265632816408206,,,,
17-33-412126,3848,7395,-1.6039705276489258,0.31265632816408206,,,,
17-33-423056,3848,7395,-1.6039705276489258,0.31265632816408206,,,,
17-33-434001,3848,7395,-1.6039705276489258,0.31265632816408206,,,,
17-33-446170,3848,7395,-1.6039705276489258,0.31265632816408206,,,,
17-33-457040,3846,7342,-1.604201078414917,0.2751375687843922,,,,
17-33-468133,3846,7342,-1.604201078414917,0.2751375687843922,,,,
17-33-480381,3846,7342,-1.604201078414917,0.2751375687843922,,,,
17-33-491824,3846,7342,-1.604201078414917,0.2751375687843922,,,,
17-33-502138,3846,7342,-1.604201078414917,0.2876438219109555,,,,
17-33-512776,3846,7342,-1.604201078414917,0.2876438219109555,,,,
17-33-523428,3846,7342,-1.604201078414917,0.2876438219109555,,,,
17-33-535876,3846,7342,-1.604201078414917,0.2876438219109555,,,,
17-33-546490,3846,7342,-1.604201078414917,0.2876438219109555,,,,
17-33-557434,3844,7313,-1.6013538837432861,0.2876438219109555,,,,
17-33-567352,3844,7313,-1.6013538837432861,0.2876438219109555,,,,
17-33-577657,3844,7313,-1.6013538837432861,0.2876438219109555,,,,
17-33-590418,3844,7313,-1.6013538837432861,0.2876438219109555,,,,
17-33-601402,3844,7313,-1.6013538837432861,0.2876438219109555,,,,
17-33-611091,3844,7313,-1.6013538837432861,0.2876438219109555,,,,
17-33-620131,3844,7313,-1.6013538837432861,0.2876438219109555,,,,
17-33-629720,3844,7313,-1.6013538837432861,0.2876438219109555,,,,
17-33-641221,3844,7313,-1.6013538837432861,0.2876438219109555,,,,
17-33-654291,3843,7286,-1.5955449342727661,0.2876438219109555,,,,
17-33-665004,3843,7286,-1.5955449342727661,0.3001500750375188,,,,
17-33-676017,3843,7286,-1.5955449342727661,0.3001500750375188,,,,
17-33-690112,3843,7286,-1.5955449342727661,0.3001500750375188,,,,
17-33-700653,3843,7286,-1.5955449342727661,0.3001500750375188,,,,
17-33-711119,3843,7286,-1.5955449342727661,0.3001500750375188,,,,
17-33-722917,3843,7286,-1.5955449342727661,0.3001500750375188,,,,
17-33-734023,3843,7286,-1.5955449342727661,0.3001500750375188,,,,
17-33-745503,3843,7286,-1.5955449342727661,0.3001500750375188,,,,
17-33-755429,3843,7260,-1.588240146636963,0.3001500750375188,,,,
17-33-765817,3842,7236,-1.5909574031829834,0.3001500750375188,,,,
17-33-775486,3842,7236,-1.5909574031829834,0.2751375687843922,,,,
17-33-786517,3842,7236,-1.5909574031829834,0.2751375687843922,,,,
17-33-796249,3842,7236,-1.5909574031829834,0.2751375687843922,,,,
17-33-805543,3842,7236,-1.5909574031829834,0.3001500750375188,,,,
17-33-815955,3842,7207,-1.5902780294418335,0.3001500750375188,,,,
17-33-825765,3842,7207,-1.5902780294418335,0.3001500750375188,,,,
17-33-836552,3842,7207,-1.5902780294418335,0.3001500750375188,,,,
17-33-847284,3842,7207,-1.5902780294418335,0.3001500750375188,,,,
17-33-856584,3842,7207,-1.5902780294418335,0.3001500750375188,,,,
17-33-866586,3842,7207,-1.5902780294418335,0.2876438219109555,,,,
17-33-875979,3842,7207,-1.5902780294418335,0.2876438219109555,,,,
17-33-886821,3842,7207,-1.5902780294418335,0.2876438219109555,,,,
17-33-897451,3842,7207,-1.5902780294418335,0.2876438219109555,,,,
17-33-907603,3842,7207,-1.5902780294418335,0.2876438219109555,,,,
17-33-917359,3842,7207,-1.5902780294418335,0.3001500750375188,,,,
17-33-928085,3842,7207,-1.5902780294418335,0.3001500750375188,,,,
17-33-938239,3842,7207,-1.5902780294418335,0.3001500750375188,,,,
17-33-948005,3842,7207,-1.5902780294418335,0.3001500750375188,,,,
17-33-957410,3842,7207,-1.5902780294418335,0.3001500750375188,,,,
17-33-968886,3842,7185,-1.5848374366760254,0.3001500750375188,,,,
17-33-978394,3842,7185,-1.5848374366760254,0.2876438219109555,,,,
17-33-988539,3842,7185,-1.5848374366760254,0.2876438219109555,,,,
17-33-998105,3842,7185,-1.5848374366760254,0.2876438219109555,,,,
17-34-008157,3842,7185,-1.5848374366760254,0.3001500750375188,,,,
17-34-017802,3842,7185,-1.5848374366760254,0.3001500750375188,,,,
17-34-027626,3842,7185,-1.5848374366760254,0.3001500750375188,,,,
17-34-037288,3842,7185,-1.5848374366760254,0.3001500750375188,,,,
17-34-047778,3842,7185,-1.5848374366760254,0.3001500750375188,,,,
17-34-059256,3842,7185,-1.5848374366760254,0.3001500750375188,,,,
17-34-071034,3840,7132,-1.585888385772705,0.3001500750375188,,,,
17-34-081747,3840,7132,-1.585888385772705,0.3001500750375188,,,,
17-34-092000,3840,7132,-1.585888385772705,0.3001500750375188,,,,
17-34-101199,3840,7132,-1.585888385772705,0.3001500750375188,,,,
17-34-112270,3840,7132,-1.585888385772705,0.3001500750375188,,,,
17-34-123478,3840,7132,-1.585888385772705,0.3001500750375188,,,,
17-34-133347,3840,7132,-1.585888385772705,0.3001500750375188,,,,
17-34-143074,3840,7132,-1.585888385772705,0.3001500750375188,,,,
17-34-153118,3840,7132,-1.585888385772705,0.3001500750375188,,,,
17-34-162779,3840,7132,-1.585888385772705,0.3001500750375188,,,,
17-34-173930,3840,7102,-1.5841704607009888,0.3001500750375188,,,,
17-34-185918,3840,7102,-1.5841704607009888,0.2876438219109555,,,,
17-34-196623,3840,7102,-1.5841704607009888,0.2876438219109555,,,,
17-34-206861,3840,7102,-1.5841704607009888,0.2876438219109555,,,,
17-34-217163,3840,7102,-1.5841704607009888,0.3001500750375188,,,,
17-34-226238,3840,7102,-1.5841704607009888,0.3001500750375188,,,,
17-34-236658,3840,7102,-1.5841704607009888,0.3001500750375188,,,,
17-34-248999,3840,7102,-1.5841704607009888,0.3001500750375188,,,,
17-34-258898,3840,7102,-1.5841704607009888,0.3001500750375188,,,,
17-34-270264,3838,7073,-1.586700201034546,0.2876438219109555,,,,
17-34-279830,3838,7073,-1.586700201034546,0.2876438219109555,,,,
17-34-290467,3838,7073,-1.586700201034546,0.2876438219109555,,,,
17-34-299924,3838,7073,-1.586700201034546,0.2876438219109555,,,,
17-34-309948,3838,7073,-1.586700201034546,0.2876438219109555,,,,
17-34-320463,3838,7073,-1.586700201034546,0.2876438219109555,,,,
17-34-330786,3838,7073,-1.586700201034546,0.31265632816408206,,,,
17-34-342255,3838,7073,-1.586700201034546,0.31265632816408206,,,,
17-34-353633,3838,7073,-1.586700201034546,0.31265632816408206,,,,
17-34-363899,3838,7073,-1.586700201034546,0.31265632816408206,,,,
17-34-376491,3802,7294,-1.5019539594650269,0.3001500750375188,,,,
17-34-386591,3802,7294,-1.5019539594650269,0.3001500750375188,,,,
17-34-399612,3802,7294,-1.5019539594650269,0.3001500750375188,,,,
17-34-409783,3802,7294,-1.5019539594650269,0.3001500750375188,,,,
17-34-419743,3802,7294,-1.5019539594650269,0.3001500750375188,,,,
17-34-430794,3802,7294,-1.5019539594650269,0.2876438219109555,,,,
17-34-441551,3802,7294,-1.5019539594650269,0.2876438219109555,,,,
17-34-451276,3802,7294,-1.5019539594650269,0.2876438219109555,,,,
17-34-461654,3802,7294,-1.5019539594650269,0.2876438219109555,,,,
17-34-472041,3802,7294,-1.5019539594650269,0.2876438219109555,,,,
17-34-485016,3836,6986,-1.5954654216766357,0.3001500750375188,,,,
17-34-495401,3836,6986,-1.5954654216766357,0.3001500750375188,,,,
17-34-507924,3836,6986,-1.5954654216766357,0.3001500750375188,,,,
17-34-519300,3836,6986,-1.5954654216766357,0.3001500750375188,,,,
17-34-529231,3836,6986,-1.5954654216766357,0.3001500750375188,,,,
17-34-539171,3836,6986,-1.5954654216766357,0.2876438219109555,,,,
17-34-549451,3836,6986,-1.5954654216766357,0.2876438219109555,,,,
17-34-560504,3836,6986,-1.5954654216766357,0.2876438219109555,,,,
17-34-570433,3836,6986,-1.5954654216766357,0.2876438219109555,,,,
17-34-581858,3835,6957,-1.5969908237457275,0.2876438219109555,,,,
17-34-591530,3835,6957,-1.5969908237457275,0.2876438219109555,,,,
17-34-602864,3835,6957,-1.5969908237457275,0.2876438219109555,,,,
17-34-613225,3835,6957,-1.5969908237457275,0.2876438219109555,,,,
17-34-622618,3835,6957,-1.5969908237457275,0.2876438219109555,,,,
17-34-633948,3835,6957,-1.5969908237457275,0.2876438219109555,,,,
17-34-646365,3835,6957,-1.5969908237457275,0.2876438219109555,,,,
17-34-656998,3835,6957,-1.5969908237457275,0.2876438219109555,,,,
