time,x,y,theta,speed,mti,mte,dti,dte
31-27-990258,3848,7428,-1.5840709209442139,0.0,,,,
31-28-002068,3848,7428,-1.5840709209442139,0.0,,,,
31-28-018705,3848,7428,-1.5840709209442139,0.0,,,,
31-28-035850,3848,7428,-1.583797574043274,0.0,,,,
31-28-046042,3848,7428,-1.583797574043274,0.0,,,,
31-28-058266,3848,7428,-1.583797574043274,0.0,,,,
31-28-069667,3848,7428,-1.583797574043274,0.0,,,,
31-28-081640,3848,7428,-1.583797574043274,0.0,,,,
31-28-091502,3848,7428,-1.583797574043274,0.0,,,,
31-28-101383,3848,7428,-1.583797574043274,0.0,,,,
31-28-113693,3848,7428,-1.583797574043274,0.0,,,,
31-28-123933,3848,7428,-1.583797574043274,0.0,,,,
31-28-135825,3848,7428,-1.5838277339935303,0.0,,,,
31-28-147407,3848,7428,-1.5838277339935303,0.0,,,,
31-28-158017,3848,7428,-1.5838277339935303,0.0,,,,
31-28-169898,3848,7428,-1.5838277339935303,0.0,,,,
31-28-180195,3848,7428,-1.5838277339935303,0.0,,,,
31-28-191512,3848,7428,-1.5838277339935303,0.0,,,,
31-28-201935,3848,7428,-1.5838277339935303,0.0,,,,
31-28-213120,3848,7428,-1.5838277339935303,0.0,,,,
31-28-223686,3848,7428,-1.5838277339935303,0.05002501250625312,,,,
31-28-235355,3848,7428,-1.5840129852294922,0.05002501250625312,,,,
31-28-247734,3848,7428,-1.5840129852294922,0.05002501250625312,,,,
31-28-258100,3848,7428,-1.5840129852294922,0.05002501250625312,,,,
31-28-268098,3848,7428,-1.5840129852294922,0.05002501250625312,,,,
31-28-279055,3848,7428,-1.5840129852294922,0.05002501250625312,,,,
31-28-290073,3848,7428,-1.5840129852294922,0.16258129064532267,,,,
31-28-303090,3848,7428,-1.5840129852294922,0.16258129064532267,,,,
31-28-316804,3848,7428,-1.5840129852294922,0.16258129064532267,,,,
31-28-328890,3848,7428,-1.5840129852294922,0.16258129064532267,,,,
31-28-340638,3848,7428,-1.5838701725006104,0.23761880940470237,,,,
31-28-352533,3848,7428,-1.5838701725006104,0.23761880940470237,,,,
31-28-363413,3848,7428,-1.5838701725006104,0.23761880940470237,,,,
31-28-375135,3848,7428,-1.5838701725006104,0.23761880940470237,,,,
31-28-386118,3848,7428,-1.5838701725006104,0.23761880940470237,,,,
31-28-396038,3848,7428,-1.5838701725006104,0.23761880940470237,,,,
31-28-406752,3848,7428,-1.5838701725006104,0.2751375687843922,,,,
31-28-417353,3848,7428,-1.5838701725006104,0.2751375687843922,,,,
31-28-429745,3848,7428,-1.5838701725006104,0.2751375687843922,,,,
31-28-444364,3848,7428,-1.5836670398712158,0.3001500750375188,,,,
31-28-456100,3848,7428,-1.5836670398712158,0.3001500750375188,,,,
31-28-467332,3848,7428,-1.5836670398712158,0.3001500750375188,,,,
31-28-477181,3848,7428,-1.5836670398712158,0.3001500750375188,,,,
31-28-487838,3848,7428,-1.5836670398712158,0.3001500750375188,,,,
31-28-499669,3848,7428,-1.5836670398712158,0.31265632816408206,,,,
31-28-511242,3848,7428,-1.5836670398712158,0.31265632816408206,,,,
31-28-522142,3848,7428,-1.5836670398712158,0.31265632816408206,,,,
31-28-532220,3848,7428,-1.5836670398712158,0.31265632816408206,,,,
31-28-544687,3849,7396,-1.586357593536377,0.3001500750375188,,,,
31-28-555279,3849,7396,-1.586357593536377,0.3001500750375188,,,,
31-28-565843,3849,7396,-1.586357593536377,0.3001500750375188,,,,
31-28-576636,3849,7396,-1.586357593536377,0.3001500750375188,,,,
31-28-587173,3849,7396,-1.586357593536377,0.3001500750375188,,,,
31-28-598308,3849,7396,-1.586357593536377,0.3001500750375188,,,,
31-28-610579,3849,7396,-1.586357593536377,0.3001500750375188,,,,
31-28-621972,3849,7396,-1.586357593536377,0.3001500750375188,,,,
31-28-634096,3849,7396,-1.586357593536377,0.3001500750375188,,,,
31-28-646669,3848,7363,-1.5936075448989868,0.2876438219109555,,,,
31-28-659240,3848,7363,-1.5936075448989868,0.2876438219109555,,,,
31-28-669509,3848,7363,-1.5936075448989868,0.2876438219109555,,,,
31-28-680215,3848,7363,-1.5936075448989868,0.2876438219109555,,,,
31-28-690470,3848,7363,-1.5936075448989868,0.2876438219109555,,,,
31-28-699995,3848,7363,-1.5936075448989868,0.2876438219109555,,,,
31-28-710979,3848,7363,-1.5936075448989868,0.2876438219109555,,,,
31-28-724850,3848,7363,-1.5936075448989868,0.2876438219109555,,,,
31-28-735848,3848,7363,-1.5936075448989868,0.2876438219109555,,,,
31-28-747601,3848,7334,-1.5885473489761353,0.2876438219109555,,,,
31-28-757983,3848,7334,-1.5885473489761353,0.3001500750375188,,,,
31-28-767780,3848,7334,-1.5885473489761353,0.3001500750375188,,,,
31-28-778856,3848,7334,-1.5885473489761353,0.3001500750375188,,,,
31-28-792082,3848,7334,-1.5885473489761353,0.2876438219109555,,,,
31-28-803526,3848,7334,-1.5885473489761353,0.2876438219109555,,,,
31-28-814502,3848,7334,-1.5885473489761353,0.2876438219109555,,,,
31-28-825016,3848,7334,-1.5885473489761353,0.2876438219109555,,,,
31-28-836231,3848,7334,-1.5885473489761353,0.2876438219109555,,,,
31-28-848386,3846,7277,-1.5885988473892212,0.3001500750375188,,,,
31-28-857428,3846,7277,-1.5885988473892212,0.3001500750375188,,,,
31-28-867171,3846,7277,-1.5885988473892212,0.3001500750375188,,,,
31-28-876739,3846,7277,-1.5885988473892212,0.3001500750375188,,,,
31-28-887922,3846,7277,-1.5885988473892212,0.3001500750375188,,,,
31-28-897850,3846,7277,-1.5885988473892212,0.3001500750375188,,,,
31-28-907370,3846,7277,-1.5885988473892212,0.3001500750375188,,,,
31-28-917242,3846,7277,-1.5885988473892212,0.3001500750375188,,,,
31-28-927027,3846,7277,-1.5885988473892212,0.3001500750375188,,,,
31-28-937057,3846,7277,-1.5885988473892212,0.3001500750375188,,,,
31-28-948697,3845,7253,-1.587721347808838,0.3001500750375188,,,,
31-28-958447,3845,7253,-1.587721347808838,0.2876438219109555,,,,
31-28-967631,3845,7253,-1.587721347808838,0.2876438219109555,,,,
31-28-977511,3845,7253,-1.587721347808838,0.2876438219109555,,,,
31-28-986872,3845,7253,-1.587721347808838,0.2876438219109555,,,,
31-28-997243,3845,7253,-1.587721347808838,0.2751375687843922,,,,
31-29-008010,3845,7253,-1.587721347808838,0.2751375687843922,,,,
31-29-018673,3845,7253,-1.587721347808838,0.2751375687843922,,,,
31-29-028237,3845,7253,-1.587721347808838,0.2751375687843922,,,,
31-29-039893,3845,7253,-1.587721347808838,0.2751375687843922,,,,
31-29-051436,3845,7230,-1.5876392126083374,0.2751375687843922,,,,
31-29-061154,3845,7230,-1.5876392126083374,0.3001500750375188,,,,
31-29-071752,3845,7230,-1.5876392126083374,0.3001500750375188,,,,
31-29-081407,3845,7230,-1.5876392126083374,0.3001500750375188,,,,
31-29-091611,3845,7230,-1.5876392126083374,0.3001500750375188,,,,
31-29-101134,3845,7230,-1.5876392126083374,0.2876438219109555,,,,
31-29-110613,3845,7230,-1.5876392126083374,0.2876438219109555,,,,
31-29-120409,3845,7230,-1.5876392126083374,0.2876438219109555,,,,
31-29-130093,3845,7230,-1.5876392126083374,0.2876438219109555,,,,
31-29-141219,3845,7230,-1.5876392126083374,0.2876438219109555,,,,
31-29-153225,3845,7174,-1.5926313400268555,0.2876438219109555,,,,
31-29-163483,3845,7174,-1.5926313400268555,0.2876438219109555,,,,
31-29-174080,3845,7174,-1.5926313400268555,0.3001500750375188,,,,
31-29-184294,3845,7174,-1.5926313400268555,0.3001500750375188,,,,
31-29-193622,3845,7174,-1.5926313400268555,0.3001500750375188,,,,
31-29-204558,3845,7174,-1.5926313400268555,0.2876438219109555,,,,
31-29-215596,3845,7174,-1.5926313400268555,0.2876438219109555,,,,
31-29-225891,3845,7174,-1.5926313400268555,0.2876438219109555,,,,
31-29-236524,3845,7174,-1.5926313400268555,0.2876438219109555,,,,
31-29-248469,3845,7174,-1.5926313400268555,0.2876438219109555,,,,
31-29-259353,3845,7146,-1.590477466583252,0.2876438219109555,,,,
31-29-270209,3845,7146,-1.590477466583252,0.3001500750375188,,,,
31-29-281476,3845,7146,-1.590477466583252,0.3001500750375188,,,,
31-29-291958,3845,7146,-1.590477466583252,0.3001500750375188,,,,
31-29-302962,3845,7146,-1.590477466583252,0.3001500750375188,,,,
31-29-313983,3845,7146,-1.590477466583252,0.2876438219109555,,,,
31-29-324829,3845,7146,-1.590477466583252,0.2876438219109555,,,,
31-29-335829,3845,7146,-1.590477466583252,0.2876438219109555,,,,
31-29-347769,3845,7146,-1.590477466583252,0.2876438219109555,,,,
31-29-359199,3844,7117,-1.592806339263916,0.2876438219109555,,,,
31-29-369975,3844,7117,-1.592806339263916,0.2876438219109555,,,,
31-29-380719,3844,7117,-1.592806339263916,0.3001500750375188,,,,
31-29-391659,3844,7117,-1.592806339263916,0.3001500750375188,,,,
31-29-402584,3844,7117,-1.592806339263916,0.3001500750375188,,,,
31-29-414572,3844,7117,-1.592806339263916,0.3001500750375188,,,,
31-29-425106,3844,7117,-1.592806339263916,0.3001500750375188,,,,
31-29-434939,3844,7117,-1.592806339263916,0.3001500750375188,,,,
