time,x,y,theta,speed,mti,mte,dti,dte
43-27-705245,0,0,0,0.0,,,,
43-27-714047,0,0,0,0.0,,,,
43-27-726514,0,0,0,0.0,,,,
43-27-737829,0,0,0,0.0,,,,
43-27-748747,0,0,0,0.0,,,,
43-27-758954,0,0,0,0.0,,,,
43-27-770559,0,0,0,0.0,,,,
43-27-780831,0,0,0,0.0,,,,
43-27-791264,0,0,0,0.0,,,,
43-27-802522,0,0,0,0.01250625312656328,,,,
43-27-812381,0,0,0,0.01250625312656328,,,,
43-27-823768,0,0,0,0.01250625312656328,,,,
43-27-834329,0,0,0,0.10005002501250625,,,,
43-27-844350,0,0,0,0.10005002501250625,,,,
43-27-854418,0,0,0,0.10005002501250625,,,,
43-27-864335,0,0,0,0.10005002501250625,,,,
43-27-875723,0,0,0,0.10005002501250625,,,,
43-27-886226,0,0,0,0.10005002501250625,,,,
43-27-896392,0,0,0,0.10005002501250625,,,,
43-27-906102,0,0,0,0.2001000500250125,,,,
43-27-915896,0,0,0,0.2001000500250125,,,,
43-27-927118,0,0,0,0.2001000500250125,,,,
43-27-937302,0,0,0,0.2001000500250125,,,,
43-27-946696,0,0,0,0.2001000500250125,,,,
43-27-957104,0,0,0,0.2001000500250125,,,,
43-27-968118,0,0,0,0.2751375687843922,,,,
43-27-978387,0,0,0,0.2751375687843922,,,,
43-27-988419,0,0,0,0.2751375687843922,,,,
43-27-998234,0,0,0,0.2751375687843922,,,,
43-28-009323,0,0,0,0.2751375687843922,,,,
43-28-019159,0,0,0,0.2751375687843922,,,,
43-28-030749,0,0,0,0.2751375687843922,,,,
43-28-041763,0,0,0,0.31265632816408206,,,,
43-28-051399,0,0,0,0.31265632816408206,,,,
43-28-060858,0,0,0,0.31265632816408206,,,,
43-28-071263,0,0,0,0.31265632816408206,,,,
43-28-081331,0,0,0,0.31265632816408206,,,,
43-28-091624,0,0,0,0.31265632816408206,,,,
43-28-101667,0,0,0,0.31265632816408206,,,,
43-28-112117,0,0,0,0.2876438219109555,,,,
43-28-123163,0,0,0,0.2876438219109555,,,,
43-28-133347,0,0,0,0.2876438219109555,,,,
43-28-142150,0,0,0,0.2876438219109555,,,,
43-28-150856,0,0,0,0.2876438219109555,,,,
43-28-160026,0,0,0,0.2876438219109555,,,,
43-28-171405,0,0,0,0.2876438219109555,,,,
43-28-181209,0,0,0,0.31265632816408206,,,,
43-28-191023,0,0,0,0.31265632816408206,,,,
43-28-201633,0,0,0,0.31265632816408206,,,,
43-28-210620,0,0,0,0.31265632816408206,,,,
43-28-222560,0,0,0,0.3001500750375188,,,,
