time,x,y,theta,speed,mti,mte,dti,dte
29-31-641245,0,0,0,0.0,,,,
29-31-651750,0,0,0,0.0,,,,
29-31-661422,0,0,0,0.0,,,,
29-31-670607,0,0,0,0.0,,,,
29-31-680258,0,0,0,0.0,,,,
29-31-690113,0,0,0,0.0,,,,
29-31-699268,0,0,0,0.0,,,,
29-31-709782,0,0,0,0.0,,,,
29-31-720071,0,0,0,0.0,,,,
29-31-729298,0,0,0,0.01250625312656328,,,,
29-31-739523,0,0,0,0.01250625312656328,,,,
29-31-749438,0,0,0,0.01250625312656328,,,,
29-31-759368,0,0,0,0.01250625312656328,,,,
29-31-770643,0,0,0,0.01250625312656328,,,,
29-31-780084,0,0,0,0.01250625312656328,,,,
29-31-789960,0,0,0,0.10005002501250625,,,,
29-31-799346,0,0,0,0.10005002501250625,,,,
29-31-808823,0,0,0,0.10005002501250625,,,,
29-31-818602,0,0,0,0.10005002501250625,,,,
29-31-828946,0,0,0,0.10005002501250625,,,,
29-31-840206,0,0,0,0.21260630315157578,,,,
29-31-851322,0,0,0,0.21260630315157578,,,,
29-31-862024,0,0,0,0.21260630315157578,,,,
29-31-872196,0,0,0,0.21260630315157578,,,,
29-31-882120,0,0,0,0.21260630315157578,,,,
29-31-891771,0,0,0,0.21260630315157578,,,,
29-31-903642,0,0,0,0.26263131565782893,,,,
29-31-913619,0,0,0,0.26263131565782893,,,,
29-31-923241,0,0,0,0.26263131565782893,,,,
29-31-932742,0,0,0,0.26263131565782893,,,,
29-31-943427,0,0,0,0.2751375687843922,,,,
29-31-953475,0,0,0,0.2751375687843922,,,,
29-31-965913,0,0,0,0.2751375687843922,,,,
29-31-976465,0,0,0,0.2751375687843922,,,,
29-31-986789,0,0,0,0.2751375687843922,,,,
29-31-997339,0,0,0,0.2751375687843922,,,,
29-32-007046,0,0,0,0.3001500750375188,,,,
29-32-017464,0,0,0,0.3001500750375188,,,,
29-32-027819,0,0,0,0.3001500750375188,,,,
29-32-037297,0,0,0,0.3001500750375188,,,,
29-32-047537,0,0,0,0.3001500750375188,,,,
29-32-059307,0,0,0,0.3001500750375188,,,,
29-32-070080,0,0,0,0.3001500750375188,,,,
29-32-081818,0,0,0,0.3001500750375188,,,,
29-32-091682,0,0,0,0.3001500750375188,,,,
29-32-100621,0,0,0,0.3001500750375188,,,,
29-32-110277,0,0,0,0.3001500750375188,,,,
29-32-121209,0,0,0,0.3001500750375188,,,,
29-32-131727,0,0,0,0.3001500750375188,,,,
29-32-141849,0,0,0,0.3001500750375188,,,,
29-32-153316,0,0,0,0.3001500750375188,,,,
29-32-162945,0,0,0,0.3001500750375188,,,,
29-32-172370,0,0,0,0.3001500750375188,,,,
29-32-181148,0,0,0,0.3001500750375188,,,,
29-32-190269,0,0,0,0.3001500750375188,,,,
29-32-202628,0,0,0,0.3001500750375188,,,,
29-32-212440,0,0,0,0.2876438219109555,,,,
29-32-222369,3873,9531,-1.5809239149093628,0.2876438219109555,,,,
29-32-233219,3873,9531,-1.5809239149093628,0.2876438219109555,,,,
29-32-243763,3873,9531,-1.5809239149093628,0.2876438219109555,,,,
29-32-253769,3873,9531,-1.5809239149093628,0.3001500750375188,,,,
29-32-263288,3873,9531,-1.5809239149093628,0.3001500750375188,,,,
29-32-273981,3873,9531,-1.5809239149093628,0.3001500750375188,,,,
29-32-284515,3873,9531,-1.5809239149093628,0.3001500750375188,,,,
29-32-297073,3873,9531,-1.5809239149093628,0.3001500750375188,,,,
29-32-308098,3872,9496,-1.5826140642166138,0.3001500750375188,,,,
29-32-318663,3872,9496,-1.5826140642166138,0.2876438219109555,,,,
29-32-330084,3872,9496,-1.5826140642166138,0.2876438219109555,,,,
29-32-339692,3872,9496,-1.5826140642166138,0.2876438219109555,,,,
29-32-349327,3872,9496,-1.5826140642166138,0.2876438219109555,,,,
29-32-360632,3872,9496,-1.5826140642166138,0.2876438219109555,,,,
29-32-370209,3872,9496,-1.5826140642166138,0.2876438219109555,,,,
29-32-383203,3872,9463,-1.5808320045471191,0.2876438219109555,,,,
29-32-393165,3872,9463,-1.5808320045471191,0.2876438219109555,,,,
29-32-403422,3872,9463,-1.5808320045471191,0.2876438219109555,,,,
29-32-412892,3872,9463,-1.5808320045471191,0.2876438219109555,,,,
29-32-422191,3872,9463,-1.5808320045471191,0.2876438219109555,,,,
29-32-432974,3872,9463,-1.5808320045471191,0.2876438219109555,,,,
29-32-444810,3872,9463,-1.5808320045471191,0.2876438219109555,,,,
29-32-454505,3872,9463,-1.5808320045471191,0.2876438219109555,,,,
29-32-466414,3872,9431,-1.5841681957244873,0.31265632816408206,,,,
29-32-477430,3872,9431,-1.5841681957244873,0.31265632816408206,,,,
29-32-488829,3872,9431,-1.5841681957244873,0.31265632816408206,,,,
29-32-499709,3872,9431,-1.5841681957244873,0.3001500750375188,,,,
29-32-510023,3872,9431,-1.5841681957244873,0.3001500750375188,,,,
29-32-519766,3872,9431,-1.5841681957244873,0.3001500750375188,,,,
29-32-529762,3872,9431,-1.5841681957244873,0.3001500750375188,,,,
29-32-540324,3872,9431,-1.5841681957244873,0.3001500750375188,,,,
29-32-550218,3871,9398,-1.586348295211792,0.3001500750375188,,,,
29-32-559993,3871,9398,-1.586348295211792,0.2876438219109555,,,,
29-32-571017,3871,9398,-1.586348295211792,0.2876438219109555,,,,
29-32-580580,3871,9398,-1.586348295211792,0.2876438219109555,,,,
29-32-590151,3871,9398,-1.586348295211792,0.2876438219109555,,,,
29-32-600705,3871,9398,-1.586348295211792,0.2876438219109555,,,,
29-32-611626,3871,9398,-1.586348295211792,0.2876438219109555,,,,
29-32-621662,3871,9398,-1.586348295211792,0.2876438219109555,,,,
29-32-631658,3870,9364,-1.5805221796035767,0.2876438219109555,,,,
29-32-641485,3870,9364,-1.5805221796035767,0.2876438219109555,,,,
29-32-651619,3870,9364,-1.5805221796035767,0.2876438219109555,,,,
29-32-662508,3870,9364,-1.5805221796035767,0.2876438219109555,,,,
29-32-675855,3870,9364,-1.5805221796035767,0.3001500750375188,,,,
29-32-686623,3870,9364,-1.5805221796035767,0.3001500750375188,,,,
29-32-698003,3870,9364,-1.5805221796035767,0.3001500750375188,,,,
29-32-708533,3870,9364,-1.5805221796035767,0.3001500750375188,,,,
29-32-720565,3870,9333,-1.574198603630066,0.2876438219109555,,,,
29-32-731978,3870,9333,-1.574198603630066,0.2876438219109555,,,,
29-32-742107,3870,9333,-1.574198603630066,0.2876438219109555,,,,
29-32-752931,3870,9333,-1.574198603630066,0.2876438219109555,,,,
29-32-764699,3870,9333,-1.574198603630066,0.2876438219109555,,,,
29-32-776441,3870,9333,-1.574198603630066,0.2876438219109555,,,,
29-32-785740,3870,9333,-1.574198603630066,0.2876438219109555,,,,
29-32-797745,3869,9302,-1.577678918838501,0.2876438219109555,,,,
29-32-809015,3869,9302,-1.577678918838501,0.2876438219109555,,,,
29-32-820261,3869,9302,-1.577678918838501,0.2876438219109555,,,,
29-32-831843,3869,9302,-1.577678918838501,0.2876438219109555,,,,
29-32-842192,3869,9302,-1.577678918838501,0.2876438219109555,,,,
29-32-852537,3869,9302,-1.577678918838501,0.2876438219109555,,,,
29-32-862200,3869,9302,-1.577678918838501,0.2876438219109555,,,,
29-32-872874,3869,9302,-1.577678918838501,0.2876438219109555,,,,
29-32-883676,3870,9271,-1.5698182582855225,0.3001500750375188,,,,
29-32-893680,3870,9271,-1.5698182582855225,0.3001500750375188,,,,
29-32-903590,3870,9271,-1.5698182582855225,0.3001500750375188,,,,
29-32-914889,3870,9271,-1.5698182582855225,0.2876438219109555,,,,
29-32-925474,3870,9271,-1.5698182582855225,0.2876438219109555,,,,
29-32-935823,3870,9271,-1.5698182582855225,0.2876438219109555,,,,
29-32-945349,3870,9271,-1.5698182582855225,0.2876438219109555,,,,
29-32-955849,3870,9271,-1.5698182582855225,0.2876438219109555,,,,
29-32-966791,3871,9241,-1.558571219444275,0.2876438219109555,,,,
29-32-976983,3871,9241,-1.558571219444275,0.3001500750375188,,,,
29-32-988184,3871,9241,-1.558571219444275,0.3001500750375188,,,,
29-32-997799,3871,9241,-1.558571219444275,0.3001500750375188,,,,
29-33-008129,3871,9241,-1.558571219444275,0.3001500750375188,,,,
29-33-018453,3871,9241,-1.558571219444275,0.3001500750375188,,,,
29-33-028051,3871,9241,-1.558571219444275,0.3001500750375188,,,,
29-33-037324,3871,9241,-1.558571219444275,0.3001500750375188,,,,
29-33-047569,3871,9241,-1.558571219444275,0.3001500750375188,,,,
29-33-058098,3870,9208,-1.5590709447860718,0.3001500750375188,,,,
29-33-068635,3870,9208,-1.5590709447860718,0.3001500750375188,,,,
29-33-079058,3870,9208,-1.5590709447860718,0.3001500750375188,,,,
29-33-088837,3870,9208,-1.5590709447860718,0.31265632816408206,,,,
29-33-098659,3870,9208,-1.5590709447860718,0.31265632816408206,,,,
29-33-108671,3870,9208,-1.5590709447860718,0.31265632816408206,,,,
29-33-120413,3870,9208,-1.5590709447860718,0.2876438219109555,,,,
29-33-131119,3870,9208,-1.5590709447860718,0.2876438219109555,,,,
29-33-141106,3871,9173,-1.5582201480865479,0.2876438219109555,,,,
29-33-151644,3871,9173,-1.5582201480865479,0.2876438219109555,,,,
29-33-160842,3871,9173,-1.5582201480865479,0.2876438219109555,,,,
29-33-172257,3871,9173,-1.5582201480865479,0.2876438219109555,,,,
29-33-182807,3871,9173,-1.5582201480865479,0.3001500750375188,,,,
