time,x,y,theta,speed,mti,mte,dti,dte
40-23-093429,0,0,0,0.0,,,,
40-23-105217,0,0,0,0.0,,,,
40-23-115343,0,0,0,0.0,,,,
40-23-127396,0,0,0,0.0,,,,
40-23-138727,0,0,0,0.0,,,,
40-23-147821,0,0,0,0.0,,,,
40-23-157287,0,0,0,0.0,,,,
40-23-170681,0,0,0,0.0,,,,
40-23-180612,0,0,0,0.0,,,,
40-23-191344,0,0,0,0.0,,,,
40-23-201140,0,0,0,0.0,,,,
40-23-210802,0,0,0,0.0,,,,
40-23-222268,0,0,0,0.0,,,,
40-23-232975,0,0,0,0.0,,,,
40-23-242173,0,0,0,0.0,,,,
40-23-252245,0,0,0,0.0,,,,
40-23-262155,0,0,0,0.0,,,,
40-23-271781,0,0,0,0.0,,,,
40-23-281353,0,0,0,0.0,,,,
40-23-291182,0,0,0,0.0,,,,
40-23-302889,0,0,0,0.0,,,,
40-23-313362,0,0,0,0.0,,,,
40-23-325753,0,0,0,0.0,,,,
40-23-337129,0,0,0,0.0,,,,
40-23-347317,0,0,0,0.0,,,,
40-23-357970,0,0,0,0.05002501250625312,,,,
40-23-368020,0,0,0,0.05002501250625312,,,,
40-23-379800,0,0,0,0.05002501250625312,,,,
40-23-388936,0,0,0,0.05002501250625312,,,,
40-23-400697,0,0,0,0.05002501250625312,,,,
40-23-411868,0,0,0,0.1375687843921961,,,,
40-23-421712,0,0,0,0.1375687843921961,,,,
40-23-431730,0,0,0,0.1375687843921961,,,,
40-23-441400,0,0,0,0.1375687843921961,,,,
40-23-451217,0,0,0,0.1375687843921961,,,,
40-23-461842,0,0,0,0.1375687843921961,,,,
40-23-472644,0,0,0,0.1375687843921961,,,,
40-23-483462,0,0,0,0.23761880940470237,,,,
40-23-492897,0,0,0,0.23761880940470237,,,,
40-23-503791,0,0,0,0.23761880940470237,,,,
40-23-513563,0,0,0,0.23761880940470237,,,,
40-23-524452,0,0,0,0.2876438219109555,,,,
