time,x,y,theta,speed,mti,mte,dti,dte
17-58-373373,0,0,0,0.0,,,,
17-58-384968,0,0,0,0.0,,,,
17-58-396049,0,0,0,0.0,,,,
17-58-409959,0,0,0,0.0,,,,
17-58-421588,0,0,0,0.0,,,,
17-58-431634,0,0,0,0.0,,,,
17-58-441423,0,0,0,0.0,,,,
17-58-451008,0,0,0,0.0,,,,
17-58-463529,0,0,0,0.0,,,,
17-58-475209,0,0,0,0.0,,,,
17-58-486500,0,0,0,0.0,,,,
17-58-498866,0,0,0,0.0,,,,
17-58-511694,0,0,0,0.0,,,,
17-58-523414,0,0,0,0.0,,,,
17-58-532878,0,0,0,0.0,,,,
17-58-544606,0,0,0,0.0,,,,
17-58-555939,0,0,0,0.02501250625312656,,,,
17-58-566173,0,0,0,0.02501250625312656,,,,
17-58-578627,0,0,0,0.02501250625312656,,,,
17-58-589624,0,0,0,0.02501250625312656,,,,
17-58-600880,0,0,0,0.0750375187593797,,,,
17-58-611932,0,0,0,0.0750375187593797,,,,
17-58-624446,0,0,0,0.0750375187593797,,,,
17-58-636740,0,0,0,0.2001000500250125,,,,
17-58-649737,0,0,0,0.2001000500250125,,,,
17-58-661488,0,0,0,0.2001000500250125,,,,
17-58-673869,0,0,0,0.2001000500250125,,,,
17-58-684142,0,0,0,0.2001000500250125,,,,
17-58-695789,0,0,0,0.25012506253126565,,,,
17-58-707311,0,0,0,0.25012506253126565,,,,
17-58-719097,0,0,0,0.25012506253126565,,,,
17-58-731661,0,0,0,0.25012506253126565,,,,
17-58-741849,0,0,0,0.25012506253126565,,,,
17-58-751749,0,0,0,0.3001500750375188,,,,
17-58-762153,0,0,0,0.3001500750375188,,,,
17-58-773357,0,0,0,0.3001500750375188,,,,
17-58-785894,0,0,0,0.31265632816408206,,,,
17-58-795937,0,0,0,0.31265632816408206,,,,
17-58-806999,0,0,0,0.31265632816408206,,,,
17-58-819775,0,0,0,0.31265632816408206,,,,
17-58-830268,0,0,0,0.31265632816408206,,,,
17-58-841565,0,0,0,0.31265632816408206,,,,
17-58-852902,0,0,0,0.3001500750375188,,,,
17-58-865337,0,0,0,0.3001500750375188,,,,
17-58-877997,0,0,0,0.3001500750375188,,,,
17-58-889059,0,0,0,0.3001500750375188,,,,
17-58-900983,0,0,0,0.3001500750375188,,,,
17-58-914505,0,0,0,0.3001500750375188,,,,
17-58-925975,0,0,0,0.3001500750375188,,,,
17-58-937113,0,0,0,0.3001500750375188,,,,
17-58-947055,0,0,0,0.3001500750375188,,,,
17-58-959063,0,0,0,0.3001500750375188,,,,
17-58-970789,0,0,0,0.3001500750375188,,,,
17-58-981023,0,0,0,0.3001500750375188,,,,
17-58-991445,0,0,0,0.2876438219109555,,,,
17-59-001375,0,0,0,0.2876438219109555,,,,
17-59-012234,0,0,0,0.2876438219109555,,,,
17-59-023156,0,0,0,0.2876438219109555,,,,
17-59-034700,0,0,0,0.2876438219109555,,,,
17-59-045135,0,0,0,0.2876438219109555,,,,
17-59-055531,0,0,0,0.2876438219109555,,,,
17-59-067617,0,0,0,0.2876438219109555,,,,
17-59-078003,0,0,0,0.2876438219109555,,,,
17-59-089028,0,0,0,0.2876438219109555,,,,
17-59-100108,0,0,0,0.2876438219109555,,,,
17-59-111294,0,0,0,0.3001500750375188,,,,
17-59-122854,0,0,0,0.3001500750375188,,,,
17-59-133277,0,0,0,0.3001500750375188,,,,
17-59-144084,0,0,0,0.3001500750375188,,,,
17-59-157274,0,0,0,0.3001500750375188,,,,
17-59-169655,0,0,0,0.3001500750375188,,,,
17-59-182081,0,0,0,0.2876438219109555,,,,
17-59-193707,0,0,0,0.2876438219109555,,,,
17-59-204249,0,0,0,0.2751375687843922,,,,
17-59-216672,0,0,0,0.2751375687843922,,,,
17-59-228995,0,0,0,0.2751375687843922,,,,
17-59-239910,0,0,0,0.2751375687843922,,,,
17-59-250657,0,0,0,0.2751375687843922,,,,
17-59-261651,0,0,0,0.2751375687843922,,,,
17-59-272381,0,0,0,0.2876438219109555,,,,
17-59-282644,0,0,0,0.2876438219109555,,,,
17-59-292215,0,0,0,0.2876438219109555,,,,
17-59-304012,0,0,0,0.2876438219109555,,,,
17-59-316395,0,0,0,0.3001500750375188,,,,
17-59-327257,0,0,0,0.3001500750375188,,,,
17-59-337782,0,0,0,0.3001500750375188,,,,
17-59-348439,0,0,0,0.3001500750375188,,,,
17-59-360024,0,0,0,0.3001500750375188,,,,
17-59-370763,0,0,0,0.3001500750375188,,,,
17-59-382633,0,0,0,0.3001500750375188,,,,
17-59-392736,0,0,0,0.3001500750375188,,,,
17-59-403492,0,0,0,0.3001500750375188,,,,
17-59-414704,0,0,0,0.2876438219109555,,,,
17-59-425178,0,0,0,0.2876438219109555,,,,
17-59-435266,0,0,0,0.2876438219109555,,,,
17-59-445335,0,0,0,0.2876438219109555,,,,
17-59-457690,0,0,0,0.2876438219109555,,,,
17-59-469275,0,0,0,0.2876438219109555,,,,
17-59-480556,0,0,0,0.2876438219109555,,,,
17-59-492996,0,0,0,0.2876438219109555,,,,
17-59-503137,0,0,0,0.2876438219109555,,,,
17-59-512719,0,0,0,0.2876438219109555,,,,
17-59-522477,0,0,0,0.2751375687843922,,,,
17-59-534012,0,0,0,0.2751375687843922,,,,
17-59-544725,0,0,0,0.2751375687843922,,,,
17-59-554607,0,0,0,0.2751375687843922,,,,
17-59-565113,0,0,0,0.2751375687843922,,,,
17-59-577980,0,0,0,0.3001500750375188,,,,
17-59-588458,0,0,0,0.3001500750375188,,,,
17-59-599283,0,0,0,0.2876438219109555,,,,
17-59-609178,0,0,0,0.2876438219109555,,,,
17-59-619680,0,0,0,0.2876438219109555,,,,
17-59-630994,0,0,0,0.2876438219109555,,,,
17-59-641264,0,0,0,0.2876438219109555,,,,
17-59-652219,0,0,0,0.2876438219109555,,,,
17-59-662636,0,0,0,0.2876438219109555,,,,
17-59-674186,0,0,0,0.2876438219109555,,,,
17-59-687011,0,0,0,0.2876438219109555,,,,
17-59-698289,0,0,0,0.2876438219109555,,,,
17-59-710226,0,0,0,0.2876438219109555,,,,
17-59-720647,0,0,0,0.2876438219109555,,,,
17-59-731891,0,0,0,0.2876438219109555,,,,
17-59-742481,0,0,0,0.2876438219109555,,,,
17-59-753649,0,0,0,0.2876438219109555,,,,
17-59-764329,0,0,0,0.2876438219109555,,,,
17-59-776890,0,0,0,0.2876438219109555,,,,
17-59-789179,0,0,0,0.2876438219109555,,,,
17-59-801209,0,0,0,0.2876438219109555,,,,
17-59-812368,0,0,0,0.3001500750375188,,,,
17-59-823731,0,0,0,0.3001500750375188,,,,
17-59-835404,0,0,0,0.3001500750375188,,,,
17-59-848042,0,0,0,0.3001500750375188,,,,
17-59-859247,0,0,0,0.3001500750375188,,,,
17-59-869878,0,0,0,0.3001500750375188,,,,
17-59-880726,0,0,0,0.2876438219109555,,,,
17-59-890496,0,0,0,0.2876438219109555,,,,
17-59-899577,0,0,0,0.2876438219109555,,,,
17-59-910372,0,0,0,0.2876438219109555,,,,
17-59-921165,0,0,0,0.2876438219109555,,,,
17-59-933306,0,0,0,0.2876438219109555,,,,
17-59-944509,0,0,0,0.2876438219109555,,,,
17-59-954951,0,0,0,0.2876438219109555,,,,
17-59-965191,0,0,0,0.2876438219109555,,,,
17-59-976963,0,0,0,0.2876438219109555,,,,
17-59-988085,0,0,0,0.2876438219109555,,,,
17-59-998140,0,0,0,0.2876438219109555,,,,
18-00-008847,0,0,0,0.2876438219109555,,,,
18-00-019324,0,0,0,0.3001500750375188,,,,
18-00-031051,0,0,0,0.3001500750375188,,,,
18-00-041288,0,0,0,0.3001500750375188,,,,
18-00-051674,0,0,0,0.3001500750375188,,,,
18-00-062796,0,0,0,0.3001500750375188,,,,
18-00-074078,0,0,0,0.3001500750375188,,,,
18-00-083956,0,0,0,0.3001500750375188,,,,
18-00-094594,0,0,0,0.3001500750375188,,,,
18-00-105410,0,0,0,0.3001500750375188,,,,
18-00-116553,0,0,0,0.3001500750375188,,,,
18-00-127587,0,0,0,0.3001500750375188,,,,
18-00-137968,0,0,0,0.3001500750375188,,,,
18-00-147717,0,0,0,0.3001500750375188,,,,
18-00-160068,0,0,0,0.3001500750375188,,,,
18-00-171793,0,0,0,0.3001500750375188,,,,
18-00-183240,0,0,0,0.2876438219109555,,,,
18-00-195251,0,0,0,0.2876438219109555,,,,
18-00-206138,0,0,0,0.2876438219109555,,,,
18-00-216799,0,0,0,0.2876438219109555,,,,
18-00-227067,0,0,0,0.2751375687843922,,,,
18-00-238592,0,0,0,0.2751375687843922,,,,
18-00-251281,0,0,0,0.2751375687843922,,,,
18-00-262853,0,0,0,0.2751375687843922,,,,
18-00-274199,0,0,0,0.2751375687843922,,,,
18-00-286821,0,0,0,0.2751375687843922,,,,
18-00-297654,0,0,0,0.2751375687843922,,,,
18-00-308767,0,0,0,0.2751375687843922,,,,
18-00-320223,0,0,0,0.2751375687843922,,,,
18-00-330484,0,0,0,0.2751375687843922,,,,
18-00-342483,0,0,0,0.3001500750375188,,,,
18-00-353615,0,0,0,0.3001500750375188,,,,
18-00-364480,0,0,0,0.3001500750375188,,,,
18-00-377517,0,0,0,0.2876438219109555,,,,
18-00-388380,0,0,0,0.2876438219109555,,,,
18-00-398307,0,0,0,0.2876438219109555,,,,
18-00-408594,0,0,0,0.2876438219109555,,,,
18-00-419190,0,0,0,0.2876438219109555,,,,
18-00-429601,0,0,0,0.2876438219109555,,,,
18-00-439352,0,0,0,0.2876438219109555,,,,
18-00-448979,0,0,0,0.2876438219109555,,,,
18-00-458437,0,0,0,0.2876438219109555,,,,
18-00-470098,0,0,0,0.2876438219109555,,,,
18-00-482147,0,0,0,0.3001500750375188,,,,
18-00-492228,0,0,0,0.3001500750375188,,,,
18-00-502271,0,0,0,0.3001500750375188,,,,
18-00-513583,0,0,0,0.3001500750375188,,,,
18-00-526121,0,0,0,0.3001500750375188,,,,
18-00-536504,0,0,0,0.3001500750375188,,,,
18-00-547825,0,0,0,0.3001500750375188,,,,
18-00-557891,0,0,0,0.3001500750375188,,,,
18-00-568294,0,0,0,0.3001500750375188,,,,
18-00-579815,0,0,0,0.3001500750375188,,,,
18-00-590716,0,0,0,0.3001500750375188,,,,
18-00-602060,0,0,0,0.3001500750375188,,,,
18-00-615423,0,0,0,0.3001500750375188,,,,
18-00-626020,0,0,0,0.3001500750375188,,,,
18-00-638067,0,0,0,0.2751375687843922,,,,
18-00-647893,0,0,0,0.2751375687843922,,,,
18-00-657094,0,0,0,0.2751375687843922,,,,
18-00-670767,0,0,0,0.2751375687843922,,,,
18-00-682412,0,0,0,0.2751375687843922,,,,
18-00-694573,0,0,0,0.3001500750375188,,,,
18-00-706194,0,0,0,0.3001500750375188,,,,
18-00-717557,0,0,0,0.3001500750375188,,,,
18-00-728065,0,0,0,0.3001500750375188,,,,
18-00-739566,0,0,0,0.2876438219109555,,,,
18-00-752381,0,0,0,0.2876438219109555,,,,
18-00-763971,0,0,0,0.2876438219109555,,,,
18-00-777845,0,0,0,0.2876438219109555,,,,
18-00-788757,0,0,0,0.2876438219109555,,,,
18-00-799733,0,0,0,0.2876438219109555,,,,
18-00-811050,0,0,0,0.2876438219109555,,,,
18-00-822994,0,0,0,0.2876438219109555,,,,
18-00-832476,0,0,0,0.2876438219109555,,,,
18-00-842690,0,0,0,0.2876438219109555,,,,
18-00-854619,0,0,0,0.2751375687843922,,,,
18-00-867513,0,0,0,0.2751375687843922,,,,
18-00-879253,0,0,0,0.2751375687843922,,,,
18-00-891392,0,0,0,0.3001500750375188,,,,
18-00-901362,0,0,0,0.3001500750375188,,,,
18-00-913267,0,0,0,0.3001500750375188,,,,
18-00-924924,0,0,0,0.3001500750375188,,,,
18-00-936836,0,0,0,0.3001500750375188,,,,
18-00-948581,0,0,0,0.3001500750375188,,,,
18-00-962922,3458,332,1.6578540802001953,0.3001500750375188,8.264605890097362,14.338900556764028,2480.6220780682434,4303.622078068243
18-00-977297,3458,332,1.6578540802001953,0.3001500750375188,,,,
18-00-995035,3458,332,1.6578540802001953,0.2751375687843922,8.908919646642564,15.539025360128665,2451.178492072742,4275.169658864816
18-01-009085,3458,332,1.6578540802001953,0.2751375687843922,8.908919646642564,15.539025360128665,2451.178492072742,4275.169658864816
18-01-022621,3458,332,1.6578540802001953,0.2751375687843922,8.908919646642564,15.539025360128665,2451.178492072742,4275.169658864816
18-01-036400,3458,359,1.6549110412597656,0.2751375687843922,8.810834625563277,15.441055761748308,2424.191617838821,4248.214541751661
18-01-049460,3458,359,1.6549110412597656,0.2751375687843922,8.810834625563277,15.441055761748308,2424.191617838821,4248.214541751661
18-01-063680,3458,359,1.6549110412597656,0.2876438219109555,8.42775485923444,14.769705511237511,2424.191617838821,4248.214541751661
18-01-077509,3458,359,1.6549110412597656,0.2876438219109555,8.42775485923444,14.769705511237511,2424.191617838821,4248.214541751661
18-01-091160,3458,359,1.6549110412597656,0.2876438219109555,8.42775485923444,14.769705511237511,2424.191617838821,4248.214541751661
18-01-104631,3457,381,1.653751254081726,0.2876438219109555,8.351200054837618,14.69314947901981,2402.1711013164736,4226.193672054223
18-01-117830,3457,381,1.653751254081726,0.2876438219109555,8.351200054837618,14.69314947901981,2402.1711013164736,4226.193672054223
18-01-129889,3457,381,1.653751254081726,0.2876438219109555,8.351200054837618,14.69314947901981,2402.1711013164736,4226.193672054223
18-01-142793,3457,381,1.653751254081726,0.3001500750375188,8.00323338588605,14.080934917393984,2402.1711013164736,4226.193672054223
18-01-153951,3457,381,1.653751254081726,0.3001500750375188,8.00323338588605,14.080934917393984,2402.1711013164736,4226.193672054223
18-01-166672,3455,404,1.6542996168136597,0.3001500750375188,7.926435518113667,14.004048687816573,2379.1202155418714,4203.116264477211
18-01-182834,3455,404,1.6542996168136597,0.3001500750375188,7.926435518113667,14.004048687816573,2379.1202155418714,4203.116264477211
18-01-195338,3455,404,1.6542996168136597,0.2751375687843922,8.64702056521491,15.277144023072625,2379.1202155418714,4203.116264477211
18-01-210080,3455,404,1.6542996168136597,0.2751375687843922,8.64702056521491,15.277144023072625,2379.1202155418714,4203.116264477211
18-01-224601,3455,404,1.6542996168136597,0.2751375687843922,8.64702056521491,15.277144023072625,2379.1202155418714,4203.116264477211
18-01-238211,3454,426,1.6553210020065308,0.2751375687843922,8.56698677480802,15.197107867998659,2357.09991302872,4181.09531135531
18-01-250650,3454,426,1.6553210020065308,0.2751375687843922,8.56698677480802,15.197107867998659,2357.09991302872,4181.09531135531
18-01-262018,3454,426,1.6553210020065308,0.3001500750375188,7.853071210240685,13.930682212332103,2357.09991302872,4181.09531135531
18-01-273685,3454,426,1.6553210020065308,0.3001500750375188,7.853071210240685,13.930682212332103,2357.09991302872,4181.09531135531
18-01-285944,3454,426,1.6553210020065308,0.3001500750375188,7.853071210240685,13.930682212332103,2357.09991302872,4181.09531135531
18-01-299955,3454,426,1.6553210020065308,0.3001500750375188,7.853071210240685,13.930682212332103,2357.09991302872,4181.09531135531
18-01-313681,3453,449,1.6579517126083374,0.2876438219109555,8.11448027315243,14.45633736082623,2334.0801185906193,4158.076129302193
