time,x,y,theta,speed,mti,mte,dti,dte
15-40-743953,0,0,0,0.0,,,,
15-40-753129,0,0,0,0.0,,,,
15-40-766324,0,0,0,0.0,,,,
15-40-777498,0,0,0,0.0,,,,
15-40-789218,0,0,0,0.0,,,,
15-40-799929,0,0,0,0.0,,,,
15-40-808836,0,0,0,0.0,,,,
15-40-817478,0,0,0,0.0,,,,
15-40-829966,0,0,0,0.0,,,,
15-40-838780,0,0,0,0.0,,,,
15-40-847680,0,0,0,0.0,,,,
15-40-856446,0,0,0,0.0,,,,
15-40-871733,0,0,0,0.0,,,,
15-40-880318,0,0,0,0.0,,,,
15-40-888915,0,0,0,0.0,,,,
15-40-899165,0,0,0,0.0,,,,
15-40-908474,0,0,0,0.0,,,,
15-40-917242,0,0,0,0.0,,,,
15-40-926749,0,0,0,0.0,,,,
15-40-936005,0,0,0,0.0,,,,
15-40-945365,0,0,0,0.0,,,,
15-40-956472,0,0,0,0.03751875937968984,,,,
15-40-966751,0,0,0,0.03751875937968984,,,,
15-40-976726,0,0,0,0.03751875937968984,,,,
15-40-987019,0,0,0,0.03751875937968984,,,,
15-40-997701,0,0,0,0.1500750375187594,,,,
15-41-008166,0,0,0,0.1500750375187594,,,,
15-41-018361,0,0,0,0.1500750375187594,,,,
15-41-027632,0,0,0,0.1500750375187594,,,,
15-41-036557,0,0,0,0.1500750375187594,,,,
15-41-047195,0,0,0,0.1500750375187594,,,,
15-41-062850,0,0,0,0.22511255627813906,,,,
15-41-071854,0,0,0,0.22511255627813906,,,,
15-41-080738,0,0,0,0.22511255627813906,,,,
15-41-089754,0,0,0,0.22511255627813906,,,,
15-41-099828,0,0,0,0.2751375687843922,,,,
15-41-109377,0,0,0,0.2751375687843922,,,,
15-41-119960,0,0,0,0.2751375687843922,,,,
15-41-129180,0,0,0,0.2751375687843922,,,,
15-41-137980,0,0,0,0.2751375687843922,,,,
15-41-148369,0,0,0,0.2751375687843922,,,,
15-41-158842,0,0,0,0.2876438219109555,,,,
15-41-168304,0,0,0,0.2876438219109555,,,,
15-41-177828,0,0,0,0.2876438219109555,,,,
15-41-188288,0,0,0,0.2876438219109555,,,,
15-41-198656,0,0,0,0.2876438219109555,,,,
15-41-209086,0,0,0,0.31265632816408206,,,,
15-41-218792,0,0,0,0.31265632816408206,,,,
15-41-229231,0,0,0,0.31265632816408206,,,,
15-41-239745,0,0,0,0.31265632816408206,,,,
15-41-250146,0,0,0,0.31265632816408206,,,,
15-41-260530,0,0,0,0.31265632816408206,,,,
15-41-272155,0,0,0,0.31265632816408206,,,,
15-41-281958,0,0,0,0.31265632816408206,,,,
15-41-293288,0,0,0,0.31265632816408206,,,,
15-41-302764,0,0,0,0.2876438219109555,,,,
15-41-312652,0,0,0,0.2876438219109555,,,,
15-41-324050,0,0,0,0.2876438219109555,,,,
15-41-333885,0,0,0,0.2876438219109555,,,,
15-41-344255,0,0,0,0.2876438219109555,,,,
15-41-355887,0,0,0,0.2876438219109555,,,,
15-41-366769,0,0,0,0.2876438219109555,,,,
15-41-380511,0,0,0,0.2876438219109555,,,,
15-41-390338,0,0,0,0.2876438219109555,,,,
15-41-401085,0,0,0,0.2876438219109555,,,,
