time,x,y,theta,speed,mti,mte,dti,dte
21-06-092014,997,9518,-1.4775973558425903,0.0,,,,
21-06-106406,997,9518,-1.478355884552002,0.0,,,,
21-06-118249,997,9518,-1.478355884552002,0.0,,,,
21-06-129279,997,9518,-1.478355884552002,0.0,,,,
21-06-139744,997,9518,-1.478355884552002,0.0,,,,
21-06-150880,997,9518,-1.478355884552002,0.0,,,,
21-06-161519,997,9518,-1.478355884552002,0.0,,,,
21-06-172374,997,9518,-1.478355884552002,0.0,,,,
21-06-185077,997,9518,-1.476364254951477,0.0,,,,
21-06-195790,997,9518,-1.476364254951477,0.0,,,,
21-06-205896,997,9518,-1.476364254951477,0.0,,,,
21-06-216614,997,9518,-1.476364254951477,0.0,,,,
21-06-227331,997,9518,-1.476364254951477,0.0,,,,
21-06-237893,997,9518,-1.476364254951477,0.0,,,,
21-06-248002,997,9518,-1.476364254951477,0.0,,,,
21-06-260714,997,9518,-1.476364254951477,0.0,,,,
21-06-272874,997,9518,-1.476364254951477,0.0,,,,
21-06-284429,997,9517,-1.4787689447402954,0.0,,,,
21-06-294794,997,9517,-1.4787689447402954,0.0,,,,
21-06-305544,997,9517,-1.4787689447402954,0.0,,,,
21-06-317657,997,9517,-1.4787689447402954,0.0,,,,
21-06-328727,997,9517,-1.4787689447402954,0.0,,,,
21-06-339176,997,9517,-1.4787689447402954,0.0,,,,
21-06-350492,997,9517,-1.4787689447402954,0.0,,,,
21-06-362273,997,9517,-1.4787689447402954,0.0,,,,
21-06-372246,997,9518,-1.4778966903686523,0.0,,,,
21-06-383076,997,9518,-1.4778966903686523,0.0,,,,
21-06-393681,997,9518,-1.4778966903686523,0.0,,,,
21-06-403869,997,9518,-1.4778966903686523,0.0,,,,
21-06-414495,997,9518,-1.4778966903686523,0.0,,,,
21-06-424302,997,9518,-1.4778966903686523,0.0,,,,
21-06-434953,997,9518,-1.4778966903686523,0.02501250625312656,,,,
21-06-446379,997,9518,-1.4781789779663086,0.02501250625312656,,,,
21-06-457947,997,9518,-1.4781789779663086,0.02501250625312656,,,,
21-06-467816,997,9518,-1.4781789779663086,0.21260630315157578,,,,
21-06-478471,997,9518,-1.4781789779663086,0.21260630315157578,,,,
21-06-488330,997,9518,-1.4781789779663086,0.21260630315157578,,,,
21-06-500109,997,9518,-1.4781789779663086,0.21260630315157578,,,,
21-06-511829,997,9518,-1.4781789779663086,0.21260630315157578,,,,
21-06-521501,997,9518,-1.4781789779663086,0.21260630315157578,,,,
21-06-532113,997,9518,-1.4781789779663086,0.3751875937968985,,,,
21-06-546196,997,9518,-1.4787683486938477,0.3751875937968985,,,,
21-06-557417,997,9518,-1.4787683486938477,0.3751875937968985,,,,
21-06-568398,997,9518,-1.4787683486938477,0.3751875937968985,,,,
21-06-579700,997,9518,-1.4787683486938477,0.4502251125562781,,,,
21-06-591324,997,9518,-1.4787683486938477,0.4502251125562781,,,,
21-06-602951,997,9518,-1.4787683486938477,0.4502251125562781,,,,
21-06-613443,997,9518,-1.4787683486938477,0.4502251125562781,,,,
21-06-626283,997,9519,-1.4858654737472534,0.5127563781890946,,,,
21-06-638877,997,9519,-1.4858654737472534,0.5127563781890946,,,,
21-06-650450,997,9519,-1.4858654737472534,0.5127563781890946,,,,
21-06-662644,997,9519,-1.4858654737472534,0.5127563781890946,,,,
21-06-674894,997,9519,-1.4858654737472534,0.5377688844422212,,,,
21-06-687634,997,9519,-1.4858654737472534,0.5377688844422212,,,,
21-06-698225,997,9519,-1.4858654737472534,0.5377688844422212,,,,
21-06-708675,997,9472,-1.4945802688598633,0.5377688844422212,,,,
21-06-720329,997,9472,-1.4945802688598633,0.5377688844422212,,,,
21-06-731905,997,9472,-1.4945802688598633,0.5377688844422212,,,,
21-06-743844,997,9472,-1.4945802688598633,0.5252626313156579,,,,
21-06-754840,997,9472,-1.4945802688598633,0.5252626313156579,,,,
21-06-767012,997,9472,-1.4945802688598633,0.5252626313156579,,,,
21-06-778342,997,9472,-1.4945802688598633,0.5252626313156579,,,,
21-06-789523,997,9472,-1.4945802688598633,0.5252626313156579,,,,
21-06-802859,999,9408,-1.4939054250717163,0.5252626313156579,,,,
21-06-813093,999,9408,-1.4939054250717163,0.5252626313156579,,,,
21-06-824571,999,9408,-1.4939054250717163,0.5252626313156579,,,,
21-06-834940,999,9408,-1.4939054250717163,0.487743871935968,,,,
21-06-847008,999,9408,-1.4939054250717163,0.487743871935968,,,,
21-06-861345,999,9408,-1.4939054250717163,0.487743871935968,,,,
21-06-872795,999,9408,-1.4939054250717163,0.487743871935968,,,,
21-06-885618,999,9408,-1.4939054250717163,0.5002501250625313,,,,
21-06-898100,1000,9350,-1.4980876445770264,0.5002501250625313,,,,
21-06-910761,1000,9350,-1.4980876445770264,0.5002501250625313,,,,
21-06-921690,1000,9350,-1.4980876445770264,0.5002501250625313,,,,
21-06-931994,1000,9350,-1.4980876445770264,0.5002501250625313,,,,
21-06-943181,1000,9350,-1.4980876445770264,0.47523761880940474,,,,
21-06-954609,1000,9350,-1.4980876445770264,0.47523761880940474,,,,
21-06-968613,1001,9295,-1.5077873468399048,0.47523761880940474,,,,
21-06-980446,1001,9295,-1.5077873468399048,0.47523761880940474,,,,
21-06-991396,1001,9295,-1.5077873468399048,0.5002501250625313,,,,
21-07-003072,1001,9295,-1.5077873468399048,0.5002501250625313,,,,
21-07-015528,1001,9295,-1.5077873468399048,0.5002501250625313,,,,
21-07-026327,1001,9295,-1.5077873468399048,0.5002501250625313,,,,
21-07-037682,1001,9295,-1.5077873468399048,0.487743871935968,,,,
21-07-049184,1001,9295,-1.5077873468399048,0.487743871935968,,,,
21-07-062439,1001,9241,-1.5140328407287598,0.487743871935968,,,,
21-07-074966,1001,9241,-1.5140328407287598,0.487743871935968,,,,
21-07-085823,1001,9241,-1.5140328407287598,0.487743871935968,,,,
21-07-098048,1001,9241,-1.5140328407287598,0.487743871935968,,,,
21-07-109121,1001,9241,-1.5140328407287598,0.487743871935968,,,,
21-07-119845,1001,9241,-1.5140328407287598,0.487743871935968,,,,
21-07-131546,1001,9241,-1.5140328407287598,0.487743871935968,,,,
21-07-141892,1001,9241,-1.5140328407287598,0.487743871935968,,,,
21-07-152192,999,9176,-1.5246061086654663,0.5127563781890946,,,,
21-07-163210,999,9176,-1.5246061086654663,0.5127563781890946,,,,
21-07-174661,999,9176,-1.5246061086654663,0.5127563781890946,,,,
21-07-186261,999,9176,-1.5246061086654663,0.487743871935968,,,,
21-07-196116,999,9176,-1.5246061086654663,0.487743871935968,,,,
21-07-206629,999,9176,-1.5246061086654663,0.487743871935968,,,,
21-07-216136,999,9176,-1.5246061086654663,0.487743871935968,,,,
21-07-226958,999,9176,-1.5246061086654663,0.487743871935968,,,,
21-07-240137,998,9120,-1.5349639654159546,0.487743871935968,,,,
21-07-252066,998,9120,-1.5349639654159546,0.5002501250625313,,,,
21-07-263151,998,9120,-1.5349639654159546,0.5002501250625313,,,,
21-07-272437,998,9120,-1.5349639654159546,0.5002501250625313,,,,
21-07-284156,998,9120,-1.5349639654159546,0.5002501250625313,,,,
21-07-296409,998,9120,-1.5349639654159546,0.5002501250625313,,,,
21-07-308402,998,9120,-1.5349639654159546,0.5002501250625313,,,,
21-07-320020,997,9064,-1.5444278717041016,0.5002501250625313,,,,
21-07-330655,997,9064,-1.5444278717041016,0.5002501250625313,,,,
21-07-342951,997,9064,-1.5444278717041016,0.5002501250625313,,,,
21-07-354512,997,9064,-1.5444278717041016,0.5002501250625313,,,,
21-07-366726,997,9064,-1.5444278717041016,0.5002501250625313,,,,
21-07-380031,997,9064,-1.5444278717041016,0.5002501250625313,,,,
21-07-393779,997,9064,-1.5444278717041016,0.47523761880940474,,,,
21-07-406751,996,9010,-1.5578727722167969,0.47523761880940474,,,,
21-07-418170,996,9010,-1.5578727722167969,0.47523761880940474,,,,
21-07-429750,996,9010,-1.5578727722167969,0.47523761880940474,,,,
21-07-441655,996,9010,-1.5578727722167969,0.487743871935968,,,,
21-07-453027,996,9010,-1.5578727722167969,0.487743871935968,,,,
21-07-465515,996,9010,-1.5578727722167969,0.487743871935968,,,,
21-07-476449,996,9010,-1.5578727722167969,0.487743871935968,,,,
21-07-486845,996,9010,-1.5578727722167969,0.487743871935968,,,,
21-07-500443,995,8956,-1.5664056539535522,0.5127563781890946,7.268671399725758,8.189576570457465,3727.0576211700363,4199.057621170036
21-07-512007,995,8956,-1.5664056539535522,0.5127563781890946,,,,
21-07-523879,995,8956,-1.5664056539535522,0.5127563781890946,7.268671399725758,8.189576570457465,3727.0576211700363,4199.057621170036
21-07-534933,995,8956,-1.5664056539535522,0.5127563781890946,7.268671399725758,8.189576570457465,3727.0576211700363,4199.057621170036
21-07-546308,995,8956,-1.5664056539535522,0.5127563781890946,7.268671399725758,8.189576570457465,3727.0576211700363,4199.057621170036
21-07-557256,995,8956,-1.5664056539535522,0.5127563781890946,7.268671399725758,8.189576570457465,3727.0576211700363,4199.057621170036
21-07-570262,995,8956,-1.5664056539535522,0.47523761880940474,7.842513878651475,8.836122089177792,3727.0576211700363,4199.057621170036
21-07-581760,989,8904,-1.5738939046859741,0.47523761880940474,7.732548237336158,8.726156447862472,3674.7978116404956,4146.797811640496
21-07-592799,989,8904,-1.5738939046859741,0.47523761880940474,7.732548237336158,8.726156447862472,3674.7978116404956,4146.797811640496
21-07-603516,989,8904,-1.5738939046859741,0.5002501250625313,7.34592082546935,8.289848625469348,3674.7978116404956,4146.797811640496
21-07-614455,989,8904,-1.5738939046859741,0.5002501250625313,7.34592082546935,8.289848625469348,3674.7978116404956,4146.797811640496
21-07-626021,989,8904,-1.5738939046859741,0.5002501250625313,7.34592082546935,8.289848625469348,3674.7978116404956,4146.797811640496
21-07-638587,989,8904,-1.5738939046859741,0.5002501250625313,7.34592082546935,8.289848625469348,3674.7978116404956,4146.797811640496
21-07-649854,989,8904,-1.5738939046859741,0.5002501250625313,7.34592082546935,8.289848625469348,3674.7978116404956,4146.797811640496
21-07-661585,989,8904,-1.5738939046859741,0.5002501250625313,7.34592082546935,8.289848625469348,3674.7978116404956,4146.797811640496
21-07-673183,985,8842,-1.5940556526184082,0.5002501250625313,7.222584657173387,8.166512457173386,3613.0988780257067,4085.0988780257067
21-07-684863,985,8842,-1.5940556526184082,0.5002501250625313,7.222584657173387,8.166512457173386,3613.0988780257067,4085.0988780257067
21-07-696066,985,8842,-1.5940556526184082,0.5002501250625313,7.222584657173387,8.166512457173386,3613.0988780257067,4085.0988780257067
21-07-707028,985,8842,-1.5940556526184082,0.5002501250625313,7.222584657173387,8.166512457173386,3613.0988780257067,4085.0988780257067
21-07-718392,985,8842,-1.5940556526184082,0.487743871935968,7.407779135562448,8.375910212485524,3613.0988780257067,4085.0988780257067
21-07-728841,985,8842,-1.5940556526184082,0.487743871935968,7.407779135562448,8.375910212485524,3613.0988780257067,4085.0988780257067
21-07-741400,985,8842,-1.5940556526184082,0.487743871935968,7.407779135562448,8.375910212485524,3613.0988780257067,4085.0988780257067
21-07-752464,985,8842,-1.5940556526184082,0.487743871935968,7.407779135562448,8.375910212485524,3613.0988780257067,4085.0988780257067
21-07-764825,979,8788,-1.5984143018722534,0.487743871935968,7.296782310200891,8.264913387123968,3558.9608566512607,4030.9608566512607
21-07-776848,979,8788,-1.5984143018722534,0.487743871935968,7.296782310200891,8.264913387123968,3558.9608566512607,4030.9608566512607
21-07-788169,979,8788,-1.5984143018722534,0.487743871935968,7.296782310200891,8.264913387123968,3558.9608566512607,4030.9608566512607
21-07-799096,979,8788,-1.5984143018722534,0.487743871935968,7.296782310200891,8.264913387123968,3558.9608566512607,4030.9608566512607
21-07-810395,979,8788,-1.5984143018722534,0.487743871935968,7.296782310200891,8.264913387123968,3558.9608566512607,4030.9608566512607
21-07-821380,979,8788,-1.5984143018722534,0.487743871935968,7.296782310200891,8.264913387123968,3558.9608566512607,4030.9608566512607
21-07-832241,979,8788,-1.5984143018722534,0.487743871935968,7.296782310200891,8.264913387123968,3558.9608566512607,4030.9608566512607
21-07-843320,979,8788,-1.5984143018722534,0.487743871935968,7.296782310200891,8.264913387123968,3558.9608566512607,4030.9608566512607
21-07-855808,975,8727,-1.6197504997253418,0.5002501250625313,6.99348288014391,7.937410680143909,3498.4906854146625,3970.4906854146625
21-07-869005,975,8727,-1.6197504997253418,0.5002501250625313,6.99348288014391,7.937410680143909,3498.4906854146625,3970.4906854146625
21-07-880385,975,8727,-1.6197504997253418,0.5002501250625313,6.99348288014391,7.937410680143909,3498.4906854146625,3970.4906854146625
21-07-892009,975,8727,-1.6197504997253418,0.5002501250625313,6.99348288014391,7.937410680143909,3498.4906854146625,3970.4906854146625
21-07-902598,975,8727,-1.6197504997253418,0.5002501250625313,6.99348288014391,7.937410680143909,3498.4906854146625,3970.4906854146625
21-07-913412,975,8727,-1.6197504997253418,0.5002501250625313,6.99348288014391,7.937410680143909,3498.4906854146625,3970.4906854146625
21-07-925324,975,8727,-1.6197504997253418,0.487743871935968,7.172802953993754,8.14093403091683,3498.4906854146625,3970.4906854146625
21-07-937113,967,8674,-1.6243863105773926,0.487743871935968,7.063282357590236,8.031413434513311,3445.072685668074,3917.072685668074
21-07-947607,967,8674,-1.6243863105773926,0.487743871935968,7.063282357590236,8.031413434513311,3445.072685668074,3917.072685668074
21-07-960167,967,8674,-1.6243863105773926,0.5127563781890946,6.706421809156619,7.627326979888326,3438.760557471503,3910.760557471503
21-07-971509,967,8674,-1.6243863105773926,0.5127563781890946,6.706421809156619,7.627326979888326,3438.760557471503,3910.760557471503
21-07-984502,967,8674,-1.6243863105773926,0.5127563781890946,6.706421809156619,7.627326979888326,3438.760557471503,3910.760557471503
21-07-995236,967,8674,-1.6243863105773926,0.5127563781890946,6.706421809156619,7.627326979888326,3438.760557471503,3910.760557471503
21-08-006172,967,8674,-1.6243863105773926,0.5127563781890946,6.706421809156619,7.627326979888326,3438.760557471503,3910.760557471503
21-08-020205,967,8674,-1.6243863105773926,0.487743871935968,7.050340876292855,8.018471953215933,3438.760557471503,3910.760557471503
21-08-031850,960,8618,-1.6319655179977417,0.487743871935968,6.934945022733879,7.903076099656955,3382.4769370512918,3854.4769370512918
21-08-042686,960,8618,-1.6319655179977417,0.487743871935968,6.934945022733879,7.903076099656955,3382.4769370512918,3854.4769370512918
21-08-056096,960,8618,-1.6319655179977417,0.487743871935968,6.934945022733879,7.903076099656955,3382.4769370512918,3854.4769370512918
21-08-067276,960,8618,-1.6319655179977417,0.5127563781890946,6.596655021624909,7.517560192356616,3382.4769370512918,3854.4769370512918
21-08-078261,960,8618,-1.6319655179977417,0.5127563781890946,6.596655021624909,7.517560192356616,3382.4769370512918,3854.4769370512918
21-08-089646,960,8618,-1.6319655179977417,0.5127563781890946,6.596655021624909,7.517560192356616,3382.4769370512918,3854.4769370512918
21-08-101870,960,8618,-1.6319655179977417,0.5127563781890946,6.596655021624909,7.517560192356616,3382.4769370512918,3854.4769370512918
21-08-114261,953,8564,-1.642765998840332,0.5127563781890946,6.490813438785036,7.411718609516743,3328.2059903725176,3800.2059903725176
21-08-125241,953,8564,-1.642765998840332,0.5127563781890946,6.490813438785036,7.411718609516743,3328.2059903725176,3800.2059903725176
21-08-137815,953,8564,-1.642765998840332,0.487743871935968,6.8236756664150375,7.791806743338115,3328.2059903725176,3800.2059903725176
21-08-150391,953,8564,-1.642765998840332,0.487743871935968,6.8236756664150375,7.791806743338115,3328.2059903725176,3800.2059903725176
21-08-162040,953,8564,-1.642765998840332,0.487743871935968,6.8236756664150375,7.791806743338115,3328.2059903725176,3800.2059903725176
21-08-172403,953,8564,-1.642765998840332,0.487743871935968,6.8236756664150375,7.791806743338115,3328.2059903725176,3800.2059903725176
21-08-182799,953,8564,-1.642765998840332,0.487743871935968,6.8236756664150375,7.791806743338115,3328.2059903725176,3800.2059903725176
21-08-194711,944,8499,-1.6529755592346191,0.487743871935968,6.689741554512333,7.65787263143541,3262.880448048787,3734.880448048787
21-08-206685,944,8499,-1.6529755592346191,0.487743871935968,6.689741554512333,7.65787263143541,3262.880448048787,3734.880448048787
21-08-217080,944,8499,-1.6529755592346191,0.487743871935968,6.689741554512333,7.65787263143541,3262.880448048787,3734.880448048787
21-08-229404,944,8499,-1.6529755592346191,0.487743871935968,6.689741554512333,7.65787263143541,3262.880448048787,3734.880448048787
21-08-240147,944,8499,-1.6529755592346191,0.487743871935968,6.689741554512333,7.65787263143541,3262.880448048787,3734.880448048787
21-08-252698,944,8499,-1.6529755592346191,0.487743871935968,6.689741554512333,7.65787263143541,3262.880448048787,3734.880448048787
21-08-263337,944,8499,-1.6529755592346191,0.487743871935968,6.689741554512333,7.65787263143541,3262.880448048787,3734.880448048787
21-08-274284,944,8499,-1.6529755592346191,0.4752376188094047,6.8657873848942375,7.859395595420553,3262.880448048787,3734.880448048787
21-08-288375,938,8446,-1.6620811223983765,0.4752376188094047,6.753863528337652,7.747471738863968,3209.69002097087,3681.69002097087
21-08-301125,938,8446,-1.6620811223983765,0.4752376188094047,6.753863528337652,7.747471738863968,3209.69002097087,3681.69002097087
21-08-314838,938,8446,-1.6620811223983765,0.4752376188094047,6.753863528337652,7.747471738863968,3209.69002097087,3681.69002097087
21-08-326879,938,8446,-1.6620811223983765,0.4752376188094047,6.753863528337652,7.747471738863968,3209.69002097087,3681.69002097087
21-08-337274,938,8446,-1.6620811223983765,0.487743871935968,6.5806875404315575,7.548818617354635,3209.69002097087,3681.69002097087
21-08-348115,938,8446,-1.6620811223983765,0.487743871935968,6.5806875404315575,7.548818617354635,3209.69002097087,3681.69002097087
21-08-358700,938,8446,-1.6620811223983765,0.487743871935968,6.5806875404315575,7.548818617354635,3209.69002097087,3681.69002097087
21-08-369545,930,8397,-1.6685596704483032,0.487743871935968,6.4797354385963,7.447866515519378,3160.4512519416676,3632.4512519416676
21-08-379904,930,8397,-1.6685596704483032,0.487743871935968,6.4797354385963,7.447866515519378,3160.4512519416676,3632.4512519416676
21-08-394130,930,8397,-1.6685596704483032,0.487743871935968,6.4797354385963,7.447866515519378,3160.4512519416676,3632.4512519416676
21-08-406070,930,8397,-1.6685596704483032,0.487743871935968,6.4797354385963,7.447866515519378,3160.4512519416676,3632.4512519416676
21-08-416147,930,8397,-1.6685596704483032,0.487743871935968,6.4797354385963,7.447866515519378,3160.4512519416676,3632.4512519416676
21-08-426808,930,8397,-1.6685596704483032,0.5002501250625313,6.317742052631393,7.261669852631393,3160.4512519416676,3632.4512519416676
21-08-438103,930,8397,-1.6685596704483032,0.5002501250625313,6.317742052631393,7.261669852631393,3160.4512519416676,3632.4512519416676
21-08-450044,930,8397,-1.6685596704483032,0.5002501250625313,6.317742052631393,7.261669852631393,3160.4512519416676,3632.4512519416676
21-08-464449,923,8345,-1.665798544883728,0.5002501250625313,6.213451425631323,7.157379225631323,3108.279852742033,3580.279852742033
21-08-475696,923,8345,-1.665798544883728,0.5002501250625313,6.213451425631323,7.157379225631323,3108.279852742033,3580.279852742033
21-08-487385,923,8345,-1.665798544883728,0.5002501250625313,6.213451425631323,7.157379225631323,3108.279852742033,3580.279852742033
21-08-499405,923,8345,-1.665798544883728,0.5002501250625313,6.213451425631323,7.157379225631323,3108.279852742033,3580.279852742033
21-08-512606,923,8345,-1.665798544883728,0.5002501250625313,6.213451425631323,7.157379225631323,3108.279852742033,3580.279852742033
21-08-525449,923,8345,-1.665798544883728,0.487743871935968,6.3727706929552035,7.34090176987828,3108.279852742033,3580.279852742033
21-08-538742,923,8345,-1.665798544883728,0.487743871935968,6.3727706929552035,7.34090176987828,3108.279852742033,3580.279852742033
21-08-552199,913,8292,-1.6660816669464111,0.487743871935968,6.263727545741622,7.231858622664698,3055.0947259119966,3527.0947259119966
21-08-563964,913,8292,-1.6660816669464111,0.487743871935968,6.263727545741622,7.231858622664698,3055.0947259119966,3527.0947259119966
21-08-576773,913,8292,-1.6660816669464111,0.5002501250625313,6.107134357098081,7.051062157098081,3055.0947259119966,3527.0947259119966
21-08-589545,913,8292,-1.6660816669464111,0.5002501250625313,6.107134357098081,7.051062157098081,3055.0947259119966,3527.0947259119966
21-08-601071,913,8292,-1.6660816669464111,0.5002501250625313,6.107134357098081,7.051062157098081,3055.0947259119966,3527.0947259119966
21-08-612118,913,8292,-1.6660816669464111,0.5002501250625313,6.107134357098081,7.051062157098081,3055.0947259119966,3527.0947259119966
21-08-626114,906,8240,-1.6647859811782837,0.487743871935968,6.156963933505565,7.12509501042864,3003.021428298112,3475.021428298112
21-08-638744,906,8240,-1.6647859811782837,0.487743871935968,6.156963933505565,7.12509501042864,3003.021428298112,3475.021428298112
21-08-651510,906,8240,-1.6647859811782837,0.487743871935968,6.156963933505565,7.12509501042864,3003.021428298112,3475.021428298112
21-08-662430,906,8240,-1.6647859811782837,0.487743871935968,6.156963933505565,7.12509501042864,3003.021428298112,3475.021428298112
21-08-672686,906,8240,-1.6647859811782837,0.487743871935968,6.156963933505565,7.12509501042864,3003.021428298112,3475.021428298112
21-08-683805,906,8240,-1.6647859811782837,0.487743871935968,6.156963933505565,7.12509501042864,3003.021428298112,3475.021428298112
21-08-694231,906,8240,-1.6647859811782837,0.487743871935968,6.156963933505565,7.12509501042864,3003.021428298112,3475.021428298112
21-08-706176,906,8240,-1.6647859811782837,0.487743871935968,6.156963933505565,7.12509501042864,3003.021428298112,3475.021428298112
21-08-719263,897,8178,-1.664262294769287,0.487743871935968,6.029815961329591,6.997947038252668,2941.005784040196,3413.005784040196
21-08-732150,897,8178,-1.664262294769287,0.5002501250625313,5.879070562296351,6.822998362296351,2941.005784040196,3413.005784040196
21-08-743044,897,8178,-1.664262294769287,0.5002501250625313,5.879070562296351,6.822998362296351,2941.005784040196,3413.005784040196
21-08-753515,897,8178,-1.664262294769287,0.5002501250625313,5.879070562296351,6.822998362296351,2941.005784040196,3413.005784040196
21-08-765165,897,8178,-1.664262294769287,0.5002501250625313,5.879070562296351,6.822998362296351,2941.005784040196,3413.005784040196
21-08-775985,897,8178,-1.664262294769287,0.5002501250625313,5.879070562296351,6.822998362296351,2941.005784040196,3413.005784040196
21-08-786464,897,8178,-1.664262294769287,0.5002501250625313,5.879070562296351,6.822998362296351,2941.005784040196,3413.005784040196
21-08-797259,897,8178,-1.664262294769287,0.5002501250625313,5.879070562296351,6.822998362296351,2941.005784040196,3413.005784040196
21-08-808020,888,8126,-1.6585853099822998,0.5002501250625313,5.7753092343951336,6.719237034395133,2889.099166780957,3361.099166780957
21-08-820197,888,8126,-1.6585853099822998,0.5002501250625313,5.7753092343951336,6.719237034395133,2889.099166780957,3361.099166780957
