time,x,y,theta,speed,mti,mte,dti,dte
12-49-524320,1007,9534,-1.4977513551712036,0.0,,,,
12-49-536010,1007,9534,-1.4977513551712036,0.0,,,,
12-49-548504,1007,9534,-1.4977513551712036,0.0,,,,
12-49-559358,1007,9534,-1.4977513551712036,0.0,,,,
12-49-570672,1007,9534,-1.4977513551712036,0.0,,,,
12-49-581197,1007,9534,-1.4977513551712036,0.0,,,,
12-49-594201,1006,9534,-1.497265338897705,0.0,,,,
12-49-604559,1006,9534,-1.497265338897705,0.0,,,,
12-49-616443,1006,9534,-1.497265338897705,0.0,,,,
12-49-628545,1006,9534,-1.497265338897705,0.0,,,,
12-49-641008,1006,9534,-1.497265338897705,0.0,,,,
12-49-653489,1006,9534,-1.497265338897705,0.0,,,,
12-49-664096,1006,9534,-1.497265338897705,0.0,,,,
12-49-676985,1007,9534,-1.4980376958847046,0.0,,,,
12-49-687520,1007,9534,-1.4980376958847046,0.0,,,,
12-49-698498,1007,9534,-1.4980376958847046,0.0,,,,
12-49-708247,1007,9534,-1.4980376958847046,0.0,,,,
12-49-719009,1007,9534,-1.4980376958847046,0.0,,,,
12-49-730042,1007,9534,-1.4980376958847046,0.0,,,,
12-49-740998,1007,9534,-1.4980376958847046,0.0,,,,
12-49-750806,1007,9534,-1.4980376958847046,0.1375687843921961,,,,
12-49-760893,1007,9534,-1.4980376958847046,0.1375687843921961,,,,
12-49-772423,1007,9534,-1.4982683658599854,0.1375687843921961,,,,
12-49-783969,1007,9534,-1.4982683658599854,0.1375687843921961,,,,
12-49-795963,1007,9534,-1.4982683658599854,0.32516258129064535,,,,
12-49-809103,1007,9534,-1.4982683658599854,0.32516258129064535,,,,
12-49-820612,1007,9534,-1.4982683658599854,0.32516258129064535,,,,
12-49-832400,1007,9534,-1.4982683658599854,0.32516258129064535,,,,
12-49-845774,1007,9534,-1.4983453750610352,0.42521260630315155,,,,
12-49-858308,1007,9534,-1.4983453750610352,0.42521260630315155,,,,
12-49-868728,1007,9534,-1.4983453750610352,0.42521260630315155,,,,
12-49-881468,1007,9534,-1.4983453750610352,0.42521260630315155,,,,
12-49-892963,1007,9534,-1.4983453750610352,0.42521260630315155,,,,
12-49-904770,1007,9534,-1.4983453750610352,0.42521260630315155,,,,
12-49-915297,1007,9534,-1.4983453750610352,0.487743871935968,,,,
12-49-925120,1007,9534,-1.4983453750610352,0.487743871935968,,,,
12-49-934524,1007,9534,-1.4983453750610352,0.487743871935968,,,,
12-49-947161,1006,9524,-1.5006142854690552,0.487743871935968,,,,
12-49-959449,1006,9524,-1.5006142854690552,0.487743871935968,,,,
12-49-970250,1006,9524,-1.5006142854690552,0.5002501250625313,,,,
12-49-980818,1006,9524,-1.5006142854690552,0.5002501250625313,,,,
12-49-991829,1006,9524,-1.5006142854690552,0.5002501250625313,,,,
12-50-002918,1006,9524,-1.5006142854690552,0.5002501250625313,,,,
12-50-014720,1006,9524,-1.5006142854690552,0.5377688844422212,,,,
12-50-024699,1005,9482,-1.510311245918274,0.5377688844422212,,,,
12-50-034087,1005,9482,-1.510311245918274,0.5377688844422212,,,,
12-50-045304,1005,9482,-1.510311245918274,0.5377688844422212,,,,
12-50-056077,1005,9482,-1.510311245918274,0.5252626313156579,,,,
12-50-067103,1005,9482,-1.510311245918274,0.5252626313156579,,,,
12-50-079002,1005,9482,-1.510311245918274,0.5252626313156579,,,,
12-50-089301,1005,9482,-1.510311245918274,0.5252626313156579,,,,
12-50-098425,1005,9482,-1.510311245918274,0.5252626313156579,,,,
12-50-109832,1007,9422,-1.5104533433914185,0.5252626313156579,,,,
12-50-119704,1007,9422,-1.5104533433914185,0.5127563781890946,,,,
12-50-131717,1007,9422,-1.5104533433914185,0.5127563781890946,,,,
12-50-144592,1007,9422,-1.5104533433914185,0.5127563781890946,,,,
12-50-155637,1007,9422,-1.5104533433914185,0.5002501250625313,,,,
12-50-165799,1007,9422,-1.5104533433914185,0.5002501250625313,,,,
12-50-176878,1007,9422,-1.5104533433914185,0.5002501250625313,,,,
12-50-187392,1007,9422,-1.5104533433914185,0.5002501250625313,,,,
12-50-196656,1008,9349,-1.5186469554901123,0.5002501250625313,,,,
12-50-207485,1008,9349,-1.5186469554901123,0.5002501250625313,,,,
12-50-218167,1008,9349,-1.5186469554901123,0.487743871935968,,,,
12-50-228867,1008,9349,-1.5186469554901123,0.487743871935968,,,,
12-50-239939,1008,9349,-1.5186469554901123,0.487743871935968,,,,
12-50-250093,1008,9349,-1.5186469554901123,0.487743871935968,,,,
12-50-261489,1008,9349,-1.5186469554901123,0.487743871935968,,,,
12-50-273237,1008,9349,-1.5186469554901123,0.487743871935968,,,,
12-50-283497,1009,9294,-1.5264642238616943,0.487743871935968,,,,
12-50-293330,1009,9294,-1.5264642238616943,0.487743871935968,,,,
12-50-305645,1009,9294,-1.5264642238616943,0.487743871935968,,,,
12-50-318717,1009,9294,-1.5264642238616943,0.487743871935968,,,,
12-50-329588,1009,9294,-1.5264642238616943,0.487743871935968,,,,
12-50-341742,1009,9294,-1.5264642238616943,0.487743871935968,,,,
12-50-352615,1009,9294,-1.5264642238616943,0.487743871935968,,,,
12-50-363800,1009,9294,-1.5264642238616943,0.47523761880940474,,,,
12-50-375285,1010,9239,-1.533610463142395,0.47523761880940474,,,,
12-50-385210,1010,9239,-1.533610463142395,0.47523761880940474,,,,
12-50-396521,1010,9239,-1.533610463142395,0.47523761880940474,,,,
12-50-408531,1010,9239,-1.533610463142395,0.5002501250625313,,,,
12-50-420478,1010,9239,-1.533610463142395,0.5002501250625313,,,,
12-50-433161,1010,9239,-1.533610463142395,0.5002501250625313,,,,
12-50-445248,1010,9239,-1.533610463142395,0.5002501250625313,,,,
12-50-457153,1009,9184,-1.5433768033981323,0.5002501250625313,,,,
12-50-467565,1009,9184,-1.5433768033981323,0.5127563781890946,,,,
12-50-477620,1009,9184,-1.5433768033981323,0.5127563781890946,,,,
12-50-490804,1009,9184,-1.5433768033981323,0.5127563781890946,,,,
12-50-501932,1009,9184,-1.5433768033981323,0.5127563781890946,,,,
12-50-511359,1009,9184,-1.5433768033981323,0.5127563781890946,,,,
12-50-522355,1009,9184,-1.5433768033981323,0.5127563781890946,,,,
12-50-532115,1009,9184,-1.5433768033981323,0.5127563781890946,,,,
12-50-543436,1009,9184,-1.5433768033981323,0.5127563781890946,,,,
12-50-553823,1007,9117,-1.554770827293396,0.5127563781890946,,,,
12-50-566343,1007,9117,-1.554770827293396,0.46273136568284146,,,,
12-50-576654,1007,9117,-1.554770827293396,0.46273136568284146,,,,
12-50-587145,1007,9117,-1.554770827293396,0.46273136568284146,,,,
12-50-597383,1007,9117,-1.554770827293396,0.46273136568284146,,,,
12-50-609047,1007,9117,-1.554770827293396,0.46273136568284146,,,,
12-50-619043,1007,9117,-1.554770827293396,0.5127563781890946,,,,
12-50-628608,1007,9117,-1.554770827293396,0.5127563781890946,,,,
12-50-640435,1006,9073,-1.5655579566955566,0.5127563781890946,,,,
12-50-649939,1006,9073,-1.5655579566955566,0.5127563781890946,,,,
12-50-659680,1006,9073,-1.5655579566955566,0.5127563781890946,,,,
12-50-669479,1006,9073,-1.5655579566955566,0.5127563781890946,,,,
12-50-680686,1006,9073,-1.5655579566955566,0.47523761880940474,,,,
12-50-692607,1006,9073,-1.5655579566955566,0.47523761880940474,,,,
12-50-702979,1006,9073,-1.5655579566955566,0.5127563781890946,,,,
12-50-713438,1006,9073,-1.5655579566955566,0.5127563781890946,,,,
12-50-725512,1003,9008,-1.5793015956878662,0.5127563781890946,,,,
12-50-736790,1003,9008,-1.5793015956878662,0.5127563781890946,,,,
12-50-748435,1003,9008,-1.5793015956878662,0.5127563781890946,,,,
12-50-759743,1003,9008,-1.5793015956878662,0.5127563781890946,,,,
12-50-770046,1003,9008,-1.5793015956878662,0.5127563781890946,,,,
12-50-780802,1003,9008,-1.5793015956878662,0.487743871935968,,,,
12-50-793052,1003,9008,-1.5793015956878662,0.487743871935968,,,,
12-50-806293,1003,9008,-1.5793015956878662,0.487743871935968,,,,
12-50-819665,998,8956,-1.5857319831848145,0.487743871935968,7.642475585634537,8.610606662557615,3727.570633313494,4199.570633313494
12-50-830638,998,8956,-1.5857319831848145,0.487743871935968,,,,
12-50-843913,998,8956,-1.5857319831848145,0.487743871935968,7.642475585634537,8.610606662557615,3727.570633313494,4199.570633313494
12-50-855725,998,8956,-1.5857319831848145,0.487743871935968,7.642475585634537,8.610606662557615,3727.570633313494,4199.570633313494
12-50-866689,998,8956,-1.5857319831848145,0.487743871935968,7.642475585634537,8.610606662557615,3727.570633313494,4199.570633313494
12-50-877625,998,8956,-1.5857319831848145,0.487743871935968,7.642475585634537,8.610606662557615,3727.570633313494,4199.570633313494
12-50-888500,998,8956,-1.5857319831848145,0.47523761880940474,7.843593364203867,8.837201574730184,3727.570633313494,4199.570633313494
12-50-900925,994,8906,-1.5976688861846924,0.47523761880940474,7.738564923913345,8.73217313443966,3677.657167442561,4149.65716744256
12-50-912217,994,8906,-1.5976688861846924,0.47523761880940474,7.738564923913345,8.73217313443966,3677.657167442561,4149.65716744256
12-50-924264,994,8906,-1.5976688861846924,0.5002501250625313,7.3516366777176785,8.295564477717678,3677.657167442561,4149.65716744256
12-50-936496,994,8906,-1.5976688861846924,0.5002501250625313,7.3516366777176785,8.295564477717678,3677.657167442561,4149.65716744256
12-50-948532,994,8906,-1.5976688861846924,0.5002501250625313,7.3516366777176785,8.295564477717678,3677.657167442561,4149.65716744256
12-50-959417,994,8906,-1.5976688861846924,0.5002501250625313,7.3516366777176785,8.295564477717678,3677.657167442561,4149.65716744256
12-50-969676,994,8906,-1.5976688861846924,0.5002501250625313,7.3516366777176785,8.295564477717678,3677.657167442561,4149.65716744256
12-50-980973,989,8846,-1.6155948638916016,0.47523761880940474,7.61259886945315,8.606207079979464,3617.7933596700814,4089.7933596700814
12-50-993326,989,8846,-1.6155948638916016,0.47523761880940474,7.61259886945315,8.606207079979464,3617.7933596700814,4089.7933596700814
12-51-003485,989,8846,-1.6155948638916016,0.47523761880940474,7.61259886945315,8.606207079979464,3617.7933596700814,4089.7933596700814
12-51-015341,989,8846,-1.6155948638916016,0.47523761880940474,7.61259886945315,8.606207079979464,3617.7933596700814,4089.7933596700814
12-51-026067,989,8846,-1.6155948638916016,0.5127563781890946,7.055579439980968,7.976484610712674,3617.7933596700814,4089.7933596700814
12-51-037534,989,8846,-1.6155948638916016,0.5127563781890946,7.055579439980968,7.976484610712674,3617.7933596700814,4089.7933596700814
12-51-049135,989,8846,-1.6155948638916016,0.5127563781890946,7.055579439980968,7.976484610712674,3617.7933596700814,4089.7933596700814
12-51-060004,989,8846,-1.6155948638916016,0.5127563781890946,7.055579439980968,7.976484610712674,3617.7933596700814,4089.7933596700814
12-51-072155,984,8792,-1.6300581693649292,0.5127563781890946,6.95047227371093,7.871377444442636,3563.898989771738,4035.898989771738
12-51-084601,984,8792,-1.6300581693649292,0.5127563781890946,6.95047227371093,7.871377444442636,3563.898989771738,4035.898989771738
12-51-095181,984,8792,-1.6300581693649292,0.5002501250625313,7.124234080553704,8.068161880553703,3563.898989771738,4035.898989771738
12-51-106512,984,8792,-1.6300581693649292,0.5002501250625313,7.124234080553704,8.068161880553703,3563.898989771738,4035.898989771738
12-51-119029,984,8792,-1.6300581693649292,0.487743871935968,7.30690674928585,8.275037826208926,3563.898989771738,4035.898989771738
12-51-129493,984,8792,-1.6300581693649292,0.487743871935968,7.30690674928585,8.275037826208926,3563.898989771738,4035.898989771738
12-51-140255,984,8792,-1.6300581693649292,0.487743871935968,7.30690674928585,8.275037826208926,3563.898989771738,4035.898989771738
12-51-153781,978,8736,-1.6401015520095825,0.487743871935968,7.1921657621642945,8.160296839087371,3507.9347764433155,3979.9347764433155
12-51-164342,978,8736,-1.6401015520095825,0.487743871935968,7.1921657621642945,8.160296839087371,3507.9347764433155,3979.9347764433155
12-51-175998,978,8736,-1.6401015520095825,0.487743871935968,7.1921657621642945,8.160296839087371,3507.9347764433155,3979.9347764433155
12-51-188344,978,8736,-1.6401015520095825,0.5127563781890946,6.8413284079123775,7.762233578644085,3507.9347764433155,3979.9347764433155
12-51-200515,978,8736,-1.6401015520095825,0.5127563781890946,6.8413284079123775,7.762233578644085,3507.9347764433155,3979.9347764433155
12-51-213696,978,8736,-1.6401015520095825,0.5127563781890946,6.8413284079123775,7.762233578644085,3507.9347764433155,3979.9347764433155
12-51-225996,978,8736,-1.6401015520095825,0.5127563781890946,6.8413284079123775,7.762233578644085,3507.9347764433155,3979.9347764433155
12-51-237461,972,8681,-1.6456433534622192,0.5002501250625313,6.902702074086204,7.8466298740862035,3453.077575831018,3925.077575831018
12-51-249556,972,8681,-1.6456433534622192,0.5002501250625313,6.902702074086204,7.8466298740862035,3453.077575831018,3925.077575831018
12-51-261097,972,8681,-1.6456433534622192,0.5002501250625313,6.902702074086204,7.8466298740862035,3453.077575831018,3925.077575831018
12-51-273998,972,8681,-1.6456433534622192,0.5002501250625313,6.902702074086204,7.8466298740862035,3453.077575831018,3925.077575831018
