time,x,y,theta,speed,mti,mte,dti,dte
20-18-765974,1015,9515,-1.5333561897277832,0.0,,,,
20-18-778291,1015,9515,-1.5333561897277832,0.0,,,,
20-18-789104,1015,9515,-1.5333561897277832,0.0,,,,
20-18-800852,1015,9515,-1.5333561897277832,0.0,,,,
20-18-814237,1015,9514,-1.5373473167419434,0.0,,,,
20-18-826854,1015,9514,-1.5373473167419434,0.0,,,,
20-18-836937,1015,9514,-1.5373473167419434,0.0,,,,
20-18-847179,1015,9514,-1.5373473167419434,0.0,,,,
20-18-857152,1015,9514,-1.5373473167419434,0.0,,,,
20-18-869152,1015,9514,-1.5373473167419434,0.0,,,,
20-18-880387,1015,9514,-1.5373473167419434,0.0,,,,
20-18-890416,1015,9514,-1.5373473167419434,0.0,,,,
20-18-901845,1015,9515,-1.5354889631271362,0.0,,,,
20-18-912257,1015,9515,-1.5354889631271362,0.0,,,,
20-18-923100,1015,9515,-1.5354889631271362,0.0,,,,
20-18-933070,1015,9515,-1.5354889631271362,0.0,,,,
20-18-942970,1015,9515,-1.5354889631271362,0.0,,,,
20-18-952492,1015,9515,-1.5354889631271362,0.0,,,,
20-18-964527,1015,9515,-1.5354889631271362,0.0,,,,
20-18-975314,1015,9515,-1.5354889631271362,0.0,,,,
20-18-984767,1015,9515,-1.5354889631271362,0.0,,,,
20-18-997035,1015,9514,-1.5346260070800781,0.0,,,,
20-19-007298,1015,9514,-1.5346260070800781,0.12506253126563283,,,,
20-19-019052,1015,9514,-1.5346260070800781,0.12506253126563283,,,,
20-19-029458,1015,9514,-1.5346260070800781,0.12506253126563283,,,,
20-19-039257,1015,9514,-1.5346260070800781,0.12506253126563283,,,,
20-19-048547,1015,9514,-1.5346260070800781,0.12506253126563283,,,,
20-19-059480,1015,9514,-1.5346260070800781,0.12506253126563283,,,,
20-19-069706,1015,9514,-1.5346260070800781,0.12506253126563283,,,,
20-19-080105,1015,9514,-1.5370272397994995,0.2876438219109555,,,,
20-19-091600,1015,9514,-1.5370272397994995,0.2876438219109555,,,,
20-19-101712,1015,9514,-1.5370272397994995,0.2876438219109555,,,,
20-19-111175,1015,9514,-1.5370272397994995,0.2876438219109555,,,,
20-19-120933,1015,9514,-1.5370272397994995,0.400200100050025,,,,
20-19-131804,1015,9514,-1.5370272397994995,0.400200100050025,,,,
20-19-141843,1015,9514,-1.5370272397994995,0.400200100050025,,,,
20-19-152701,1015,9514,-1.5370272397994995,0.400200100050025,,,,
20-19-164086,1015,9517,-1.5412019491195679,0.46273136568284146,,,,
20-19-173225,1015,9517,-1.5412019491195679,0.46273136568284146,,,,
20-19-183954,1015,9517,-1.5412019491195679,0.46273136568284146,,,,
20-19-194282,1015,9517,-1.5412019491195679,0.46273136568284146,,,,
20-19-204455,1015,9517,-1.5412019491195679,0.46273136568284146,,,,
20-19-216557,1015,9517,-1.5412019491195679,0.5127563781890946,,,,
