time,x,y,theta,speed,mti,mte,dti,dte
52-42-377572,4412,9049,-2.3500559329986572,0.0,,,,
52-42-388832,4412,9049,-2.3500559329986572,0.0,,,,
52-42-402228,4412,9049,-2.3504557609558105,0.0,,,,
52-42-413631,4412,9049,-2.3504557609558105,0.0,,,,
52-42-424624,4412,9049,-2.3504557609558105,0.0,,,,
52-42-434801,4412,9049,-2.3504557609558105,0.0,,,,
52-42-445953,4412,9049,-2.3504557609558105,0.0,,,,
52-42-456310,4412,9049,-2.3504557609558105,0.0,,,,
52-42-466342,4412,9049,-2.3504557609558105,0.0,,,,
52-42-476126,4412,9049,-2.3504557609558105,0.16258129064532267,,,,
52-42-486721,4412,9049,-2.3504557609558105,0.16258129064532267,,,,
52-42-497107,4412,9049,-2.3504557609558105,0.16258129064532267,,,,
52-42-508671,4412,9049,-2.350350856781006,0.16258129064532267,,,,
52-42-519496,4412,9049,-2.350350856781006,0.16258129064532267,,,,
52-42-529640,4412,9049,-2.350350856781006,0.16258129064532267,,,,
52-42-539436,4412,9049,-2.350350856781006,0.33766883441720863,,,,
52-42-551392,4412,9049,-2.350350856781006,0.33766883441720863,,,,
52-42-560983,4412,9049,-2.350350856781006,0.33766883441720863,,,,
52-42-571965,4412,9049,-2.350350856781006,0.41270635317658827,,,,
52-42-581976,4412,9049,-2.350350856781006,0.41270635317658827,,,,
52-42-592500,4412,9049,-2.350350856781006,0.41270635317658827,,,,
52-42-603395,4412,9049,-2.350350856781006,0.41270635317658827,,,,
52-42-615266,4412,9049,-2.3504562377929688,0.41270635317658827,,,,
52-42-626824,4412,9049,-2.3504562377929688,0.41270635317658827,,,,
52-42-637752,4412,9049,-2.3504562377929688,0.5002501250625313,,,,
52-42-649185,4412,9049,-2.3504562377929688,0.5002501250625313,,,,
52-42-659132,4412,9049,-2.3504562377929688,0.5002501250625313,,,,
52-42-671365,4411,9048,-2.345339298248291,0.5002501250625313,,,,
52-42-681844,4411,9048,-2.345339298248291,0.5252626313156579,,,,
52-42-692437,4411,9048,-2.345339298248291,0.5252626313156579,,,,
52-42-704322,4411,9048,-2.345339298248291,0.5252626313156579,,,,
52-42-714464,4411,9048,-2.345339298248291,0.5252626313156579,,,,
52-42-724697,4411,9048,-2.345339298248291,0.5252626313156579,,,,
52-42-736290,4411,9048,-2.345339298248291,0.5252626313156579,,,,
52-42-747721,4411,9048,-2.345339298248291,0.5252626313156579,,,,
52-42-759977,4411,9048,-2.345339298248291,0.5377688844422212,,,,
52-42-772116,4383,9023,-2.358063220977783,0.5377688844422212,,,,
52-42-783715,4383,9023,-2.358063220977783,0.5252626313156579,,,,
52-42-796076,4383,9023,-2.358063220977783,0.5252626313156579,,,,
52-42-806468,4383,9023,-2.358063220977783,0.5252626313156579,,,,
52-42-816852,4383,9023,-2.358063220977783,0.5252626313156579,,,,
52-42-826656,4383,9023,-2.358063220977783,0.5252626313156579,,,,
52-42-837438,4383,9023,-2.358063220977783,0.5252626313156579,,,,
52-42-849970,4336,8982,-2.373706340789795,0.5252626313156579,,,,
52-42-859881,4336,8982,-2.373706340789795,0.5252626313156579,,,,
52-42-871260,4336,8982,-2.373706340789795,0.5252626313156579,,,,
52-42-882222,4336,8982,-2.373706340789795,0.5252626313156579,,,,
52-42-892044,4336,8982,-2.373706340789795,0.487743871935968,,,,
52-42-901681,4336,8982,-2.373706340789795,0.487743871935968,,,,
