time,x,y,theta,speed,mti,mte,dti,dte
48-53-535086,4418,9065,-2.3509910106658936,0.0,,,,
48-53-546630,4418,9065,-2.3509910106658936,0.0,,,,
48-53-557259,4418,9065,-2.3509910106658936,0.0,,,,
48-53-568799,4418,9065,-2.3509910106658936,0.0,,,,
48-53-579880,4418,9065,-2.3509910106658936,0.0,,,,
48-53-591470,4418,9065,-2.3509910106658936,0.0,,,,
48-53-603354,4418,9065,-2.3509910106658936,0.0,,,,
48-53-612822,4418,9065,-2.3509910106658936,0.0,,,,
48-53-623256,4418,9065,-2.3509910106658936,0.0,,,,
48-53-635450,4418,9065,-2.3509910106658936,0.0,,,,
48-53-646041,4421,9077,-2.3509111404418945,0.0,,,,
48-53-656442,4421,9077,-2.3509111404418945,0.0,,,,
48-53-666679,4421,9077,-2.3509111404418945,0.0,,,,
48-53-676997,4421,9077,-2.3509111404418945,0.0,,,,
48-53-687367,4421,9077,-2.3509111404418945,0.0,,,,
48-53-697962,4421,9077,-2.3509111404418945,0.0,,,,
48-53-708282,4421,9077,-2.3509111404418945,0.0,,,,
48-53-718420,4421,9077,-2.3509111404418945,0.0,,,,
48-53-728937,4421,9077,-2.3509111404418945,0.0,,,,
48-53-739156,4421,9077,-2.3509111404418945,0.0,,,,
48-53-750546,4418,9074,-2.3522191047668457,0.03751875937968984,,,,
48-53-761770,4418,9074,-2.3522191047668457,0.03751875937968984,,,,
48-53-773166,4418,9074,-2.3522191047668457,0.03751875937968984,,,,
48-53-783430,4418,9074,-2.3522191047668457,0.03751875937968984,,,,
48-53-794281,4418,9074,-2.3522191047668457,0.2876438219109555,,,,
48-53-806001,4418,9074,-2.3522191047668457,0.2876438219109555,,,,
48-53-816010,4418,9074,-2.3522191047668457,0.2876438219109555,,,,
48-53-826044,4418,9074,-2.3522191047668457,0.2876438219109555,,,,
48-53-836565,4418,9074,-2.3522191047668457,0.2876438219109555,,,,
48-53-848473,4414,9065,-2.352567434310913,0.2876438219109555,,,,
48-53-858227,4414,9065,-2.352567434310913,0.400200100050025,,,,
48-53-868986,4414,9065,-2.352567434310913,0.400200100050025,,,,
48-53-878601,4414,9065,-2.352567434310913,0.400200100050025,,,,
48-53-889199,4414,9065,-2.352567434310913,0.47523761880940474,,,,
48-53-900480,4414,9065,-2.352567434310913,0.47523761880940474,,,,
48-53-914039,4414,9065,-2.352567434310913,0.47523761880940474,,,,
48-53-925171,4414,9065,-2.352567434310913,0.47523761880940474,,,,
48-53-936125,4414,9065,-2.352567434310913,0.47523761880940474,,,,
48-53-947673,4414,9065,-2.352567434310913,0.47523761880940474,,,,
48-53-958431,4419,9064,-2.35001277923584,0.5127563781890946,,,,
48-53-969853,4419,9064,-2.35001277923584,0.5127563781890946,,,,
48-53-981753,4419,9064,-2.35001277923584,0.5127563781890946,,,,
48-53-993949,4419,9064,-2.35001277923584,0.5127563781890946,,,,
48-54-005230,4419,9064,-2.35001277923584,0.5127563781890946,,,,
48-54-015981,4419,9064,-2.35001277923584,0.5502751375687844,,,,
48-54-026770,4419,9064,-2.35001277923584,0.5502751375687844,,,,
48-54-039765,4419,9064,-2.35001277923584,0.5502751375687844,,,,
48-54-049998,4419,9064,-2.35001277923584,0.5502751375687844,,,,
48-54-062458,4391,9050,-2.370236396789551,0.5377688844422212,,,,
48-54-073405,4391,9050,-2.370236396789551,0.5377688844422212,,,,
48-54-083431,4391,9050,-2.370236396789551,0.5377688844422212,,,,
48-54-093893,4391,9050,-2.370236396789551,0.5002501250625313,,,,
48-54-104744,4391,9050,-2.370236396789551,0.5002501250625313,,,,
48-54-116753,4391,9050,-2.370236396789551,0.5002501250625313,,,,
48-54-128143,4391,9050,-2.370236396789551,0.5002501250625313,,,,
48-54-138269,4391,9050,-2.370236396789551,0.5002501250625313,,,,
48-54-152063,4344,9006,-2.3732528686523438,0.5002501250625313,,,,
48-54-164056,4344,9006,-2.3732528686523438,0.5002501250625313,,,,
48-54-175663,4344,9006,-2.3732528686523438,0.5002501250625313,,,,
48-54-185687,4344,9006,-2.3732528686523438,0.5002501250625313,,,,
48-54-197941,4309,8975,-2.375570774078369,0.5002501250625313,,,,
48-54-208614,4309,8975,-2.375570774078369,0.5002501250625313,,,,
48-54-219721,4309,8975,-2.375570774078369,0.5002501250625313,,,,
48-54-229862,4309,8975,-2.375570774078369,0.5002501250625313,,,,
48-54-240638,4309,8975,-2.375570774078369,0.5002501250625313,,,,
48-54-250206,4309,8975,-2.375570774078369,0.5002501250625313,,,,
48-54-262762,4309,8975,-2.375570774078369,0.5002501250625313,,,,
48-54-274373,4271,8931,-2.392151355743408,0.47523761880940474,,,,
48-54-284594,4271,8931,-2.392151355743408,0.47523761880940474,,,,
48-54-295279,4271,8931,-2.392151355743408,0.487743871935968,,,,
48-54-305336,4271,8931,-2.392151355743408,0.487743871935968,,,,
48-54-316489,4271,8931,-2.392151355743408,0.487743871935968,,,,
48-54-327611,4271,8931,-2.392151355743408,0.487743871935968,,,,
48-54-338013,4271,8931,-2.392151355743408,0.487743871935968,,,,
48-54-349910,4271,8931,-2.392151355743408,0.487743871935968,,,,
48-54-360496,4271,8931,-2.392151355743408,0.487743871935968,,,,
48-54-374259,4271,8931,-2.392151355743408,0.487743871935968,,,,
48-54-385832,4271,8931,-2.392151355743408,0.487743871935968,,,,
48-54-397260,4271,8931,-2.392151355743408,0.487743871935968,,,,
48-54-409070,4271,8931,-2.392151355743408,0.5002501250625313,,,,
48-54-419076,4271,8931,-2.392151355743408,0.5002501250625313,,,,
48-54-429988,4271,8931,-2.392151355743408,0.5002501250625313,,,,
48-54-441709,4271,8931,-2.392151355743408,0.5002501250625313,,,,
48-54-452914,4271,8931,-2.392151355743408,0.5002501250625313,,,,
48-54-465954,4199,8866,-2.4058942794799805,0.47523761880940474,,,,
48-54-476668,4199,8866,-2.4058942794799805,0.47523761880940474,,,,
48-54-488454,4199,8866,-2.4058942794799805,0.47523761880940474,,,,
48-54-499408,4199,8866,-2.4058942794799805,0.47523761880940474,,,,
48-54-510572,4199,8866,-2.4058942794799805,0.5002501250625313,,,,
48-54-521680,4199,8866,-2.4058942794799805,0.5002501250625313,,,,
48-54-531482,4199,8866,-2.4058942794799805,0.5002501250625313,,,,
48-54-541449,4199,8866,-2.4058942794799805,0.5002501250625313,,,,
48-54-553298,4199,8866,-2.4058942794799805,0.5002501250625313,,,,
48-54-563819,4155,8828,-2.421351671218872,0.5002501250625313,,,,
48-54-575017,4155,8828,-2.421351671218872,0.5002501250625313,,,,
48-54-585141,4155,8828,-2.421351671218872,0.5002501250625313,,,,
48-54-595875,4155,8828,-2.421351671218872,0.5002501250625313,,,,
48-54-608455,4155,8828,-2.421351671218872,0.5002501250625313,,,,
48-54-620093,4155,8828,-2.421351671218872,0.5002501250625313,,,,
48-54-631952,4155,8828,-2.421351671218872,0.47523761880940474,,,,
48-54-642167,4155,8828,-2.421351671218872,0.47523761880940474,,,,
48-54-653578,4155,8828,-2.421351671218872,0.47523761880940474,,,,
48-54-665552,4119,8799,-2.4340226650238037,0.5002501250625313,,,,
48-54-675206,4119,8799,-2.4340226650238037,0.5002501250625313,,,,
48-54-684702,4119,8799,-2.4340226650238037,0.5002501250625313,,,,
