time,x,y,theta,speed,mti,mte,dti,dte
56-05-492151,4417,9038,-2.369567632675171,0.0,,,,
56-05-503927,4417,9038,-2.369567632675171,0.0,,,,
56-05-516107,4417,9038,-2.369567632675171,0.0,,,,
56-05-528850,4417,9038,-2.369567632675171,0.0,,,,
56-05-540695,4417,9038,-2.369567632675171,0.0,,,,
56-05-551104,4417,9038,-2.369567632675171,0.0,,,,
56-05-561010,4417,9038,-2.369567632675171,0.0,,,,
56-05-573746,4417,9038,-2.3691539764404297,0.0,,,,
56-05-584620,4417,9038,-2.3691539764404297,0.0,,,,
56-05-596857,4417,9038,-2.3691539764404297,0.0,,,,
56-05-607793,4417,9038,-2.3691539764404297,0.0,,,,
56-05-619157,4417,9038,-2.3691539764404297,0.0,,,,
56-05-631076,4417,9038,-2.3691539764404297,0.0,,,,
56-05-642636,4417,9038,-2.3691539764404297,0.0,,,,
56-05-654852,4417,9038,-2.3691539764404297,0.02501250625312656,,,,
56-05-665223,4417,9038,-2.3691539764404297,0.02501250625312656,,,,
56-05-677831,4417,9038,-2.369929790496826,0.02501250625312656,,,,
56-05-688249,4417,9038,-2.369929790496826,0.02501250625312656,,,,
56-05-699675,4417,9038,-2.369929790496826,0.02501250625312656,,,,
56-05-710511,4417,9038,-2.369929790496826,0.02501250625312656,,,,
56-05-720985,4417,9038,-2.369929790496826,0.2126063031515758,,,,
56-05-730923,4417,9038,-2.369929790496826,0.2126063031515758,,,,
56-05-741140,4417,9038,-2.369929790496826,0.2126063031515758,,,,
56-05-751874,4417,9038,-2.369929790496826,0.2126063031515758,,,,
56-05-763001,4417,9038,-2.369929790496826,0.40020010005002504,,,,
56-05-773371,4417,9038,-2.369929790496826,0.40020010005002504,,,,
56-05-784730,4417,9038,-2.3689656257629395,0.40020010005002504,,,,
56-05-796044,4417,9038,-2.3689656257629395,0.40020010005002504,,,,
56-05-807662,4417,9038,-2.3689656257629395,0.4627313656828414,,,,
56-05-818165,4417,9038,-2.3689656257629395,0.4627313656828414,,,,
56-05-829630,4417,9038,-2.3689656257629395,0.4627313656828414,,,,
56-05-839599,4417,9038,-2.3689656257629395,0.4627313656828414,,,,
56-05-849490,4417,9038,-2.3689656257629395,0.4627313656828414,,,,
56-05-860544,4417,9038,-2.3689656257629395,0.5127563781890946,,,,
56-05-872032,4417,9038,-2.3689656257629395,0.5127563781890946,,,,
56-05-883823,4417,9038,-2.369546413421631,0.5127563781890946,,,,
56-05-894002,4417,9038,-2.369546413421631,0.5127563781890946,,,,
56-05-905784,4417,9038,-2.369546413421631,0.5127563781890946,,,,
56-05-916194,4417,9038,-2.369546413421631,0.5377688844422212,,,,
56-05-926398,4417,9038,-2.369546413421631,0.5377688844422212,,,,
56-05-936852,4417,9038,-2.369546413421631,0.5377688844422212,,,,
56-05-946844,4417,9038,-2.369546413421631,0.5377688844422212,,,,
56-05-957394,4417,9038,-2.369546413421631,0.5252626313156579,,,,
