time,x,y,theta,speed,mti,mte,dti,dte
57-45-779039,4422,9053,-2.3673980236053467,0.0,,,,
57-45-791603,4422,9053,-2.3673980236053467,0.0,,,,
57-45-804730,4422,9053,-2.3673980236053467,0.0,,,,
57-45-814267,4422,9053,-2.3673980236053467,0.0,,,,
57-45-825598,4422,9053,-2.3673980236053467,0.0,,,,
57-45-836946,4422,9053,-2.3666253089904785,0.0,,,,
57-45-847165,4422,9053,-2.3666253089904785,0.0,,,,
57-45-857437,4422,9053,-2.3666253089904785,0.0,,,,
57-45-868534,4422,9053,-2.3666253089904785,0.0,,,,
57-45-878134,4422,9053,-2.3666253089904785,0.0,,,,
57-45-888203,4422,9053,-2.3666253089904785,0.0,,,,
57-45-897646,4422,9053,-2.3666253089904785,0.0,,,,
57-45-907225,4422,9053,-2.3666253089904785,0.0,,,,
57-45-917358,4422,9053,-2.3666253089904785,0.0,,,,
57-45-930155,4422,9053,-2.3670835494995117,0.0,,,,
57-45-939945,4422,9053,-2.3670835494995117,0.0,,,,
57-45-952527,4422,9053,-2.3670835494995117,0.0,,,,
57-45-964705,4422,9053,-2.3670835494995117,0.0,,,,
57-45-975608,4422,9053,-2.3670835494995117,0.0,,,,
57-45-984860,4422,9053,-2.3670835494995117,0.0,,,,
57-45-994753,4422,9053,-2.3670835494995117,0.0,,,,
57-46-005017,4422,9053,-2.3670835494995117,0.0,,,,
57-46-014631,4422,9053,-2.3670835494995117,0.0,,,,
57-46-025638,4422,9053,-2.3670835494995117,0.0,,,,
57-46-036219,4422,9053,-2.366562604904175,0.0,,,,
57-46-047582,4422,9053,-2.366562604904175,0.0,,,,
57-46-057791,4422,9053,-2.366562604904175,0.0,,,,
57-46-067460,4422,9053,-2.366562604904175,0.1500750375187594,,,,
57-46-076889,4422,9053,-2.366562604904175,0.1500750375187594,,,,
57-46-088641,4422,9053,-2.366562604904175,0.1500750375187594,,,,
57-46-100195,4422,9053,-2.366562604904175,0.1500750375187594,,,,
57-46-110898,4422,9053,-2.366562604904175,0.1500750375187594,,,,
