time,x,y,theta,speed,mti,mte,dti,dte
55-16-110322,0,0,0,0.0,,,,
55-16-123129,0,0,0,0.0,,,,
55-16-137013,0,0,0,0.0,,,,
55-16-149355,0,0,0,0.0,,,,
55-16-162018,0,0,0,0.0,,,,
55-16-174970,0,0,0,0.0,,,,
55-16-187640,0,0,0,0.0,,,,
55-16-197390,0,0,0,0.0,,,,
55-16-207363,0,0,0,0.0,,,,
55-16-218790,0,0,0,0.0,,,,
55-16-228978,0,0,0,0.0,,,,
55-16-238736,0,0,0,0.0,,,,
55-16-251310,0,0,0,0.0,,,,
55-16-262153,0,0,0,0.0,,,,
55-16-274165,0,0,0,0.0,,,,
55-16-286839,0,0,0,0.0,,,,
55-16-298233,0,0,0,0.0,,,,
55-16-308878,0,0,0,0.0,,,,
55-16-319197,0,0,0,0.0,,,,
55-16-331399,0,0,0,0.0,,,,
55-16-344212,0,0,0,0.0,,,,
55-16-355715,0,0,0,0.0,,,,
55-16-367725,0,0,0,0.0,,,,
55-16-378789,0,0,0,0.0,,,,
55-16-389092,0,0,0,0.0,,,,
55-16-398461,0,0,0,0.0,,,,
55-16-408515,0,0,0,0.0,,,,
55-16-417660,0,0,0,0.0,,,,
55-16-427520,0,0,0,0.0,,,,
55-16-438120,0,0,0,0.0,,,,
55-16-449342,0,0,0,0.01250625312656328,,,,
55-16-461357,0,0,0,0.01250625312656328,,,,
55-16-471557,0,0,0,0.01250625312656328,,,,
55-16-482779,0,0,0,0.08754377188594298,,,,
55-16-492751,0,0,0,0.08754377188594298,,,,
55-16-502357,0,0,0,0.08754377188594298,,,,
55-16-512513,0,0,0,0.08754377188594298,,,,
55-16-523180,0,0,0,0.08754377188594298,,,,
55-16-533921,0,0,0,0.08754377188594298,,,,
55-16-544419,0,0,0,0.18759379689844924,,,,
55-16-554884,0,0,0,0.18759379689844924,,,,
55-16-565407,0,0,0,0.18759379689844924,,,,
55-16-576059,0,0,0,0.18759379689844924,,,,
55-16-585882,0,0,0,0.23761880940470237,,,,
55-16-596011,0,0,0,0.23761880940470237,,,,
55-16-606439,0,0,0,0.23761880940470237,,,,
55-16-616280,0,0,0,0.23761880940470237,,,,
55-16-626531,0,0,0,0.23761880940470237,,,,
55-16-638273,0,0,0,0.3001500750375188,,,,
55-16-648329,0,0,0,0.3001500750375188,,,,
55-16-658798,0,0,0,0.3001500750375188,,,,
55-16-669022,0,0,0,0.3001500750375188,,,,
55-16-680355,0,0,0,0.3001500750375188,,,,
55-16-691327,0,0,0,0.3001500750375188,,,,
55-16-703136,0,0,0,0.3001500750375188,,,,
55-16-713905,0,0,0,0.3001500750375188,,,,
55-16-723475,0,0,0,0.3001500750375188,,,,
55-16-734327,0,0,0,0.3001500750375188,,,,
55-16-744662,0,0,0,0.3001500750375188,,,,
55-16-755804,0,0,0,0.3001500750375188,,,,
55-16-765662,0,0,0,0.3001500750375188,,,,
55-16-776588,0,0,0,0.3001500750375188,,,,
55-16-786582,0,0,0,0.3001500750375188,,,,
55-16-797257,0,0,0,0.3001500750375188,,,,
55-16-808490,0,0,0,0.3001500750375188,,,,
55-16-819207,0,0,0,0.3001500750375188,,,,
55-16-829778,0,0,0,0.3001500750375188,,,,
55-16-839916,0,0,0,0.2876438219109555,,,,
55-16-849512,0,0,0,0.2876438219109555,,,,
55-16-861503,0,0,0,0.2876438219109555,,,,
55-16-873339,0,0,0,0.2876438219109555,,,,
55-16-885617,3870,9530,-1.5987088680267334,0.2876438219109555,,,,
55-16-895786,3870,9530,-1.5987088680267334,0.2876438219109555,,,,
55-16-906524,3870,9530,-1.5987088680267334,0.2876438219109555,,,,
55-16-916598,3870,9530,-1.5987088680267334,0.2876438219109555,,,,
55-16-926680,3870,9530,-1.5987088680267334,0.2876438219109555,,,,
55-16-938133,3870,9530,-1.5987088680267334,0.2876438219109555,,,,
55-16-949541,3870,9530,-1.5987088680267334,0.2876438219109555,,,,
55-16-960260,3870,9505,-1.5975632667541504,0.2876438219109555,,,,
55-16-972934,3870,9505,-1.5975632667541504,0.2876438219109555,,,,
55-16-984431,3870,9505,-1.5975632667541504,0.2876438219109555,,,,
55-16-995050,3870,9505,-1.5975632667541504,0.2876438219109555,,,,
55-17-005834,3870,9505,-1.5975632667541504,0.2876438219109555,,,,
55-17-016346,3870,9505,-1.5975632667541504,0.2876438219109555,,,,
55-17-027596,3869,9472,-1.6012626886367798,0.2876438219109555,,,,
55-17-037908,3869,9472,-1.6012626886367798,0.2876438219109555,,,,
55-17-049279,3869,9472,-1.6012626886367798,0.2876438219109555,,,,
55-17-059137,3869,9472,-1.6012626886367798,0.2876438219109555,,,,
55-17-070895,3869,9472,-1.6012626886367798,0.2876438219109555,,,,
55-17-081279,3869,9472,-1.6012626886367798,0.2876438219109555,,,,
55-17-092549,3869,9472,-1.6012626886367798,0.2876438219109555,,,,
55-17-103534,3869,9472,-1.6012626886367798,0.3001500750375188,,,,
55-17-114830,3870,9446,-1.5987178087234497,0.3001500750375188,,,,
55-17-125324,3870,9446,-1.5987178087234497,0.3001500750375188,,,,
55-17-135951,3870,9446,-1.5987178087234497,0.3001500750375188,,,,
