time,x,y,theta,speed,mti,mte,dti,dte
57-11-453626,0,0,0,0.0,,,,
57-11-465548,0,0,0,0.0,,,,
57-11-476422,0,0,0,0.0,,,,
57-11-488486,0,0,0,0.0,,,,
57-11-500309,0,0,0,0.0,,,,
57-11-513069,0,0,0,0.0,,,,
57-11-522633,0,0,0,0.0,,,,
57-11-534727,0,0,0,0.0,,,,
57-11-545502,0,0,0,0.0,,,,
57-11-556843,0,0,0,0.0,,,,
57-11-566847,0,0,0,0.0,,,,
57-11-577873,0,0,0,0.0,,,,
57-11-589161,0,0,0,0.0,,,,
57-11-599521,0,0,0,0.0,,,,
57-11-610473,0,0,0,0.0,,,,
57-11-622601,0,0,0,0.0,,,,
57-11-634298,0,0,0,0.0,,,,
57-11-646344,0,0,0,0.0,,,,
57-11-658019,0,0,0,0.0,,,,
57-11-668156,0,0,0,0.0,,,,
57-11-679119,0,0,0,0.0,,,,
57-11-688475,0,0,0,0.0,,,,
57-11-697853,0,0,0,0.0,,,,
57-11-708183,0,0,0,0.0,,,,
57-11-718676,0,0,0,0.0,,,,
57-11-729580,0,0,0,0.0,,,,
57-11-740723,0,0,0,0.0,,,,
57-11-751141,0,0,0,0.05002501250625312,,,,
57-11-761675,0,0,0,0.05002501250625312,,,,
57-11-772925,0,0,0,0.05002501250625312,,,,
57-11-781919,0,0,0,0.05002501250625312,,,,
57-11-791559,0,0,0,0.05002501250625312,,,,
57-11-804073,0,0,0,0.1500750375187594,,,,
57-11-815560,0,0,0,0.1500750375187594,,,,
57-11-826939,0,0,0,0.1500750375187594,,,,
57-11-837866,0,0,0,0.1500750375187594,,,,
57-11-849353,0,0,0,0.25012506253126565,,,,
57-11-863034,0,0,0,0.25012506253126565,,,,
57-11-874282,0,0,0,0.25012506253126565,,,,
57-11-883984,0,0,0,0.25012506253126565,,,,
57-11-894406,0,0,0,0.25012506253126565,,,,
57-11-905242,0,0,0,0.25012506253126565,,,,
57-11-916096,0,0,0,0.2876438219109555,,,,
57-11-927199,0,0,0,0.2876438219109555,,,,
57-11-937858,0,0,0,0.2876438219109555,,,,
57-11-947819,0,0,0,0.2876438219109555,,,,
57-11-959699,0,0,0,0.3001500750375188,,,,
57-11-970786,0,0,0,0.3001500750375188,,,,
57-11-982138,0,0,0,0.3001500750375188,,,,
57-11-995754,0,0,0,0.3001500750375188,,,,
57-12-006588,0,0,0,0.3001500750375188,,,,
57-12-016473,0,0,0,0.3001500750375188,,,,
57-12-026936,0,0,0,0.3001500750375188,,,,
57-12-037046,0,0,0,0.3001500750375188,,,,
57-12-047086,0,0,0,0.3001500750375188,,,,
57-12-060426,0,0,0,0.31265632816408206,,,,
57-12-070110,0,0,0,0.31265632816408206,,,,
57-12-079599,0,0,0,0.31265632816408206,,,,
57-12-089581,0,0,0,0.31265632816408206,,,,
57-12-099903,0,0,0,0.3001500750375188,,,,
57-12-110651,0,0,0,0.3001500750375188,,,,
57-12-121442,0,0,0,0.3001500750375188,,,,
57-12-131636,0,0,0,0.3001500750375188,,,,
57-12-143651,0,0,0,0.3001500750375188,,,,
57-12-155671,0,0,0,0.3001500750375188,,,,
57-12-166831,3874,9535,-1.5868067741394043,0.2876438219109555,,,,
57-12-177064,3874,9535,-1.5868067741394043,0.2876438219109555,,,,
57-12-186858,3874,9535,-1.5868067741394043,0.2876438219109555,,,,
57-12-198149,3874,9535,-1.5868067741394043,0.2876438219109555,,,,
57-12-208855,3874,9535,-1.5868067741394043,0.3001500750375188,,,,
57-12-218887,3874,9535,-1.5868067741394043,0.3001500750375188,,,,
57-12-228989,3874,9535,-1.5868067741394043,0.3001500750375188,,,,
57-12-240178,3874,9500,-1.5855833292007446,0.3001500750375188,,,,
57-12-251217,3874,9500,-1.5855833292007446,0.3001500750375188,,,,
57-12-260594,3874,9500,-1.5855833292007446,0.2751375687843922,,,,
57-12-270962,3874,9500,-1.5855833292007446,0.2751375687843922,,,,
57-12-280487,3874,9500,-1.5855833292007446,0.2751375687843922,,,,
57-12-291222,3874,9500,-1.5855833292007446,0.2751375687843922,,,,
57-12-301610,3874,9500,-1.5855833292007446,0.2751375687843922,,,,
57-12-312843,3874,9500,-1.5855833292007446,0.2751375687843922,,,,
57-12-325497,3873,9467,-1.588208556175232,0.2751375687843922,,,,
57-12-335471,3873,9467,-1.588208556175232,0.2876438219109555,,,,
57-12-346603,3873,9467,-1.588208556175232,0.2876438219109555,,,,
57-12-358705,3873,9467,-1.588208556175232,0.2876438219109555,,,,
57-12-368851,3873,9467,-1.588208556175232,0.2876438219109555,,,,
57-12-378806,3873,9467,-1.588208556175232,0.2876438219109555,,,,
57-12-389639,3873,9467,-1.588208556175232,0.2876438219109555,,,,
57-12-401180,3872,9442,-1.5911316871643066,0.31265632816408206,,,,
57-12-410891,3872,9442,-1.5911316871643066,0.31265632816408206,,,,
57-12-421367,3872,9442,-1.5911316871643066,0.31265632816408206,,,,
57-12-431352,3872,9442,-1.5911316871643066,0.31265632816408206,,,,
57-12-443143,3872,9442,-1.5911316871643066,0.31265632816408206,,,,
57-12-455726,3872,9442,-1.5911316871643066,0.31265632816408206,,,,
57-12-466952,3872,9417,-1.5857024192810059,0.3001500750375188,,,,
57-12-476532,3872,9417,-1.5857024192810059,0.3001500750375188,,,,
57-12-486755,3872,9417,-1.5857024192810059,0.3001500750375188,,,,
57-12-497780,3872,9417,-1.5857024192810059,0.3001500750375188,,,,
57-12-506657,3872,9417,-1.5857024192810059,0.3001500750375188,,,,
57-12-517811,3872,9417,-1.5857024192810059,0.3001500750375188,,,,
57-12-527053,3872,9417,-1.5857024192810059,0.3001500750375188,,,,
57-12-537021,3872,9417,-1.5857024192810059,0.3001500750375188,,,,
57-12-547782,3871,9382,-1.589266300201416,0.3001500750375188,,,,
57-12-557744,3871,9382,-1.589266300201416,0.3001500750375188,,,,
57-12-569144,3871,9382,-1.589266300201416,0.2876438219109555,,,,
57-12-578705,3871,9382,-1.589266300201416,0.2876438219109555,,,,
57-12-589941,3871,9382,-1.589266300201416,0.2876438219109555,,,,
57-12-602961,3871,9382,-1.589266300201416,0.2876438219109555,,,,
57-12-614625,3869,9348,-1.5903986692428589,0.2876438219109555,,,,
57-12-625427,3869,9348,-1.5903986692428589,0.2876438219109555,,,,
57-12-636254,3869,9348,-1.5903986692428589,0.2876438219109555,,,,
57-12-648252,3869,9348,-1.5903986692428589,0.2876438219109555,,,,
57-12-659301,3869,9348,-1.5903986692428589,0.2876438219109555,,,,
57-12-669996,3869,9348,-1.5903986692428589,0.2876438219109555,,,,
57-12-681781,3869,9348,-1.5903986692428589,0.2876438219109555,,,,
57-12-693715,3869,9323,-1.5800212621688843,0.2876438219109555,,,,
57-12-703197,3869,9323,-1.5800212621688843,0.2876438219109555,,,,
57-12-714484,3869,9323,-1.5800212621688843,0.2876438219109555,,,,
57-12-726043,3869,9323,-1.5800212621688843,0.2876438219109555,,,,
57-12-737393,3869,9323,-1.5800212621688843,0.2876438219109555,,,,
57-12-747487,3869,9323,-1.5800212621688843,0.2876438219109555,,,,
57-12-758749,3869,9323,-1.5800212621688843,0.31265632816408206,,,,
57-12-769164,3869,9292,-1.5795507431030273,0.31265632816408206,,,,
57-12-779268,3869,9292,-1.5795507431030273,0.31265632816408206,,,,
57-12-790132,3869,9292,-1.5795507431030273,0.31265632816408206,,,,
57-12-801362,3869,9292,-1.5795507431030273,0.31265632816408206,,,,
57-12-811096,3869,9292,-1.5795507431030273,0.31265632816408206,,,,
57-12-821744,3869,9292,-1.5795507431030273,0.2876438219109555,,,,
57-12-832345,3869,9292,-1.5795507431030273,0.2876438219109555,,,,
57-12-841270,3869,9267,-1.5790244340896606,0.2876438219109555,,,,
57-12-849654,3869,9267,-1.5790244340896606,0.2876438219109555,,,,
57-12-859213,3869,9267,-1.5790244340896606,0.2876438219109555,,,,
57-12-869097,3869,9267,-1.5790244340896606,0.31265632816408206,,,,
57-12-878916,3869,9267,-1.5790244340896606,0.31265632816408206,,,,
57-12-890632,3869,9267,-1.5790244340896606,0.31265632816408206,,,,
57-12-902992,3869,9267,-1.5790244340896606,0.31265632816408206,,,,
57-12-914671,3869,9267,-1.5790244340896606,0.31265632816408206,,,,
57-12-925593,3870,9234,-1.5705742835998535,0.31265632816408206,,,,
57-12-935174,3870,9234,-1.5705742835998535,0.2876438219109555,,,,
57-12-944863,3870,9234,-1.5705742835998535,0.2876438219109555,,,,
57-12-955869,3870,9234,-1.5705742835998535,0.2876438219109555,,,,
57-12-965514,3870,9234,-1.5705742835998535,0.31265632816408206,,,,
57-12-975818,3870,9234,-1.5705742835998535,0.31265632816408206,,,,
57-12-984849,3870,9234,-1.5705742835998535,0.31265632816408206,,,,
57-12-994646,3869,9207,-1.5729254484176636,0.31265632816408206,,,,
57-13-005926,3869,9207,-1.5729254484176636,0.31265632816408206,,,,
57-13-017092,3869,9207,-1.5729254484176636,0.31265632816408206,,,,
57-13-027738,3869,9207,-1.5729254484176636,0.2876438219109555,,,,
57-13-039672,3869,9207,-1.5729254484176636,0.2876438219109555,,,,
57-13-050628,3869,9207,-1.5729254484176636,0.2876438219109555,,,,
57-13-062526,3869,9180,-1.566015362739563,0.2876438219109555,,,,
57-13-072617,3869,9180,-1.566015362739563,0.2876438219109555,,,,
57-13-081762,3869,9180,-1.566015362739563,0.2876438219109555,,,,
57-13-091157,3869,9180,-1.566015362739563,0.2876438219109555,,,,
57-13-100588,3869,9180,-1.566015362739563,0.2876438219109555,,,,
57-13-110157,3869,9180,-1.566015362739563,0.2876438219109555,,,,
57-13-119855,3869,9180,-1.566015362739563,0.2876438219109555,,,,
57-13-128161,3869,9180,-1.566015362739563,0.2876438219109555,,,,
57-13-136795,3869,9180,-1.566015362739563,0.2876438219109555,,,,
57-13-145710,3869,9180,-1.566015362739563,0.2876438219109555,,,,
57-13-155923,3869,9148,-1.5618385076522827,0.2876438219109555,,,,
57-13-165252,3869,9148,-1.5618385076522827,0.2876438219109555,,,,
57-13-175430,3869,9148,-1.5618385076522827,0.2876438219109555,,,,
57-13-183933,3869,9148,-1.5618385076522827,0.2876438219109555,,,,
