time,x,y,theta,speed,mti,mte,dti,dte
58-06-537906,0,0,0,0.0,,,,
58-06-551212,0,0,0,0.0,,,,
58-06-560741,0,0,0,0.0,,,,
58-06-572760,0,0,0,0.0,,,,
58-06-582340,0,0,0,0.0,,,,
58-06-594305,0,0,0,0.0,,,,
58-06-605487,0,0,0,0.0,,,,
58-06-616015,0,0,0,0.0,,,,
58-06-628866,0,0,0,0.0,,,,
58-06-638951,0,0,0,0.0,,,,
58-06-648972,0,0,0,0.0,,,,
58-06-659392,0,0,0,0.0,,,,
58-06-669533,0,0,0,0.0,,,,
58-06-682167,0,0,0,0.0,,,,
58-06-692099,0,0,0,0.0,,,,
58-06-701852,0,0,0,0.0,,,,
58-06-713598,0,0,0,0.0,,,,
58-06-724275,0,0,0,0.0,,,,
58-06-735565,0,0,0,0.0,,,,
58-06-746129,0,0,0,0.01250625312656328,,,,
58-06-756010,0,0,0,0.01250625312656328,,,,
58-06-766468,0,0,0,0.01250625312656328,,,,
58-06-777482,0,0,0,0.01250625312656328,,,,
58-06-788624,0,0,0,0.11255627813906954,,,,
58-06-799277,0,0,0,0.11255627813906954,,,,
58-06-811057,0,0,0,0.11255627813906954,,,,
58-06-823371,0,0,0,0.11255627813906954,,,,
58-06-835533,0,0,0,0.11255627813906954,,,,
58-06-847998,0,0,0,0.2001000500250125,,,,
58-06-858126,0,0,0,0.2001000500250125,,,,
58-06-869090,0,0,0,0.2001000500250125,,,,
58-06-880281,0,0,0,0.2001000500250125,,,,
58-06-891858,0,0,0,0.2751375687843922,,,,
58-06-903296,0,0,0,0.2751375687843922,,,,
58-06-914029,0,0,0,0.2751375687843922,,,,
58-06-925619,0,0,0,0.2751375687843922,,,,
58-06-937028,0,0,0,0.2751375687843922,,,,
58-06-947882,0,0,0,0.2876438219109555,,,,
58-06-960127,0,0,0,0.2876438219109555,,,,
58-06-969823,0,0,0,0.2876438219109555,,,,
58-06-980440,0,0,0,0.2876438219109555,,,,
58-06-992149,0,0,0,0.2876438219109555,,,,
58-07-004163,0,0,0,0.2876438219109555,,,,
58-07-015834,0,0,0,0.2876438219109555,,,,
58-07-026549,0,0,0,0.31265632816408206,,,,
58-07-036875,0,0,0,0.31265632816408206,,,,
58-07-047289,0,0,0,0.3001500750375188,,,,
58-07-057644,0,0,0,0.3001500750375188,,,,
58-07-069900,0,0,0,0.3001500750375188,,,,
58-07-080836,0,0,0,0.3001500750375188,,,,
58-07-091548,0,0,0,0.2876438219109555,,,,
58-07-100620,0,0,0,0.2876438219109555,,,,
58-07-109587,0,0,0,0.2876438219109555,,,,
58-07-119462,0,0,0,0.2876438219109555,,,,
58-07-129181,0,0,0,0.2876438219109555,,,,
58-07-139910,3867,9536,-1.5771551132202148,0.2876438219109555,,,,
58-07-150974,3867,9536,-1.5771551132202148,0.2876438219109555,,,,
58-07-161903,3867,9536,-1.5771551132202148,0.2876438219109555,,,,
58-07-173053,3867,9536,-1.5771551132202148,0.2876438219109555,,,,
58-07-184824,3867,9536,-1.5771551132202148,0.2876438219109555,,,,
58-07-195809,3867,9536,-1.5771551132202148,0.2876438219109555,,,,
58-07-206218,3867,9536,-1.5771551132202148,0.2876438219109555,,,,
58-07-217161,3867,9509,-1.5791081190109253,0.2876438219109555,,,,
58-07-229734,3867,9509,-1.5791081190109253,0.2876438219109555,,,,
58-07-239809,3867,9509,-1.5791081190109253,0.2876438219109555,,,,
58-07-251471,3867,9509,-1.5791081190109253,0.2876438219109555,,,,
58-07-262950,3867,9509,-1.5791081190109253,0.2876438219109555,,,,
58-07-274256,3867,9509,-1.5791081190109253,0.2876438219109555,,,,
58-07-286404,3867,9509,-1.5791081190109253,0.2876438219109555,,,,
58-07-297820,3868,9478,-1.5780434608459473,0.2876438219109555,,,,
58-07-309315,3868,9478,-1.5780434608459473,0.2876438219109555,,,,
58-07-319618,3868,9478,-1.5780434608459473,0.2876438219109555,,,,
58-07-329021,3868,9478,-1.5780434608459473,0.2876438219109555,,,,
58-07-340282,3868,9478,-1.5780434608459473,0.2876438219109555,,,,
58-07-351092,3868,9478,-1.5780434608459473,0.2876438219109555,,,,
58-07-361818,3868,9452,-1.5775753259658813,0.2876438219109555,,,,
58-07-373325,3868,9452,-1.5775753259658813,0.2876438219109555,,,,
58-07-384831,3868,9452,-1.5775753259658813,0.2876438219109555,,,,
58-07-395215,3868,9452,-1.5775753259658813,0.2876438219109555,,,,
58-07-405682,3868,9452,-1.5775753259658813,0.31265632816408206,,,,
58-07-416027,3868,9452,-1.5775753259658813,0.31265632816408206,,,,
58-07-427492,3868,9452,-1.5775753259658813,0.31265632816408206,,,,
58-07-438767,3867,9426,-1.5788986682891846,0.31265632816408206,,,,
58-07-450796,3867,9426,-1.5788986682891846,0.31265632816408206,,,,
58-07-462433,3867,9426,-1.5788986682891846,0.31265632816408206,,,,
58-07-475565,3867,9426,-1.5788986682891846,0.3001500750375188,,,,
58-07-487218,3867,9426,-1.5788986682891846,0.3001500750375188,,,,
58-07-499537,3867,9426,-1.5788986682891846,0.3001500750375188,,,,
58-07-510140,3867,9426,-1.5788986682891846,0.3001500750375188,,,,
58-07-521344,3866,9391,-1.577566146850586,0.3001500750375188,,,,
58-07-531885,3866,9391,-1.577566146850586,0.3001500750375188,,,,
58-07-542108,3866,9391,-1.577566146850586,0.3001500750375188,,,,
58-07-552879,3866,9391,-1.577566146850586,0.3001500750375188,,,,
58-07-564178,3866,9391,-1.577566146850586,0.3001500750375188,,,,
58-07-575633,3866,9391,-1.577566146850586,0.3001500750375188,,,,
58-07-586313,3866,9391,-1.577566146850586,0.3001500750375188,,,,
58-07-597188,3866,9363,-1.5741913318634033,0.3001500750375188,,,,
58-07-607279,3866,9363,-1.5741913318634033,0.2876438219109555,,,,
58-07-617320,3866,9363,-1.5741913318634033,0.2876438219109555,,,,
58-07-627602,3866,9363,-1.5741913318634033,0.2876438219109555,,,,
58-07-638366,3866,9363,-1.5741913318634033,0.2876438219109555,,,,
58-07-648725,3866,9363,-1.5741913318634033,0.2876438219109555,,,,
58-07-660499,3865,9331,-1.5731874704360962,0.2876438219109555,,,,
58-07-670833,3865,9331,-1.5731874704360962,0.3001500750375188,,,,
58-07-680490,3865,9331,-1.5731874704360962,0.3001500750375188,,,,
58-07-693181,3865,9331,-1.5731874704360962,0.3001500750375188,,,,
58-07-703822,3865,9331,-1.5731874704360962,0.3001500750375188,,,,
58-07-714808,3865,9331,-1.5731874704360962,0.2876438219109555,,,,
58-07-725069,3865,9331,-1.5731874704360962,0.2876438219109555,,,,
58-07-735858,3865,9299,-1.5738365650177002,0.2876438219109555,,,,
58-07-746388,3865,9299,-1.5738365650177002,0.2876438219109555,,,,
58-07-757036,3865,9299,-1.5738365650177002,0.2876438219109555,,,,
58-07-767127,3865,9299,-1.5738365650177002,0.2876438219109555,,,,
58-07-779773,3865,9299,-1.5738365650177002,0.2876438219109555,,,,
58-07-790353,3865,9299,-1.5738365650177002,0.2876438219109555,,,,
58-07-800815,3865,9299,-1.5738365650177002,0.2876438219109555,,,,
58-07-811262,3866,9272,-1.5660161972045898,0.2876438219109555,,,,
58-07-821959,3866,9272,-1.5660161972045898,0.2876438219109555,,,,
58-07-831865,3866,9272,-1.5660161972045898,0.2876438219109555,,,,
58-07-842126,3866,9272,-1.5660161972045898,0.2876438219109555,,,,
58-07-852848,3866,9272,-1.5660161972045898,0.2876438219109555,,,,
58-07-864423,3866,9272,-1.5660161972045898,0.2876438219109555,,,,
58-07-875685,3866,9272,-1.5660161972045898,0.2876438219109555,,,,
58-07-887437,3866,9248,-1.563839316368103,0.2876438219109555,,,,
58-07-897483,3866,9248,-1.563839316368103,0.2876438219109555,,,,
58-07-907285,3866,9248,-1.563839316368103,0.2876438219109555,,,,
58-07-917702,3866,9248,-1.563839316368103,0.2876438219109555,,,,
58-07-928999,3866,9248,-1.563839316368103,0.31265632816408206,,,,
58-07-939912,3866,9248,-1.563839316368103,0.31265632816408206,,,,
58-07-950186,3866,9248,-1.563839316368103,0.31265632816408206,,,,
58-07-960606,3867,9218,-1.5618581771850586,0.31265632816408206,,,,
58-07-972601,3867,9218,-1.5618581771850586,0.2876438219109555,,,,
58-07-984493,3867,9218,-1.5618581771850586,0.2876438219109555,,,,
58-07-995930,3867,9218,-1.5618581771850586,0.2876438219109555,,,,
58-08-007457,3867,9218,-1.5618581771850586,0.2876438219109555,,,,
58-08-017997,3867,9218,-1.5618581771850586,0.31265632816408206,,,,
58-08-028054,3867,9218,-1.5618581771850586,0.31265632816408206,,,,
58-08-039356,3869,9192,-1.5528559684753418,0.31265632816408206,,,,
58-08-051428,3869,9192,-1.5528559684753418,0.31265632816408206,,,,
58-08-063377,3869,9192,-1.5528559684753418,0.31265632816408206,,,,
58-08-075710,3869,9192,-1.5528559684753418,0.3001500750375188,,,,
58-08-087748,3869,9192,-1.5528559684753418,0.3001500750375188,,,,
58-08-098810,3869,9192,-1.5528559684753418,0.3001500750375188,,,,
58-08-110621,3870,9160,-1.5526597499847412,0.3001500750375188,,,,
58-08-120152,3870,9160,-1.5526597499847412,0.3001500750375188,,,,
58-08-130613,3870,9160,-1.5526597499847412,0.3001500750375188,,,,
58-08-141695,3870,9160,-1.5526597499847412,0.3001500750375188,,,,
58-08-152081,3870,9160,-1.5526597499847412,0.3001500750375188,,,,
58-08-164183,3870,9160,-1.5526597499847412,0.3001500750375188,,,,
58-08-174131,3870,9160,-1.5526597499847412,0.2751375687843922,,,,
58-08-183651,3870,9160,-1.5526597499847412,0.2751375687843922,,,,
58-08-193243,3871,9128,-1.5491474866867065,0.2751375687843922,,,,
58-08-203597,3871,9128,-1.5491474866867065,0.2751375687843922,,,,
58-08-214889,3871,9128,-1.5491474866867065,0.3001500750375188,,,,
58-08-225561,3871,9128,-1.5491474866867065,0.3001500750375188,,,,
58-08-235055,3871,9128,-1.5491474866867065,0.3001500750375188,,,,
58-08-246630,3871,9128,-1.5491474866867065,0.3001500750375188,,,,
58-08-257926,3871,9128,-1.5491474866867065,0.3001500750375188,,,,
58-08-268390,3872,9103,-1.5387588739395142,0.3001500750375188,,,,
58-08-280505,3872,9103,-1.5387588739395142,0.26263131565782893,,,,
58-08-291729,3872,9103,-1.5387588739395142,0.26263131565782893,,,,
58-08-301665,3872,9103,-1.5387588739395142,0.26263131565782893,,,,
58-08-312478,3872,9103,-1.5387588739395142,0.26263131565782893,,,,
58-08-324155,3872,9103,-1.5387588739395142,0.31265632816408206,,,,
58-08-335891,3872,9072,-1.5394749641418457,0.31265632816408206,,,,
58-08-347261,3872,9072,-1.5394749641418457,0.31265632816408206,,,,
58-08-356802,3872,9072,-1.5394749641418457,0.31265632816408206,,,,
58-08-365530,3872,9072,-1.5394749641418457,0.31265632816408206,,,,
58-08-375649,3872,9072,-1.5394749641418457,0.3001500750375188,,,,
58-08-386428,3872,9072,-1.5394749641418457,0.3001500750375188,,,,
58-08-398452,3872,9072,-1.5394749641418457,0.3001500750375188,,,,
58-08-410668,3872,9072,-1.5394749641418457,0.3001500750375188,,,,
58-08-422385,3874,9046,-1.5379242897033691,0.2876438219109555,,,,
58-08-434529,3874,9046,-1.5379242897033691,0.2876438219109555,,,,
58-08-445982,3874,9046,-1.5379242897033691,0.2876438219109555,,,,
58-08-456526,3874,9046,-1.5379242897033691,0.2876438219109555,,,,
58-08-467898,3874,9046,-1.5379242897033691,0.2876438219109555,,,,
58-08-478726,3874,9046,-1.5379242897033691,0.2876438219109555,,,,
