time,x,y,theta,speed,mti,mte,dti,dte
03-13-456664,0,0,0,0.0,,,,
03-13-468491,0,0,0,0.0,,,,
03-13-479883,0,0,0,0.0,,,,
03-13-491381,0,0,0,0.0,,,,
03-13-505385,0,0,0,0.0,,,,
03-13-515576,0,0,0,0.0,,,,
03-13-525903,0,0,0,0.0,,,,
03-13-539216,0,0,0,0.0,,,,
03-13-550064,0,0,0,0.0,,,,
03-13-561102,0,0,0,0.0,,,,
03-13-571495,0,0,0,0.0,,,,
03-13-583753,0,0,0,0.0,,,,
03-13-594917,0,0,0,0.0,,,,
03-13-605739,0,0,0,0.0,,,,
03-13-616822,0,0,0,0.0,,,,
03-13-629589,0,0,0,0.0,,,,
03-13-643570,0,0,0,0.0,,,,
03-13-654543,0,0,0,0.0,,,,
03-13-666756,0,0,0,0.0,,,,
03-13-677621,0,0,0,0.0,,,,
03-13-688377,0,0,0,0.0,,,,
03-13-700338,0,0,0,0.0,,,,
03-13-712262,0,0,0,0.0,,,,
03-13-722669,0,0,0,0.0,,,,
03-13-734265,0,0,0,0.08754377188594298,,,,
03-13-744630,0,0,0,0.08754377188594298,,,,
03-13-754792,0,0,0,0.08754377188594298,,,,
03-13-764539,0,0,0,0.08754377188594298,,,,
03-13-776542,0,0,0,0.08754377188594298,,,,
03-13-787387,0,0,0,0.08754377188594298,,,,
03-13-799254,0,0,0,0.08754377188594298,,,,
03-13-812486,0,0,0,0.17508754377188596,,,,
03-13-824191,0,0,0,0.17508754377188596,,,,
03-13-834323,0,0,0,0.17508754377188596,,,,
03-13-844826,0,0,0,0.25012506253126565,,,,
03-13-855256,0,0,0,0.25012506253126565,,,,
03-13-865973,0,0,0,0.25012506253126565,,,,
03-13-875985,0,0,0,0.25012506253126565,,,,
03-13-886866,0,0,0,0.2876438219109555,,,,
03-13-897305,0,0,0,0.2876438219109555,,,,
03-13-907484,0,0,0,0.2876438219109555,,,,
03-13-917919,0,0,0,0.2876438219109555,,,,
03-13-928771,0,0,0,0.2876438219109555,,,,
