time,x,y,theta,speed,mti,mte,dti,dte
10-32-435603,0,0,0,0.0,,,,
10-32-446828,0,0,0,0.0,,,,
10-32-456795,0,0,0,0.0,,,,
10-32-470194,0,0,0,0.0,,,,
10-32-479890,0,0,0,0.0,,,,
10-32-489222,0,0,0,0.0,,,,
10-32-499603,0,0,0,0.0,,,,
10-32-511600,0,0,0,0.0,,,,
10-32-522130,0,0,0,0.0,,,,
10-32-532724,0,0,0,0.0,,,,
10-32-543383,0,0,0,0.0,,,,
10-32-555750,0,0,0,0.0,,,,
10-32-566161,0,0,0,0.0,,,,
10-32-577088,0,0,0,0.0,,,,
10-32-588236,0,0,0,0.0,,,,
10-32-599536,0,0,0,0.0,,,,
10-32-610323,0,0,0,0.0,,,,
10-32-621291,0,0,0,0.0,,,,
10-32-631839,0,0,0,0.0,,,,
10-32-642691,0,0,0,0.0,,,,
10-32-654122,0,0,0,0.0,,,,
10-32-665019,0,0,0,0.0,,,,
10-32-676259,0,0,0,0.0,,,,
10-32-686247,0,0,0,0.0,,,,
10-32-695714,0,0,0,0.0,,,,
10-32-707551,0,0,0,0.0,,,,
10-32-719032,0,0,0,0.0,,,,
10-32-730431,0,0,0,0.0,,,,
10-32-740927,0,0,0,0.0,,,,
10-32-751079,0,0,0,0.0,,,,
10-32-761138,0,0,0,0.0,,,,
10-32-772937,0,0,0,0.06253126563281641,,,,
10-32-783383,0,0,0,0.06253126563281641,,,,
10-32-795336,0,0,0,0.06253126563281641,,,,
10-32-806000,0,0,0,0.06253126563281641,,,,
10-32-817609,0,0,0,0.17508754377188596,,,,
10-32-827141,0,0,0,0.17508754377188596,,,,
10-32-838220,0,0,0,0.17508754377188596,,,,
10-32-848377,0,0,0,0.17508754377188596,,,,
10-32-860125,0,0,0,0.17508754377188596,,,,
10-32-870917,0,0,0,0.25012506253126565,,,,
10-32-882755,0,0,0,0.25012506253126565,,,,
10-32-893081,0,0,0,0.25012506253126565,,,,
10-32-903597,0,0,0,0.25012506253126565,,,,
10-32-914357,0,0,0,0.25012506253126565,,,,
10-32-925885,0,0,0,0.26263131565782893,,,,
10-32-936179,0,0,0,0.26263131565782893,,,,
10-32-946618,0,0,0,0.26263131565782893,,,,
10-32-958173,0,0,0,0.26263131565782893,,,,
10-32-968394,0,0,0,0.26263131565782893,,,,
10-32-979450,0,0,0,0.31265632816408206,,,,
10-32-991349,0,0,0,0.31265632816408206,,,,
10-33-002785,0,0,0,0.31265632816408206,,,,
10-33-013943,0,0,0,0.31265632816408206,,,,
10-33-023927,0,0,0,0.2876438219109555,,,,
10-33-035361,0,0,0,0.2876438219109555,,,,
10-33-046519,0,0,0,0.2876438219109555,,,,
10-33-058678,0,0,0,0.2876438219109555,,,,
10-33-068758,0,0,0,0.31265632816408206,,,,
10-33-078866,0,0,0,0.31265632816408206,,,,
10-33-090283,0,0,0,0.31265632816408206,,,,
10-33-101090,0,0,0,0.31265632816408206,,,,
10-33-110756,0,0,0,0.31265632816408206,,,,
10-33-122301,0,0,0,0.31265632816408206,,,,
10-33-132922,0,0,0,0.2751375687843922,,,,
10-33-142307,0,0,0,0.2751375687843922,,,,
10-33-152286,0,0,0,0.2751375687843922,,,,
10-33-162925,0,0,0,0.2751375687843922,,,,
10-33-174190,0,0,0,0.2751375687843922,,,,
10-33-184809,0,0,0,0.3001500750375188,,,,
10-33-195219,0,0,0,0.3001500750375188,,,,
10-33-205257,0,0,0,0.3001500750375188,,,,
10-33-217839,0,0,0,0.2876438219109555,,,,
10-33-228205,0,0,0,0.2876438219109555,,,,
10-33-238334,0,0,0,0.2876438219109555,,,,
10-33-248234,0,0,0,0.2876438219109555,,,,
10-33-258293,0,0,0,0.2876438219109555,,,,
10-33-269013,0,0,0,0.2876438219109555,,,,
10-33-278499,0,0,0,0.2751375687843922,,,,
10-33-287925,0,0,0,0.2751375687843922,,,,
10-33-298484,0,0,0,0.2751375687843922,,,,
10-33-309242,0,0,0,0.2751375687843922,,,,
10-33-319604,0,0,0,0.2751375687843922,,,,
10-33-329297,0,0,0,0.3001500750375188,,,,
10-33-340034,0,0,0,0.3001500750375188,,,,
10-33-350083,0,0,0,0.3001500750375188,,,,
10-33-361531,0,0,0,0.3001500750375188,,,,
10-33-373302,0,0,0,0.2876438219109555,,,,
10-33-385950,0,0,0,0.2876438219109555,,,,
10-33-397222,0,0,0,0.2876438219109555,,,,
10-33-406984,0,0,0,0.2876438219109555,,,,
10-33-417926,0,0,0,0.2876438219109555,,,,
10-33-429761,0,0,0,0.2876438219109555,,,,
10-33-439521,0,0,0,0.2876438219109555,,,,
10-33-449891,0,0,0,0.2876438219109555,,,,
10-33-460986,0,0,0,0.2876438219109555,,,,
10-33-471735,0,0,0,0.2876438219109555,,,,
10-33-482375,0,0,0,0.2876438219109555,,,,
10-33-492852,0,0,0,0.2876438219109555,,,,
10-33-502841,0,0,0,0.2876438219109555,,,,
10-33-512749,0,0,0,0.2876438219109555,,,,
10-33-522019,0,0,0,0.2876438219109555,,,,
10-33-533843,0,0,0,0.2876438219109555,,,,
10-33-545376,0,0,0,0.2876438219109555,,,,
10-33-554850,0,0,0,0.2876438219109555,,,,
10-33-565969,0,0,0,0.2876438219109555,,,,
10-33-578500,0,0,0,0.3001500750375188,,,,
10-33-588548,0,0,0,0.3001500750375188,,,,
10-33-601281,0,0,0,0.3001500750375188,,,,
10-33-612110,0,0,0,0.3001500750375188,,,,
10-33-623048,0,0,0,0.3001500750375188,,,,
10-33-634216,0,0,0,0.3001500750375188,,,,
10-33-644724,0,0,0,0.3001500750375188,,,,
10-33-655638,0,0,0,0.3001500750375188,,,,
10-33-667333,0,0,0,0.3001500750375188,,,,
10-33-677542,0,0,0,0.3001500750375188,,,,
10-33-687658,0,0,0,0.3001500750375188,,,,
10-33-698863,0,0,0,0.2751375687843922,,,,
10-33-709521,0,0,0,0.2751375687843922,,,,
10-33-719738,0,0,0,0.2751375687843922,,,,
10-33-729724,0,0,0,0.2751375687843922,,,,
10-33-740545,0,0,0,0.3001500750375188,,,,
10-33-751201,0,0,0,0.3001500750375188,,,,
10-33-762156,0,0,0,0.3001500750375188,,,,
10-33-773363,0,0,0,0.3001500750375188,,,,
10-33-784368,0,0,0,0.3001500750375188,,,,
10-33-795611,0,0,0,0.2876438219109555,,,,
10-33-806476,0,0,0,0.2876438219109555,,,,
10-33-817407,0,0,0,0.2876438219109555,,,,
10-33-827428,0,0,0,0.2876438219109555,,,,
10-33-837512,0,0,0,0.2876438219109555,,,,
10-33-848347,0,0,0,0.2876438219109555,,,,
10-33-858823,0,0,0,0.2876438219109555,,,,
10-33-869467,0,0,0,0.2876438219109555,,,,
10-33-880050,0,0,0,0.2876438219109555,,,,
10-33-891820,0,0,0,0.2876438219109555,,,,
10-33-902849,0,0,0,0.2876438219109555,,,,
10-33-913452,0,0,0,0.2876438219109555,,,,
10-33-924115,0,0,0,0.2876438219109555,,,,
10-33-934446,0,0,0,0.2876438219109555,,,,
10-33-945508,0,0,0,0.3001500750375188,,,,
10-33-955984,0,0,0,0.3001500750375188,,,,
10-33-967092,0,0,0,0.3001500750375188,,,,
10-33-977835,0,0,0,0.3001500750375188,,,,
10-33-990167,0,0,0,0.2876438219109555,,,,
10-34-001294,0,0,0,0.2876438219109555,,,,
10-34-012884,0,0,0,0.2876438219109555,,,,
10-34-024971,0,0,0,0.2876438219109555,,,,
10-34-036409,0,0,0,0.2876438219109555,,,,
10-34-047934,0,0,0,0.2876438219109555,,,,
10-34-058325,0,0,0,0.2876438219109555,,,,
10-34-068457,0,0,0,0.2876438219109555,,,,
10-34-079919,0,0,0,0.2876438219109555,,,,
10-34-089924,0,0,0,0.2876438219109555,,,,
10-34-101701,0,0,0,0.2876438219109555,,,,
10-34-114226,0,0,0,0.3001500750375188,,,,
10-34-125054,0,0,0,0.3001500750375188,,,,
10-34-138180,0,0,0,0.3001500750375188,,,,
10-34-148801,0,0,0,0.2751375687843922,,,,
10-34-159886,0,0,0,0.2751375687843922,,,,
10-34-172773,0,0,0,0.2751375687843922,,,,
10-34-184819,0,0,0,0.2751375687843922,,,,
10-34-196765,0,0,0,0.3001500750375188,,,,
10-34-209623,0,0,0,0.3001500750375188,,,,
10-34-219214,0,0,0,0.3001500750375188,,,,
10-34-230897,0,0,0,0.3001500750375188,,,,
10-34-242890,0,0,0,0.3001500750375188,,,,
10-34-254786,0,0,0,0.2876438219109555,,,,
10-34-268379,0,0,0,0.2876438219109555,,,,
10-34-278152,0,0,0,0.2876438219109555,,,,
10-34-290177,0,0,0,0.2876438219109555,,,,
10-34-300760,0,0,0,0.2876438219109555,,,,
10-34-313172,0,0,0,0.2876438219109555,,,,
10-34-323772,0,0,0,0.2876438219109555,,,,
10-34-334025,0,0,0,0.2876438219109555,,,,
10-34-343944,0,0,0,0.2876438219109555,,,,
10-34-355301,0,0,0,0.3001500750375188,,,,
