time,x,y,theta,speed,mti,mte,dti,dte
05-18-908369,0,0,0,0.0,,,,
05-18-922078,0,0,0,0.0,,,,
05-18-936163,0,0,0,0.0,,,,
05-18-949230,0,0,0,0.0,,,,
05-18-960205,0,0,0,0.0,,,,
05-18-970416,0,0,0,0.0,,,,
05-18-981924,0,0,0,0.0,,,,
05-18-993076,0,0,0,0.0,,,,
05-19-003240,0,0,0,0.0,,,,
05-19-013674,0,0,0,0.0,,,,
05-19-024413,0,0,0,0.0,,,,
05-19-035752,0,0,0,0.0,,,,
05-19-046920,0,0,0,0.0,,,,
05-19-058027,0,0,0,0.0,,,,
05-19-070532,0,0,0,0.0,,,,
05-19-080843,0,0,0,0.0,,,,
05-19-091974,0,0,0,0.0,,,,
05-19-101983,0,0,0,0.0,,,,
05-19-113216,0,0,0,0.0,,,,
05-19-123019,0,0,0,0.0,,,,
05-19-135476,0,0,0,0.0,,,,
05-19-148035,0,0,0,0.0,,,,
05-19-159945,0,0,0,0.0,,,,
05-19-170492,0,0,0,0.0,,,,
05-19-181959,0,0,0,0.0,,,,
05-19-193281,0,0,0,0.0,,,,
05-19-203946,0,0,0,0.0,,,,
05-19-215085,0,0,0,0.0,,,,
05-19-225245,0,0,0,0.0,,,,
05-19-235710,0,0,0,0.01250625312656328,,,,
05-19-245830,0,0,0,0.01250625312656328,,,,
05-19-255186,0,0,0,0.01250625312656328,,,,
05-19-266404,0,0,0,0.01250625312656328,,,,
05-19-277651,0,0,0,0.01250625312656328,,,,
05-19-289241,0,0,0,0.11255627813906954,,,,
05-19-300014,0,0,0,0.11255627813906954,,,,
05-19-310299,0,0,0,0.11255627813906954,,,,
05-19-321462,0,0,0,0.11255627813906954,,,,
05-19-332212,0,0,0,0.11255627813906954,,,,
05-19-342926,0,0,0,0.18759379689844924,,,,
05-19-352892,0,0,0,0.18759379689844924,,,,
05-19-363323,0,0,0,0.18759379689844924,,,,
05-19-376306,0,0,0,0.26263131565782893,,,,
05-19-385944,0,0,0,0.26263131565782893,,,,
05-19-396693,0,0,0,0.26263131565782893,,,,
05-19-408237,0,0,0,0.26263131565782893,,,,
05-19-420864,0,0,0,0.26263131565782893,,,,
05-19-433678,0,0,0,0.26263131565782893,,,,
05-19-446093,0,0,0,0.2876438219109555,,,,
05-19-456613,0,0,0,0.2876438219109555,,,,
05-19-469443,0,0,0,0.2876438219109555,,,,
05-19-480626,0,0,0,0.2876438219109555,,,,
05-19-493792,0,0,0,0.31265632816408206,,,,
05-19-503920,0,0,0,0.31265632816408206,,,,
05-19-513990,0,0,0,0.31265632816408206,,,,
05-19-525339,0,0,0,0.31265632816408206,,,,
05-19-536403,0,0,0,0.31265632816408206,,,,
05-19-548946,0,0,0,0.3001500750375188,,,,
05-19-559923,0,0,0,0.3001500750375188,,,,
05-19-570612,0,0,0,0.3001500750375188,,,,
05-19-582147,0,0,0,0.3001500750375188,,,,
05-19-591908,0,0,0,0.3001500750375188,,,,
05-19-601394,0,0,0,0.3001500750375188,,,,
05-19-612514,0,0,0,0.3001500750375188,,,,
05-19-622553,0,0,0,0.3001500750375188,,,,
05-19-633459,0,0,0,0.3001500750375188,,,,
05-19-644729,0,0,0,0.3001500750375188,,,,
05-19-654485,0,0,0,0.3001500750375188,,,,
05-19-665880,0,0,0,0.3001500750375188,,,,
05-19-677418,0,0,0,0.3001500750375188,,,,
05-19-688899,0,0,0,0.3001500750375188,,,,
05-19-700011,0,0,0,0.2751375687843922,,,,
05-19-710654,0,0,0,0.2751375687843922,,,,
05-19-720846,0,0,0,0.2751375687843922,,,,
05-19-731676,0,0,0,0.2751375687843922,,,,
05-19-742537,0,0,0,0.2876438219109555,,,,
05-19-752276,0,0,0,0.2876438219109555,,,,
05-19-763273,0,0,0,0.2876438219109555,,,,
05-19-774190,0,0,0,0.2876438219109555,,,,
05-19-785472,0,0,0,0.2876438219109555,,,,
05-19-797065,0,0,0,0.2751375687843922,,,,
05-19-810132,0,0,0,0.2751375687843922,,,,
05-19-821543,0,0,0,0.2751375687843922,,,,
05-19-831705,0,0,0,0.2751375687843922,,,,
05-19-840962,0,0,0,0.2751375687843922,,,,
05-19-853368,0,0,0,0.3001500750375188,,,,
05-19-864423,0,0,0,0.3001500750375188,,,,
05-19-874952,0,0,0,0.3001500750375188,,,,
05-19-885026,0,0,0,0.3001500750375188,,,,
05-19-894942,0,0,0,0.3001500750375188,,,,
05-19-905838,0,0,0,0.3001500750375188,,,,
05-19-917107,0,0,0,0.3001500750375188,,,,
05-19-927510,0,0,0,0.3001500750375188,,,,
05-19-938657,0,0,0,0.3001500750375188,,,,
05-19-951674,0,0,0,0.2751375687843922,,,,
05-19-963510,0,0,0,0.2751375687843922,,,,
05-19-974314,0,0,0,0.2751375687843922,,,,
05-19-985987,0,0,0,0.2751375687843922,,,,
05-19-997138,0,0,0,0.3001500750375188,,,,
05-20-007549,0,0,0,0.3001500750375188,,,,
05-20-018268,0,0,0,0.3001500750375188,,,,
05-20-029182,0,0,0,0.3001500750375188,,,,
05-20-041432,0,0,0,0.3001500750375188,,,,
05-20-052382,0,0,0,0.3001500750375188,,,,
05-20-062879,0,0,0,0.3001500750375188,,,,
05-20-073630,0,0,0,0.3001500750375188,,,,
05-20-084194,0,0,0,0.3001500750375188,,,,
05-20-094176,0,0,0,0.3001500750375188,,,,
05-20-104910,0,0,0,0.3001500750375188,,,,
05-20-115226,0,0,0,0.2751375687843922,,,,
05-20-125684,0,0,0,0.2751375687843922,,,,
05-20-137147,0,0,0,0.2751375687843922,,,,
05-20-147997,0,0,0,0.3001500750375188,,,,
05-20-160231,0,0,0,0.3001500750375188,,,,
05-20-172174,0,0,0,0.3001500750375188,,,,
05-20-185198,0,0,0,0.3001500750375188,,,,
05-20-197044,0,0,0,0.3001500750375188,,,,
05-20-207634,0,0,0,0.2751375687843922,,,,
05-20-219445,0,0,0,0.2751375687843922,,,,
05-20-230943,0,0,0,0.2751375687843922,,,,
05-20-241097,0,0,0,0.2751375687843922,,,,
05-20-251710,0,0,0,0.3001500750375188,,,,
05-20-262117,0,0,0,0.3001500750375188,,,,
05-20-273093,0,0,0,0.3001500750375188,,,,
05-20-283480,0,0,0,0.3001500750375188,,,,
05-20-294598,0,0,0,0.3001500750375188,,,,
05-20-305864,0,0,0,0.3001500750375188,,,,
05-20-316899,0,0,0,0.3001500750375188,,,,
05-20-328333,0,0,0,0.3001500750375188,,,,
05-20-340634,0,0,0,0.3001500750375188,,,,
05-20-352472,0,0,0,0.2876438219109555,,,,
05-20-363604,0,0,0,0.2876438219109555,,,,
05-20-373881,0,0,0,0.2876438219109555,,,,
05-20-385966,0,0,0,0.2876438219109555,,,,
05-20-397185,0,0,0,0.2876438219109555,,,,
05-20-409220,0,0,0,0.2876438219109555,,,,
05-20-419720,0,0,0,0.2876438219109555,,,,
05-20-430625,0,0,0,0.2876438219109555,,,,
05-20-443295,0,0,0,0.2876438219109555,,,,
05-20-455404,0,0,0,0.2876438219109555,,,,
05-20-466578,0,0,0,0.2876438219109555,,,,
05-20-477030,0,0,0,0.2876438219109555,,,,
05-20-489712,0,0,0,0.3001500750375188,,,,
05-20-501768,0,0,0,0.3001500750375188,,,,
05-20-513247,0,0,0,0.2751375687843922,,,,
05-20-524414,0,0,0,0.2751375687843922,,,,
05-20-538036,0,0,0,0.2751375687843922,,,,
05-20-549572,0,0,0,0.2751375687843922,,,,
05-20-560235,0,0,0,0.3001500750375188,,,,
05-20-571105,0,0,0,0.3001500750375188,,,,
05-20-583773,0,0,0,0.3001500750375188,,,,
05-20-593772,0,0,0,0.3001500750375188,,,,
05-20-605901,0,0,0,0.3001500750375188,,,,
05-20-618004,0,0,0,0.3001500750375188,,,,
05-20-628978,0,0,0,0.2751375687843922,,,,
05-20-639718,0,0,0,0.2751375687843922,,,,
05-20-651501,0,0,0,0.2751375687843922,,,,
05-20-662159,0,0,0,0.2751375687843922,,,,
05-20-673474,0,0,0,0.3001500750375188,,,,
05-20-684672,0,0,0,0.3001500750375188,,,,
05-20-695265,0,0,0,0.3001500750375188,,,,
05-20-706682,0,0,0,0.3001500750375188,,,,
05-20-719503,0,0,0,0.3001500750375188,,,,
05-20-731365,0,0,0,0.3001500750375188,,,,
05-20-741877,0,0,0,0.3001500750375188,,,,
05-20-752185,0,0,0,0.3001500750375188,,,,
05-20-762851,0,0,0,0.3001500750375188,,,,
05-20-772632,0,0,0,0.3001500750375188,,,,
05-20-784413,0,0,0,0.3001500750375188,,,,
05-20-795764,0,0,0,0.3001500750375188,,,,
05-20-806677,0,0,0,0.3001500750375188,,,,
05-20-820026,0,0,0,0.2751375687843922,,,,
05-20-830600,0,0,0,0.2751375687843922,,,,
05-20-841527,0,0,0,0.2751375687843922,,,,
05-20-854055,0,0,0,0.2751375687843922,,,,
05-20-867405,0,0,0,0.2751375687843922,,,,
05-20-879326,0,0,0,0.2751375687843922,,,,
05-20-890798,0,0,0,0.2751375687843922,,,,
05-20-902798,0,0,0,0.2751375687843922,,,,
05-20-913811,0,0,0,0.3001500750375188,,,,
05-20-925601,0,0,0,0.3001500750375188,,,,
05-20-936038,0,0,0,0.3001500750375188,,,,
05-20-947736,0,0,0,0.3001500750375188,,,,
05-20-958542,0,0,0,0.3001500750375188,,,,
05-20-970538,0,0,0,0.2751375687843922,,,,
05-20-980741,0,0,0,0.2751375687843922,,,,
05-20-991677,0,0,0,0.2751375687843922,,,,
05-21-001163,0,0,0,0.2751375687843922,,,,
05-21-012518,0,0,0,0.2751375687843922,,,,
05-21-022940,0,0,0,0.3001500750375188,,,,
05-21-034264,0,0,0,0.3001500750375188,,,,
05-21-045557,0,0,0,0.3001500750375188,,,,
05-21-056334,0,0,0,0.3001500750375188,,,,
05-21-067811,0,0,0,0.3001500750375188,,,,
05-21-078952,0,0,0,0.3001500750375188,,,,
05-21-088868,0,0,0,0.3001500750375188,,,,
05-21-099008,0,0,0,0.3001500750375188,,,,
05-21-110322,0,0,0,0.3001500750375188,,,,
05-21-121643,0,0,0,0.3001500750375188,,,,
05-21-131924,0,0,0,0.3001500750375188,,,,
05-21-143134,0,0,0,0.3001500750375188,,,,
05-21-156664,0,0,0,0.3001500750375188,,,,
05-21-167020,0,0,0,0.3001500750375188,,,,
05-21-180081,0,0,0,0.2876438219109555,,,,
05-21-192184,0,0,0,0.2876438219109555,,,,
05-21-204197,0,0,0,0.2876438219109555,,,,
05-21-215136,0,0,0,0.2876438219109555,,,,
05-21-225462,0,0,0,0.2876438219109555,,,,
05-21-235651,0,0,0,0.2876438219109555,,,,
05-21-247471,0,0,0,0.2876438219109555,,,,
05-21-260031,0,0,0,0.2876438219109555,,,,
05-21-269873,0,0,0,0.2876438219109555,,,,
05-21-282081,0,0,0,0.2876438219109555,,,,
05-21-293734,0,0,0,0.2751375687843922,,,,
05-21-303406,0,0,0,0.2751375687843922,,,,
05-21-314327,0,0,0,0.2751375687843922,,,,
05-21-325202,0,0,0,0.3001500750375188,,,,
05-21-338570,0,0,0,0.3001500750375188,,,,
05-21-348928,0,0,0,0.3001500750375188,,,,
05-21-359105,0,0,0,0.3001500750375188,,,,
05-21-370116,0,0,0,0.3001500750375188,,,,
05-21-381448,0,0,0,0.3001500750375188,,,,
05-21-392706,0,0,0,0.2751375687843922,,,,
05-21-406468,0,0,0,0.2751375687843922,,,,
05-21-418435,0,0,0,0.2751375687843922,,,,
05-21-429237,0,0,0,0.2751375687843922,,,,
05-21-439041,0,0,0,0.3001500750375188,,,,
05-21-450611,0,0,0,0.3001500750375188,,,,
05-21-461393,0,0,0,0.3001500750375188,,,,
05-21-472050,0,0,0,0.3001500750375188,,,,
05-21-483881,0,0,0,0.3001500750375188,,,,
05-21-493534,0,0,0,0.3001500750375188,,,,
05-21-504033,0,0,0,0.3001500750375188,,,,
05-21-514812,0,0,0,0.3001500750375188,,,,
05-21-524980,0,0,0,0.3001500750375188,,,,
05-21-536743,0,0,0,0.2751375687843922,,,,
05-21-548027,0,0,0,0.2751375687843922,,,,
05-21-561769,0,0,0,0.2751375687843922,,,,
05-21-572820,0,0,0,0.2751375687843922,,,,
05-21-586069,0,0,0,0.3001500750375188,,,,
05-21-595974,0,0,0,0.3001500750375188,,,,
05-21-607221,0,0,0,0.3001500750375188,,,,
05-21-620766,0,0,0,0.3001500750375188,,,,
05-21-631125,0,0,0,0.3001500750375188,,,,
05-21-641526,0,0,0,0.3001500750375188,,,,
05-21-652185,0,0,0,0.2876438219109555,,,,
05-21-662761,0,0,0,0.2876438219109555,,,,
05-21-681812,3484,345,1.649294376373291,0.2876438219109555,8.665198243539844,15.003592678322454,2492.4907403878997,4315.4907403879
05-21-694466,3484,345,1.649294376373291,0.2876438219109555,,,,
05-21-710520,3484,345,1.649294376373291,0.2876438219109555,8.665198243539844,15.003592678322454,2492.4907403878997,4315.4907403879
05-21-723833,3484,345,1.649294376373291,0.2876438219109555,8.665198243539844,15.003592678322454,2492.4907403878997,4315.4907403879
05-21-735572,3484,345,1.649294376373291,0.2876438219109555,8.665198243539844,15.003592678322454,2492.4907403878997,4315.4907403879
05-21-750300,3484,368,1.6466072797775269,0.3001500750375188,8.268174744199463,14.342469410866128,2481.693269894786,4304.693269894787
05-21-762784,3484,368,1.6466072797775269,0.3001500750375188,8.049819638731734,14.130310868268863,2416.1539686038222,4241.013867414366
05-21-774232,3484,368,1.6466072797775269,0.3001500750375188,8.049819638731734,14.130310868268863,2416.1539686038222,4241.013867414366
05-21-787024,3484,368,1.6466072797775269,0.2876438219109555,8.399811796937461,14.744672210367508,2416.1539686038222,4241.013867414366
05-21-800720,3484,368,1.6466072797775269,0.2876438219109555,8.399811796937461,14.744672210367508,2416.1539686038222,4241.013867414366
05-21-816647,3482,391,1.6495146751403809,0.2876438219109555,8.319630318034065,14.664413137999242,2393.090261565577,4217.92784109533
05-21-829037,3482,391,1.6495146751403809,0.2876438219109555,8.319630318034065,14.664413137999242,2393.090261565577,4217.92784109533
05-21-843924,3482,391,1.6495146751403809,0.2876438219109555,8.319630318034065,14.664413137999242,2393.090261565577,4217.92784109533
05-21-859389,3482,391,1.6495146751403809,0.2876438219109555,8.319630318034065,14.664413137999242,2393.090261565577,4217.92784109533
05-21-870501,3482,391,1.6495146751403809,0.2876438219109555,8.319630318034065,14.664413137999242,2393.090261565577,4217.92784109533
05-21-884549,3481,418,1.6455590724945068,0.2876438219109555,8.225700957999003,14.570565302989747,2366.072061455441,4190.933091155131
05-21-896699,3481,418,1.6455590724945068,0.3001500750375188,7.882963418082378,13.963458415365174,2366.072061455441,4190.933091155131
05-21-907940,3481,418,1.6455590724945068,0.3001500750375188,7.882963418082378,13.963458415365174,2366.072061455441,4190.933091155131
05-21-920015,3481,418,1.6455590724945068,0.3001500750375188,7.882963418082378,13.963458415365174,2366.072061455441,4190.933091155131
05-21-933473,3481,418,1.6455590724945068,0.3001500750375188,7.882963418082378,13.963458415365174,2366.072061455441,4190.933091155131
05-21-945624,3481,418,1.6455590724945068,0.3001500750375188,7.882963418082378,13.963458415365174,2366.072061455441,4190.933091155131
05-21-965203,3481,441,1.6426141262054443,0.3001500750375188,7.806402849599024,13.8870761176216,2343.092401080248,4168.006938755859
05-21-981308,3481,441,1.6426141262054443,0.3001500750375188,7.806402849599024,13.8870761176216,2343.092401080248,4168.006938755859
05-21-994548,3481,441,1.6426141262054443,0.2751375687843922,8.516075835926209,15.149537582859928,2343.092401080248,4168.006938755859
05-22-007115,3481,441,1.6426141262054443,0.2751375687843922,8.516075835926209,15.149537582859928,2343.092401080248,4168.006938755859
05-22-021397,3481,441,1.6426141262054443,0.2751375687843922,8.516075835926209,15.149537582859928,2343.092401080248,4168.006938755859
05-22-035014,3479,463,1.6453455686569214,0.2751375687843922,8.435881002489621,15.069251740439846,2321.0277895794356,4145.91728726459
05-22-048327,3479,463,1.6453455686569214,0.2751375687843922,8.435881002489621,15.069251740439846,2321.0277895794356,4145.91728726459
05-22-061985,3479,463,1.6453455686569214,0.2876438219109555,8.069103567598768,14.414066882159853,2321.0277895794356,4145.91728726459
05-22-074280,3479,463,1.6453455686569214,0.2876438219109555,8.069103567598768,14.414066882159853,2321.0277895794356,4145.91728726459
05-22-085698,3479,463,1.6453455686569214,0.2876438219109555,8.069103567598768,14.414066882159853,2321.0277895794356,4145.91728726459
05-22-100597,3479,491,1.643170714378357,0.2876438219109555,7.9718470412710225,14.317048810193352,2293.0525506407394,4118.010638249714
05-22-113242,3479,491,1.643170714378357,0.2876438219109555,7.9718470412710225,14.317048810193352,2293.0525506407394,4118.010638249714
05-22-126551,3479,491,1.643170714378357,0.2876438219109555,7.9718470412710225,14.317048810193352,2293.0525506407394,4118.010638249714
05-22-141920,3479,491,1.643170714378357,0.2876438219109555,7.9718470412710225,14.317048810193352,2293.0525506407394,4118.010638249714
05-22-155776,3479,491,1.643170714378357,0.3001500750375188,7.63968674788473,13.720505109768629,2293.0525506407394,4118.010638249714
05-22-172663,3478,511,1.6421548128128052,0.3001500750375188,7.572972141228634,13.653824795076495,2273.0281564468137,4097.996536791345
05-22-186664,3478,511,1.6421548128128052,0.3001500750375188,7.572972141228634,13.653824795076495,2273.0281564468137,4097.996536791345
05-22-198780,3478,511,1.6421548128128052,0.3001500750375188,7.572972141228634,13.653824795076495,2273.0281564468137,4097.996536791345
05-22-213154,3478,511,1.6421548128128052,0.2876438219109555,7.902231799542922,14.247469351384169,2273.0281564468137,4097.996536791345
05-22-226429,3478,511,1.6421548128128052,0.2876438219109555,7.902231799542922,14.247469351384169,2273.0281564468137,4097.996536791345
05-22-240098,3477,533,1.6420636177062988,0.2876438219109555,7.825669740188267,14.170962626036342,2251.005553080667,4075.989849910404
05-22-255779,3477,533,1.6420636177062988,0.2876438219109555,7.825669740188267,14.170962626036342,2251.005553080667,4075.989849910404
05-22-271543,3477,533,1.6420636177062988,0.31265632816408206,7.199616160973205,13.037285615953435,2251.005553080667,4075.989849910404
05-22-283997,3477,533,1.6420636177062988,0.31265632816408206,7.199616160973205,13.037285615953435,2251.005553080667,4075.989849910404
05-22-297625,3477,533,1.6420636177062988,0.3001500750375188,7.4996001676804225,13.580505849951495,2251.005553080667,4075.989849910404
05-22-312226,3476,561,1.645395278930664,0.3001500750375188,7.406256033035892,13.487271090453289,2222.988304062799,4048.0054298509126
05-22-324830,3476,561,1.645395278930664,0.3001500750375188,7.406256033035892,13.487271090453289,2222.988304062799,4048.0054298509126
05-22-338477,3476,561,1.645395278930664,0.3001500750375188,7.406256033035892,13.487271090453289,2222.988304062799,4048.0054298509126
05-22-351108,3476,561,1.645395278930664,0.2876438219109555,7.7282671649070185,14.073674181342563,2222.988304062799,4048.0054298509126
05-22-364711,3476,561,1.645395278930664,0.2876438219109555,7.7282671649070185,14.073674181342563,2222.988304062799,4048.0054298509126
05-22-377999,3475,583,1.6465158462524414,0.2876438219109555,7.651705093197875,13.997173431128967,2200.965697142961,4026.000461680419
05-22-392136,3475,583,1.6465158462524414,0.2876438219109555,7.651705093197875,13.997173431128967,2200.965697142961,4026.000461680419
05-22-406403,3475,583,1.6465158462524414,0.2876438219109555,7.651705093197875,13.997173431128967,2200.965697142961,4026.000461680419
05-22-420434,3475,583,1.6465158462524414,0.2876438219109555,7.651705093197875,13.997173431128967,2200.965697142961,4026.000461680419
05-22-434793,3475,583,1.6465158462524414,0.2876438219109555,7.651705093197875,13.997173431128967,2200.965697142961,4026.000461680419
05-22-446983,3473,606,1.649919867515564,0.2751375687843922,7.915683713077328,14.54949861415411,2177.9019720823067,4002.913675730246
05-22-460046,3473,606,1.649919867515564,0.2751375687843922,7.915683713077328,14.54949861415411,2177.9019720823067,4002.913675730246
05-22-476524,3473,606,1.649919867515564,0.2751375687843922,7.915683713077328,14.54949861415411,2177.9019720823067,4002.913675730246
05-22-489644,3473,606,1.649919867515564,0.2751375687843922,7.915683713077328,14.54949861415411,2177.9019720823067,4002.913675730246
05-22-502995,3473,606,1.649919867515564,0.31265632816408206,6.965801667508049,12.803558780455617,2177.9019720823067,4002.913675730246
05-22-517121,3473,622,1.6486223936080933,0.31265632816408206,6.914672288958845,12.75257622989499,2161.916048323801,3986.9736586715203
05-22-532651,3473,622,1.6486223936080933,0.31265632816408206,6.914672288958845,12.75257622989499,2161.916048323801,3986.9736586715203
05-22-545497,3473,622,1.6486223936080933,0.31265632816408206,6.914672288958845,12.75257622989499,2161.916048323801,3986.9736586715203
05-22-559378,3473,622,1.6486223936080933,0.31265632816408206,6.914672288958845,12.75257622989499,2161.916048323801,3986.9736586715203
05-22-574589,3473,622,1.6486223936080933,0.3001500750375188,7.20278363433213,13.28393357280728,2161.916048323801,3986.9736586715203
05-22-589065,3472,644,1.6537095308303833,0.3001500750375188,7.129411695213317,13.210626866827685,2139.893455291641,3964.970645370991
05-22-602146,3472,644,1.6537095308303833,0.3001500750375188,7.129411695213317,13.210626866827685,2139.893455291641,3964.970645370991
05-22-616602,3472,644,1.6537095308303833,0.3001500750375188,7.129411695213317,13.210626866827685,2139.893455291641,3964.970645370991
05-22-632613,3472,644,1.6537095308303833,0.3001500750375188,7.129411695213317,13.210626866827685,2139.893455291641,3964.970645370991
05-22-647831,3471,674,1.654162049293518,0.3001500750375188,7.029410065255397,13.110776345933713,2109.8779585558973,3935.0005040321303
05-22-660454,3471,674,1.654162049293518,0.3001500750375188,7.029410065255397,13.110776345933713,2109.8779585558973,3935.0005040321303
05-22-675289,3471,674,1.654162049293518,0.3001500750375188,7.029410065255397,13.110776345933713,2109.8779585558973,3935.0005040321303
05-22-688842,3471,674,1.654162049293518,0.3001500750375188,7.029410065255397,13.110776345933713,2109.8779585558973,3935.0005040321303
05-22-703608,3471,674,1.654162049293518,0.3001500750375188,7.029410065255397,13.110776345933713,2109.8779585558973,3935.0005040321303
05-22-716397,3471,674,1.654162049293518,0.2876438219109555,7.335036589831719,13.680810100104743,2109.8779585558973,3935.0005040321303
05-22-731055,3470,698,1.6558088064193726,0.2876438219109555,7.251527684856095,13.597400557548928,2085.85713796511,3911.008264427531
05-22-744223,3470,698,1.6558088064193726,0.2876438219109555,7.251527684856095,13.597400557548928,2085.85713796511,3911.008264427531
05-22-756390,3470,698,1.6558088064193726,0.2876438219109555,7.251527684856095,13.597400557548928,2085.85713796511,3911.008264427531
05-22-771336,3470,698,1.6558088064193726,0.3001500750375188,6.949380697987091,13.03084220098439,2085.85713796511,3911.008264427531
05-22-792935,3469,719,1.6560945510864258,0.3001500750375188,6.879337442164115,12.960865498200334,2064.8336494739715,3890.004751836019
05-22-811311,3469,719,1.6560945510864258,0.3001500750375188,6.879337442164115,12.960865498200334,2064.8336494739715,3890.004751836019
05-22-826403,3469,719,1.6560945510864258,0.2751375687843922,7.504731755088126,14.139125998036729,2064.8336494739715,3890.004751836019
05-22-842314,3469,719,1.6560945510864258,0.2751375687843922,7.504731755088126,14.139125998036729,2064.8336494739715,3890.004751836019
05-22-861024,3468,741,1.6559947729110718,0.31265632816408206,7.504731755088126,14.139125998036729,2042.8110534261361,3868.0064864637434
