time,x,y,theta,speed,mti,mte,dti,dte
24-29-545263,0,0,0,0.0,,,,
24-29-558503,0,0,0,0.0,,,,
24-29-569369,0,0,0,0.0,,,,
24-29-582042,0,0,0,0.0,,,,
24-29-594165,0,0,0,0.0,,,,
24-29-606697,0,0,0,0.0,,,,
24-29-616751,0,0,0,0.0,,,,
24-29-627454,0,0,0,0.0,,,,
24-29-638403,0,0,0,0.0,,,,
24-29-649497,0,0,0,0.0,,,,
24-29-661000,0,0,0,0.0,,,,
24-29-671333,0,0,0,0.0,,,,
24-29-684059,0,0,0,0.0,,,,
24-29-695160,0,0,0,0.0,,,,
24-29-708484,0,0,0,0.0,,,,
24-29-720733,0,0,0,0.0,,,,
24-29-732984,0,0,0,0.0,,,,
24-29-745472,0,0,0,0.0,,,,
24-29-757191,0,0,0,0.0,,,,
24-29-769876,0,0,0,0.0,,,,
24-29-781168,0,0,0,0.0,,,,
24-29-791947,0,0,0,0.06253126563281641,,,,
24-29-802931,0,0,0,0.06253126563281641,,,,
24-29-814479,0,0,0,0.06253126563281641,,,,
24-29-824526,0,0,0,0.06253126563281641,,,,
24-29-835542,0,0,0,0.1375687843921961,,,,
24-29-846118,0,0,0,0.1375687843921961,,,,
24-29-857281,0,0,0,0.1375687843921961,,,,
24-29-867487,0,0,0,0.1375687843921961,,,,
24-29-877335,0,0,0,0.1375687843921961,,,,
24-29-888019,0,0,0,0.1375687843921961,,,,
24-29-898766,0,0,0,0.21260630315157578,,,,
24-29-910171,0,0,0,0.21260630315157578,,,,
24-29-921199,0,0,0,0.21260630315157578,,,,
24-29-933327,0,0,0,0.21260630315157578,,,,
24-29-944187,0,0,0,0.26263131565782893,,,,
24-29-954715,0,0,0,0.26263131565782893,,,,
24-29-964826,0,0,0,0.26263131565782893,,,,
24-29-977628,0,0,0,0.26263131565782893,,,,
24-29-988855,0,0,0,0.26263131565782893,,,,
24-30-002265,0,0,0,0.3001500750375188,,,,
24-30-014562,0,0,0,0.3001500750375188,,,,
24-30-025088,0,0,0,0.3001500750375188,,,,
24-30-036736,0,0,0,0.3001500750375188,,,,
24-30-048235,0,0,0,0.31265632816408206,,,,
24-30-060139,0,0,0,0.31265632816408206,,,,
24-30-070286,0,0,0,0.31265632816408206,,,,
24-30-080716,0,0,0,0.31265632816408206,,,,
24-30-091514,0,0,0,0.31265632816408206,,,,
24-30-103805,0,0,0,0.31265632816408206,,,,
24-30-113846,0,0,0,0.31265632816408206,,,,
24-30-125057,0,0,0,0.31265632816408206,,,,
24-30-136454,0,0,0,0.31265632816408206,,,,
24-30-147091,0,0,0,0.3001500750375188,,,,
24-30-157568,0,0,0,0.3001500750375188,,,,
24-30-167956,0,0,0,0.3001500750375188,,,,
24-30-178334,0,0,0,0.3001500750375188,,,,
24-30-188597,0,0,0,0.2876438219109555,,,,
24-30-200039,0,0,0,0.2876438219109555,,,,
24-30-211157,0,0,0,0.2876438219109555,,,,
24-30-221346,0,0,0,0.2876438219109555,,,,
24-30-231906,0,0,0,0.2876438219109555,,,,
24-30-243634,0,0,0,0.2876438219109555,,,,
24-30-254149,0,0,0,0.2876438219109555,,,,
24-30-263953,0,0,0,0.2876438219109555,,,,
24-30-274876,0,0,0,0.2876438219109555,,,,
24-30-287282,0,0,0,0.2876438219109555,,,,
24-30-298411,0,0,0,0.2876438219109555,,,,
24-30-308624,0,0,0,0.2876438219109555,,,,
24-30-318270,0,0,0,0.2876438219109555,,,,
24-30-328776,0,0,0,0.2876438219109555,,,,
24-30-340473,0,0,0,0.2876438219109555,,,,
24-30-351363,0,0,0,0.2751375687843922,,,,
24-30-363353,0,0,0,0.2751375687843922,,,,
24-30-373901,0,0,0,0.2751375687843922,,,,
24-30-384776,0,0,0,0.2751375687843922,,,,
24-30-396423,0,0,0,0.2751375687843922,,,,
24-30-408488,0,0,0,0.3001500750375188,,,,
24-30-419622,0,0,0,0.3001500750375188,,,,
24-30-431016,0,0,0,0.3001500750375188,,,,
24-30-441919,0,0,0,0.3001500750375188,,,,
24-30-451995,0,0,0,0.3001500750375188,,,,
24-30-463554,0,0,0,0.3001500750375188,,,,
24-30-473767,0,0,0,0.3001500750375188,,,,
24-30-484158,0,0,0,0.3001500750375188,,,,
24-30-494640,0,0,0,0.3001500750375188,,,,
24-30-505832,0,0,0,0.3001500750375188,,,,
24-30-516421,0,0,0,0.3001500750375188,,,,
24-30-527282,0,0,0,0.2876438219109555,,,,
24-30-539552,0,0,0,0.2876438219109555,,,,
24-30-551126,0,0,0,0.2876438219109555,,,,
24-30-564394,0,0,0,0.2876438219109555,,,,
24-30-575810,0,0,0,0.2876438219109555,,,,
24-30-585436,0,0,0,0.2876438219109555,,,,
24-30-597020,0,0,0,0.2876438219109555,,,,
24-30-607922,0,0,0,0.2876438219109555,,,,
24-30-618983,0,0,0,0.2876438219109555,,,,
24-30-629093,0,0,0,0.2876438219109555,,,,
