time,x,y,theta,speed,mti,mte,dti,dte
57-36-791406,0,0,0,0.0,,,,
57-36-802665,0,0,0,0.0,,,,
57-36-813087,0,0,0,0.0,,,,
57-36-823398,0,0,0,0.0,,,,
57-36-834013,0,0,0,0.0,,,,
57-36-846581,0,0,0,0.0,,,,
57-36-857352,0,0,0,0.0,,,,
57-36-868856,0,0,0,0.0,,,,
57-36-879776,0,0,0,0.0,,,,
57-36-890119,0,0,0,0.0,,,,
57-36-901859,0,0,0,0.0,,,,
57-36-913272,0,0,0,0.0,,,,
57-36-925123,0,0,0,0.0,,,,
57-36-936358,0,0,0,0.0,,,,
57-36-947435,0,0,0,0.0,,,,
57-36-957813,0,0,0,0.0,,,,
57-36-969371,0,0,0,0.0,,,,
57-36-982090,0,0,0,0.0,,,,
57-36-994056,0,0,0,0.0,,,,
57-37-006915,0,0,0,0.0750375187593797,,,,
57-37-018420,0,0,0,0.0750375187593797,,,,
57-37-030979,0,0,0,0.0750375187593797,,,,
57-37-042604,0,0,0,0.0750375187593797,,,,
57-37-053396,0,0,0,0.0750375187593797,,,,
57-37-064931,0,0,0,0.12506253126563283,,,,
57-37-077272,0,0,0,0.12506253126563283,,,,
57-37-089612,0,0,0,0.12506253126563283,,,,
57-37-101738,0,0,0,0.12506253126563283,,,,
57-37-114071,0,0,0,0.12506253126563283,,,,
57-37-124994,0,0,0,0.22511255627813906,,,,
57-37-136602,0,0,0,0.22511255627813906,,,,
57-37-147993,0,0,0,0.22511255627813906,,,,
57-37-158563,0,0,0,0.22511255627813906,,,,
57-37-169063,0,0,0,0.22511255627813906,,,,
57-37-181356,0,0,0,0.26263131565782893,,,,
57-37-191707,0,0,0,0.26263131565782893,,,,
57-37-201736,0,0,0,0.26263131565782893,,,,
57-37-213251,0,0,0,0.26263131565782893,,,,
57-37-224362,0,0,0,0.3001500750375188,,,,
57-37-237066,0,0,0,0.3001500750375188,,,,
57-37-250117,0,0,0,0.3001500750375188,,,,
57-37-259625,0,0,0,0.3001500750375188,,,,
57-37-269813,0,0,0,0.3001500750375188,,,,
57-37-280236,0,0,0,0.3001500750375188,,,,
57-37-290599,0,0,0,0.3001500750375188,,,,
57-37-301126,0,0,0,0.3001500750375188,,,,
57-37-312417,0,0,0,0.3001500750375188,,,,
57-37-324056,0,0,0,0.3001500750375188,,,,
57-37-334856,0,0,0,0.3001500750375188,,,,
57-37-346297,0,0,0,0.3001500750375188,,,,
57-37-356937,0,0,0,0.3001500750375188,,,,
57-37-369629,0,0,0,0.3001500750375188,,,,
57-37-381034,0,0,0,0.3001500750375188,,,,
57-37-391572,0,0,0,0.3001500750375188,,,,
57-37-401882,0,0,0,0.3001500750375188,,,,
57-37-412703,0,0,0,0.3001500750375188,,,,
57-37-423915,0,0,0,0.3001500750375188,,,,
57-37-435397,0,0,0,0.3001500750375188,,,,
57-37-448645,0,0,0,0.3001500750375188,,,,
57-37-460680,0,0,0,0.3001500750375188,,,,
57-37-472057,0,0,0,0.3001500750375188,,,,
57-37-487096,0,0,0,0.2751375687843922,,,,
57-37-498050,0,0,0,0.2751375687843922,,,,
57-37-509923,0,0,0,0.2751375687843922,,,,
57-37-524809,0,0,0,0.3001500750375188,,,,
57-37-536434,0,0,0,0.3001500750375188,,,,
57-37-546677,0,0,0,0.3001500750375188,,,,
57-37-557553,0,0,0,0.3001500750375188,,,,
57-37-568648,0,0,0,0.3001500750375188,,,,
