time,x,y,theta,speed,mti,mte,dti,dte
56-31-819758,0,0,0,0.0,,,,
56-31-833329,0,0,0,0.0,,,,
56-31-844853,0,0,0,0.0,,,,
56-31-856075,0,0,0,0.0,,,,
56-31-867428,0,0,0,0.0,,,,
56-31-878649,0,0,0,0.0,,,,
56-31-891524,0,0,0,0.0,,,,
56-31-902291,0,0,0,0.0,,,,
56-31-912729,0,0,0,0.0,,,,
56-31-923847,0,0,0,0.0,,,,
56-31-933606,0,0,0,0.0,,,,
56-31-945266,0,0,0,0.0,,,,
56-31-955965,0,0,0,0.0,,,,
56-31-965926,0,0,0,0.0,,,,
56-31-977371,0,0,0,0.0,,,,
56-31-988093,0,0,0,0.0,,,,
56-31-997947,0,0,0,0.0,,,,
56-32-009059,0,0,0,0.0,,,,
56-32-020181,0,0,0,0.0,,,,
56-32-030297,0,0,0,0.0,,,,
56-32-040341,0,0,0,0.0,,,,
56-32-050516,0,0,0,0.0,,,,
56-32-060478,0,0,0,0.0,,,,
56-32-071227,0,0,0,0.0,,,,
56-32-081838,0,0,0,0.0,,,,
56-32-092063,0,0,0,0.0,,,,
56-32-102494,0,0,0,0.0,,,,
56-32-112758,0,0,0,0.0,,,,
56-32-122838,0,0,0,0.0,,,,
56-32-133320,0,0,0,0.05002501250625312,,,,
56-32-145502,0,0,0,0.05002501250625312,,,,
56-32-156152,0,0,0,0.05002501250625312,,,,
56-32-166643,0,0,0,0.05002501250625312,,,,
56-32-177360,0,0,0,0.05002501250625312,,,,
56-32-188100,0,0,0,0.05002501250625312,,,,
56-32-198198,0,0,0,0.1500750375187594,,,,
56-32-208109,0,0,0,0.1500750375187594,,,,
56-32-218840,0,0,0,0.1500750375187594,,,,
56-32-231346,0,0,0,0.1500750375187594,,,,
56-32-242558,0,0,0,0.22511255627813906,,,,
56-32-254711,0,0,0,0.22511255627813906,,,,
56-32-263965,0,0,0,0.22511255627813906,,,,
56-32-275270,0,0,0,0.22511255627813906,,,,
56-32-286676,0,0,0,0.25012506253126565,,,,
56-32-297291,0,0,0,0.25012506253126565,,,,
56-32-309247,0,0,0,0.25012506253126565,,,,
56-32-320029,0,0,0,0.25012506253126565,,,,
56-32-330629,0,0,0,0.25012506253126565,,,,
56-32-340882,0,0,0,0.3001500750375188,,,,
56-32-350822,0,0,0,0.3001500750375188,,,,
56-32-362500,0,0,0,0.3001500750375188,,,,
56-32-373173,0,0,0,0.3001500750375188,,,,
56-32-385119,0,0,0,0.3001500750375188,,,,
56-32-395442,0,0,0,0.3001500750375188,,,,
56-32-406657,0,0,0,0.31265632816408206,,,,
56-32-417154,0,0,0,0.31265632816408206,,,,
56-32-426996,0,0,0,0.31265632816408206,,,,
56-32-437482,0,0,0,0.3001500750375188,,,,
56-32-450664,0,0,0,0.3001500750375188,,,,
56-32-463359,0,0,0,0.3001500750375188,,,,
56-32-473719,0,0,0,0.3001500750375188,,,,
56-32-484283,0,0,0,0.3001500750375188,,,,
56-32-495770,0,0,0,0.3001500750375188,,,,
56-32-508003,0,0,0,0.2751375687843922,,,,
56-32-519659,0,0,0,0.2751375687843922,,,,
56-32-530079,0,0,0,0.2751375687843922,,,,
56-32-541168,0,0,0,0.2751375687843922,,,,
56-32-551909,0,0,0,0.3001500750375188,,,,
56-32-563041,0,0,0,0.3001500750375188,,,,
56-32-574534,0,0,0,0.3001500750375188,,,,
56-32-585344,0,0,0,0.3001500750375188,,,,
56-32-597155,0,0,0,0.3001500750375188,,,,
56-32-607329,0,0,0,0.3001500750375188,,,,
56-32-619091,0,0,0,0.3001500750375188,,,,
56-32-630577,0,0,0,0.3001500750375188,,,,
56-32-640301,0,0,0,0.3001500750375188,,,,
56-32-650014,0,0,0,0.2751375687843922,,,,
56-32-661382,0,0,0,0.2751375687843922,,,,
56-32-673912,0,0,0,0.2751375687843922,,,,
56-32-684114,0,0,0,0.2751375687843922,,,,
56-32-693998,0,0,0,0.2751375687843922,,,,
56-32-705729,0,0,0,0.3001500750375188,,,,
56-32-715609,0,0,0,0.3001500750375188,,,,
56-32-725828,0,0,0,0.3001500750375188,,,,
56-32-737243,0,0,0,0.3001500750375188,,,,
56-32-748255,0,0,0,0.3001500750375188,,,,
56-32-758201,0,0,0,0.3001500750375188,,,,
56-32-768663,0,0,0,0.3001500750375188,,,,
56-32-779511,0,0,0,0.3001500750375188,,,,
56-32-790780,0,0,0,0.3001500750375188,,,,
56-32-802424,0,0,0,0.3001500750375188,,,,
56-32-814487,0,0,0,0.2751375687843922,,,,
56-32-825081,0,0,0,0.2751375687843922,,,,
56-32-836839,0,0,0,0.2751375687843922,,,,
56-32-849236,0,0,0,0.3001500750375188,,,,
56-32-859120,0,0,0,0.3001500750375188,,,,
56-32-869815,0,0,0,0.3001500750375188,,,,
56-32-880111,0,0,0,0.3001500750375188,,,,
56-32-890658,0,0,0,0.3001500750375188,,,,
56-32-902451,0,0,0,0.2876438219109555,,,,
56-32-912998,0,0,0,0.2876438219109555,,,,
56-32-924002,0,0,0,0.2876438219109555,,,,
56-32-935167,0,0,0,0.2876438219109555,,,,
56-32-947301,0,0,0,0.2876438219109555,,,,
56-32-959132,0,0,0,0.2876438219109555,,,,
56-32-970543,0,0,0,0.2876438219109555,,,,
56-32-983174,0,0,0,0.2876438219109555,,,,
56-32-993794,0,0,0,0.2876438219109555,,,,
56-33-003909,0,0,0,0.2876438219109555,,,,
56-33-015443,0,0,0,0.2751375687843922,,,,
56-33-027158,0,0,0,0.2751375687843922,,,,
56-33-038511,0,0,0,0.2751375687843922,,,,
56-33-049667,0,0,0,0.2751375687843922,,,,
56-33-061730,0,0,0,0.3001500750375188,,,,
56-33-072933,0,0,0,0.3001500750375188,,,,
56-33-083365,0,0,0,0.3001500750375188,,,,
56-33-094179,0,0,0,0.3001500750375188,,,,
56-33-105615,0,0,0,0.2751375687843922,,,,
56-33-117310,0,0,0,0.2751375687843922,,,,
56-33-127316,0,0,0,0.2751375687843922,,,,
56-33-137564,0,0,0,0.2751375687843922,,,,
56-33-147136,0,0,0,0.2751375687843922,,,,
56-33-157778,0,0,0,0.2751375687843922,,,,
56-33-168186,0,0,0,0.31265632816408206,,,,
56-33-178142,0,0,0,0.31265632816408206,,,,
56-33-188191,0,0,0,0.31265632816408206,,,,
56-33-197983,0,0,0,0.31265632816408206,,,,
56-33-208967,0,0,0,0.31265632816408206,,,,
56-33-219776,0,0,0,0.2876438219109555,,,,
56-33-231009,0,0,0,0.2876438219109555,,,,
56-33-244293,0,0,0,0.2876438219109555,,,,
56-33-255641,0,0,0,0.2876438219109555,,,,
56-33-267630,0,0,0,0.3001500750375188,,,,
56-33-277667,0,0,0,0.3001500750375188,,,,
56-33-288285,0,0,0,0.3001500750375188,,,,
56-33-298007,0,0,0,0.3001500750375188,,,,
56-33-308260,0,0,0,0.2751375687843922,,,,
56-33-318422,0,0,0,0.2751375687843922,,,,
56-33-329286,0,0,0,0.2751375687843922,,,,
56-33-339364,0,0,0,0.2751375687843922,,,,
56-33-351762,0,0,0,0.2751375687843922,,,,
56-33-361490,0,0,0,0.2751375687843922,,,,
56-33-372399,0,0,0,0.2751375687843922,,,,
56-33-382416,0,0,0,0.3001500750375188,,,,
56-33-392782,0,0,0,0.3001500750375188,,,,
56-33-402684,0,0,0,0.3001500750375188,,,,
56-33-413228,0,0,0,0.2876438219109555,,,,
56-33-423715,0,0,0,0.2876438219109555,,,,
56-33-434776,0,0,0,0.2876438219109555,,,,
56-33-446244,0,0,0,0.2876438219109555,,,,
56-33-456716,0,0,0,0.2876438219109555,,,,
56-33-465949,0,0,0,0.2876438219109555,,,,
56-33-477406,0,0,0,0.2876438219109555,,,,
56-33-487848,0,0,0,0.2876438219109555,,,,
56-33-497878,0,0,0,0.2876438219109555,,,,
56-33-509843,0,0,0,0.2876438219109555,,,,
56-33-521368,0,0,0,0.3001500750375188,,,,
56-33-532679,0,0,0,0.3001500750375188,,,,
56-33-546004,0,0,0,0.3001500750375188,,,,
56-33-557478,0,0,0,0.3001500750375188,,,,
56-33-570595,0,0,0,0.3001500750375188,,,,
56-33-581163,0,0,0,0.3001500750375188,,,,
56-33-591922,0,0,0,0.3001500750375188,,,,
56-33-602786,0,0,0,0.3001500750375188,,,,
56-33-614187,0,0,0,0.3001500750375188,,,,
56-33-625478,0,0,0,0.3001500750375188,,,,
56-33-638439,0,0,0,0.3001500750375188,,,,
56-33-650255,0,0,0,0.3001500750375188,,,,
56-33-661312,0,0,0,0.2751375687843922,,,,
56-33-671171,0,0,0,0.2751375687843922,,,,
56-33-682715,0,0,0,0.2751375687843922,,,,
