time,x,y,theta,speed,mti,mte,dti,dte
40-50-918796,4031,8617,-2.3426337242126465,0.0,,,,
40-50-930177,4031,8617,-2.3426337242126465,0.0,,,,
40-50-942899,4031,8617,-2.3426337242126465,0.0,,,,
40-50-954505,4031,8617,-2.3426337242126465,0.0,,,,
40-50-965088,4031,8617,-2.3426337242126465,0.0,,,,
40-50-974759,4031,8617,-2.3426337242126465,0.0,,,,
40-50-986515,4031,8617,-2.3426337242126465,0.0,,,,
40-50-996970,4031,8617,-2.3426337242126465,0.0,,,,
40-51-006982,4031,8617,-2.3426337242126465,0.0,,,,
40-51-017267,4031,8617,-2.3420205116271973,0.0,,,,
40-51-028794,4031,8617,-2.3420205116271973,0.0,,,,
40-51-038788,4031,8617,-2.3420205116271973,0.0,,,,
40-51-048693,4031,8617,-2.3420205116271973,0.0,,,,
40-51-058696,4031,8617,-2.3420205116271973,0.0,,,,
40-51-069949,4031,8617,-2.3420205116271973,0.0,,,,
40-51-081029,4031,8617,-2.3420205116271973,0.0,,,,
40-51-091867,4031,8617,-2.3420205116271973,0.0,,,,
40-51-101577,4031,8617,-2.3420205116271973,0.0,,,,
40-51-113125,4031,8617,-2.342726707458496,0.0,,,,
40-51-123956,4031,8617,-2.342726707458496,0.1375687843921961,,,,
40-51-134336,4031,8617,-2.342726707458496,0.1375687843921961,,,,
40-51-144049,4031,8617,-2.342726707458496,0.1375687843921961,,,,
40-51-154810,4031,8617,-2.342726707458496,0.1375687843921961,,,,
40-51-165202,4031,8617,-2.342726707458496,0.1375687843921961,,,,
40-51-176240,4031,8617,-2.342726707458496,0.3501750875437719,,,,
40-51-186866,4031,8617,-2.342726707458496,0.3501750875437719,,,,
40-51-198463,4031,8617,-2.342726707458496,0.3501750875437719,,,,
40-51-210049,4031,8617,-2.342726707458496,0.3501750875437719,,,,
40-51-222039,4031,8617,-2.342726707458496,0.4127063531765883,,,,
40-51-237557,4031,8617,-2.3419814109802246,0.4127063531765883,,,,
40-51-247476,4031,8617,-2.3419814109802246,0.4127063531765883,,,,
40-51-258487,4031,8617,-2.3419814109802246,0.487743871935968,,,,
40-51-268722,4031,8617,-2.3419814109802246,0.487743871935968,,,,
40-51-278862,4031,8617,-2.3419814109802246,0.487743871935968,,,,
40-51-288739,4031,8617,-2.3419814109802246,0.487743871935968,,,,
40-51-300011,4031,8617,-2.3419814109802246,0.487743871935968,,,,
40-51-310666,4031,8617,-2.3419814109802246,0.487743871935968,,,,
40-51-321872,4031,8617,-2.341862916946411,0.487743871935968,,,,
40-51-332341,4031,8617,-2.341862916946411,0.5127563781890946,,,,
40-51-342923,4031,8617,-2.341862916946411,0.5127563781890946,,,,
40-51-354500,4031,8617,-2.341862916946411,0.5127563781890946,,,,
40-51-367055,4031,8617,-2.341862916946411,0.5127563781890946,,,,
40-51-378501,4031,8617,-2.341862916946411,0.5002501250625313,,,,
40-51-390236,4031,8617,-2.341862916946411,0.5002501250625313,,,,
40-51-401936,4031,8617,-2.341862916946411,0.5002501250625313,,,,
40-51-412462,4031,8617,-2.341862916946411,0.5002501250625313,,,,
40-51-423671,4011,8601,-2.368576765060425,0.5252626313156579,,,,
40-51-433332,4011,8601,-2.368576765060425,0.5252626313156579,,,,
40-51-442887,4011,8601,-2.368576765060425,0.5252626313156579,,,,
40-51-454512,4011,8601,-2.368576765060425,0.5252626313156579,,,,
40-51-465765,4011,8601,-2.368576765060425,0.5252626313156579,,,,
40-51-477915,4011,8601,-2.368576765060425,0.5002501250625313,,,,
40-51-489142,4011,8601,-2.368576765060425,0.5002501250625313,,,,
40-51-499772,4011,8601,-2.368576765060425,0.5002501250625313,,,,
40-51-510153,4011,8601,-2.368576765060425,0.5002501250625313,,,,
40-51-521895,4011,8601,-2.368576765060425,0.5002501250625313,,,,
40-51-533015,3935,8536,-2.4200048446655273,0.5002501250625313,,,,
40-51-544400,3935,8536,-2.4200048446655273,0.5002501250625313,,,,
40-51-556579,3935,8536,-2.4200048446655273,0.5002501250625313,,,,
40-51-568089,3935,8536,-2.4200048446655273,0.5002501250625313,,,,
40-51-579782,3935,8536,-2.4200048446655273,0.5002501250625313,,,,
40-51-591963,3935,8536,-2.4200048446655273,0.487743871935968,,,,
40-51-603746,3935,8536,-2.4200048446655273,0.487743871935968,,,,
40-51-615865,3935,8536,-2.4200048446655273,0.47523761880940474,,,,
40-51-628568,3895,8504,-2.4354560375213623,0.47523761880940474,,,,
40-51-639388,3895,8504,-2.4354560375213623,0.47523761880940474,,,,
40-51-649872,3895,8504,-2.4354560375213623,0.47523761880940474,,,,
40-51-660070,3895,8504,-2.4354560375213623,0.47523761880940474,,,,
40-51-671345,3895,8504,-2.4354560375213623,0.47523761880940474,,,,
40-51-682998,3895,8504,-2.4354560375213623,0.47523761880940474,,,,
40-51-694178,3895,8504,-2.4354560375213623,0.47523761880940474,,,,
40-51-705625,3895,8504,-2.4354560375213623,0.47523761880940474,,,,
40-51-718334,3895,8504,-2.4354560375213623,0.47523761880940474,,,,
40-51-730791,3857,8471,-2.4540839195251465,0.5002501250625313,,,,
40-51-742096,3857,8471,-2.4540839195251465,0.5002501250625313,,,,
40-51-753488,3857,8471,-2.4540839195251465,0.5002501250625313,,,,
40-51-766087,3857,8471,-2.4540839195251465,0.5002501250625313,,,,
40-51-776843,3857,8471,-2.4540839195251465,0.5002501250625313,,,,
40-51-788951,3857,8471,-2.4540839195251465,0.487743871935968,,,,
40-51-799562,3857,8471,-2.4540839195251465,0.487743871935968,,,,
40-51-809984,3857,8471,-2.4540839195251465,0.487743871935968,,,,
40-51-819974,3857,8471,-2.4540839195251465,0.487743871935968,,,,
40-51-833523,3820,8444,-2.466935634613037,0.487743871935968,,,,
40-51-843722,3820,8444,-2.466935634613037,0.487743871935968,,,,
40-51-854724,3820,8444,-2.466935634613037,0.487743871935968,,,,
40-51-865580,3820,8444,-2.466935634613037,0.487743871935968,,,,
40-51-875327,3820,8444,-2.466935634613037,0.487743871935968,,,,
40-51-886596,3820,8444,-2.466935634613037,0.487743871935968,,,,
40-51-897586,3820,8444,-2.466935634613037,0.487743871935968,,,,
40-51-908260,3820,8444,-2.466935634613037,0.487743871935968,,,,
40-51-918584,3820,8444,-2.466935634613037,0.487743871935968,,,,
40-51-930247,3781,8418,-2.508462429046631,0.5002501250625313,,,,
40-51-940717,3741,8389,-2.5166399478912354,0.5002501250625313,,,,
40-51-950240,3741,8389,-2.5166399478912354,0.5002501250625313,,,,
40-51-960850,3741,8389,-2.5166399478912354,0.5002501250625313,,,,
40-51-971102,3741,8389,-2.5166399478912354,0.5002501250625313,,,,
40-51-980884,3741,8389,-2.5166399478912354,0.5002501250625313,,,,
40-51-990748,3741,8389,-2.5166399478912354,0.5002501250625313,,,,
40-52-001093,3741,8389,-2.5166399478912354,0.487743871935968,,,,
40-52-011790,3741,8389,-2.5166399478912354,0.487743871935968,,,,
40-52-022664,3741,8389,-2.5166399478912354,0.487743871935968,,,,
40-52-035745,3741,8389,-2.5166399478912354,0.5002501250625313,,,,
40-52-048026,3702,8363,-2.5299391746520996,0.5002501250625313,,,,
40-52-058130,3702,8363,-2.5299391746520996,0.5002501250625313,,,,
40-52-068476,3702,8363,-2.5299391746520996,0.5002501250625313,,,,
40-52-079769,3702,8363,-2.5299391746520996,0.5002501250625313,,,,
40-52-090236,3702,8363,-2.5299391746520996,0.5002501250625313,,,,
40-52-101519,3702,8363,-2.5299391746520996,0.487743871935968,,,,
40-52-111472,3702,8363,-2.5299391746520996,0.487743871935968,,,,
40-52-121052,3702,8363,-2.5299391746520996,0.487743871935968,,,,
40-52-131968,3702,8363,-2.5299391746520996,0.487743871935968,,,,
40-52-143143,3662,8335,-2.5404176712036133,0.5002501250625313,,,,
40-52-155455,3662,8335,-2.5404176712036133,0.5002501250625313,,,,
40-52-167246,3662,8335,-2.5404176712036133,0.5002501250625313,,,,
40-52-177944,3662,8335,-2.5404176712036133,0.4752376188094047,,,,
40-52-188301,3662,8335,-2.5404176712036133,0.4752376188094047,,,,
40-52-198752,3662,8335,-2.5404176712036133,0.4752376188094047,,,,
40-52-208277,3662,8335,-2.5404176712036133,0.4752376188094047,,,,
