time,x,y,theta,speed,mti,mte,dti,dte
34-54-082637,4004,8637,-2.3684890270233154,0.0,,,,
34-54-094095,4004,8637,-2.3684890270233154,0.0,,,,
34-54-106324,4004,8637,-2.3684890270233154,0.0,,,,
34-54-117049,4004,8637,-2.367971181869507,0.0,,,,
34-54-128621,4004,8637,-2.367971181869507,0.0,,,,
34-54-140463,4004,8637,-2.367971181869507,0.0,,,,
34-54-151981,4004,8637,-2.367971181869507,0.0,,,,
34-54-162632,4004,8637,-2.367971181869507,0.0,,,,
34-54-174823,4004,8637,-2.367971181869507,0.0,,,,
34-54-186706,4004,8637,-2.367971181869507,0.0,,,,
34-54-197502,4004,8637,-2.367971181869507,0.0,,,,
34-54-208873,4004,8637,-2.367971181869507,0.0,,,,
34-54-219253,4004,8637,-2.367971181869507,0.0,,,,
34-54-230739,4004,8637,-2.367971181869507,0.0,,,,
34-54-243311,4004,8637,-2.367971181869507,0.0,,,,
34-54-256113,4004,8637,-2.3680620193481445,0.0,,,,
34-54-267267,4004,8637,-2.3680620193481445,0.0,,,,
34-54-279638,4004,8637,-2.3680620193481445,0.08754377188594298,,,,
34-54-292185,4004,8637,-2.3680620193481445,0.08754377188594298,,,,
34-54-302386,4004,8637,-2.3680620193481445,0.08754377188594298,,,,
34-54-313215,4004,8637,-2.3680620193481445,0.08754377188594298,,,,
34-54-324325,4004,8637,-2.3680620193481445,0.3251625812906453,,,,
34-54-334402,4004,8637,-2.3680620193481445,0.3251625812906453,,,,
34-54-345539,4004,8637,-2.3680620193481445,0.3251625812906453,,,,
34-54-357128,4004,8637,-2.3678877353668213,0.3251625812906453,,,,
34-54-366927,4004,8637,-2.3678877353668213,0.3251625812906453,,,,
34-54-377473,4004,8637,-2.3678877353668213,0.40020010005002504,,,,
34-54-387589,4004,8637,-2.3678877353668213,0.40020010005002504,,,,
34-54-399280,4004,8637,-2.3678877353668213,0.40020010005002504,,,,
34-54-411472,4004,8637,-2.3678877353668213,0.40020010005002504,,,,
34-54-422372,4004,8637,-2.3678877353668213,0.40020010005002504,,,,
34-54-433288,4004,8637,-2.3678877353668213,0.47523761880940474,,,,
34-54-444482,4004,8637,-2.3678877353668213,0.47523761880940474,,,,
34-54-455466,4004,8637,-2.368084192276001,0.47523761880940474,,,,
34-54-466825,4004,8637,-2.368084192276001,0.47523761880940474,,,,
34-54-477567,4004,8637,-2.368084192276001,0.5127563781890946,,,,
34-54-487736,4004,8637,-2.368084192276001,0.5127563781890946,,,,
