time,x,y,theta,speed,mti,mte,dti,dte
45-08-926913,4019,8627,-2.3529887199401855,0.0,,,,
45-08-937088,4019,8627,-2.3529887199401855,0.0,,,,
45-08-949056,4019,8627,-2.3529887199401855,0.0,,,,
45-08-961515,4019,8627,-2.3533523082733154,0.0,,,,
45-08-973435,4019,8627,-2.3533523082733154,0.0,,,,
45-08-985599,4019,8627,-2.3533523082733154,0.0,,,,
45-08-998156,4019,8627,-2.3533523082733154,0.0,,,,
45-09-009816,4019,8627,-2.3533523082733154,0.0,,,,
45-09-022513,4019,8627,-2.3533523082733154,0.0,,,,
45-09-032908,4019,8627,-2.3533523082733154,0.0,,,,
45-09-044190,4019,8627,-2.3533523082733154,0.0,,,,
45-09-054684,4019,8627,-2.3533523082733154,0.0,,,,
45-09-067312,4019,8627,-2.3531248569488525,0.0,,,,
45-09-077894,4019,8627,-2.3531248569488525,0.0,,,,
45-09-089614,4019,8627,-2.3531248569488525,0.0,,,,
45-09-100919,4019,8627,-2.3531248569488525,0.0,,,,
45-09-112597,4019,8627,-2.3531248569488525,0.0,,,,
45-09-124934,4019,8627,-2.3531248569488525,0.0,,,,
45-09-135151,4019,8627,-2.3531248569488525,0.0,,,,
45-09-147979,4019,8627,-2.3531248569488525,0.0,,,,
45-09-158923,4019,8627,-2.3531248569488525,0.0,,,,
45-09-169864,4019,8627,-2.353208541870117,0.0,,,,
45-09-180119,4019,8627,-2.353208541870117,0.0,,,,
45-09-190826,4019,8627,-2.353208541870117,0.0,,,,
45-09-202347,4019,8627,-2.353208541870117,0.0,,,,
45-09-212997,4019,8627,-2.353208541870117,0.0,,,,
45-09-223732,4019,8627,-2.353208541870117,0.0,,,,
45-09-235591,4019,8627,-2.353208541870117,0.05002501250625313,,,,
45-09-246519,4019,8627,-2.353208541870117,0.05002501250625313,,,,
45-09-258605,4019,8627,-2.353208541870117,0.05002501250625313,,,,
45-09-272003,4019,8627,-2.3532071113586426,0.05002501250625313,,,,
45-09-284406,4019,8627,-2.3532071113586426,0.2876438219109555,,,,
45-09-294812,4019,8627,-2.3532071113586426,0.2876438219109555,,,,
45-09-305199,4019,8627,-2.3532071113586426,0.2876438219109555,,,,
45-09-317144,4019,8627,-2.3532071113586426,0.2876438219109555,,,,
45-09-326780,4019,8627,-2.3532071113586426,0.2876438219109555,,,,
45-09-339369,4019,8627,-2.3532071113586426,0.40020010005002504,,,,
